n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,2x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.237,0,0,0,0
30,2x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x3,lnorm,INT,0.01,8,8,0,0,1,1,0.0016,0,0,0,0
30,2x3,lnorm,PAR,0.05,0.5,0,0,0,0.4814,0.0436,0.0444,0,0,0,0
30,2x3,lnorm,RNK,0.05,0.5,0,0,0,0.635,0.0492,0.0492,0,0,0,0
30,2x3,lnorm,ART,0.05,0.5,0,0,0,0.6192,0.0604,0.07,0,0,0,0
30,2x3,lnorm,INT,0.05,0.5,0,0,0,0.6492,0.0492,0.0482,0,0,0,0
30,2x3,lnorm,PAR,0.01,0.5,0,0,0,0.2294,0.0074,0.0088,0,0,0,0
30,2x3,lnorm,RNK,0.01,0.5,0,0,0,0.385,0.0106,0.0116,0,0,0,0
30,2x3,lnorm,ART,0.01,0.5,0,0,0,0.3782,0.014,0.0198,0,0,0,0
30,2x3,lnorm,INT,0.01,0.5,0,0,0,0.4,0.0096,0.0106,0,0,0,0
30,2x3,lnorm,PAR,0.05,1,0,0,0,0.9542,0.037,0.0414,0,0,0,0
30,2x3,lnorm,RNK,0.05,1,0,0,0,0.995,0.0486,0.0474,0,0,0,0
30,2x3,lnorm,ART,0.05,1,0,0,0,0.9926,0.0948,0.098,0,0,0,0
30,2x3,lnorm,INT,0.05,1,0,0,0,0.9958,0.0502,0.0474,0,0,0,0
30,2x3,lnorm,PAR,0.01,1,0,0,0,0.8604,0.0082,0.0072,0,0,0,0
30,2x3,lnorm,RNK,0.01,1,0,0,0,0.9758,0.011,0.008,0,0,0,0
30,2x3,lnorm,ART,0.01,1,0,0,0,0.9696,0.0284,0.0298,0,0,0,0
30,2x3,lnorm,INT,0.01,1,0,0,0,0.982,0.0114,0.0094,0,0,0,0
30,2x3,lnorm,PAR,0.05,2,0,0,0,1,0.045,0.0458,0,0,0,0
30,2x3,lnorm,RNK,0.05,2,0,0,0,1,0.0502,0.048,0,0,0,0
30,2x3,lnorm,ART,0.05,2,0,0,0,1,0.2008,0.2054,0,0,0,0
30,2x3,lnorm,INT,0.05,2,0,0,0,1,0.0474,0.0468,0,0,0,0
30,2x3,lnorm,PAR,0.01,2,0,0,0,1,0.0062,0.0074,0,0,0,0
30,2x3,lnorm,RNK,0.01,2,0,0,0,1,0.0116,0.0112,0,0,0,0
30,2x3,lnorm,ART,0.01,2,0,0,0,1,0.0704,0.0782,0,0,0,0
30,2x3,lnorm,INT,0.01,2,0,0,0,1,0.01,0.0094,0,0,0,0
30,2x3,lnorm,PAR,0.05,4,0,0,0,1,0.0484,0.0516,0,0,0,0
30,2x3,lnorm,RNK,0.05,4,0,0,0,1,0.0462,0.0516,0,0,0,0
30,2x3,lnorm,ART,0.05,4,0,0,0,1,0.3368,0.3408,0,0,0,0
30,2x3,lnorm,INT,0.05,4,0,0,0,1,0.0512,0.0524,0,0,0,0
30,2x3,lnorm,PAR,0.01,4,0,0,0,1,0.0128,0.0104,0,0,0,0
30,2x3,lnorm,RNK,0.01,4,0,0,0,1,0.0098,0.0086,0,0,0,0
30,2x3,lnorm,ART,0.01,4,0,0,0,1,0.17,0.1702,0,0,0,0
30,2x3,lnorm,INT,0.01,4,0,0,0,1,0.009,0.0084,0,0,0,0
30,2x3,lnorm,PAR,0.05,8,0,0,0,1,0.0568,0.058,0,0,0,0
30,2x3,lnorm,RNK,0.05,8,0,0,0,1,0.051,0.0516,0,0,0,0
30,2x3,lnorm,ART,0.05,8,0,0,0,1,0.4208,0.4122,0,0,0,0
30,2x3,lnorm,INT,0.05,8,0,0,0,1,0.0518,0.046,0,0,0,0
30,2x3,lnorm,PAR,0.01,8,0,0,0,1,0.0118,0.0118,0,0,0,0
30,2x3,lnorm,RNK,0.01,8,0,0,0,1,0.012,0.01,0,0,0,0
30,2x3,lnorm,ART,0.01,8,0,0,0,1,0.2354,0.2372,0,0,0,0
30,2x3,lnorm,INT,0.01,8,0,0,0,1,0.0118,0.0116,0,0,0,0
30,2x3,exp,PAR,0.05,0,0,0,0,0.0486,0.0446,0.0534,0,0,0,0
30,2x3,exp,RNK,0.05,0,0,0,0,0.0488,0.0494,0.0518,0,0,0,0
30,2x3,exp,ART,0.05,0,0,0,0,0.0502,0.0536,0.055,0,0,0,0
30,2x3,exp,INT,0.05,0,0,0,0,0.047,0.05,0.0482,0,0,0,0
30,2x3,exp,PAR,0.01,0,0,0,0,0.0082,0.0084,0.01,0,0,0,0
30,2x3,exp,RNK,0.01,0,0,0,0,0.0094,0.0096,0.0104,0,0,0,0
30,2x3,exp,ART,0.01,0,0,0,0,0.0104,0.01,0.0108,0,0,0,0
30,2x3,exp,INT,0.01,0,0,0,0,0.009,0.009,0.0098,0,0,0,0
30,2x3,exp,PAR,0.05,0.5,0.5,0,0,0.5696,0.3448,0.0576,0,0,0,0
30,2x3,exp,RNK,0.05,0.5,0.5,0,0,0.6306,0.403,0.052,0,0,0,0
30,2x3,exp,ART,0.05,0.5,0.5,0,0,0.6206,0.4056,0.0744,0,0,0,0
30,2x3,exp,INT,0.05,0.5,0.5,0,0,0.6484,0.4198,0.0514,0,0,0,0
30,2x3,exp,PAR,0.01,0.5,0.5,0,0,0.3284,0.1506,0.0102,0,0,0,0
30,2x3,exp,RNK,0.01,0.5,0.5,0,0,0.3896,0.1932,0.0088,0,0,0,0
30,2x3,exp,ART,0.01,0.5,0.5,0,0,0.3904,0.1986,0.0168,0,0,0,0
30,2x3,exp,INT,0.01,0.5,0.5,0,0,0.4118,0.1992,0.0106,0,0,0,0
30,2x3,exp,PAR,0.05,1,1,0,0,0.988,0.9118,0.0992,0,0,0,0
30,2x3,exp,RNK,0.05,1,1,0,0,0.9966,0.9452,0.0474,0,0,0,0
30,2x3,exp,ART,0.05,1,1,0,0,0.9946,0.9394,0.1884,0,0,0,0
30,2x3,exp,INT,0.05,1,1,0,0,0.997,0.9542,0.0468,0,0,0,0
30,2x3,exp,PAR,0.01,1,1,0,0,0.9528,0.7562,0.0224,0,0,0,0
30,2x3,exp,RNK,0.01,1,1,0,0,0.981,0.8398,0.0104,0,0,0,0
30,2x3,exp,ART,0.01,1,1,0,0,0.9736,0.8418,0.0676,0,0,0,0
30,2x3,exp,INT,0.01,1,1,0,0,0.9846,0.8594,0.0074,0,0,0,0
30,2x3,exp,PAR,0.05,2,2,0,0,1,1,0.5648,0,0,0,0
30,2x3,exp,RNK,0.05,2,2,0,0,1,1,0.0542,0,0,0,0
30,2x3,exp,ART,0.05,2,2,0,0,1,1,0.8132,0,0,0,0
30,2x3,exp,INT,0.05,2,2,0,0,1,1,0.0362,0,0,0,0
30,2x3,exp,PAR,0.01,2,2,0,0,1,1,0.3224,0,0,0,0
30,2x3,exp,RNK,0.01,2,2,0,0,1,1,0.0098,0,0,0,0
30,2x3,exp,ART,0.01,2,2,0,0,1,1,0.6158,0,0,0,0
30,2x3,exp,INT,0.01,2,2,0,0,1,1,0.0056,0,0,0,0
30,2x3,exp,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x3,exp,RNK,0.05,4,4,0,0,1,1,0.149,0,0,0,0
30,2x3,exp,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x3,exp,INT,0.05,4,4,0,0,1,1,0.0158,0,0,0,0
30,2x3,exp,PAR,0.01,4,4,0,0,1,1,0.9996,0,0,0,0
30,2x3,exp,RNK,0.01,4,4,0,0,1,1,0.0368,0,0,0,0
30,2x3,exp,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
30,2x3,exp,INT,0.01,4,4,0,0,1,1,0.0032,0,0,0,0
30,2x3,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x3,exp,RNK,0.05,8,8,0,0,1,1,0.5044,0,0,0,0
30,2x3,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x3,exp,INT,0.05,8,8,0,0,1,1,0.0126,0,0,0,0
30,2x3,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x3,exp,RNK,0.01,8,8,0,0,1,1,0.2342,0,0,0,0
30,2x3,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x3,exp,INT,0.01,8,8,0,0,1,1,0.0022,0,0,0,0
30,2x3,exp,PAR,0.05,0.5,0,0,0,0.5798,0.0542,0.0478,0,0,0,0
30,2x3,exp,RNK,0.05,0.5,0,0,0,0.645,0.0504,0.0542,0,0,0,0
30,2x3,exp,ART,0.05,0.5,0,0,0,0.6354,0.0594,0.0576,0,0,0,0
30,2x3,exp,INT,0.05,0.5,0,0,0,0.6582,0.0504,0.052,0,0,0,0
30,2x3,exp,PAR,0.01,0.5,0,0,0,0.3238,0.0118,0.0098,0,0,0,0
30,2x3,exp,RNK,0.01,0.5,0,0,0,0.3974,0.0128,0.0112,0,0,0,0
30,2x3,exp,ART,0.01,0.5,0,0,0,0.385,0.0148,0.0162,0,0,0,0
30,2x3,exp,INT,0.01,0.5,0,0,0,0.422,0.0114,0.0108,0,0,0,0
30,2x3,exp,PAR,0.05,1,0,0,0,0.9868,0.042,0.0506,0,0,0,0
30,2x3,exp,RNK,0.05,1,0,0,0,0.996,0.0462,0.0514,0,0,0,0
30,2x3,exp,ART,0.05,1,0,0,0,0.996,0.068,0.0754,0,0,0,0
30,2x3,exp,INT,0.05,1,0,0,0,0.996,0.042,0.0466,0,0,0,0
30,2x3,exp,PAR,0.01,1,0,0,0,0.9496,0.0086,0.0098,0,0,0,0
30,2x3,exp,RNK,0.01,1,0,0,0,0.9764,0.0068,0.0096,0,0,0,0
30,2x3,exp,ART,0.01,1,0,0,0,0.9738,0.0166,0.0164,0,0,0,0
30,2x3,exp,INT,0.01,1,0,0,0,0.9798,0.0076,0.01,0,0,0,0
30,2x3,exp,PAR,0.05,2,0,0,0,1,0.0472,0.0464,0,0,0,0
30,2x3,exp,RNK,0.05,2,0,0,0,1,0.0468,0.0496,0,0,0,0
30,2x3,exp,ART,0.05,2,0,0,0,1,0.1346,0.13,0,0,0,0
30,2x3,exp,INT,0.05,2,0,0,0,1,0.0494,0.0496,0,0,0,0
30,2x3,exp,PAR,0.01,2,0,0,0,1,0.0094,0.01,0,0,0,0
30,2x3,exp,RNK,0.01,2,0,0,0,1,0.008,0.0102,0,0,0,0
30,2x3,exp,ART,0.01,2,0,0,0,1,0.042,0.0414,0,0,0,0
30,2x3,exp,INT,0.01,2,0,0,0,1,0.0084,0.0104,0,0,0,0
30,2x3,exp,PAR,0.05,4,0,0,0,1,0.0528,0.0454,0,0,0,0
30,2x3,exp,RNK,0.05,4,0,0,0,1,0.0548,0.0502,0,0,0,0
30,2x3,exp,ART,0.05,4,0,0,0,1,0.2204,0.216,0,0,0,0
30,2x3,exp,INT,0.05,4,0,0,0,1,0.055,0.0444,0,0,0,0
30,2x3,exp,PAR,0.01,4,0,0,0,1,0.0116,0.0112,0,0,0,0
30,2x3,exp,RNK,0.01,4,0,0,0,1,0.0104,0.0102,0,0,0,0
30,2x3,exp,ART,0.01,4,0,0,0,1,0.098,0.0908,0,0,0,0
30,2x3,exp,INT,0.01,4,0,0,0,1,0.0096,0.0098,0,0,0,0
30,2x3,exp,PAR,0.05,8,0,0,0,1,0.0572,0.059,0,0,0,0
30,2x3,exp,RNK,0.05,8,0,0,0,1,0.0524,0.0532,0,0,0,0
30,2x3,exp,ART,0.05,8,0,0,0,1,0.2852,0.2902,0,0,0,0
30,2x3,exp,INT,0.05,8,0,0,0,1,0.052,0.0498,0,0,0,0
30,2x3,exp,PAR,0.01,8,0,0,0,1,0.013,0.0116,0,0,0,0
30,2x3,exp,RNK,0.01,8,0,0,0,1,0.0114,0.0094,0,0,0,0
30,2x3,exp,ART,0.01,8,0,0,0,1,0.143,0.1384,0,0,0,0
30,2x3,exp,INT,0.01,8,0,0,0,1,0.0108,0.0098,0,0,0,0
30,2x3,poisson,PAR,0.05,0,0,0,0,0.0502,0.0532,0.0542,0,0,0,0
30,2x3,poisson,RNK,0.05,0,0,0,0,0.0476,0.0544,0.0532,0,0,0,0
30,2x3,poisson,ART,0.05,0,0,0,0,0.0622,0.0538,0.0578,0,0,0,0
30,2x3,poisson,INT,0.05,0,0,0,0,0.051,0.0532,0.0514,0,0,0,0
30,2x3,poisson,PAR,0.01,0,0,0,0,0.0104,0.0116,0.0126,0,0,0,0
30,2x3,poisson,RNK,0.01,0,0,0,0,0.0104,0.0118,0.012,0,0,0,0
30,2x3,poisson,ART,0.01,0,0,0,0,0.0148,0.0114,0.0128,0,0,0,0
30,2x3,poisson,INT,0.01,0,0,0,0,0.0104,0.0114,0.0122,0,0,0,0
30,2x3,poisson,PAR,0.05,0.5,0.5,0,0,0.6392,0.4146,0.049,0,0,0,0
30,2x3,poisson,RNK,0.05,0.5,0.5,0,0,0.6212,0.41,0.048,0,0,0,0
30,2x3,poisson,ART,0.05,0.5,0.5,0,0,0.6226,0.4118,0.057,0,0,0,0
30,2x3,poisson,INT,0.05,0.5,0.5,0,0,0.6436,0.419,0.0478,0,0,0,0
30,2x3,poisson,PAR,0.01,0.5,0.5,0,0,0.3888,0.1968,0.0104,0,0,0,0
30,2x3,poisson,RNK,0.01,0.5,0.5,0,0,0.3836,0.1918,0.0098,0,0,0,0
30,2x3,poisson,ART,0.01,0.5,0.5,0,0,0.388,0.1966,0.0134,0,0,0,0
30,2x3,poisson,INT,0.01,0.5,0.5,0,0,0.393,0.2026,0.0108,0,0,0,0
30,2x3,poisson,PAR,0.05,1,1,0,0,0.9948,0.9482,0.0532,0,0,0,0
30,2x3,poisson,RNK,0.05,1,1,0,0,0.9954,0.9414,0.0486,0,0,0,0
30,2x3,poisson,ART,0.05,1,1,0,0,0.9918,0.9424,0.059,0,0,0,0
30,2x3,poisson,INT,0.05,1,1,0,0,0.9958,0.9518,0.0506,0,0,0,0
30,2x3,poisson,PAR,0.01,1,1,0,0,0.974,0.8476,0.0144,0,0,0,0
30,2x3,poisson,RNK,0.01,1,1,0,0,0.9712,0.838,0.013,0,0,0,0
30,2x3,poisson,ART,0.01,1,1,0,0,0.9608,0.8422,0.0162,0,0,0,0
30,2x3,poisson,INT,0.01,1,1,0,0,0.976,0.8526,0.0128,0,0,0,0
30,2x3,poisson,PAR,0.05,2,2,0,0,1,1,0.107,0,0,0,0
30,2x3,poisson,RNK,0.05,2,2,0,0,1,1,0.0582,0,0,0,0
30,2x3,poisson,ART,0.05,2,2,0,0,1,1,0.1188,0,0,0,0
30,2x3,poisson,INT,0.05,2,2,0,0,1,1,0.0446,0,0,0,0
30,2x3,poisson,PAR,0.01,2,2,0,0,1,1,0.031,0,0,0,0
30,2x3,poisson,RNK,0.01,2,2,0,0,1,1,0.0124,0,0,0,0
30,2x3,poisson,ART,0.01,2,2,0,0,1,1,0.0386,0,0,0,0
30,2x3,poisson,INT,0.01,2,2,0,0,1,1,0.007,0,0,0,0
30,2x3,poisson,PAR,0.05,4,4,0,0,1,1,0.4242,0,0,0,0
30,2x3,poisson,RNK,0.05,4,4,0,0,1,1,0.1466,0,0,0,0
30,2x3,poisson,ART,0.05,4,4,0,0,1,1,0.4938,0,0,0,0
30,2x3,poisson,INT,0.05,4,4,0,0,1,1,0.018,0,0,0,0
30,2x3,poisson,PAR,0.01,4,4,0,0,1,1,0.2028,0,0,0,0
30,2x3,poisson,RNK,0.01,4,4,0,0,1,1,0.038,0,0,0,0
