n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,ART,0.05,0,0,2,0.0796,0.0788,0.9654
20,4x3,exp,INT,0.05,0,0,2,0.0504,0.0506,0.9816
20,4x3,exp,PAR,0.01,0,0,2,0.008,0.011,0.8054
20,4x3,exp,RNK,0.01,0,0,2,0.0104,0.01,0.8982
20,4x3,exp,ART,0.01,0,0,2,0.0182,0.0198,0.8892
20,4x3,exp,INT,0.01,0,0,2,0.0118,0.0106,0.9266
20,4x3,exp,PAR,0.05,0.4,0,0,0.3988,0.0476,0.0468
20,4x3,exp,RNK,0.05,0.4,0,0,0.4762,0.045,0.0466
20,4x3,exp,ART,0.05,0.4,0,0,0.456,0.0454,0.0492
20,4x3,exp,INT,0.05,0.4,0,0,0.5058,0.0506,0.0442
20,4x3,exp,PAR,0.01,0.4,0,0,0.195,0.0084,0.008
20,4x3,exp,RNK,0.01,0.4,0,0,0.2568,0.0088,0.0098
20,4x3,exp,ART,0.01,0.4,0,0,0.2402,0.01,0.0098
20,4x3,exp,INT,0.01,0.4,0,0,0.279,0.0098,0.0082
20,4x3,exp,PAR,0.05,0.6,0,0,0.7568,0.049,0.048
20,4x3,exp,RNK,0.05,0.6,0,0,0.8396,0.047,0.0478
20,4x3,exp,ART,0.05,0.6,0,0,0.8238,0.0548,0.0488
20,4x3,exp,INT,0.05,0.6,0,0,0.869,0.0496,0.0476
20,4x3,exp,PAR,0.01,0.6,0,0,0.524,0.0094,0.008
20,4x3,exp,RNK,0.01,0.6,0,0,0.6492,0.0104,0.009
20,4x3,exp,ART,0.01,0.6,0,0,0.6172,0.0124,0.01
20,4x3,exp,INT,0.01,0.6,0,0,0.6922,0.0096,0.0078
20,4x3,exp,PAR,0.05,0.8,0,0,0.9496,0.0442,0.0434
20,4x3,exp,RNK,0.05,0.8,0,0,0.9818,0.0514,0.0524
20,4x3,exp,ART,0.05,0.8,0,0,0.9774,0.0616,0.0548
20,4x3,exp,INT,0.05,0.8,0,0,0.9868,0.05,0.051
20,4x3,exp,PAR,0.01,0.8,0,0,0.8516,0.009,0.008
20,4x3,exp,RNK,0.01,0.8,0,0,0.9314,0.01,0.0106
20,4x3,exp,ART,0.01,0.8,0,0,0.9166,0.0146,0.0116
20,4x3,exp,INT,0.01,0.8,0,0,0.948,0.0092,0.0102
20,4x3,poisson,PAR,0.05,0,0,1,0.0464,0.0416,0.4148
20,4x3,poisson,RNK,0.05,0,0,1,0.0454,0.0426,0.4012
20,4x3,poisson,ART,0.05,0,0,1,0.064,0.0568,0.4128
20,4x3,poisson,INT,0.05,0,0,1,0.0484,0.042,0.4236
20,4x3,poisson,PAR,0.01,0,0,1,0.0082,0.0104,0.2066
20,4x3,poisson,RNK,0.01,0,0,1,0.0084,0.0082,0.1966
20,4x3,poisson,ART,0.01,0,0,1,0.0156,0.013,0.2104
20,4x3,poisson,INT,0.01,0,0,1,0.0086,0.0092,0.2088
20,4x3,poisson,PAR,0.05,0,0,1.5,0.047,0.0516,0.7876
20,4x3,poisson,RNK,0.05,0,0,1.5,0.047,0.0464,0.7758
20,4x3,poisson,ART,0.05,0,0,1.5,0.0612,0.059,0.7764
20,4x3,poisson,INT,0.05,0,0,1.5,0.0464,0.0484,0.7974
20,4x3,poisson,PAR,0.01,0,0,1.5,0.0094,0.0086,0.5808
20,4x3,poisson,RNK,0.01,0,0,1.5,0.0086,0.0114,0.5568
20,4x3,poisson,ART,0.01,0,0,1.5,0.0168,0.0138,0.5628
20,4x3,poisson,INT,0.01,0,0,1.5,0.0088,0.0098,0.594
20,4x3,poisson,PAR,0.05,0,0,2,0.0518,0.0464,0.9692
20,4x3,poisson,RNK,0.05,0,0,2,0.0476,0.0426,0.9612
20,4x3,poisson,ART,0.05,0,0,2,0.0734,0.0566,0.9608
20,4x3,poisson,INT,0.05,0,0,2,0.0508,0.0448,0.9726
20,4x3,poisson,PAR,0.01,0,0,2,0.0092,0.007,0.8982
20,4x3,poisson,RNK,0.01,0,0,2,0.0108,0.0056,0.885
20,4x3,poisson,ART,0.01,0,0,2,0.0168,0.0124,0.8828
20,4x3,poisson,INT,0.01,0,0,2,0.0098,0.0066,0.9064
20,4x3,poisson,PAR,0.05,0.4,0,0,0.464,0.0552,0.0486
20,4x3,poisson,RNK,0.05,0.4,0,0,0.4502,0.0594,0.0492
20,4x3,poisson,ART,0.05,0.4,0,0,0.4604,0.0748,0.0626
20,4x3,poisson,INT,0.05,0.4,0,0,0.4684,0.0596,0.0486
20,4x3,poisson,PAR,0.01,0.4,0,0,0.2404,0.012,0.0094
20,4x3,poisson,RNK,0.01,0.4,0,0,0.2382,0.012,0.01
20,4x3,poisson,ART,0.01,0.4,0,0,0.2506,0.0172,0.013
20,4x3,poisson,INT,0.01,0.4,0,0,0.252,0.0112,0.0106
20,4x3,poisson,PAR,0.05,0.6,0,0,0.837,0.0496,0.0486
20,4x3,poisson,RNK,0.05,0.6,0,0,0.8214,0.047,0.0514
20,4x3,poisson,ART,0.05,0.6,0,0,0.8096,0.0602,0.0598
20,4x3,poisson,INT,0.05,0.6,0,0,0.8464,0.0504,0.0506
20,4x3,poisson,PAR,0.01,0.6,0,0,0.65,0.0104,0.009
20,4x3,poisson,RNK,0.01,0.6,0,0,0.6214,0.0098,0.0084
20,4x3,poisson,ART,0.01,0.6,0,0,0.6234,0.014,0.0108
20,4x3,poisson,INT,0.01,0.6,0,0,0.6596,0.0106,0.0096
20,4x3,poisson,PAR,0.05,0.8,0,0,0.9804,0.054,0.0502
20,4x3,poisson,RNK,0.05,0.8,0,0,0.9756,0.0548,0.0504
20,4x3,poisson,ART,0.05,0.8,0,0,0.9726,0.0688,0.0642
20,4x3,poisson,INT,0.05,0.8,0,0,0.9822,0.0542,0.051
20,4x3,poisson,PAR,0.01,0.8,0,0,0.926,0.0094,0.0126
20,4x3,poisson,RNK,0.01,0.8,0,0,0.9164,0.009,0.0118
20,4x3,poisson,ART,0.01,0.8,0,0,0.9054,0.014,0.0162
20,4x3,poisson,INT,0.01,0.8,0,0,0.929,0.0094,0.0128
20,4x3,binom,PAR,0.05,0,0,1,0.0472,0.0498,0.3346
20,4x3,binom,RNK,0.05,0,0,1,0.0464,0.0486,0.3296
20,4x3,binom,ART,0.05,0,0,1,0.1226,0.1132,0.3794
20,4x3,binom,INT,0.05,0,0,1,0.0456,0.0494,0.3404
20,4x3,binom,PAR,0.01,0,0,1,0.0094,0.0104,0.1388
20,4x3,binom,RNK,0.01,0,0,1,0.0092,0.011,0.1426
20,4x3,binom,ART,0.01,0,0,1,0.0398,0.038,0.1874
20,4x3,binom,INT,0.01,0,0,1,0.009,0.0108,0.1454
20,4x3,binom,PAR,0.05,0,0,1.5,0.05,0.05,0.7136
20,4x3,binom,RNK,0.05,0,0,1.5,0.051,0.0476,0.698
20,4x3,binom,ART,0.05,0,0,1.5,0.1308,0.1156,0.7138
20,4x3,binom,INT,0.05,0,0,1.5,0.0514,0.0496,0.7174
20,4x3,binom,PAR,0.01,0,0,1.5,0.0114,0.0094,0.4724
20,4x3,binom,RNK,0.01,0,0,1.5,0.0114,0.0092,0.4604
20,4x3,binom,ART,0.01,0,0,1.5,0.0446,0.0374,0.4948
20,4x3,binom,INT,0.01,0,0,1.5,0.011,0.0102,0.4792
20,4x3,binom,PAR,0.05,0,0,2,0.0492,0.0456,0.9318
20,4x3,binom,RNK,0.05,0,0,2,0.0506,0.047,0.9216
20,4x3,binom,ART,0.05,0,0,2,0.1338,0.1204,0.9194
20,4x3,binom,INT,0.05,0,0,2,0.0482,0.0476,0.9334
20,4x3,binom,PAR,0.01,0,0,2,0.0098,0.008,0.8112
20,4x3,binom,RNK,0.01,0,0,2,0.0112,0.0088,0.794
20,4x3,binom,ART,0.01,0,0,2,0.0432,0.0446,0.7962
20,4x3,binom,INT,0.01,0,0,2,0.0102,0.0082,0.821
20,4x3,binom,PAR,0.05,0.4,0,0,0.3914,0.0502,0.049
20,4x3,binom,RNK,0.05,0.4,0,0,0.384,0.0508,0.0504
20,4x3,binom,ART,0.05,0.4,0,0,0.4334,0.1106,0.0892
20,4x3,binom,INT,0.05,0.4,0,0,0.3982,0.05,0.0514
20,4x3,binom,PAR,0.01,0.4,0,0,0.1832,0.0104,0.0096
20,4x3,binom,RNK,0.01,0.4,0,0,0.1768,0.0102,0.0108
20,4x3,binom,ART,0.01,0.4,0,0,0.2326,0.0394,0.0228
20,4x3,binom,INT,0.01,0.4,0,0,0.1882,0.0102,0.0098
20,4x3,binom,PAR,0.05,0.6,0,0,0.7524,0.0496,0.0476
20,4x3,binom,RNK,0.05,0.6,0,0,0.7394,0.0486,0.047
20,4x3,binom,ART,0.05,0.6,0,0,0.7388,0.1012,0.0756
20,4x3,binom,INT,0.05,0.6,0,0,0.7584,0.0492,0.0466
20,4x3,binom,PAR,0.01,0.6,0,0,0.5318,0.0122,0.0082
20,4x3,binom,RNK,0.01,0.6,0,0,0.5162,0.0092,0.0092
20,4x3,binom,ART,0.01,0.6,0,0,0.5458,0.0316,0.0198
20,4x3,binom,INT,0.01,0.6,0,0,0.5366,0.01,0.007
20,4x3,binom,PAR,0.05,0.8,0,0,0.948,0.0478,0.0504
20,4x3,binom,RNK,0.05,0.8,0,0,0.9426,0.0476,0.0494
20,4x3,binom,ART,0.05,0.8,0,0,0.9304,0.0978,0.0774
20,4x3,binom,INT,0.05,0.8,0,0,0.9498,0.0498,0.0512
20,4x3,binom,PAR,0.01,0.8,0,0,0.8496,0.0106,0.0108
20,4x3,binom,RNK,0.01,0.8,0,0,0.8386,0.01,0.011
20,4x3,binom,ART,0.01,0.8,0,0,0.8246,0.0304,0.02
20,4x3,binom,INT,0.01,0.8,0,0,0.8536,0.0116,0.0108
20,4x3,likert5B,PAR,0.05,0,0,1,0.0516,0.0464,0.2996
20,4x3,likert5B,RNK,0.05,0,0,1,0.0522,0.05,0.3048
20,4x3,likert5B,ART,0.05,0,0,1,0.1504,0.1362,0.375
20,4x3,likert5B,INT,0.05,0,0,1,0.0536,0.0486,0.3194
20,4x3,likert5B,PAR,0.01,0,0,1,0.0112,0.0078,0.1276
20,4x3,likert5B,RNK,0.01,0,0,1,0.0104,0.0104,0.1276
20,4x3,likert5B,ART,0.01,0,0,1,0.0664,0.061,0.1752
20,4x3,likert5B,INT,0.01,0,0,1,0.0108,0.01,0.1338
20,4x3,likert5B,PAR,0.05,0,0,1.5,0.0478,0.0454,0.6384
20,4x3,likert5B,RNK,0.05,0,0,1.5,0.0508,0.0454,0.6494
20,4x3,likert5B,ART,0.05,0,0,1.5,0.162,0.1476,0.676
20,4x3,likert5B,INT,0.05,0,0,1.5,0.0492,0.045,0.6642
20,4x3,likert5B,PAR,0.01,0,0,1.5,0.01,0.0084,0.4058
20,4x3,likert5B,RNK,0.01,0,0,1.5,0.0094,0.0102,0.4184
20,4x3,likert5B,ART,0.01,0,0,1.5,0.07,0.059,0.4512
20,4x3,likert5B,INT,0.01,0,0,1.5,0.0098,0.0094,0.435
20,4x3,likert5B,PAR,0.05,0,0,2,0.0512,0.048,0.8802
20,4x3,likert5B,RNK,0.05,0,0,2,0.0538,0.0466,0.8886
20,4x3,likert5B,ART,0.05,0,0,2,0.1752,0.1534,0.8814
20,4x3,likert5B,INT,0.05,0,0,2,0.0524,0.0476,0.8988
20,4x3,likert5B,PAR,0.01,0,0,2,0.0096,0.0086,0.7298
20,4x3,likert5B,RNK,0.01,0,0,2,0.008,0.0096,0.746
20,4x3,likert5B,ART,0.01,0,0,2,0.0788,0.0676,0.7458
20,4x3,likert5B,INT,0.01,0,0,2,0.0096,0.0098,0.7588
20,4x3,likert5B,PAR,0.05,0.4,0,0,0.3494,0.0484,0.0568
20,4x3,likert5B,RNK,0.05,0.4,0,0,0.3546,0.0508,0.0548
20,4x3,likert5B,ART,0.05,0.4,0,0,0.4318,0.1368,0.1148
20,4x3,likert5B,INT,0.05,0.4,0,0,0.3656,0.0486,0.055
20,4x3,likert5B,PAR,0.01,0.4,0,0,0.1634,0.01,0.0126
20,4x3,likert5B,RNK,0.01,0.4,0,0,0.167,0.0112,0.0116
20,4x3,likert5B,ART,0.01,0.4,0,0,0.249,0.058,0.0416
20,4x3,likert5B,INT,0.01,0.4,0,0,0.1742,0.0096,0.0126
20,4x3,likert5B,PAR,0.05,0.6,0,0,0.687,0.0536,0.0536
20,4x3,likert5B,RNK,0.05,0.6,0,0,0.701,0.0504,0.0494
20,4x3,likert5B,ART,0.05,0.6,0,0,0.7102,0.1396,0.103
20,4x3,likert5B,INT,0.05,0.6,0,0,0.7088,0.0496,0.047
20,4x3,likert5B,PAR,0.01,0.6,0,0,0.4674,0.0106,0.0088
20,4x3,likert5B,RNK,0.01,0.6,0,0,0.4788,0.0094,0.0092
20,4x3,likert5B,ART,0.01,0.6,0,0,0.512,0.0546,0.0338
20,4x3,likert5B,INT,0.01,0.6,0,0,0.4878,0.0106,0.0102
20,4x3,likert5B,PAR,0.05,0.8,0,0,0.9014,0.0508,0.0418
20,4x3,likert5B,RNK,0.05,0.8,0,0,0.9106,0.0528,0.043
20,4x3,likert5B,ART,0.05,0.8,0,0,0.8898,0.1382,0.1002
20,4x3,likert5B,INT,0.05,0.8,0,0,0.9176,0.0524,0.0446
20,4x3,likert5B,PAR,0.01,0.8,0,0,0.7766,0.0106,0.0088
20,4x3,likert5B,RNK,0.01,0.8,0,0,0.7868,0.0108,0.0108
20,4x3,likert5B,ART,0.01,0.8,0,0,0.7692,0.0566,0.0344
20,4x3,likert5B,INT,0.01,0.8,0,0,0.8002,0.0112,0.0096
20,2x4,norm,PAR,0.05,0,0,1,0.048,0.0458,0.5132
20,2x4,norm,RNK,0.05,0,0,1,0.0478,0.0484,0.4756
20,2x4,norm,ART,0.05,0,0,1,0.0478,0.0492,0.4802
20,2x4,norm,INT,0.05,0,0,1,0.0456,0.046,0.5104
20,2x4,norm,PAR,0.01,0,0,1,0.0092,0.0096,0.2762
20,2x4,norm,RNK,0.01,0,0,1,0.0086,0.0094,0.2496
20,2x4,norm,ART,0.01,0,0,1,0.0088,0.0094,0.251
20,2x4,norm,INT,0.01,0,0,1,0.0096,0.0098,0.2686
20,2x4,norm,PAR,0.05,0,0,1.5,0.0486,0.051,0.8748
20,2x4,norm,RNK,0.05,0,0,1.5,0.0494,0.0518,0.8436
20,2x4,norm,ART,0.05,0,0,1.5,0.051,0.051,0.8466
20,2x4,norm,INT,0.05,0,0,1.5,0.0488,0.0538,0.8682
20,2x4,norm,PAR,0.01,0,0,1.5,0.008,0.0128,0.7058
20,2x4,norm,RNK,0.01,0,0,1.5,0.0088,0.0136,0.6574
20,2x4,norm,ART,0.01,0,0,1.5,0.0094,0.0122,0.6616
20,2x4,norm,INT,0.01,0,0,1.5,0.0078,0.0124,0.7
20,2x4,norm,PAR,0.05,0,0,2,0.0548,0.0534,0.9882
20,2x4,norm,RNK,0.05,0,0,2,0.0544,0.0526,0.9804
20,2x4,norm,ART,0.05,0,0,2,0.0532,0.0536,0.9802
20,2x4,norm,INT,0.05,0,0,2,0.0528,0.0542,0.9866
20,2x4,norm,PAR,0.01,0,0,2,0.0116,0.0104,0.9538
20,2x4,norm,RNK,0.01,0,0,2,0.012,0.0092,0.9272
20,2x4,norm,ART,0.01,0,0,2,0.0126,0.0086,0.928
20,2x4,norm,INT,0.01,0,0,2,0.0114,0.0102,0.949
20,2x4,norm,PAR,0.05,0.4,0,0,0.1968,0.057,0.052
20,2x4,norm,RNK,0.05,0.4,0,0,0.1912,0.0566,0.0488
20,2x4,norm,ART,0.05,0.4,0,0,0.1916,0.054,0.0506
20,2x4,norm,INT,0.05,0.4,0,0,0.1962,0.0542,0.0512
20,2x4,norm,PAR,0.01,0.4,0,0,0.0712,0.0116,0.0112
20,2x4,norm,RNK,0.01,0.4,0,0,0.0714,0.0096,0.0114
20,2x4,norm,ART,0.01,0.4,0,0,0.0706,0.011,0.0114
20,2x4,norm,INT,0.01,0.4,0,0,0.0702,0.012,0.0114
20,2x4,norm,PAR,0.05,0.6,0,0,0.3822,0.0506,0.0476
20,2x4,norm,RNK,0.05,0.6,0,0,0.3758,0.0534,0.048
20,2x4,norm,ART,0.05,0.6,0,0,0.3732,0.0532,0.0486
20,2x4,norm,INT,0.05,0.6,0,0,0.3802,0.0526,0.0462
20,2x4,norm,PAR,0.01,0.6,0,0,0.1686,0.0108,0.0102
20,2x4,norm,RNK,0.01,0.6,0,0,0.173,0.0092,0.0086
20,2x4,norm,ART,0.01,0.6,0,0,0.1734,0.0102,0.0084
20,2x4,norm,INT,0.01,0.6,0,0,0.1692,0.0108,0.0104
20,2x4,norm,PAR,0.05,0.8,0,0,0.5856,0.0502,0.0506
20,2x4,norm,RNK,0.05,0.8,0,0,0.582,0.0508,0.0522
20,2x4,norm,ART,0.05,0.8,0,0,0.581,0.0486,0.0528
20,2x4,norm,INT,0.05,0.8,0,0,0.5856,0.0496,0.0534
20,2x4,norm,PAR,0.01,0.8,0,0,0.3398,0.0092,0.0118
20,2x4,norm,RNK,0.01,0.8,0,0,0.34,0.0074,0.0126
20,2x4,norm,ART,0.01,0.8,0,0,0.341,0.0084,0.0106
20,2x4,norm,INT,0.01,0.8,0,0,0.3392,0.0094,0.0108
20,2x4,lnorm,PAR,0.05,0,0,1,0.0354,0.0382,0.2714
20,2x4,lnorm,RNK,0.05,0,0,1,0.0476,0.0462,0.483
20,2x4,lnorm,ART,0.05,0,0,1,0.0534,0.067,0.458
20,2x4,lnorm,INT,0.05,0,0,1,0.0474,0.0478,0.511
20,2x4,lnorm,PAR,0.01,0,0,1,0.005,0.0044,0.1076
20,2x4,lnorm,RNK,0.01,0,0,1,0.0082,0.0088,0.249
20,2x4,lnorm,ART,0.01,0,0,1,0.0122,0.0154,0.2408
20,2x4,lnorm,INT,0.01,0,0,1,0.0084,0.0088,0.2708
20,2x4,lnorm,PAR,0.05,0,0,1.5,0.0442,0.0418,0.6056
20,2x4,lnorm,RNK,0.05,0,0,1.5,0.0512,0.048,0.8476
20,2x4,lnorm,ART,0.05,0,0,1.5,0.0638,0.093,0.8302
20,2x4,lnorm,INT,0.05,0,0,1.5,0.0492,0.0474,0.8698
20,2x4,lnorm,PAR,0.01,0,0,1.5,0.0056,0.0082,0.338
20,2x4,lnorm,RNK,0.01,0,0,1.5,0.01,0.0092,0.6612
20,2x4,lnorm,ART,0.01,0,0,1.5,0.0152,0.0244,0.64
20,2x4,lnorm,INT,0.01,0,0,1.5,0.0098,0.0092,0.6948
20,2x4,lnorm,PAR,0.05,0,0,2,0.0354,0.0436,0.8506
20,2x4,lnorm,RNK,0.05,0,0,2,0.0444,0.0496,0.9798
20,2x4,lnorm,ART,0.05,0,0,2,0.0622,0.1304,0.974
20,2x4,lnorm,INT,0.05,0,0,2,0.043,0.048,0.9856
