n,design,distr,method,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,4x3,likert7B,ART,0.791341356003516,0.799414425341089,0.774047514334145,0.791392348234129,0.810549677010551,0.779829441400685
20,4x3,likert7B,INT,0.934393918514068,0.933360275217731,0.911692873004428,0.934371996100626,0.937054605059386,0.912207840664334
20,4x3,likert20B,PAR,0.963525149915382,0.972627924247332,0.952322302974003,0.96403304834204,0.973750730013497,0.949815156282784
20,4x3,likert20B,RNK,0.966404904104774,0.977773920477129,0.956413891864813,0.967530595447036,0.978333522248248,0.954884818649762
20,4x3,likert20B,ART,0.930431507179312,0.954529716782121,0.928886015556186,0.931775423725834,0.956343246257065,0.924760017779673
20,4x3,likert20B,INT,0.980763311725197,0.98678440218344,0.976204116719148,0.981471986838347,0.986779602361776,0.974759091485114
20,2x4,norm,PAR,1,1,1,1,1,1
20,2x4,norm,RNK,0.992382640895681,0.975208859982943,0.974855835261548,0.991215571937752,0.974767886281622,0.97503099691055
20,2x4,norm,ART,0.992758467934158,0.979612291119933,0.979554138422539,0.991294307356362,0.978323782041463,0.979101888376771
20,2x4,norm,INT,0.998366143605189,0.995230948901919,0.99490104759255,0.998101215993027,0.995033225161817,0.994990168813455
20,2x4,lnorm,PAR,0.886101191368568,0.807368576495211,0.796023318767483,0.873838464722673,0.801021674040972,0.780665254484109
20,2x4,lnorm,RNK,0.992271980710767,0.97592346421817,0.976253447735559,0.990295474911749,0.974906272008191,0.974941115090099
20,2x4,lnorm,ART,0.932440286571096,0.865404382150203,0.826399073726107,0.925793750599061,0.859961143212343,0.834621883881853
20,2x4,lnorm,INT,0.99822323689242,0.995395940945259,0.994954629097697,0.9980214470493,0.995230129999549,0.994945442404462
20,2x4,exp,PAR,0.944690539658187,0.894620261408272,0.899969338105891,0.941351777975536,0.897212255458797,0.899294494351854
20,2x4,exp,RNK,0.990116312712809,0.973289496237676,0.974897668210713,0.988770953518674,0.973164049086731,0.974533967492493
20,2x4,exp,ART,0.965281488706111,0.899091327151636,0.893151754891544,0.961168760175395,0.895259179375668,0.896671047076087
20,2x4,exp,INT,0.997997215371087,0.994444547207571,0.99561490914605,0.997889358646522,0.994430144133414,0.995514736024143
20,2x4,poisson,PAR,0.991182388528969,0.97178836414922,0.975106841839157,0.989460433471417,0.972616652418414,0.973956651742174
20,2x4,poisson,RNK,0.988490390405081,0.961818570812298,0.964889876663858,0.987206680338163,0.962098961247336,0.96281814351867
20,2x4,poisson,ART,0.976617186566816,0.957807917110573,0.949156143223926,0.974419920253715,0.957923348954601,0.94693787754306
20,2x4,poisson,INT,0.9938762906048,0.978687507322012,0.980758634604408,0.99311397694121,0.979115346333141,0.979963900901883
20,2x4,binom,PAR,0.962607928827008,0.898944434940539,0.897132774235956,0.960471135113751,0.897103171654658,0.896144699211827
20,2x4,binom,RNK,0.966414900498912,0.897930222479712,0.89530021303854,0.963483884173035,0.896810288782472,0.893760140739437
20,2x4,binom,ART,0.9024957680992,0.86248005996403,0.835065882053494,0.900837384655508,0.862403740689497,0.836487226031786
20,2x4,binom,INT,0.967879176051188,0.906484550862192,0.902556995429,0.965996231548103,0.904625299923837,0.90168952586913
20,2x4,likert5B,PAR,0.942457625637223,0.865441186674397,0.883037301803371,0.940312278304905,0.863231611433888,0.877440751992019
20,2x4,likert5B,RNK,0.95253968213487,0.875270171486123,0.890372932633765,0.949215896893123,0.872475245896363,0.884629797623894
20,2x4,likert5B,ART,0.837421546081891,0.840656143917091,0.817267195471805,0.840649729018704,0.830308106126026,0.809414593376396
20,2x4,likert5B,INT,0.954340565607251,0.885994093245686,0.899215951020642,0.951084865786854,0.882349356540979,0.892637865115402
20,2x4,likert7B,PAR,0.950109022179088,0.878974152283941,0.879245471179681,0.945533512379808,0.878122940745946,0.877645694436523
20,2x4,likert7B,RNK,0.959242626117324,0.878078223018971,0.891378136669491,0.956872193632364,0.880717645062936,0.890837694953595
20,2x4,likert7B,ART,0.876136156477829,0.834380346094924,0.813539784850926,0.871227021388536,0.831588018504364,0.806688539041037
20,2x4,likert7B,INT,0.964865508550425,0.895841251016991,0.90357474091852,0.962639509586595,0.897362060809812,0.903877372624386
20,2x4,likert20B,PAR,0.980395384212411,0.947624205125571,0.954053783231187,0.978436639139815,0.947412758594289,0.951779021889991
20,2x4,likert20B,RNK,0.985553206478291,0.95410932963507,0.958929198772603,0.984478791354746,0.953028629250405,0.957631730326198
20,2x4,likert20B,ART,0.962545162417482,0.932436747335169,0.927877972534944,0.95928279344952,0.930491550957402,0.926381019077435
20,2x4,likert20B,INT,0.99050436572097,0.973417757267104,0.976908697308281,0.9901235026385,0.973296038947606,0.975799186400802
