n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,RNK,0.01,0.4,0.4,0,0.9996,0.9696,0.0096
20,4x3,lnorm,ART,0.01,0.4,0.4,0,0.9988,0.9508,0.1142
20,4x3,lnorm,INT,0.01,0.4,0.4,0,0.9994,0.9794,0.0104
20,4x3,lnorm,PAR,0.05,0.8,0.8,0,1,0.9998,0.5134
20,4x3,lnorm,RNK,0.05,0.8,0.8,0,1,1,0.059
20,4x3,lnorm,ART,0.05,0.8,0.8,0,1,1,0.9444
20,4x3,lnorm,INT,0.05,0.8,0.8,0,1,1,0.048
20,4x3,lnorm,PAR,0.01,0.8,0.8,0,1,0.9986,0.2762
20,4x3,lnorm,RNK,0.01,0.8,0.8,0,1,1,0.015
20,4x3,lnorm,ART,0.01,0.8,0.8,0,1,1,0.8464
20,4x3,lnorm,INT,0.01,0.8,0.8,0,1,1,0.0076
20,4x3,lnorm,PAR,0.05,1.6,1.6,0,1,1,0.9996
20,4x3,lnorm,RNK,0.05,1.6,1.6,0,1,1,0.4156
20,4x3,lnorm,ART,0.05,1.6,1.6,0,1,1,1
20,4x3,lnorm,INT,0.05,1.6,1.6,0,1,1,0.0332
20,4x3,lnorm,PAR,0.01,1.6,1.6,0,1,1,0.9994
20,4x3,lnorm,RNK,0.01,1.6,1.6,0,1,1,0.173
20,4x3,lnorm,ART,0.01,1.6,1.6,0,1,1,1
20,4x3,lnorm,INT,0.01,1.6,1.6,0,1,1,0.0052
20,4x3,lnorm,PAR,0.05,3.2,3.2,0,1,1,1
20,4x3,lnorm,RNK,0.05,3.2,3.2,0,1,1,1
20,4x3,lnorm,ART,0.05,3.2,3.2,0,1,1,1
20,4x3,lnorm,INT,0.05,3.2,3.2,0,1,1,0.2904
20,4x3,lnorm,PAR,0.01,3.2,3.2,0,1,1,1
20,4x3,lnorm,RNK,0.01,3.2,3.2,0,1,1,0.9998
20,4x3,lnorm,ART,0.01,3.2,3.2,0,1,1,1
20,4x3,lnorm,INT,0.01,3.2,3.2,0,1,1,0.0658
20,4x3,lnorm,PAR,0.05,0.2,0,0,0.5242,0.0414,0.0358
20,4x3,lnorm,RNK,0.05,0.2,0,0,0.8,0.0414,0.0448
20,4x3,lnorm,ART,0.05,0.2,0,0,0.7626,0.067,0.0508
20,4x3,lnorm,INT,0.05,0.2,0,0,0.8246,0.043,0.0408
20,4x3,lnorm,PAR,0.01,0.2,0,0,0.2726,0.0058,0.0066
20,4x3,lnorm,RNK,0.01,0.2,0,0,0.5894,0.0076,0.008
20,4x3,lnorm,ART,0.01,0.2,0,0,0.5346,0.0156,0.0124
20,4x3,lnorm,INT,0.01,0.2,0,0,0.6246,0.0084,0.0082
20,4x3,lnorm,PAR,0.05,0.4,0,0,0.9874,0.0414,0.0396
20,4x3,lnorm,RNK,0.05,0.4,0,0,1,0.0524,0.0484
20,4x3,lnorm,ART,0.05,0.4,0,0,1,0.1202,0.0826
20,4x3,lnorm,INT,0.05,0.4,0,0,1,0.0526,0.0504
20,4x3,lnorm,PAR,0.01,0.4,0,0,0.9516,0.0066,0.0076
20,4x3,lnorm,RNK,0.01,0.4,0,0,0.9998,0.009,0.011
20,4x3,lnorm,ART,0.01,0.4,0,0,0.9996,0.0412,0.0236
20,4x3,lnorm,INT,0.01,0.4,0,0,1,0.0102,0.0126
20,4x3,lnorm,PAR,0.05,0.8,0,0,1,0.0302,0.0422
20,4x3,lnorm,RNK,0.05,0.8,0,0,1,0.0438,0.0428
20,4x3,lnorm,ART,0.05,0.8,0,0,1,0.2158,0.12
20,4x3,lnorm,INT,0.05,0.8,0,0,1,0.0532,0.0466
20,4x3,lnorm,PAR,0.01,0.8,0,0,1,0.0034,0.0098
20,4x3,lnorm,RNK,0.01,0.8,0,0,1,0.0078,0.009
20,4x3,lnorm,ART,0.01,0.8,0,0,1,0.0948,0.043
20,4x3,lnorm,INT,0.01,0.8,0,0,1,0.0092,0.0084
20,4x3,lnorm,PAR,0.05,1.6,0,0,1,0.0204,0.0404
20,4x3,lnorm,RNK,0.05,1.6,0,0,1,0.0432,0.0392
20,4x3,lnorm,ART,0.05,1.6,0,0,1,0.3142,0.1832
20,4x3,lnorm,INT,0.05,1.6,0,0,1,0.0502,0.0458
20,4x3,lnorm,PAR,0.01,1.6,0,0,1,0.0032,0.0116
20,4x3,lnorm,RNK,0.01,1.6,0,0,1,0.0094,0.008
20,4x3,lnorm,ART,0.01,1.6,0,0,1,0.1736,0.0826
20,4x3,lnorm,INT,0.01,1.6,0,0,1,0.0104,0.0108
20,4x3,lnorm,PAR,0.05,3.2,0,0,1,0.0176,0.038
20,4x3,lnorm,RNK,0.05,3.2,0,0,1,0.0512,0.0506
20,4x3,lnorm,ART,0.05,3.2,0,0,1,0.3972,0.237
20,4x3,lnorm,INT,0.05,3.2,0,0,1,0.0454,0.0484
20,4x3,lnorm,PAR,0.01,3.2,0,0,1,0.0036,0.0124
20,4x3,lnorm,RNK,0.01,3.2,0,0,1,0.0076,0.012
20,4x3,lnorm,ART,0.01,3.2,0,0,1,0.2304,0.1202
20,4x3,lnorm,INT,0.01,3.2,0,0,1,0.0076,0.0092
20,4x3,exp,PAR,0.05,0,0,0,0.0484,0.0496,0.047
20,4x3,exp,RNK,0.05,0,0,0,0.0464,0.0464,0.05
20,4x3,exp,ART,0.05,0,0,0,0.0462,0.047,0.0492
20,4x3,exp,INT,0.05,0,0,0,0.0508,0.047,0.0464
20,4x3,exp,PAR,0.01,0,0,0,0.0098,0.0098,0.0082
20,4x3,exp,RNK,0.01,0,0,0,0.008,0.0098,0.0094
20,4x3,exp,ART,0.01,0,0,0,0.0094,0.0084,0.0096
20,4x3,exp,INT,0.01,0,0,0,0.0082,0.01,0.0104
20,4x3,exp,PAR,0.05,0.2,0.2,0,0.6994,0.4806,0.0472
20,4x3,exp,RNK,0.05,0.2,0.2,0,0.7918,0.5658,0.0536
20,4x3,exp,ART,0.05,0.2,0.2,0,0.773,0.5454,0.0676
20,4x3,exp,INT,0.05,0.2,0.2,0,0.8262,0.6056,0.0536
20,4x3,exp,PAR,0.01,0.2,0.2,0,0.4574,0.251,0.0088
20,4x3,exp,RNK,0.01,0.2,0.2,0,0.5872,0.3332,0.0096
20,4x3,exp,ART,0.01,0.2,0.2,0,0.5556,0.3168,0.0126
20,4x3,exp,INT,0.01,0.2,0.2,0,0.6292,0.361,0.0072
20,4x3,exp,PAR,0.05,0.4,0.4,0,0.9994,0.9762,0.0678
20,4x3,exp,RNK,0.05,0.4,0.4,0,1,0.9956,0.044
20,4x3,exp,ART,0.05,0.4,0.4,0,1,0.99,0.1446
20,4x3,exp,INT,0.05,0.4,0.4,0,1,0.998,0.0486
20,4x3,exp,PAR,0.01,0.4,0.4,0,0.9968,0.9136,0.0166
20,4x3,exp,RNK,0.01,0.4,0.4,0,0.9998,0.9718,0.0084
20,4x3,exp,ART,0.01,0.4,0.4,0,0.9996,0.9588,0.0468
20,4x3,exp,INT,0.01,0.4,0.4,0,0.9994,0.9814,0.0102
20,4x3,exp,PAR,0.05,0.8,0.8,0,1,1,0.4156
20,4x3,exp,RNK,0.05,0.8,0.8,0,1,1,0.054
20,4x3,exp,ART,0.05,0.8,0.8,0,1,1,0.7992
20,4x3,exp,INT,0.05,0.8,0.8,0,1,1,0.0468
20,4x3,exp,PAR,0.01,0.8,0.8,0,1,1,0.209
20,4x3,exp,RNK,0.01,0.8,0.8,0,1,1,0.0126
20,4x3,exp,ART,0.01,0.8,0.8,0,1,1,0.581
20,4x3,exp,INT,0.01,0.8,0.8,0,1,1,0.008
20,4x3,exp,PAR,0.05,1.6,1.6,0,1,1,1
20,4x3,exp,RNK,0.05,1.6,1.6,0,1,1,0.396
20,4x3,exp,ART,0.05,1.6,1.6,0,1,1,1
20,4x3,exp,INT,0.05,1.6,1.6,0,1,1,0.0344
20,4x3,exp,PAR,0.01,1.6,1.6,0,1,1,0.9996
20,4x3,exp,RNK,0.01,1.6,1.6,0,1,1,0.176
20,4x3,exp,ART,0.01,1.6,1.6,0,1,1,1
20,4x3,exp,INT,0.01,1.6,1.6,0,1,1,0.0068
20,4x3,exp,PAR,0.05,3.2,3.2,0,1,1,1
20,4x3,exp,RNK,0.05,3.2,3.2,0,1,1,1
20,4x3,exp,ART,0.05,3.2,3.2,0,1,1,1
20,4x3,exp,INT,0.05,3.2,3.2,0,1,1,0.2842
20,4x3,exp,PAR,0.01,3.2,3.2,0,1,1,1
20,4x3,exp,RNK,0.01,3.2,3.2,0,1,1,1
20,4x3,exp,ART,0.01,3.2,3.2,0,1,1,1
20,4x3,exp,INT,0.01,3.2,3.2,0,1,1,0.0664
20,4x3,exp,PAR,0.05,0.2,0,0,0.6912,0.0508,0.0458
20,4x3,exp,RNK,0.05,0.2,0,0,0.7976,0.0502,0.049
20,4x3,exp,ART,0.05,0.2,0,0,0.7766,0.0534,0.0504
20,4x3,exp,INT,0.05,0.2,0,0,0.8276,0.0488,0.0478
20,4x3,exp,PAR,0.01,0.2,0,0,0.4504,0.0098,0.0096
20,4x3,exp,RNK,0.01,0.2,0,0,0.5886,0.0102,0.0124
20,4x3,exp,ART,0.01,0.2,0,0,0.5572,0.0114,0.0144
20,4x3,exp,INT,0.01,0.2,0,0,0.626,0.0122,0.013
20,4x3,exp,PAR,0.05,0.4,0,0,0.9994,0.0426,0.0466
20,4x3,exp,RNK,0.05,0.4,0,0,1,0.042,0.0494
20,4x3,exp,ART,0.05,0.4,0,0,1,0.0674,0.0594
20,4x3,exp,INT,0.05,0.4,0,0,1,0.048,0.0518
20,4x3,exp,PAR,0.01,0.4,0,0,0.9974,0.0086,0.0096
20,4x3,exp,RNK,0.01,0.4,0,0,0.9996,0.0104,0.0114
20,4x3,exp,ART,0.01,0.4,0,0,0.9994,0.0162,0.0148
20,4x3,exp,INT,0.01,0.4,0,0,0.9998,0.0096,0.0106
20,4x3,exp,PAR,0.05,0.8,0,0,1,0.0372,0.0406
20,4x3,exp,RNK,0.05,0.8,0,0,1,0.0512,0.042
20,4x3,exp,ART,0.05,0.8,0,0,1,0.1054,0.0732
20,4x3,exp,INT,0.05,0.8,0,0,1,0.0542,0.0472
20,4x3,exp,PAR,0.01,0.8,0,0,1,0.0062,0.0078
20,4x3,exp,RNK,0.01,0.8,0,0,1,0.0112,0.0084
20,4x3,exp,ART,0.01,0.8,0,0,1,0.0324,0.0186
20,4x3,exp,INT,0.01,0.8,0,0,1,0.0112,0.0094
20,4x3,exp,PAR,0.05,1.6,0,0,1,0.0268,0.0362
20,4x3,exp,RNK,0.05,1.6,0,0,1,0.0464,0.0432
20,4x3,exp,ART,0.05,1.6,0,0,1,0.1606,0.0988
20,4x3,exp,INT,0.05,1.6,0,0,1,0.0516,0.052
20,4x3,exp,PAR,0.01,1.6,0,0,1,0.0052,0.0108
20,4x3,exp,RNK,0.01,1.6,0,0,1,0.0104,0.0108
20,4x3,exp,ART,0.01,1.6,0,0,1,0.0602,0.0332
20,4x3,exp,INT,0.01,1.6,0,0,1,0.0126,0.0094
20,4x3,exp,PAR,0.05,3.2,0,0,1,0.0226,0.0346
20,4x3,exp,RNK,0.05,3.2,0,0,1,0.0468,0.0434
20,4x3,exp,ART,0.05,3.2,0,0,1,0.2116,0.128
20,4x3,exp,INT,0.05,3.2,0,0,1,0.0398,0.0442
20,4x3,exp,PAR,0.01,3.2,0,0,1,0.0038,0.0092
20,4x3,exp,RNK,0.01,3.2,0,0,1,0.0096,0.0084
20,4x3,exp,ART,0.01,3.2,0,0,1,0.0898,0.0446
20,4x3,exp,INT,0.01,3.2,0,0,1,0.0058,0.012
20,4x3,cauchy,PAR,0.05,0,0,0,0.0138,0.0152,0.0134
20,4x3,cauchy,RNK,0.05,0,0,0,0.0506,0.043,0.0516
20,4x3,cauchy,ART,0.05,0,0,0,0.5136,0.547,0.3426
20,4x3,cauchy,INT,0.05,0,0,0,0.0512,0.0448,0.0516
20,4x3,cauchy,PAR,0.01,0,0,0,0.0014,0.0014,0.0014
20,4x3,cauchy,RNK,0.01,0,0,0,0.0094,0.0084,0.0116
20,4x3,cauchy,ART,0.01,0,0,0,0.4238,0.4678,0.2548
20,4x3,cauchy,INT,0.01,0,0,0,0.011,0.0076,0.0096
20,4x3,cauchy,PAR,0.05,0.2,0.2,0,0.1612,0.111,0.0142
20,4x3,cauchy,RNK,0.05,0.2,0.2,0,0.7946,0.5634,0.048
20,4x3,cauchy,ART,0.05,0.2,0.2,0,0.8686,0.7842,0.3632
20,4x3,cauchy,INT,0.05,0.2,0.2,0,0.8208,0.6022,0.0508
20,4x3,cauchy,PAR,0.01,0.2,0.2,0,0.0466,0.0262,0.0018
20,4x3,cauchy,RNK,0.01,0.2,0.2,0,0.585,0.3298,0.0092
20,4x3,cauchy,ART,0.01,0.2,0.2,0,0.76,0.6572,0.2658
20,4x3,cauchy,INT,0.01,0.2,0.2,0,0.624,0.3548,0.011
20,4x3,cauchy,PAR,0.05,0.4,0.4,0,0.5322,0.3782,0.0172
20,4x3,cauchy,RNK,0.05,0.4,0.4,0,1,0.9944,0.0484
20,4x3,cauchy,ART,0.05,0.4,0.4,0,0.9986,0.9762,0.4524
20,4x3,cauchy,INT,0.05,0.4,0.4,0,1,0.996,0.0504
20,4x3,cauchy,PAR,0.01,0.4,0.4,0,0.323,0.1768,8e-04
20,4x3,cauchy,RNK,0.01,0.4,0.4,0,0.9998,0.9682,0.0098
20,4x3,cauchy,ART,0.01,0.4,0.4,0,0.9942,0.9462,0.3304
20,4x3,cauchy,INT,0.01,0.4,0.4,0,1,0.98,0.0104
20,4x3,cauchy,PAR,0.05,0.8,0.8,0,0.8382,0.77,0.0632
20,4x3,cauchy,RNK,0.05,0.8,0.8,0,1,1,0.0572
20,4x3,cauchy,ART,0.05,0.8,0.8,0,1,0.9994,0.7822
20,4x3,cauchy,INT,0.05,0.8,0.8,0,1,1,0.0438
20,4x3,cauchy,PAR,0.01,0.8,0.8,0,0.7206,0.6034,0.0166
20,4x3,cauchy,RNK,0.01,0.8,0.8,0,1,1,0.012
20,4x3,cauchy,ART,0.01,0.8,0.8,0,1,0.999,0.6364
20,4x3,cauchy,INT,0.01,0.8,0.8,0,1,1,0.0096
20,4x3,cauchy,PAR,0.05,1.6,1.6,0,0.9836,0.9766,0.6866
20,4x3,cauchy,RNK,0.05,1.6,1.6,0,1,1,0.4214
20,4x3,cauchy,ART,0.05,1.6,1.6,0,1,1,0.9998
20,4x3,cauchy,INT,0.05,1.6,1.6,0,1,1,0.0342
20,4x3,cauchy,PAR,0.01,1.6,1.6,0,0.9632,0.9462,0.459
20,4x3,cauchy,RNK,0.01,1.6,1.6,0,1,1,0.1856
20,4x3,cauchy,ART,0.01,1.6,1.6,0,1,1,0.9988
20,4x3,cauchy,INT,0.01,1.6,1.6,0,1,1,0.0056
20,4x3,cauchy,PAR,0.05,3.2,3.2,0,1,1,0.9994
20,4x3,cauchy,RNK,0.05,3.2,3.2,0,1,1,1
20,4x3,cauchy,ART,0.05,3.2,3.2,0,1,1,1
20,4x3,cauchy,INT,0.05,3.2,3.2,0,1,1,0.2782
20,4x3,cauchy,PAR,0.01,3.2,3.2,0,1,0.9998,0.9982
20,4x3,cauchy,RNK,0.01,3.2,3.2,0,1,1,1
20,4x3,cauchy,ART,0.01,3.2,3.2,0,1,1,1
20,4x3,cauchy,INT,0.01,3.2,3.2,0,1,1,0.061
20,4x3,cauchy,PAR,0.05,0.2,0,0,0.1728,0.0164,0.0108
20,4x3,cauchy,RNK,0.05,0.2,0,0,0.8148,0.046,0.0506
20,4x3,cauchy,ART,0.05,0.2,0,0,0.8844,0.545,0.3474
20,4x3,cauchy,INT,0.05,0.2,0,0,0.8362,0.0488,0.0526
20,4x3,cauchy,PAR,0.01,0.2,0,0,0.0526,0.001,6e-04
20,4x3,cauchy,RNK,0.01,0.2,0,0,0.5998,0.0094,0.0106
20,4x3,cauchy,ART,0.01,0.2,0,0,0.7704,0.4694,0.2524
20,4x3,cauchy,INT,0.01,0.2,0,0,0.6378,0.0084,0.0118
20,4x3,cauchy,PAR,0.05,0.4,0,0,0.5334,0.0162,0.0128
20,4x3,cauchy,RNK,0.05,0.4,0,0,1,0.0456,0.0468
20,4x3,cauchy,ART,0.05,0.4,0,0,0.9984,0.5658,0.368
20,4x3,cauchy,INT,0.05,0.4,0,0,1,0.0456,0.0498
20,4x3,cauchy,PAR,0.01,0.4,0,0,0.331,0.0014,0.0014
20,4x3,cauchy,RNK,0.01,0.4,0,0,1,0.0078,0.009
20,4x3,cauchy,ART,0.01,0.4,0,0,0.994,0.4908,0.2704
20,4x3,cauchy,INT,0.01,0.4,0,0,1,0.0106,0.0104
20,4x3,cauchy,PAR,0.05,0.8,0,0,0.8546,0.015,0.0164
20,4x3,cauchy,RNK,0.05,0.8,0,0,1,0.0458,0.0442
20,4x3,cauchy,ART,0.05,0.8,0,0,1,0.5862,0.3652
20,4x3,cauchy,INT,0.05,0.8,0,0,1,0.0496,0.049
20,4x3,cauchy,PAR,0.01,0.8,0,0,0.7466,0.001,0.0024
20,4x3,cauchy,RNK,0.01,0.8,0,0,1,0.0092,0.0088
20,4x3,cauchy,ART,0.01,0.8,0,0,1,0.4928,0.2536
20,4x3,cauchy,INT,0.01,0.8,0,0,1,0.0086,0.0098
20,4x3,cauchy,PAR,0.05,1.6,0,0,0.9892,0.0158,0.0234
20,4x3,cauchy,RNK,0.05,1.6,0,0,1,0.0478,0.0472
20,4x3,cauchy,ART,0.05,1.6,0,0,1,0.4638,0.266
20,4x3,cauchy,INT,0.05,1.6,0,0,1,0.0512,0.0518
20,4x3,cauchy,PAR,0.01,1.6,0,0,0.9772,0.0014,0.0044
20,4x3,cauchy,RNK,0.01,1.6,0,0,1,0.0086,0.011
20,4x3,cauchy,ART,0.01,1.6,0,0,1,0.3278,0.1458
20,4x3,cauchy,INT,0.01,1.6,0,0,1,0.0098,0.0118
20,4x3,cauchy,PAR,0.05,3.2,0,0,1,0.0166,0.0272
20,4x3,cauchy,RNK,0.05,3.2,0,0,1,0.0422,0.048
20,4x3,cauchy,ART,0.05,3.2,0,0,1,0.2618,0.1678
20,4x3,cauchy,INT,0.05,3.2,0,0,1,0.0384,0.0436
20,4x3,cauchy,PAR,0.01,3.2,0,0,1,0.0028,0.0048
20,4x3,cauchy,RNK,0.01,3.2,0,0,1,0.0086,0.0092
20,4x3,cauchy,ART,0.01,3.2,0,0,1,0.1282,0.0628
20,4x3,cauchy,INT,0.01,3.2,0,0,1,0.0072,0.0068
20,4x3,binom,PAR,0.05,0,0,0,0.052,0.0486,0.052
20,4x3,binom,RNK,0.05,0,0,0,0.0496,0.049,0.0518
20,4x3,binom,ART,0.05,0,0,0,0.11,0.1088,0.089
20,4x3,binom,INT,0.05,0,0,0,0.054,0.0478,0.051
20,4x3,binom,PAR,0.01,0,0,0,0.0104,0.0078,0.01
20,4x3,binom,RNK,0.01,0,0,0,0.0088,0.009,0.0088
20,4x3,binom,ART,0.01,0,0,0,0.033,0.0336,0.0236
20,4x3,binom,INT,0.01,0,0,0,0.0096,0.0082,0.0094
20,4x3,binom,PAR,0.05,0.2,0.2,0,0.696,0.4806,0.0518
20,4x3,binom,RNK,0.05,0.2,0.2,0,0.684,0.4674,0.0482
20,4x3,binom,ART,0.05,0.2,0.2,0,0.6958,0.497,0.1002
20,4x3,binom,INT,0.05,0.2,0.2,0,0.7002,0.483,0.0516
