n,design,distr,method,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
10,2x4,poisson,ART,0.97545964911427,0.931457718607439,0.918365692358679,0.971400462138879,0.929040357302431,0.918058632769727
10,2x4,poisson,INT,0.989849441548865,0.9640813303235,0.956724133317221,0.988386614721167,0.963100836281306,0.955956695234115
10,2x4,binom,PAR,0.95078571166261,0.867425152387088,0.850536347708983,0.943584035897627,0.859749042652306,0.849947915534237
10,2x4,binom,RNK,0.955296268211511,0.866450702081094,0.847716346124728,0.948112273630793,0.854368332425394,0.845515758614502
10,2x4,binom,ART,0.911704433807046,0.843942894146974,0.802809614821759,0.901901944693181,0.830192249562872,0.79704985048934
10,2x4,binom,INT,0.95614798355027,0.877405765809471,0.859551228263828,0.949634230424155,0.868265270220378,0.858309927606008
10,2x4,likert5B,PAR,0.918429359729309,0.793684621631008,0.808493611885304,0.91370486596207,0.789781381124378,0.803158633054957
10,2x4,likert5B,RNK,0.928606252431325,0.807490095323521,0.810959591395553,0.926253060521008,0.800023178062304,0.806861246971856
10,2x4,likert5B,ART,0.858239486906729,0.752924365479344,0.744079339883655,0.853227523420482,0.748983785607944,0.738543140550295
10,2x4,likert5B,INT,0.938055817573566,0.818193984908467,0.822534909947419,0.934849506423644,0.813171369364184,0.818098970440135
10,2x4,likert7B,PAR,0.925986712359889,0.81262869239509,0.815875571571842,0.922102958639924,0.805194370719493,0.810571867595672
10,2x4,likert7B,RNK,0.942521882495897,0.843360070115184,0.820902717514195,0.938149753635405,0.8334490694404,0.817985267838804
10,2x4,likert7B,ART,0.852551479559581,0.804435651778687,0.742200249561011,0.844083344789827,0.798629744873359,0.739349198172532
10,2x4,likert7B,INT,0.949144099620696,0.854316287061458,0.84654145536058,0.945143835983896,0.846149346554593,0.842674707104648
10,2x4,likert20B,PAR,0.973293447361281,0.927314527125894,0.9269649423152,0.969666820181611,0.922629146650983,0.923237074316317
10,2x4,likert20B,RNK,0.978176727582349,0.930040658158914,0.922880780204492,0.972897414550927,0.924877141900337,0.921106183347887
10,2x4,likert20B,ART,0.955541769729202,0.908478162509813,0.884700663795802,0.949029433717271,0.901820183600953,0.887587703085324
10,2x4,likert20B,INT,0.983534090602798,0.955595281690424,0.950562661790148,0.981540852267614,0.952648587993161,0.949162913016101
