n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x4,norm,3,PAR,0.05,0,0,0,0.052,0.0594,0.0594
10,2x4,norm,3,RNK,0.05,0,0,0,0.0352,0.057,0.057
10,2x4,norm,3,ART,0.05,0,0,0,0.038,0.1816,0.1796
10,2x4,norm,3,INT,0.05,0,0,0,0.0246,0.0586,0.0586
10,2x4,norm,3,PAR,0.01,0,0,0,0.0114,0.015,0.015
10,2x4,norm,3,RNK,0.01,0,0,0,0.0058,0.0164,0.0164
10,2x4,norm,3,ART,0.01,0,0,0,0.0056,0.0614,0.0634
10,2x4,norm,3,INT,0.01,0,0,0,0.0032,0.017,0.017
10,2x4,lnorm,1,PAR,0.05,0,0,0,0.0398,0.0342,0.0324
10,2x4,lnorm,1,RNK,0.05,0,0,0,0.049,0.047,0.0542
10,2x4,lnorm,1,ART,0.05,0,0,0,0.0528,0.0516,0.0662
10,2x4,lnorm,1,INT,0.05,0,0,0,0.0506,0.047,0.054
10,2x4,lnorm,1,PAR,0.01,0,0,0,0.0052,0.0038,0.0032
10,2x4,lnorm,1,RNK,0.01,0,0,0,0.0096,0.008,0.012
10,2x4,lnorm,1,ART,0.01,0,0,0,0.011,0.012,0.0156
10,2x4,lnorm,1,INT,0.01,0,0,0,0.009,0.0074,0.0112
10,2x4,lnorm,1.5,PAR,0.05,0,0,0,0.0618,0.033,0.0336
10,2x4,lnorm,1.5,RNK,0.05,0,0,0,0.0558,0.0536,0.054
10,2x4,lnorm,1.5,ART,0.05,0,0,0,0.0738,0.0718,0.0888
10,2x4,lnorm,1.5,INT,0.05,0,0,0,0.0524,0.0508,0.051
10,2x4,lnorm,1.5,PAR,0.01,0,0,0,0.0104,0.0072,0.006
10,2x4,lnorm,1.5,RNK,0.01,0,0,0,0.0122,0.0112,0.01
10,2x4,lnorm,1.5,ART,0.01,0,0,0,0.0198,0.0172,0.029
10,2x4,lnorm,1.5,INT,0.01,0,0,0,0.011,0.011,0.0098
10,2x4,lnorm,2,PAR,0.05,0,0,0,0.1024,0.0338,0.0362
10,2x4,lnorm,2,RNK,0.05,0,0,0,0.045,0.06,0.0582
10,2x4,lnorm,2,ART,0.05,0,0,0,0.095,0.115,0.1428
10,2x4,lnorm,2,INT,0.05,0,0,0,0.0376,0.0604,0.0554
10,2x4,lnorm,2,PAR,0.01,0,0,0,0.0182,0.0052,0.0056
10,2x4,lnorm,2,RNK,0.01,0,0,0,0.008,0.013,0.0128
10,2x4,lnorm,2,ART,0.01,0,0,0,0.0332,0.0346,0.0556
10,2x4,lnorm,2,INT,0.01,0,0,0,0.0066,0.014,0.0148
10,2x4,lnorm,2.5,PAR,0.05,0,0,0,0.1686,0.0324,0.0322
10,2x4,lnorm,2.5,RNK,0.05,0,0,0,0.0388,0.0562,0.0602
10,2x4,lnorm,2.5,ART,0.05,0,0,0,0.1348,0.152,0.2032
10,2x4,lnorm,2.5,INT,0.05,0,0,0,0.0302,0.0538,0.0538
10,2x4,lnorm,2.5,PAR,0.01,0,0,0,0.0374,0.007,0.0076
10,2x4,lnorm,2.5,RNK,0.01,0,0,0,0.008,0.0128,0.0142
10,2x4,lnorm,2.5,ART,0.01,0,0,0,0.0454,0.0456,0.0834
10,2x4,lnorm,2.5,INT,0.01,0,0,0,0.0046,0.0134,0.0138
10,2x4,lnorm,3,PAR,0.05,0,0,0,0.2172,0.035,0.035
10,2x4,lnorm,3,RNK,0.05,0,0,0,0.0304,0.0608,0.0608
10,2x4,lnorm,3,ART,0.05,0,0,0,0.1588,0.2094,0.2652
10,2x4,lnorm,3,INT,0.05,0,0,0,0.0186,0.064,0.064
10,2x4,lnorm,3,PAR,0.01,0,0,0,0.0452,0.0048,0.0048
10,2x4,lnorm,3,RNK,0.01,0,0,0,0.005,0.0134,0.0134
10,2x4,lnorm,3,ART,0.01,0,0,0,0.0622,0.069,0.1196
10,2x4,lnorm,3,INT,0.01,0,0,0,0.003,0.0138,0.0138
10,2x4,exp,1,PAR,0.05,0,0,0,0.0448,0.0468,0.042
10,2x4,exp,1,RNK,0.05,0,0,0,0.0496,0.0516,0.0544
10,2x4,exp,1,ART,0.05,0,0,0,0.0514,0.0534,0.0552
10,2x4,exp,1,INT,0.05,0,0,0,0.0504,0.0518,0.0542
10,2x4,exp,1,PAR,0.01,0,0,0,0.0088,0.0086,0.0082
10,2x4,exp,1,RNK,0.01,0,0,0,0.0114,0.0114,0.0094
10,2x4,exp,1,ART,0.01,0,0,0,0.0112,0.0114,0.0126
10,2x4,exp,1,INT,0.01,0,0,0,0.0104,0.0114,0.0092
10,2x4,exp,1.5,PAR,0.05,0,0,0,0.0582,0.0464,0.048
10,2x4,exp,1.5,RNK,0.05,0,0,0,0.0454,0.051,0.0556
10,2x4,exp,1.5,ART,0.05,0,0,0,0.0498,0.0642,0.0704
10,2x4,exp,1.5,INT,0.05,0,0,0,0.043,0.0494,0.0546
10,2x4,exp,1.5,PAR,0.01,0,0,0,0.0134,0.0076,0.0098
10,2x4,exp,1.5,RNK,0.01,0,0,0,0.0108,0.0102,0.0136
10,2x4,exp,1.5,ART,0.01,0,0,0,0.012,0.0154,0.02
10,2x4,exp,1.5,INT,0.01,0,0,0,0.0092,0.01,0.012
10,2x4,exp,2,PAR,0.05,0,0,0,0.106,0.049,0.043
10,2x4,exp,2,RNK,0.05,0,0,0,0.0444,0.0532,0.0538
10,2x4,exp,2,ART,0.05,0,0,0,0.0598,0.0872,0.0964
10,2x4,exp,2,INT,0.05,0,0,0,0.0358,0.0518,0.0554
10,2x4,exp,2,PAR,0.01,0,0,0,0.0242,0.007,0.0078
10,2x4,exp,2,RNK,0.01,0,0,0,0.0092,0.0118,0.0108
10,2x4,exp,2,ART,0.01,0,0,0,0.012,0.0254,0.0262
10,2x4,exp,2,INT,0.01,0,0,0,0.0058,0.0124,0.0114
10,2x4,exp,2.5,PAR,0.05,0,0,0,0.157,0.0504,0.0504
10,2x4,exp,2.5,RNK,0.05,0,0,0,0.0388,0.062,0.0592
10,2x4,exp,2.5,ART,0.05,0,0,0,0.0578,0.1372,0.1434
10,2x4,exp,2.5,INT,0.05,0,0,0,0.0318,0.061,0.0604
10,2x4,exp,2.5,PAR,0.01,0,0,0,0.0386,0.0114,0.0112
10,2x4,exp,2.5,RNK,0.01,0,0,0,0.0082,0.0154,0.0158
10,2x4,exp,2.5,ART,0.01,0,0,0,0.0126,0.045,0.0518
10,2x4,exp,2.5,INT,0.01,0,0,0,0.0052,0.0156,0.0182
10,2x4,exp,3,PAR,0.05,0,0,0,0.1816,0.0562,0.0562
10,2x4,exp,3,RNK,0.05,0,0,0,0.0316,0.0612,0.0612
10,2x4,exp,3,ART,0.05,0,0,0,0.0544,0.175,0.1832
10,2x4,exp,3,INT,0.05,0,0,0,0.0244,0.0606,0.0606
10,2x4,exp,3,PAR,0.01,0,0,0,0.0458,0.0104,0.0104
10,2x4,exp,3,RNK,0.01,0,0,0,0.0064,0.0168,0.0168
10,2x4,exp,3,ART,0.01,0,0,0,0.0114,0.0626,0.073
10,2x4,exp,3,INT,0.01,0,0,0,0.0032,0.0148,0.0148
10,2x4,poisson,1,PAR,0.05,0,0,0,0.0492,0.0482,0.0454
10,2x4,poisson,1,RNK,0.05,0,0,0,0.0496,0.047,0.0436
10,2x4,poisson,1,ART,0.05,0,0,0,0.0512,0.0496,0.0512
10,2x4,poisson,1,INT,0.05,0,0,0,0.0484,0.047,0.0454
10,2x4,poisson,1,PAR,0.01,0,0,0,0.0112,0.0074,0.0094
10,2x4,poisson,1,RNK,0.01,0,0,0,0.0116,0.0078,0.01
10,2x4,poisson,1,ART,0.01,0,0,0,0.0122,0.0094,0.0108
10,2x4,poisson,1,INT,0.01,0,0,0,0.0112,0.0088,0.008
10,2x4,poisson,1.5,PAR,0.05,0,0,0,0.0582,0.0506,0.0478
10,2x4,poisson,1.5,RNK,0.05,0,0,0,0.056,0.0516,0.0474
10,2x4,poisson,1.5,ART,0.05,0,0,0,0.0602,0.0628,0.06
10,2x4,poisson,1.5,INT,0.05,0,0,0,0.0538,0.052,0.0474
10,2x4,poisson,1.5,PAR,0.01,0,0,0,0.011,0.01,0.0116
10,2x4,poisson,1.5,RNK,0.01,0,0,0,0.0112,0.01,0.0124
10,2x4,poisson,1.5,ART,0.01,0,0,0,0.0116,0.0128,0.0148
10,2x4,poisson,1.5,INT,0.01,0,0,0,0.0098,0.0096,0.0108
10,2x4,poisson,2,PAR,0.05,0,0,0,0.0564,0.052,0.0534
10,2x4,poisson,2,RNK,0.05,0,0,0,0.0458,0.0502,0.0552
10,2x4,poisson,2,ART,0.05,0,0,0,0.0466,0.0858,0.089
10,2x4,poisson,2,INT,0.05,0,0,0,0.0408,0.05,0.0554
10,2x4,poisson,2,PAR,0.01,0,0,0,0.0128,0.0132,0.0118
10,2x4,poisson,2,RNK,0.01,0,0,0,0.0106,0.013,0.0146
10,2x4,poisson,2,ART,0.01,0,0,0,0.0128,0.0236,0.0256
10,2x4,poisson,2,INT,0.01,0,0,0,0.0086,0.0126,0.0128
10,2x4,poisson,2.5,PAR,0.05,0,0,0,0.0618,0.0546,0.0528
10,2x4,poisson,2.5,RNK,0.05,0,0,0,0.0408,0.0586,0.0548
10,2x4,poisson,2.5,ART,0.05,0,0,0,0.0454,0.1344,0.1354
10,2x4,poisson,2.5,INT,0.05,0,0,0,0.0306,0.0544,0.0564
10,2x4,poisson,2.5,PAR,0.01,0,0,0,0.0128,0.0128,0.0104
10,2x4,poisson,2.5,RNK,0.01,0,0,0,0.0072,0.0152,0.0116
10,2x4,poisson,2.5,ART,0.01,0,0,0,0.0092,0.0404,0.041
10,2x4,poisson,2.5,INT,0.01,0,0,0,0.0052,0.0148,0.0114
10,2x4,poisson,3,PAR,0.05,0,0,0,0.0758,0.0582,0.0582
10,2x4,poisson,3,RNK,0.05,0,0,0,0.0418,0.0588,0.0588
10,2x4,poisson,3,ART,0.05,0,0,0,0.0502,0.1756,0.18
10,2x4,poisson,3,INT,0.05,0,0,0,0.032,0.0594,0.0594
10,2x4,poisson,3,PAR,0.01,0,0,0,0.0166,0.0142,0.0142
10,2x4,poisson,3,RNK,0.01,0,0,0,0.0088,0.014,0.014
10,2x4,poisson,3,ART,0.01,0,0,0,0.0134,0.0584,0.06
10,2x4,poisson,3,INT,0.01,0,0,0,0.0062,0.0148,0.0148
10,2x4,binom,1,PAR,0.05,0,0,0,0.0492,0.05,0.0472
10,2x4,binom,1,RNK,0.05,0,0,0,0.0518,0.0534,0.05
10,2x4,binom,1,ART,0.05,0,0,0,0.0582,0.057,0.0614
10,2x4,binom,1,INT,0.05,0,0,0,0.0506,0.0504,0.0466
10,2x4,binom,1,PAR,0.01,0,0,0,0.0112,0.0098,0.0096
10,2x4,binom,1,RNK,0.01,0,0,0,0.0114,0.0106,0.0096
10,2x4,binom,1,ART,0.01,0,0,0,0.0124,0.0118,0.0146
10,2x4,binom,1,INT,0.01,0,0,0,0.011,0.0102,0.0102
10,2x4,binom,1.5,PAR,0.05,0,0,0,0.054,0.052,0.0518
10,2x4,binom,1.5,RNK,0.05,0,0,0,0.0524,0.0534,0.053
10,2x4,binom,1.5,ART,0.05,0,0,0,0.0622,0.063,0.0708
10,2x4,binom,1.5,INT,0.05,0,0,0,0.0504,0.0542,0.0526
10,2x4,binom,1.5,PAR,0.01,0,0,0,0.0112,0.0094,0.0094
10,2x4,binom,1.5,RNK,0.01,0,0,0,0.0124,0.009,0.0108
10,2x4,binom,1.5,ART,0.01,0,0,0,0.0156,0.0114,0.0178
10,2x4,binom,1.5,INT,0.01,0,0,0,0.0108,0.0092,0.0098
10,2x4,binom,2,PAR,0.05,0,0,0,0.0696,0.0552,0.0536
10,2x4,binom,2,RNK,0.05,0,0,0,0.0518,0.0532,0.0548
10,2x4,binom,2,ART,0.05,0,0,0,0.0632,0.083,0.0942
10,2x4,binom,2,INT,0.05,0,0,0,0.0548,0.0572,0.051
10,2x4,binom,2,PAR,0.01,0,0,0,0.0122,0.01,0.0098
10,2x4,binom,2,RNK,0.01,0,0,0,0.0096,0.0104,0.0088
10,2x4,binom,2,ART,0.01,0,0,0,0.0142,0.0194,0.0226
10,2x4,binom,2,INT,0.01,0,0,0,0.0094,0.0096,0.0098
10,2x4,binom,2.5,PAR,0.05,0,0,0,0.0862,0.0508,0.0578
10,2x4,binom,2.5,RNK,0.05,0,0,0,0.0542,0.058,0.0588
10,2x4,binom,2.5,ART,0.05,0,0,0,0.0724,0.1322,0.1434
10,2x4,binom,2.5,INT,0.05,0,0,0,0.0598,0.0568,0.0586
10,2x4,binom,2.5,PAR,0.01,0,0,0,0.0194,0.011,0.0138
10,2x4,binom,2.5,RNK,0.01,0,0,0,0.0102,0.013,0.0158
10,2x4,binom,2.5,ART,0.01,0,0,0,0.0168,0.0362,0.0446
10,2x4,binom,2.5,INT,0.01,0,0,0,0.0116,0.0118,0.0156
10,2x4,binom,3,PAR,0.05,0,0,0,0.1054,0.0556,0.0556
10,2x4,binom,3,RNK,0.05,0,0,0,0.0534,0.0582,0.0582
10,2x4,binom,3,ART,0.05,0,0,0,0.0942,0.18,0.2004
10,2x4,binom,3,INT,0.05,0,0,0,0.065,0.0568,0.0568
10,2x4,binom,3,PAR,0.01,0,0,0,0.0272,0.01,0.01
10,2x4,binom,3,RNK,0.01,0,0,0,0.0102,0.0132,0.0132
10,2x4,binom,3,ART,0.01,0,0,0,0.0282,0.059,0.0702
10,2x4,binom,3,INT,0.01,0,0,0,0.0128,0.0126,0.0126
10,2x4,likert5B,1,PAR,0.05,0,0,0,0.0512,0.0464,0.0488
10,2x4,likert5B,1,RNK,0.05,0,0,0,0.0526,0.0456,0.0494
10,2x4,likert5B,1,ART,0.05,0,0,0,0.0724,0.0598,0.0758
10,2x4,likert5B,1,INT,0.05,0,0,0,0.052,0.044,0.0506
10,2x4,likert5B,1,PAR,0.01,0,0,0,0.0092,0.008,0.0098
10,2x4,likert5B,1,RNK,0.01,0,0,0,0.0112,0.0064,0.0114
10,2x4,likert5B,1,ART,0.01,0,0,0,0.0188,0.0112,0.0182
10,2x4,likert5B,1,INT,0.01,0,0,0,0.011,0.0082,0.0114
10,2x4,likert5B,1.5,PAR,0.05,0,0,0,0.0598,0.0528,0.0514
10,2x4,likert5B,1.5,RNK,0.05,0,0,0,0.051,0.0502,0.0548
10,2x4,likert5B,1.5,ART,0.05,0,0,0,0.074,0.0706,0.0856
10,2x4,likert5B,1.5,INT,0.05,0,0,0,0.0526,0.0522,0.0514
10,2x4,likert5B,1.5,PAR,0.01,0,0,0,0.0146,0.0102,0.0098
10,2x4,likert5B,1.5,RNK,0.01,0,0,0,0.0112,0.0108,0.0124
10,2x4,likert5B,1.5,ART,0.01,0,0,0,0.0202,0.0166,0.0238
10,2x4,likert5B,1.5,INT,0.01,0,0,0,0.011,0.01,0.0122
10,2x4,likert5B,2,PAR,0.05,0,0,0,0.0748,0.0542,0.055
10,2x4,likert5B,2,RNK,0.05,0,0,0,0.0564,0.0548,0.0568
10,2x4,likert5B,2,ART,0.05,0,0,0,0.077,0.104,0.1178
10,2x4,likert5B,2,INT,0.05,0,0,0,0.0536,0.0542,0.0546
10,2x4,likert5B,2,PAR,0.01,0,0,0,0.02,0.0118,0.0142
10,2x4,likert5B,2,RNK,0.01,0,0,0,0.0172,0.0114,0.0156
10,2x4,likert5B,2,ART,0.01,0,0,0,0.0272,0.0314,0.0442
10,2x4,likert5B,2,INT,0.01,0,0,0,0.0152,0.0124,0.0148
10,2x4,likert5B,2.5,PAR,0.05,0,0,0,0.101,0.0616,0.0634
10,2x4,likert5B,2.5,RNK,0.05,0,0,0,0.0644,0.0642,0.0628
10,2x4,likert5B,2.5,ART,0.05,0,0,0,0.1006,0.1454,0.1602
10,2x4,likert5B,2.5,INT,0.05,0,0,0,0.0638,0.064,0.0652
10,2x4,likert5B,2.5,PAR,0.01,0,0,0,0.0324,0.0108,0.0146
10,2x4,likert5B,2.5,RNK,0.01,0,0,0,0.0184,0.0144,0.0148
10,2x4,likert5B,2.5,ART,0.01,0,0,0,0.0324,0.0472,0.0612
10,2x4,likert5B,2.5,INT,0.01,0,0,0,0.018,0.0136,0.0142
10,2x4,likert5B,3,PAR,0.05,0,0,0,0.1176,0.0628,0.0628
10,2x4,likert5B,3,RNK,0.05,0,0,0,0.0688,0.0626,0.0626
10,2x4,likert5B,3,ART,0.05,0,0,0,0.117,0.1844,0.1994
10,2x4,likert5B,3,INT,0.05,0,0,0,0.0682,0.0598,0.0598
10,2x4,likert5B,3,PAR,0.01,0,0,0,0.0444,0.013,0.013
10,2x4,likert5B,3,RNK,0.01,0,0,0,0.0204,0.015,0.015
10,2x4,likert5B,3,ART,0.01,0,0,0,0.043,0.0662,0.0818
10,2x4,likert5B,3,INT,0.01,0,0,0,0.0194,0.014,0.014
