n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x3,lnorm,PAR,4,4,0,0.441548179247495,0.427544086570967,-0.0202916381274973,0.370419519794426,0.421548430111916,-0.0715644826505866
20,2x3,lnorm,RNK,4,4,0,0.992891538679682,0.994290513079152,0.678916526051968,0.98816918101843,0.992693899138392,0.624923082548059
20,2x3,lnorm,ART,4,4,0,0.947925538999268,0.90214307100906,0.00175603469929564,0.926968011025427,0.880448761234215,-0.0210291542127532
20,2x3,lnorm,INT,4,4,0,0.990011704081193,0.991332240802495,0.843143980633422,0.979338166028,0.98676628994536,0.833782015548052
20,2x3,lnorm,PAR,8,8,0,0.683137281625404,0.668831713286253,-0.00545911253815734,0.284054349719484,0.34470094249717,-0.0205044398402545
20,2x3,lnorm,RNK,8,8,0,0.979008516937496,0.968290334723764,0.0638618830162797,0.851995682516886,0.842242484194614,0.0306306702549363
20,2x3,lnorm,ART,8,8,0,0.840043334861424,0.841563380993217,-0.00277735252751987,0.245913789146887,0.453994299676277,-0.011567267375822
20,2x3,lnorm,INT,8,8,0,0.89290836092226,0.910194895762715,0.295630732936986,0.388681551987784,0.586226202852496,0.30523847024299
20,2x3,exp,PAR,0,0,0,0.588610660614783,0.639791359645511,0.64314668025152,0.508663304529673,0.601432017769175,0.608874107134844
20,2x3,exp,RNK,0,0,0,0.918359547790656,0.906288316266586,0.899378971055369,0.863996656448803,0.885863923125921,0.886978361604025
20,2x3,exp,ART,0,0,0,0.827897899989103,0.853626284830608,0.835848071584221,0.754846573326427,0.823591754263575,0.820323764100099
20,2x3,exp,INT,0,0,0,0.978410930121682,0.980363222923216,0.974165457048665,0.968047021449874,0.975900935236805,0.971087257132572
20,2x3,exp,PAR,0.5,0.5,0,0.724035842028164,0.741920734076689,0.584552401967144,0.713738987940209,0.69876373470438,0.576188807482687
20,2x3,exp,RNK,0.5,0.5,0,0.948096393615451,0.929147395360745,0.907881176444454,0.937224836806603,0.91894661820691,0.895660024249965
20,2x3,exp,ART,0.5,0.5,0,0.899913623292513,0.871427303932345,0.8032480429949,0.884330213845374,0.854428278971612,0.778042553938648
20,2x3,exp,INT,0.5,0.5,0,0.986658668028708,0.985423635245772,0.980330904799994,0.985187374400771,0.982488566338981,0.976809494864321
20,2x3,exp,PAR,1,1,0,0.824665403339127,0.774177648947435,0.533466958616999,0.85018406284595,0.784450138000409,0.518130203052243
20,2x3,exp,RNK,1,1,0,0.97683822817595,0.958367550773451,0.90672519788575,0.974609176537033,0.953120774985144,0.88384050909954
20,2x3,exp,ART,1,1,0,0.931035218852055,0.903613662602381,0.63632883232391,0.931414402905661,0.894909700848323,0.626304320188823
20,2x3,exp,INT,1,1,0,0.994181881825398,0.99126957126648,0.977603753028425,0.994023609950085,0.99008639201031,0.972696148819942
20,2x3,exp,PAR,2,2,0,0.850903555355765,0.812432100886744,0.275667374883432,0.886118422386533,0.852295223499299,0.242163201852014
20,2x3,exp,RNK,2,2,0,0.991438804023269,0.985332696773636,0.851587243198338,0.990384461994609,0.985023319601487,0.827949657199345
20,2x3,exp,ART,2,2,0,0.974823151921057,0.953375009881399,0.214343742991121,0.972342278632798,0.949928763017692,0.167508820370462
20,2x3,exp,INT,2,2,0,0.997170338500055,0.995861429068108,0.963868523500383,0.997223761447666,0.99605927720944,0.956964171861951
20,2x3,exp,PAR,4,4,0,0.868069899491537,0.83429781366796,0.00720044185368096,0.828449737619976,0.81606929496444,-0.0395956850055703
20,2x3,exp,RNK,4,4,0,0.993112317240193,0.993836062508298,0.685201812897025,0.989110942708474,0.991792021402817,0.636998824611544
20,2x3,exp,ART,4,4,0,0.981964396018706,0.970380735892078,0.00762749025819243,0.975756804069402,0.95965770940574,-0.0252023112402548
20,2x3,exp,INT,4,4,0,0.987729937798067,0.990103053665991,0.833250605030268,0.972915990075463,0.983243686484607,0.822649573946708
20,2x3,exp,PAR,8,8,0,0.928193657638958,0.899107152593272,0.00388394692010963,0.774246073150341,0.771458792807757,-0.00211610837524678
20,2x3,exp,RNK,8,8,0,0.980759758182332,0.973198380697007,0.182148268291122,0.877668648755078,0.866874541232028,0.162796258641893
20,2x3,exp,ART,8,8,0,0.91308422632315,0.915177093707386,0.00384599368409,0.380759168259364,0.658486598791245,-4.69624205532426e-05
20,2x3,exp,INT,8,8,0,0.892777675812576,0.92125818865479,0.340143539284801,0.410278033145449,0.6423838127183,0.262595565769502
20,2x3,poisson,PAR,0,0,0,0.908847829386369,0.903462009862228,0.910315579493692,0.873786688260211,0.885589715734893,0.889553800164274
20,2x3,poisson,RNK,0,0,0,0.858455291731321,0.858960144814022,0.858804510988343,0.811331433639009,0.841958094330389,0.831586890051821
20,2x3,poisson,ART,0,0,0,0.683147433887244,0.848018343186193,0.82471922763775,0.613687513117305,0.827779197892662,0.793753194716066
20,2x3,poisson,INT,0,0,0,0.929802401935999,0.927134652139925,0.930656667458,0.899965142898869,0.912117502254905,0.912955097297277
20,2x3,poisson,PAR,0.5,0.5,0,0.941355619334592,0.934597197065571,0.903290216083299,0.931575891925278,0.925921459104415,0.886763701021964
20,2x3,poisson,RNK,0.5,0.5,0,0.914643412063945,0.909193217703111,0.879144154434814,0.907261143668669,0.895334427839064,0.850914743504015
20,2x3,poisson,ART,0.5,0.5,0,0.818266929330834,0.902370698410202,0.834320781393099,0.802486217089527,0.888496215056893,0.804978604336458
20,2x3,poisson,INT,0.5,0.5,0,0.952697744586553,0.947927547325093,0.922301245784941,0.946738520499122,0.939574664360003,0.908745702851497
20,2x3,poisson,PAR,1,1,0,0.967320964039807,0.950300566486807,0.896173411579251,0.966105364809691,0.951219300761485,0.883282614145373
20,2x3,poisson,RNK,1,1,0,0.951966555929253,0.9278851238538,0.859263157392463,0.949840866314555,0.926340913172815,0.835156122352586
20,2x3,poisson,ART,1,1,0,0.902913652007758,0.923874240386946,0.832230574978209,0.902248584335661,0.921600867498849,0.803146848168114
20,2x3,poisson,INT,1,1,0,0.972030547438278,0.962766785564278,0.920264295481772,0.971946614794995,0.962918731426756,0.908114233882346
20,2x3,poisson,PAR,2,2,0,0.983592413772723,0.974367357533271,0.821242451533911,0.985143349056635,0.976514773566238,0.804912679610822
20,2x3,poisson,RNK,2,2,0,0.984507534186738,0.971202428603493,0.812034126225369,0.984392879326095,0.971979612951835,0.788515310736844
20,2x3,poisson,ART,2,2,0,0.963994683420104,0.970558526165503,0.721255709152628,0.963273545609619,0.970754443016228,0.685167100864127
20,2x3,poisson,INT,2,2,0,0.987284921777392,0.980469123638285,0.893103312048876,0.988385851647228,0.981759951205853,0.880645572019997
20,2x3,poisson,PAR,4,4,0,0.987228586677133,0.980608905841884,0.524477493597307,0.981466789762498,0.976471255761552,0.501464470068986
20,2x3,poisson,RNK,4,4,0,0.991222015838971,0.983897191723173,0.629232530828569,0.988090313008008,0.981110390144128,0.574531771580433
20,2x3,poisson,ART,4,4,0,0.982989316085286,0.985992804262585,0.437592000510829,0.977551635032524,0.98180894818232,0.391773956588462
20,2x3,poisson,INT,4,4,0,0.981263922001311,0.979622268817246,0.730957172159861,0.966794707966613,0.972144234333161,0.727616586477574
20,2x3,poisson,PAR,8,8,0,0.983851772756823,0.975383337348204,0.0629953370341951,0.925803833183445,0.927537809698714,0.0201225498000674
20,2x3,poisson,RNK,8,8,0,0.980619711865829,0.96642397138659,-0.0249300397554024,0.885211837350982,0.870969627589816,-0.0679540084613659
20,2x3,poisson,ART,8,8,0,0.938184035468176,0.942664257047163,0.059595724083878,0.503773139542581,0.723358585631485,0.0193501917424393
20,2x3,poisson,INT,8,8,0,0.914607269348343,0.927192315597133,0.243090499071379,0.507552293958016,0.710080864744532,0.25009314385696
20,2x3,binom,PAR,0,0,0,0.772743489646662,0.703664170043805,0.673615536442962,0.692377747333053,0.660392645904529,0.640962616251886
20,2x3,binom,RNK,0,0,0,0.738824396398148,0.690518764967576,0.686765836346716,0.670276273914156,0.654767102256441,0.634180281281767
20,2x3,binom,ART,0,0,0,0.480470554051134,0.66475453301886,0.59760579515316,0.316788960179445,0.625771392360083,0.543471870763834
20,2x3,binom,INT,0,0,0,0.778469489433476,0.720545606934665,0.702100448696856,0.709958536944569,0.683154686239397,0.662008226097204
20,2x3,binom,PAR,0.5,0.5,0,0.802876954386187,0.738118819197828,0.653310334748825,0.795875974751522,0.736604758653685,0.634536304461464
20,2x3,binom,RNK,0.5,0.5,0,0.813432863061655,0.722207594877733,0.660800700282742,0.794961506570685,0.72123281825366,0.630984743923344
20,2x3,binom,ART,0.5,0.5,0,0.604156532440326,0.687300679405675,0.562404978111879,0.544891743620654,0.687803263207163,0.533910243422048
20,2x3,binom,INT,0.5,0.5,0,0.827004597689412,0.754796383486489,0.679350308476789,0.812974449871977,0.753751180638355,0.656889776280257
20,2x3,binom,PAR,1,1,0,0.862621669215343,0.84725632592833,0.687389331317613,0.87648528248848,0.84755796010811,0.622519463353657
20,2x3,binom,RNK,1,1,0,0.857866343514136,0.847399391689846,0.681577075713713,0.867260284444828,0.843249949436155,0.615836533460023
20,2x3,binom,ART,1,1,0,0.74442256481042,0.841459594591675,0.563568937624477,0.730139052617978,0.83069413757956,0.489880206942694
20,2x3,binom,INT,1,1,0,0.874165412432042,0.862453074984686,0.708414605629368,0.884377709661328,0.860417283080515,0.650279338811909
20,2x3,binom,PAR,2,2,0,0.89036731801959,0.882863379298063,0.510501425292048,0.911555624990996,0.899380253756685,0.448127808115864
20,2x3,binom,RNK,2,2,0,0.91824445650645,0.89426555033596,0.584078075563466,0.93055520639785,0.906903424667455,0.516357888316001
20,2x3,binom,ART,2,2,0,0.849087851656311,0.89831271541504,0.429009690720098,0.858455009872996,0.904137329705985,0.327337181039824
20,2x3,binom,INT,2,2,0,0.913312087180621,0.900163360847539,0.574432190927647,0.928455341203253,0.912706795215719,0.517043236815764
20,2x3,binom,PAR,4,4,0,0.930036115224022,0.871070086807332,0.152540905762657,0.909045187762503,0.857031539067292,0.0861078915947971
20,2x3,binom,RNK,4,4,0,0.955857500876712,0.896878090293966,0.298170296651676,0.9469192251148,0.885369869494977,0.237172078434799
20,2x3,binom,ART,4,4,0,0.943893515999367,0.918851645672125,0.0908932344246913,0.931691681656176,0.903717912791681,0.0242923421850448
20,2x3,binom,INT,4,4,0,0.942181016288819,0.883697580406091,0.248730698269027,0.924136979081323,0.869027936854265,0.18022561072299
20,2x3,binom,PAR,8,8,0,0.896612734786536,0.829347431776108,0.0140469764232062,0.708391491527419,0.652670776703157,-0.0337499711645883
20,2x3,binom,RNK,8,8,0,0.925907111175558,0.849220016861218,0.0108276142750313,0.835676028442469,0.700182620919107,-0.0531098850213305
20,2x3,binom,ART,8,8,0,0.904456411289839,0.874083974958736,0.0149534848210973,0.687055066209293,0.639669154140372,-0.015771100074689
20,2x3,binom,INT,8,8,0,0.886582221285235,0.811759447364913,0.0152181701275791,0.641430991202428,0.615030248681539,-0.0529766071187037
20,2x3,likert5B,PAR,0,0,0,0.511161531035537,0.447907437406081,0.52975497236645,0.471952471605799,0.430893975220352,0.537216676994206
20,2x3,likert5B,RNK,0,0,0,0.484986061055059,0.509890234993507,0.563308592773043,0.466118999289569,0.481992942056324,0.554786228848674
20,2x3,likert5B,ART,0,0,0,0.156871072056995,0.4258307383747,0.417074057214995,0.0978507015683825,0.409953338702948,0.376100755698084
20,2x3,likert5B,INT,0,0,0,0.539117104190763,0.528697039253867,0.581738657375857,0.503793884663108,0.505855676653356,0.589060349606019
20,2x3,likert5B,PAR,0.5,0.5,0,0.640217564121819,0.571494467840872,0.508090860377113,0.664615875073173,0.589241045031653,0.457545330146916
20,2x3,likert5B,RNK,0.5,0.5,0,0.667886066764148,0.579227695230223,0.531885587472054,0.679557748523369,0.595331120640886,0.498790556657557
20,2x3,likert5B,ART,0.5,0.5,0,0.321475084264766,0.498717741601002,0.259186086296765,0.311664928657505,0.513873603686315,0.259751684812704
20,2x3,likert5B,INT,0.5,0.5,0,0.688294222689398,0.612143408997872,0.569617712682898,0.702884472257917,0.62906544654971,0.526736723773867
20,2x3,likert5B,PAR,1,1,0,0.754932863488388,0.708695290811244,0.539338290069122,0.769785130497565,0.722812942811443,0.476540081430248
20,2x3,likert5B,RNK,1,1,0,0.776874697665571,0.731588958621617,0.55598194207467,0.788630900228073,0.743477623428982,0.495263830469353
20,2x3,likert5B,ART,1,1,0,0.54219578253286,0.691852459179144,0.343470876882416,0.549349206319032,0.692563991805908,0.302093275606354
20,2x3,likert5B,INT,1,1,0,0.784636271686617,0.75001683300641,0.579790208082684,0.796397910649554,0.760872180560928,0.524121502690578
20,2x3,likert5B,PAR,2,2,0,0.706258669698575,0.683033127028067,0.250065229577469,0.774744374097374,0.745936145486237,0.228281358407271
20,2x3,likert5B,RNK,2,2,0,0.78073132679152,0.743741986888743,0.349966879481145,0.824965701074213,0.791992408939695,0.326187609903803
20,2x3,likert5B,ART,2,2,0,0.682518921680638,0.749143082586031,0.121067206040087,0.711697724852299,0.786133338766621,0.0865860316901235
20,2x3,likert5B,INT,2,2,0,0.769829277514949,0.743522619647723,0.360707715325204,0.820659036389955,0.793426237828887,0.358580722803411
20,2x3,likert5B,PAR,4,4,0,0.621260577442387,0.669009920599494,0.0154544357128126,0.57660083547176,0.659187354720688,-0.00712109933962912
20,2x3,likert5B,RNK,4,4,0,0.743374171870902,0.740707286839067,0.0548947047154257,0.710236820770543,0.727742381722652,0.0570897359602844
20,2x3,likert5B,ART,4,4,0,0.775148642299027,0.769277731223876,0.0131178030227107,0.743925538399284,0.751869293468512,-0.0104619226533911
20,2x3,likert5B,INT,4,4,0,0.687494716204075,0.717963549545391,0.0397404669817056,0.635355021404171,0.70070396417096,0.038202503358744
20,2x3,likert5B,PAR,8,8,0,0.55139322249686,0.617283860115272,-0.0166857942523235,0.288664903446154,0.361492257862106,-0.0358903373238839
20,2x3,likert5B,RNK,8,8,0,0.633163853955366,0.670613409643995,-0.0191438329440934,0.415850994784822,0.437648278507441,-0.0440246650776828
20,2x3,likert5B,ART,8,8,0,0.67144592178735,0.699306710609792,-0.0100563450385358,0.361253408338275,0.399585118871847,-0.0234546786230529
20,2x3,likert5B,INT,8,8,0,0.556741694465337,0.617076047134448,-0.0209516731612656,0.226204344087939,0.321258673762215,-0.0489990255100934
20,2x4,norm,PAR,0,0,0,1,1,1,1,1,1
20,2x4,norm,RNK,0,0,0,0.953569376647317,0.833129214558446,0.826030518395009,0.933140567282027,0.824696212281292,0.81742948112403
20,2x4,norm,ART,0,0,0,0.953063883566837,0.842340108988447,0.829928141101422,0.932565063114702,0.837206125490746,0.823289747078442
20,2x4,norm,INT,0,0,0,0.992386327270113,0.969429666636971,0.969049086362857,0.98779216792005,0.966417778231537,0.964441321589737
20,2x4,norm,PAR,0.5,0.5,0,1,1,1,1,1,1
20,2x4,norm,RNK,0.5,0.5,0,0.969462973981513,0.909249963069365,0.841316163741527,0.960740849826045,0.898843806555595,0.817844671841799
20,2x4,norm,ART,0.5,0.5,0,0.969414169829413,0.91133486833996,0.83593024079474,0.960489949039493,0.902132810383531,0.813381295690896
20,2x4,norm,INT,0.5,0.5,0,0.99447857259619,0.981974814747692,0.967492594989657,0.992635021097084,0.980061166548418,0.961869430529656
20,2x4,norm,PAR,1,1,0,1,1,1,1,1,1
20,2x4,norm,RNK,1,1,0,0.985303694739524,0.949477714513472,0.845411752230546,0.981783618556202,0.951909917128468,0.832831295027896
20,2x4,norm,ART,1,1,0,0.984871249350629,0.955765657090894,0.862469628250759,0.981117508171481,0.957661753576339,0.845483773138942
20,2x4,norm,INT,1,1,0,0.996859559178718,0.991348201266308,0.964482188457946,0.996188279238349,0.990985131481132,0.959752295016317
20,2x4,norm,PAR,2,2,0,1,1,1,1,1,1
20,2x4,norm,RNK,2,2,0,0.989620655119869,0.981368552237626,0.780080124842332,0.986335509218268,0.980542010461476,0.78295636070011
20,2x4,norm,ART,2,2,0,0.98913589508373,0.983606446104841,0.863278168421762,0.985083027518769,0.982817313912687,0.850930116838754
20,2x4,norm,INT,2,2,0,0.997929905079631,0.996831715546495,0.944529144395093,0.99763782768484,0.996573406353611,0.943706045554411
20,2x4,norm,PAR,4,4,0,1,1,1,1,1,1
20,2x4,norm,RNK,4,4,0,0.993067209897592,0.990532090156991,0.427196074071445,0.983394251948374,0.979678743565875,0.436536789139381
20,2x4,norm,ART,4,4,0,0.991143362489221,0.991354753532134,0.832735254853336,0.980804160592116,0.978362575008291,0.820101976337172
20,2x4,norm,INT,4,4,0,0.9950081129073,0.995231515880522,0.784742416726119,0.975180557669116,0.984371024051541,0.785294542341966
20,2x4,norm,PAR,8,8,0,1,1,1,1,1,1
20,2x4,norm,RNK,8,8,0,0.991148513193247,0.986471607549894,0.0974737142845892,0.898141378933951,0.865914934741526,0.111958226680195
20,2x4,norm,ART,8,8,0,0.970080613286281,0.980761009579152,0.840111009609538,0.467403659280618,0.811151218182658,0.824170482418063
20,2x4,norm,INT,8,8,0,0.959337742025852,0.97329338595847,0.270572678623167,0.515854773979828,0.69919763498998,0.265866491427675
20,2x4,lnorm,PAR,0,0,0,0.57048763566012,-0.139175892274939,0.0861246491354216,0.415393034128262,-0.0933502851834493,0.0505508836410652
20,2x4,lnorm,RNK,0,0,0,0.952905042158245,0.838180606796167,0.85121529005801,0.93843376554707,0.825073106611877,0.838222540857052
20,2x4,lnorm,ART,0,0,0,0.876738676924597,0.651633451662236,0.709266038561028,0.859303678182191,0.644011228762741,0.694800214222705
20,2x4,lnorm,INT,0,0,0,0.991547110174788,0.968428541074299,0.971772072258855,0.988991995162991,0.964796235598035,0.96937778798086
20,2x4,lnorm,PAR,0.5,0.5,0,0.67495528217831,0.0342000394356404,0.134758587529698,0.603402798629771,0.107173627150937,0.101834479943754
20,2x4,lnorm,RNK,0.5,0.5,0,0.971827879008958,0.896207783719775,0.795635177028059,0.963920026833021,0.890658027709621,0.79335423687881
20,2x4,lnorm,ART,0.5,0.5,0,0.927563531236595,0.747124098796048,0.510100818513495,0.912796675344756,0.73889981183684,0.512455274908564
20,2x4,lnorm,INT,0.5,0.5,0,0.994924054220693,0.982255200384856,0.962763094213437,0.993270277565627,0.980225059891711,0.962626506426428
20,2x4,lnorm,PAR,1,1,0,0.675037205620225,0.138250190688304,0.0895410732220023,0.699606050125721,0.289411785206996,0.028618322643734
20,2x4,lnorm,RNK,1,1,0,0.983176230479978,0.95455721605754,0.809823495558263,0.980461578283613,0.952023202362353,0.80112795471117
20,2x4,lnorm,ART,1,1,0,0.94793481189273,0.843471199166678,0.379270578596371,0.942159016212407,0.834799245327977,0.376504174692
20,2x4,lnorm,INT,1,1,0,0.99653431405242,0.991978103934454,0.962314525203988,0.996091238911673,0.99107947430363,0.959440605297822
20,2x4,lnorm,PAR,2,2,0,0.635996788050747,0.162876816142096,-0.0189512744120741,0.665651535492934,0.249161998484681,-0.116131971712812
20,2x4,lnorm,RNK,2,2,0,0.98972135757739,0.980299814529396,0.777852731021859,0.98710931793937,0.979038685419075,0.756927668045499
20,2x4,lnorm,ART,2,2,0,0.960929952245189,0.915656699554162,0.0438979972024558,0.959122880547952,0.907650424215642,0.0104885100984518
20,2x4,lnorm,INT,2,2,0,0.998145551097682,0.996725556338584,0.949946872609407,0.997903416496574,0.996299596644184,0.943644754354625
20,2x4,lnorm,PAR,4,4,0,0.715743827146993,0.377352973512236,0.00355222564989965,0.528907557919134,0.136560751196707,-0.0253784652297893
20,2x4,lnorm,RNK,4,4,0,0.992379947033213,0.9895932112311,0.533967150151712,0.981451863121499,0.980811926308315,0.495953286350661
20,2x4,lnorm,ART,4,4,0,0.969087083683096,0.913195555813567,0.00684447297129132,0.961062880841145,0.843069920646517,-0.00412873709887229
20,2x4,lnorm,INT,4,4,0,0.994955196260057,0.994655232347152,0.851753026493237,0.975414050372179,0.984894653829831,0.848881356206547
20,2x4,lnorm,PAR,8,8,0,0.821618531319483,0.643382272186149,-0.000605424235108343,0.363908181363607,0.0432329998724519,-0.00603602442263806
20,2x4,lnorm,RNK,8,8,0,0.991387307737643,0.986329491792374,0.0483266247159903,0.898329519908491,0.880527488572865,0.0647939790844386
20,2x4,lnorm,ART,8,8,0,0.931638167700081,0.908828390980708,0.000636207044112713,0.339568242095978,0.580594902206682,-0.000937897626870354
20,2x4,lnorm,INT,8,8,0,0.954462460357805,0.973603262456783,0.232537823122306,0.502595962888779,0.710365988355007,0.190892474294704
20,2x4,exp,PAR,0,0,0,0.751033812900135,0.507005524040756,0.48623177771563,0.698345754830867,0.47314614620056,0.456981972620752
20,2x4,exp,RNK,0,0,0,0.954942408280006,0.82906341960861,0.844701727847315,0.937572298755036,0.81087613658433,0.830125479673384
20,2x4,exp,ART,0,0,0,0.932183878476861,0.729727877365718,0.741901496888591,0.908567642553309,0.701981031529513,0.732056242428336
20,2x4,exp,INT,0,0,0,0.990532543241391,0.966885117856801,0.96449422554823,0.987352338921871,0.963113761187872,0.959656456085697
20,2x4,exp,PAR,0.5,0.5,0,0.830682103235334,0.597622814215784,0.476457455070907,0.810004026752488,0.614557583934505,0.443745646356926
20,2x4,exp,RNK,0.5,0.5,0,0.975086288434139,0.898959487175125,0.823272858893227,0.963124465477193,0.893597761048197,0.798553256380976
20,2x4,exp,ART,0.5,0.5,0,0.957193526157478,0.826835984792431,0.660352947330325,0.940055245459468,0.817111913283206,0.637868938205228
20,2x4,exp,INT,0.5,0.5,0,0.994958989269206,0.982223706588034,0.96863815741752,0.992823574769465,0.980764932147556,0.961015411136071
20,2x4,exp,PAR,1,1,0,0.858686066536985,0.742522532714402,0.484426316626284,0.864308423443871,0.767453064244218,0.436069747991889
20,2x4,exp,RNK,1,1,0,0.981259307099951,0.946389024723149,0.796475810172506,0.978445501121742,0.946869021435911,0.801341622416449
20,2x4,exp,ART,1,1,0,0.965328168405299,0.888717979766163,0.465078387747789,0.961954758900313,0.88623654847378,0.442135885926307
20,2x4,exp,INT,1,1,0,0.996129505201002,0.990201000393871,0.959329747659902,0.995795472063111,0.989833752483164,0.958198769391496
20,2x4,exp,PAR,2,2,0,0.9162160036977,0.764847450375829,0.236664057433714,0.914961018510124,0.779586314060339,0.206429366242952
20,2x4,exp,RNK,2,2,0,0.989543920176831,0.980733459339691,0.79095930796118,0.987223407463623,0.98024234733466,0.774197409188496
20,2x4,exp,ART,2,2,0,0.975714030748268,0.955714917842666,0.129956710396103,0.972088342007842,0.952729555723164,0.114248543392458
20,2x4,exp,INT,2,2,0,0.998042417394239,0.996633119276112,0.947764920476521,0.997745114741438,0.996394619946598,0.944001528586354
