n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,lnorm,RNK,0.01,3.2,3.2,0,1,1,0.8746
10,4x3,lnorm,ART,0.01,3.2,3.2,0,1,1,1
10,4x3,lnorm,INT,0.01,3.2,3.2,0,1,1,0.0058
10,4x3,lnorm,PAR,0.05,0.2,0,0,0.2748,0.0374,0.0296
10,4x3,lnorm,RNK,0.05,0.2,0,0,0.4592,0.0472,0.049
10,4x3,lnorm,ART,0.05,0.2,0,0,0.4178,0.0774,0.0554
10,4x3,lnorm,INT,0.05,0.2,0,0,0.4852,0.0464,0.0476
10,4x3,lnorm,PAR,0.01,0.2,0,0,0.0964,0.0054,0.0036
10,4x3,lnorm,RNK,0.01,0.2,0,0,0.2292,0.009,0.0092
10,4x3,lnorm,ART,0.01,0.2,0,0,0.2002,0.0204,0.0124
10,4x3,lnorm,INT,0.01,0.2,0,0,0.2544,0.011,0.0096
10,4x3,lnorm,PAR,0.05,0.4,0,0,0.8536,0.0356,0.0348
10,4x3,lnorm,RNK,0.05,0.4,0,0,0.9834,0.0506,0.0466
10,4x3,lnorm,ART,0.05,0.4,0,0,0.9684,0.1158,0.0788
10,4x3,lnorm,INT,0.05,0.4,0,0,0.9898,0.0524,0.049
10,4x3,lnorm,PAR,0.01,0.4,0,0,0.6394,0.0056,0.0054
10,4x3,lnorm,RNK,0.01,0.4,0,0,0.9296,0.0094,0.0094
10,4x3,lnorm,ART,0.01,0.4,0,0,0.8902,0.04,0.0254
10,4x3,lnorm,INT,0.01,0.4,0,0,0.9444,0.0088,0.009
10,4x3,lnorm,PAR,0.05,0.8,0,0,0.9996,0.0246,0.0402
10,4x3,lnorm,RNK,0.05,0.8,0,0,1,0.048,0.047
10,4x3,lnorm,ART,0.05,0.8,0,0,1,0.1926,0.1122
10,4x3,lnorm,INT,0.05,0.8,0,0,1,0.0476,0.0506
10,4x3,lnorm,PAR,0.01,0.8,0,0,0.9964,0.0028,0.0086
10,4x3,lnorm,RNK,0.01,0.8,0,0,1,0.0076,0.0082
10,4x3,lnorm,ART,0.01,0.8,0,0,1,0.077,0.0392
10,4x3,lnorm,INT,0.01,0.8,0,0,1,0.008,0.0078
10,4x3,lnorm,PAR,0.05,1.6,0,0,1,0.0248,0.0456
10,4x3,lnorm,RNK,0.05,1.6,0,0,1,0.0464,0.0494
10,4x3,lnorm,ART,0.05,1.6,0,0,1,0.312,0.1794
10,4x3,lnorm,INT,0.05,1.6,0,0,1,0.0544,0.054
10,4x3,lnorm,PAR,0.01,1.6,0,0,1,0.003,0.012
10,4x3,lnorm,RNK,0.01,1.6,0,0,1,0.0106,0.0104
10,4x3,lnorm,ART,0.01,1.6,0,0,1,0.1658,0.0722
10,4x3,lnorm,INT,0.01,1.6,0,0,1,0.01,0.0096
10,4x3,lnorm,PAR,0.05,3.2,0,0,1,0.0176,0.0434
10,4x3,lnorm,RNK,0.05,3.2,0,0,1,0.05,0.053
10,4x3,lnorm,ART,0.05,3.2,0,0,1,0.3666,0.201
10,4x3,lnorm,INT,0.05,3.2,0,0,1,0.0422,0.0542
10,4x3,lnorm,PAR,0.01,3.2,0,0,1,0.0034,0.0132
10,4x3,lnorm,RNK,0.01,3.2,0,0,1,0.01,0.0106
10,4x3,lnorm,ART,0.01,3.2,0,0,1,0.196,0.0874
10,4x3,lnorm,INT,0.01,3.2,0,0,1,0.0102,0.0144
10,4x3,exp,PAR,0.05,0,0,0,0.047,0.0462,0.045
10,4x3,exp,RNK,0.05,0,0,0,0.0498,0.0498,0.0506
10,4x3,exp,ART,0.05,0,0,0,0.0486,0.0508,0.0484
10,4x3,exp,INT,0.05,0,0,0,0.0486,0.0476,0.0484
10,4x3,exp,PAR,0.01,0,0,0,0.0088,0.01,0.0068
10,4x3,exp,RNK,0.01,0,0,0,0.0098,0.0104,0.0098
10,4x3,exp,ART,0.01,0,0,0,0.01,0.009,0.0096
10,4x3,exp,INT,0.01,0,0,0,0.0112,0.0104,0.0082
10,4x3,exp,PAR,0.05,0.2,0.2,0,0.3748,0.2528,0.0408
10,4x3,exp,RNK,0.05,0.2,0.2,0,0.4668,0.3006,0.05
10,4x3,exp,ART,0.05,0.2,0.2,0,0.4356,0.2874,0.0544
10,4x3,exp,INT,0.05,0.2,0.2,0,0.4868,0.3198,0.0472
10,4x3,exp,PAR,0.01,0.2,0.2,0,0.1664,0.095,0.0066
10,4x3,exp,RNK,0.01,0.2,0.2,0,0.2404,0.1216,0.0096
10,4x3,exp,ART,0.01,0.2,0.2,0,0.2194,0.1126,0.011
10,4x3,exp,INT,0.01,0.2,0.2,0,0.254,0.1328,0.01
10,4x3,exp,PAR,0.05,0.4,0.4,0,0.9498,0.7638,0.0474
10,4x3,exp,RNK,0.05,0.4,0.4,0,0.9824,0.8602,0.0434
10,4x3,exp,ART,0.05,0.4,0.4,0,0.971,0.8322,0.0898
10,4x3,exp,INT,0.05,0.4,0.4,0,0.9874,0.8848,0.0468
10,4x3,exp,PAR,0.01,0.4,0.4,0,0.8274,0.5386,0.012
10,4x3,exp,RNK,0.01,0.4,0.4,0,0.926,0.679,0.009
10,4x3,exp,ART,0.01,0.4,0.4,0,0.9028,0.645,0.025
10,4x3,exp,INT,0.01,0.4,0.4,0,0.9434,0.7178,0.0096
10,4x3,exp,PAR,0.05,0.8,0.8,0,1,1,0.1972
10,4x3,exp,RNK,0.05,0.8,0.8,0,1,1,0.0538
10,4x3,exp,ART,0.05,0.8,0.8,0,1,0.9998,0.4368
10,4x3,exp,INT,0.05,0.8,0.8,0,1,1,0.05
10,4x3,exp,PAR,0.01,0.8,0.8,0,1,0.997,0.0762
10,4x3,exp,RNK,0.01,0.8,0.8,0,1,0.9998,0.0106
10,4x3,exp,ART,0.01,0.8,0.8,0,1,0.999,0.2206
10,4x3,exp,INT,0.01,0.8,0.8,0,1,1,0.0088
10,4x3,exp,PAR,0.05,1.6,1.6,0,1,1,0.9592
10,4x3,exp,RNK,0.05,1.6,1.6,0,1,1,0.1738
10,4x3,exp,ART,0.05,1.6,1.6,0,1,1,0.9976
10,4x3,exp,INT,0.05,1.6,1.6,0,1,1,0.0312
10,4x3,exp,PAR,0.01,1.6,1.6,0,1,1,0.861
10,4x3,exp,RNK,0.01,1.6,1.6,0,1,1,0.05
10,4x3,exp,ART,0.01,1.6,1.6,0,1,1,0.9846
10,4x3,exp,INT,0.01,1.6,1.6,0,1,1,0.0062
10,4x3,exp,PAR,0.05,3.2,3.2,0,1,1,1
10,4x3,exp,RNK,0.05,3.2,3.2,0,1,1,0.9776
10,4x3,exp,ART,0.05,3.2,3.2,0,1,1,1
10,4x3,exp,INT,0.05,3.2,3.2,0,1,1,0.0374
10,4x3,exp,PAR,0.01,3.2,3.2,0,1,1,1
10,4x3,exp,RNK,0.01,3.2,3.2,0,1,1,0.87
10,4x3,exp,ART,0.01,3.2,3.2,0,1,1,1
10,4x3,exp,INT,0.01,3.2,3.2,0,1,1,0.004
10,4x3,exp,PAR,0.05,0.2,0,0,0.3786,0.0424,0.0386
10,4x3,exp,RNK,0.05,0.2,0,0,0.4638,0.0472,0.0414
10,4x3,exp,ART,0.05,0.2,0,0,0.4342,0.0528,0.0432
10,4x3,exp,INT,0.05,0.2,0,0,0.492,0.0476,0.0452
10,4x3,exp,PAR,0.01,0.2,0,0,0.1636,0.0074,0.0078
10,4x3,exp,RNK,0.01,0.2,0,0,0.233,0.0082,0.0084
10,4x3,exp,ART,0.01,0.2,0,0,0.2124,0.0088,0.01
10,4x3,exp,INT,0.01,0.2,0,0,0.2524,0.0092,0.0078
10,4x3,exp,PAR,0.05,0.4,0,0,0.9466,0.0434,0.0458
10,4x3,exp,RNK,0.05,0.4,0,0,0.9804,0.046,0.0482
10,4x3,exp,ART,0.05,0.4,0,0,0.9696,0.0648,0.0608
10,4x3,exp,INT,0.05,0.4,0,0,0.9846,0.0518,0.0522
10,4x3,exp,PAR,0.01,0.4,0,0,0.8408,0.0086,0.0102
10,4x3,exp,RNK,0.01,0.4,0,0,0.9268,0.0088,0.0092
10,4x3,exp,ART,0.01,0.4,0,0,0.9,0.013,0.016
10,4x3,exp,INT,0.01,0.4,0,0,0.9404,0.0098,0.0116
10,4x3,exp,PAR,0.05,0.8,0,0,1,0.033,0.046
10,4x3,exp,RNK,0.05,0.8,0,0,1,0.051,0.0504
10,4x3,exp,ART,0.05,0.8,0,0,1,0.0972,0.0788
10,4x3,exp,INT,0.05,0.8,0,0,1,0.0512,0.0556
10,4x3,exp,PAR,0.01,0.8,0,0,1,0.005,0.009
10,4x3,exp,RNK,0.01,0.8,0,0,1,0.01,0.0114
10,4x3,exp,ART,0.01,0.8,0,0,1,0.026,0.0202
10,4x3,exp,INT,0.01,0.8,0,0,1,0.011,0.0128
10,4x3,exp,PAR,0.05,1.6,0,0,1,0.031,0.0394
10,4x3,exp,RNK,0.05,1.6,0,0,1,0.0464,0.0466
10,4x3,exp,ART,0.05,1.6,0,0,1,0.1522,0.0958
10,4x3,exp,INT,0.05,1.6,0,0,1,0.0536,0.0512
10,4x3,exp,PAR,0.01,1.6,0,0,1,0.0056,0.0112
10,4x3,exp,RNK,0.01,1.6,0,0,1,0.0088,0.009
10,4x3,exp,ART,0.01,1.6,0,0,1,0.053,0.0312
10,4x3,exp,INT,0.01,1.6,0,0,1,0.0112,0.0106
10,4x3,exp,PAR,0.05,3.2,0,0,1,0.0254,0.0372
10,4x3,exp,RNK,0.05,3.2,0,0,1,0.0478,0.0498
10,4x3,exp,ART,0.05,3.2,0,0,1,0.195,0.1206
10,4x3,exp,INT,0.05,3.2,0,0,1,0.0474,0.0502
10,4x3,exp,PAR,0.01,3.2,0,0,1,0.0028,0.01
10,4x3,exp,RNK,0.01,3.2,0,0,1,0.0106,0.0096
10,4x3,exp,ART,0.01,3.2,0,0,1,0.0776,0.0366
10,4x3,exp,INT,0.01,3.2,0,0,1,0.0078,0.01
10,4x3,cauchy,PAR,0.05,0,0,0,0.0168,0.0168,0.0118
10,4x3,cauchy,RNK,0.05,0,0,0,0.0556,0.0524,0.0492
10,4x3,cauchy,ART,0.05,0,0,0,0.4202,0.464,0.253
10,4x3,cauchy,INT,0.05,0,0,0,0.0528,0.0528,0.0474
10,4x3,cauchy,PAR,0.01,0,0,0,0.0016,0.0012,6e-04
10,4x3,cauchy,RNK,0.01,0,0,0,0.0112,0.0098,0.0104
10,4x3,cauchy,ART,0.01,0,0,0,0.3126,0.3728,0.1648
10,4x3,cauchy,INT,0.01,0,0,0,0.0108,0.01,0.0098
10,4x3,cauchy,PAR,0.05,0.2,0.2,0,0.1082,0.0722,0.014
10,4x3,cauchy,RNK,0.05,0.2,0.2,0,0.4712,0.305,0.05
10,4x3,cauchy,ART,0.05,0.2,0.2,0,0.6822,0.621,0.2846
10,4x3,cauchy,INT,0.05,0.2,0.2,0,0.4958,0.321,0.052
10,4x3,cauchy,PAR,0.01,0.2,0.2,0,0.021,0.0142,6e-04
10,4x3,cauchy,RNK,0.01,0.2,0.2,0,0.2374,0.1254,0.0092
10,4x3,cauchy,ART,0.01,0.2,0.2,0,0.5232,0.5044,0.1806
10,4x3,cauchy,INT,0.01,0.2,0.2,0,0.2544,0.13,0.0088
10,4x3,cauchy,PAR,0.05,0.4,0.4,0,0.423,0.2774,0.0172
10,4x3,cauchy,RNK,0.05,0.4,0.4,0,0.9824,0.8634,0.0488
10,4x3,cauchy,ART,0.05,0.4,0.4,0,0.9708,0.8914,0.3252
10,4x3,cauchy,INT,0.05,0.4,0.4,0,0.9894,0.8852,0.0504
10,4x3,cauchy,PAR,0.01,0.4,0.4,0,0.2026,0.1006,0.0022
10,4x3,cauchy,RNK,0.01,0.4,0.4,0,0.9304,0.6754,0.0082
10,4x3,cauchy,ART,0.01,0.4,0.4,0,0.9228,0.7986,0.2094
10,4x3,cauchy,INT,0.01,0.4,0.4,0,0.9476,0.7108,0.0108
10,4x3,cauchy,PAR,0.05,0.8,0.8,0,0.786,0.6968,0.0384
10,4x3,cauchy,RNK,0.05,0.8,0.8,0,1,1,0.0496
10,4x3,cauchy,ART,0.05,0.8,0.8,0,1,0.9988,0.5062
10,4x3,cauchy,INT,0.05,0.8,0.8,0,1,1,0.0478
10,4x3,cauchy,PAR,0.01,0.8,0.8,0,0.6254,0.4784,0.0084
10,4x3,cauchy,RNK,0.01,0.8,0.8,0,1,0.9998,0.0124
10,4x3,cauchy,ART,0.01,0.8,0.8,0,0.9998,0.9956,0.3342
10,4x3,cauchy,INT,0.01,0.8,0.8,0,1,1,0.0098
10,4x3,cauchy,PAR,0.05,1.6,1.6,0,0.97,0.9568,0.3982
10,4x3,cauchy,RNK,0.05,1.6,1.6,0,1,1,0.1726
10,4x3,cauchy,ART,0.05,1.6,1.6,0,1,1,0.9664
10,4x3,cauchy,INT,0.05,1.6,1.6,0,1,1,0.0304
10,4x3,cauchy,PAR,0.01,1.6,1.6,0,0.9282,0.9018,0.2004
10,4x3,cauchy,RNK,0.01,1.6,1.6,0,1,1,0.0506
10,4x3,cauchy,ART,0.01,1.6,1.6,0,1,1,0.9026
10,4x3,cauchy,INT,0.01,1.6,1.6,0,1,1,0.0044
10,4x3,cauchy,PAR,0.05,3.2,3.2,0,1,0.9998,0.9918
10,4x3,cauchy,RNK,0.05,3.2,3.2,0,1,1,0.9784
10,4x3,cauchy,ART,0.05,3.2,3.2,0,1,1,1
10,4x3,cauchy,INT,0.05,3.2,3.2,0,1,1,0.04
10,4x3,cauchy,PAR,0.01,3.2,3.2,0,0.9996,0.9992,0.964
10,4x3,cauchy,RNK,0.01,3.2,3.2,0,1,1,0.8744
10,4x3,cauchy,ART,0.01,3.2,3.2,0,1,1,1
10,4x3,cauchy,INT,0.01,3.2,3.2,0,1,1,0.005
10,4x3,cauchy,PAR,0.05,0.2,0,0,0.1092,0.019,0.0156
10,4x3,cauchy,RNK,0.05,0.2,0,0,0.4614,0.0508,0.049
10,4x3,cauchy,ART,0.05,0.2,0,0,0.6906,0.4904,0.2814
10,4x3,cauchy,INT,0.05,0.2,0,0,0.485,0.0468,0.0462
10,4x3,cauchy,PAR,0.01,0.2,0,0,0.029,6e-04,0.0022
10,4x3,cauchy,RNK,0.01,0.2,0,0,0.237,0.009,0.0092
10,4x3,cauchy,ART,0.01,0.2,0,0,0.5218,0.3958,0.1792
10,4x3,cauchy,INT,0.01,0.2,0,0,0.2522,0.0086,0.009
10,4x3,cauchy,PAR,0.05,0.4,0,0,0.4468,0.0154,0.0172
10,4x3,cauchy,RNK,0.05,0.4,0,0,0.983,0.0514,0.0482
10,4x3,cauchy,ART,0.05,0.4,0,0,0.9728,0.4958,0.278
10,4x3,cauchy,INT,0.05,0.4,0,0,0.9868,0.05,0.051
10,4x3,cauchy,PAR,0.01,0.4,0,0,0.219,6e-04,0.0018
10,4x3,cauchy,RNK,0.01,0.4,0,0,0.9296,0.0094,0.0086
10,4x3,cauchy,ART,0.01,0.4,0,0,0.9272,0.4006,0.1818
10,4x3,cauchy,INT,0.01,0.4,0,0,0.9466,0.0088,0.008
10,4x3,cauchy,PAR,0.05,0.8,0,0,0.823,0.0164,0.0156
10,4x3,cauchy,RNK,0.05,0.8,0,0,1,0.0486,0.0494
10,4x3,cauchy,ART,0.05,0.8,0,0,0.9998,0.4932,0.2808
10,4x3,cauchy,INT,0.05,0.8,0,0,1,0.051,0.0536
10,4x3,cauchy,PAR,0.01,0.8,0,0,0.6854,0.0012,0.0024
10,4x3,cauchy,RNK,0.01,0.8,0,0,1,0.0088,0.0118
10,4x3,cauchy,ART,0.01,0.8,0,0,0.9994,0.385,0.1724
10,4x3,cauchy,INT,0.01,0.8,0,0,1,0.011,0.0142
10,4x3,cauchy,PAR,0.05,1.6,0,0,0.9826,0.018,0.0236
10,4x3,cauchy,RNK,0.05,1.6,0,0,1,0.0454,0.0482
10,4x3,cauchy,ART,0.05,1.6,0,0,1,0.4036,0.1942
10,4x3,cauchy,INT,0.05,1.6,0,0,1,0.0512,0.0546
10,4x3,cauchy,PAR,0.01,1.6,0,0,0.9592,0.0016,0.0056
10,4x3,cauchy,RNK,0.01,1.6,0,0,1,0.0072,0.0092
10,4x3,cauchy,ART,0.01,1.6,0,0,1,0.262,0.0878
10,4x3,cauchy,INT,0.01,1.6,0,0,1,0.0098,0.0094
10,4x3,cauchy,PAR,0.05,3.2,0,0,1,0.0186,0.0346
10,4x3,cauchy,RNK,0.05,3.2,0,0,1,0.0492,0.0508
10,4x3,cauchy,ART,0.05,3.2,0,0,1,0.239,0.15
10,4x3,cauchy,INT,0.05,3.2,0,0,1,0.0422,0.051
10,4x3,cauchy,PAR,0.01,3.2,0,0,1,0.0024,0.0074
10,4x3,cauchy,RNK,0.01,3.2,0,0,1,0.0096,0.011
10,4x3,cauchy,ART,0.01,3.2,0,0,1,0.1102,0.0496
10,4x3,cauchy,INT,0.01,3.2,0,0,1,0.0066,0.0096
10,4x3,binom,PAR,0.05,0,0,0,0.0464,0.0476,0.0544
10,4x3,binom,RNK,0.05,0,0,0,0.0472,0.0486,0.056
10,4x3,binom,ART,0.05,0,0,0,0.0788,0.0714,0.0752
10,4x3,binom,INT,0.05,0,0,0,0.0484,0.0482,0.0556
10,4x3,binom,PAR,0.01,0,0,0,0.009,0.01,0.0108
10,4x3,binom,RNK,0.01,0,0,0,0.0104,0.011,0.0108
10,4x3,binom,ART,0.01,0,0,0,0.0234,0.0204,0.0182
10,4x3,binom,INT,0.01,0,0,0,0.01,0.0094,0.0104
10,4x3,binom,PAR,0.05,0.2,0.2,0,0.3954,0.2618,0.051
