n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,norm,PAR,0.05,4,4,0,0,1,1,0.0426,0,0,0,0
10,2x3,norm,RNK,0.05,4,4,0,0,1,1,0.0454,0,0,0,0
10,2x3,norm,ART,0.05,4,4,0,0,1,1,0.043,0,0,0,0
10,2x3,norm,INT,0.05,4,4,0,0,1,1,0.0142,0,0,0,0
10,2x3,norm,PAR,0.01,4,4,0,0,1,1,0.0096,0,0,0,0
10,2x3,norm,RNK,0.01,4,4,0,0,1,1,0.0088,0,0,0,0
10,2x3,norm,ART,0.01,4,4,0,0,1,1,0.0084,0,0,0,0
10,2x3,norm,INT,0.01,4,4,0,0,1,1,0.0024,0,0,0,0
10,2x3,norm,PAR,0.05,8,8,0,0,1,1,0.0526,0,0,0,0
10,2x3,norm,RNK,0.05,8,8,0,0,1,1,0.0906,0,0,0,0
10,2x3,norm,ART,0.05,8,8,0,0,1,1,0.0568,0,0,0,0
10,2x3,norm,INT,0.05,8,8,0,0,1,1,0.0078,0,0,0,0
10,2x3,norm,PAR,0.01,8,8,0,0,1,1,0.011,0,0,0,0
10,2x3,norm,RNK,0.01,8,8,0,0,1,1,0.017,0,0,0,0
10,2x3,norm,ART,0.01,8,8,0,0,1,1,0.011,0,0,0,0
10,2x3,norm,INT,0.01,8,8,0,0,1,1,0.001,0,0,0,0
10,2x3,norm,PAR,0.05,0.5,0,0,0,0.2618,0.0516,0.0514,0,0,0,0
10,2x3,norm,RNK,0.05,0.5,0,0,0,0.2494,0.052,0.0498,0,0,0,0
10,2x3,norm,ART,0.05,0.5,0,0,0,0.249,0.0536,0.0506,0,0,0,0
10,2x3,norm,INT,0.05,0.5,0,0,0,0.258,0.0502,0.0492,0,0,0,0
10,2x3,norm,PAR,0.01,0.5,0,0,0,0.1068,0.0096,0.0108,0,0,0,0
10,2x3,norm,RNK,0.01,0.5,0,0,0,0.105,0.0106,0.011,0,0,0,0
10,2x3,norm,ART,0.01,0.5,0,0,0,0.103,0.01,0.012,0,0,0,0
10,2x3,norm,INT,0.01,0.5,0,0,0,0.1062,0.0096,0.0112,0,0,0,0
10,2x3,norm,PAR,0.05,1,0,0,0,0.768,0.054,0.0496,0,0,0,0
10,2x3,norm,RNK,0.05,1,0,0,0,0.7478,0.0534,0.0486,0,0,0,0
10,2x3,norm,ART,0.05,1,0,0,0,0.7524,0.0516,0.0498,0,0,0,0
10,2x3,norm,INT,0.05,1,0,0,0,0.7588,0.0508,0.0474,0,0,0,0
10,2x3,norm,PAR,0.01,1,0,0,0,0.5338,0.01,0.0084,0,0,0,0
10,2x3,norm,RNK,0.01,1,0,0,0,0.5164,0.012,0.008,0,0,0,0
10,2x3,norm,ART,0.01,1,0,0,0,0.5212,0.0106,0.0104,0,0,0,0
10,2x3,norm,INT,0.01,1,0,0,0,0.5276,0.0102,0.0076,0,0,0,0
10,2x3,norm,PAR,0.05,2,0,0,0,1,0.0518,0.0502,0,0,0,0
10,2x3,norm,RNK,0.05,2,0,0,0,0.9998,0.0524,0.053,0,0,0,0
10,2x3,norm,ART,0.05,2,0,0,0,0.9998,0.0536,0.0512,0,0,0,0
10,2x3,norm,INT,0.05,2,0,0,0,1,0.054,0.0512,0,0,0,0
10,2x3,norm,PAR,0.01,2,0,0,0,0.9972,0.0098,0.0088,0,0,0,0
10,2x3,norm,RNK,0.01,2,0,0,0,0.997,0.0104,0.0066,0,0,0,0
10,2x3,norm,ART,0.01,2,0,0,0,0.997,0.0112,0.0104,0,0,0,0
10,2x3,norm,INT,0.01,2,0,0,0,0.9972,0.011,0.0076,0,0,0,0
10,2x3,norm,PAR,0.05,4,0,0,0,1,0.0494,0.0454,0,0,0,0
10,2x3,norm,RNK,0.05,4,0,0,0,1,0.0488,0.0478,0,0,0,0
10,2x3,norm,ART,0.05,4,0,0,0,1,0.049,0.0458,0,0,0,0
10,2x3,norm,INT,0.05,4,0,0,0,1,0.0464,0.0454,0,0,0,0
10,2x3,norm,PAR,0.01,4,0,0,0,1,0.0096,0.0084,0,0,0,0
10,2x3,norm,RNK,0.01,4,0,0,0,1,0.011,0.009,0,0,0,0
10,2x3,norm,ART,0.01,4,0,0,0,1,0.0108,0.0104,0,0,0,0
10,2x3,norm,INT,0.01,4,0,0,0,1,0.0102,0.0088,0,0,0,0
10,2x3,norm,PAR,0.05,8,0,0,0,1,0.049,0.0544,0,0,0,0
10,2x3,norm,RNK,0.05,8,0,0,0,1,0.0494,0.0564,0,0,0,0
10,2x3,norm,ART,0.05,8,0,0,0,1,0.0492,0.0564,0,0,0,0
10,2x3,norm,INT,0.05,8,0,0,0,1,0.0552,0.0558,0,0,0,0
10,2x3,norm,PAR,0.01,8,0,0,0,1,0.0116,0.0138,0,0,0,0
10,2x3,norm,RNK,0.01,8,0,0,0,1,0.0126,0.0144,0,0,0,0
10,2x3,norm,ART,0.01,8,0,0,0,1,0.0126,0.0148,0,0,0,0
10,2x3,norm,INT,0.01,8,0,0,0,1,0.011,0.0128,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,0,0,0,0.0372,0.0362,0.0394,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,0,0,0,0.0472,0.051,0.0554,0,0,0,0
10,2x3,lnorm,ART,0.05,0,0,0,0,0.0624,0.052,0.0592,0,0,0,0
10,2x3,lnorm,INT,0.05,0,0,0,0,0.049,0.046,0.0532,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,0,0,0,0.005,0.005,0.0058,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,0,0,0,0.0096,0.0094,0.0112,0,0,0,0
10,2x3,lnorm,ART,0.01,0,0,0,0,0.016,0.0092,0.015,0,0,0,0
10,2x3,lnorm,INT,0.01,0,0,0,0,0.008,0.011,0.0108,0,0,0,0
10,2x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.1924,0.1132,0.048,0,0,0,0
10,2x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.262,0.1632,0.0546,0,0,0,0
10,2x3,lnorm,ART,0.05,0.5,0.5,0,0,0.2778,0.168,0.0782,0,0,0,0
10,2x3,lnorm,INT,0.05,0.5,0.5,0,0,0.2686,0.1688,0.0554,0,0,0,0
10,2x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.0534,0.0304,0.0084,0,0,0,0
10,2x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.1004,0.0582,0.0122,0,0,0,0
10,2x3,lnorm,ART,0.01,0.5,0.5,0,0,0.1158,0.0534,0.0242,0,0,0,0
10,2x3,lnorm,INT,0.01,0.5,0.5,0,0,0.1036,0.056,0.0112,0,0,0,0
10,2x3,lnorm,PAR,0.05,1,1,0,0,0.594,0.3464,0.0628,0,0,0,0
10,2x3,lnorm,RNK,0.05,1,1,0,0,0.7522,0.5182,0.0496,0,0,0,0
10,2x3,lnorm,ART,0.05,1,1,0,0,0.7314,0.5102,0.1398,0,0,0,0
10,2x3,lnorm,INT,0.05,1,1,0,0,0.76,0.5272,0.047,0,0,0,0
10,2x3,lnorm,PAR,0.01,1,1,0,0,0.3062,0.1322,0.0124,0,0,0,0
10,2x3,lnorm,RNK,0.01,1,1,0,0,0.5184,0.274,0.0104,0,0,0,0
10,2x3,lnorm,ART,0.01,1,1,0,0,0.515,0.2708,0.0512,0,0,0,0
10,2x3,lnorm,INT,0.01,1,1,0,0,0.5322,0.2772,0.0082,0,0,0,0
10,2x3,lnorm,PAR,0.05,2,2,0,0,0.9848,0.8876,0.2388,0,0,0,0
10,2x3,lnorm,RNK,0.05,2,2,0,0,0.9984,0.9798,0.0436,0,0,0,0
10,2x3,lnorm,ART,0.05,2,2,0,0,0.998,0.9734,0.4798,0,0,0,0
10,2x3,lnorm,INT,0.05,2,2,0,0,0.9992,0.9824,0.0338,0,0,0,0
10,2x3,lnorm,PAR,0.01,2,2,0,0,0.9174,0.6792,0.0864,0,0,0,0
10,2x3,lnorm,RNK,0.01,2,2,0,0,0.9922,0.9296,0.0064,0,0,0,0
10,2x3,lnorm,ART,0.01,2,2,0,0,0.9884,0.9094,0.265,0,0,0,0
10,2x3,lnorm,INT,0.01,2,2,0,0,0.9946,0.9402,0.0038,0,0,0,0
10,2x3,lnorm,PAR,0.05,4,4,0,0,1,1,0.936,0,0,0,0
10,2x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.0442,0,0,0,0
10,2x3,lnorm,ART,0.05,4,4,0,0,1,1,0.9914,0,0,0,0
10,2x3,lnorm,INT,0.05,4,4,0,0,1,1,0.0132,0,0,0,0
10,2x3,lnorm,PAR,0.01,4,4,0,0,1,0.9986,0.7704,0,0,0,0
10,2x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.0066,0,0,0,0
10,2x3,lnorm,ART,0.01,4,4,0,0,1,1,0.9558,0,0,0,0
10,2x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0016,0,0,0,0
10,2x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.0894,0,0,0,0
10,2x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x3,lnorm,INT,0.05,8,8,0,0,1,1,0.0048,0,0,0,0
10,2x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.0198,0,0,0,0
10,2x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x3,lnorm,INT,0.01,8,8,0,0,1,1,0.001,0,0,0,0
10,2x3,lnorm,PAR,0.05,0.5,0,0,0,0.1882,0.0354,0.0326,0,0,0,0
10,2x3,lnorm,RNK,0.05,0.5,0,0,0,0.2668,0.0542,0.0508,0,0,0,0
10,2x3,lnorm,ART,0.05,0.5,0,0,0,0.2758,0.0614,0.0636,0,0,0,0
10,2x3,lnorm,INT,0.05,0.5,0,0,0,0.2768,0.051,0.0494,0,0,0,0
10,2x3,lnorm,PAR,0.01,0.5,0,0,0,0.052,0.0064,0.0044,0,0,0,0
10,2x3,lnorm,RNK,0.01,0.5,0,0,0,0.113,0.01,0.0096,0,0,0,0
10,2x3,lnorm,ART,0.01,0.5,0,0,0,0.1146,0.013,0.0152,0,0,0,0
10,2x3,lnorm,INT,0.01,0.5,0,0,0,0.1108,0.0106,0.0094,0,0,0,0
10,2x3,lnorm,PAR,0.05,1,0,0,0,0.5982,0.0448,0.0412,0,0,0,0
10,2x3,lnorm,RNK,0.05,1,0,0,0,0.7408,0.0512,0.051,0,0,0,0
10,2x3,lnorm,ART,0.05,1,0,0,0,0.7146,0.0826,0.0912,0,0,0,0
10,2x3,lnorm,INT,0.05,1,0,0,0,0.7544,0.0498,0.0506,0,0,0,0
10,2x3,lnorm,PAR,0.01,1,0,0,0,0.3082,0.0078,0.007,0,0,0,0
10,2x3,lnorm,RNK,0.01,1,0,0,0,0.513,0.0102,0.0128,0,0,0,0
10,2x3,lnorm,ART,0.01,1,0,0,0,0.483,0.0212,0.0236,0,0,0,0
10,2x3,lnorm,INT,0.01,1,0,0,0,0.5164,0.0098,0.0116,0,0,0,0
10,2x3,lnorm,PAR,0.05,2,0,0,0,0.9888,0.0354,0.042,0,0,0,0
10,2x3,lnorm,RNK,0.05,2,0,0,0,0.9994,0.0468,0.0516,0,0,0,0
10,2x3,lnorm,ART,0.05,2,0,0,0,0.9992,0.1308,0.145,0,0,0,0
10,2x3,lnorm,INT,0.05,2,0,0,0,0.9996,0.0498,0.0514,0,0,0,0
10,2x3,lnorm,PAR,0.01,2,0,0,0,0.9446,0.0082,0.007,0,0,0,0
10,2x3,lnorm,RNK,0.01,2,0,0,0,0.9964,0.0112,0.0108,0,0,0,0
10,2x3,lnorm,ART,0.01,2,0,0,0,0.9922,0.0334,0.0458,0,0,0,0
10,2x3,lnorm,INT,0.01,2,0,0,0,0.9968,0.0094,0.0106,0,0,0,0
10,2x3,lnorm,PAR,0.05,4,0,0,0,1,0.052,0.0538,0,0,0,0
10,2x3,lnorm,RNK,0.05,4,0,0,0,1,0.0536,0.0528,0,0,0,0
10,2x3,lnorm,ART,0.05,4,0,0,0,1,0.245,0.2448,0,0,0,0
10,2x3,lnorm,INT,0.05,4,0,0,0,1,0.0476,0.0512,0,0,0,0
10,2x3,lnorm,PAR,0.01,4,0,0,0,1,0.0108,0.0102,0,0,0,0
10,2x3,lnorm,RNK,0.01,4,0,0,0,1,0.0106,0.0116,0,0,0,0
10,2x3,lnorm,ART,0.01,4,0,0,0,1,0.0842,0.0864,0,0,0,0
10,2x3,lnorm,INT,0.01,4,0,0,0,1,0.0078,0.0102,0,0,0,0
10,2x3,lnorm,PAR,0.05,8,0,0,0,1,0.0546,0.055,0,0,0,0
10,2x3,lnorm,RNK,0.05,8,0,0,0,1,0.0518,0.048,0,0,0,0
10,2x3,lnorm,ART,0.05,8,0,0,0,1,0.293,0.2928,0,0,0,0
10,2x3,lnorm,INT,0.05,8,0,0,0,1,0.0492,0.0476,0,0,0,0
10,2x3,lnorm,PAR,0.01,8,0,0,0,1,0.0112,0.0102,0,0,0,0
10,2x3,lnorm,RNK,0.01,8,0,0,0,1,0.011,0.008,0,0,0,0
10,2x3,lnorm,ART,0.01,8,0,0,0,1,0.1138,0.118,0,0,0,0
10,2x3,lnorm,INT,0.01,8,0,0,0,1,0.0108,0.0076,0,0,0,0
10,2x3,exp,PAR,0.05,0,0,0,0,0.0448,0.048,0.0518,0,0,0,0
10,2x3,exp,RNK,0.05,0,0,0,0,0.0478,0.055,0.0534,0,0,0,0
10,2x3,exp,ART,0.05,0,0,0,0,0.0552,0.059,0.056,0,0,0,0
10,2x3,exp,INT,0.05,0,0,0,0,0.0496,0.055,0.0542,0,0,0,0
10,2x3,exp,PAR,0.01,0,0,0,0,0.008,0.0098,0.0104,0,0,0,0
10,2x3,exp,RNK,0.01,0,0,0,0,0.0102,0.0118,0.0114,0,0,0,0
10,2x3,exp,ART,0.01,0,0,0,0,0.0106,0.0124,0.0146,0,0,0,0
10,2x3,exp,INT,0.01,0,0,0,0,0.0112,0.0106,0.0122,0,0,0,0
10,2x3,exp,PAR,0.05,0.5,0.5,0,0,0.2304,0.1412,0.0434,0,0,0,0
10,2x3,exp,RNK,0.05,0.5,0.5,0,0,0.2602,0.1594,0.0452,0,0,0,0
10,2x3,exp,ART,0.05,0.5,0.5,0,0,0.2586,0.167,0.0538,0,0,0,0
10,2x3,exp,INT,0.05,0.5,0.5,0,0,0.269,0.161,0.0414,0,0,0,0
10,2x3,exp,PAR,0.01,0.5,0.5,0,0,0.0802,0.0416,0.0078,0,0,0,0
10,2x3,exp,RNK,0.01,0.5,0.5,0,0,0.1076,0.0546,0.0078,0,0,0,0
10,2x3,exp,ART,0.01,0.5,0.5,0,0,0.108,0.0562,0.0132,0,0,0,0
10,2x3,exp,INT,0.01,0.5,0.5,0,0,0.1076,0.0536,0.0078,0,0,0,0
10,2x3,exp,PAR,0.05,1,1,0,0,0.6778,0.421,0.0658,0,0,0,0
10,2x3,exp,RNK,0.05,1,1,0,0,0.7502,0.4892,0.0502,0,0,0,0
10,2x3,exp,ART,0.05,1,1,0,0,0.7348,0.4952,0.1034,0,0,0,0
10,2x3,exp,INT,0.05,1,1,0,0,0.7662,0.5008,0.0458,0,0,0,0
10,2x3,exp,PAR,0.01,1,1,0,0,0.4184,0.1972,0.0162,0,0,0,0
10,2x3,exp,RNK,0.01,1,1,0,0,0.5084,0.2516,0.0096,0,0,0,0
10,2x3,exp,ART,0.01,1,1,0,0,0.4972,0.264,0.0298,0,0,0,0
10,2x3,exp,INT,0.01,1,1,0,0,0.5194,0.2604,0.0068,0,0,0,0
10,2x3,exp,PAR,0.05,2,2,0,0,0.9966,0.9564,0.2062,0,0,0,0
10,2x3,exp,RNK,0.05,2,2,0,0,0.999,0.9808,0.0456,0,0,0,0
10,2x3,exp,ART,0.05,2,2,0,0,0.9986,0.9802,0.358,0,0,0,0
10,2x3,exp,INT,0.05,2,2,0,0,0.9996,0.9838,0.0374,0,0,0,0
10,2x3,exp,PAR,0.01,2,2,0,0,0.982,0.8538,0.072,0,0,0,0
10,2x3,exp,RNK,0.01,2,2,0,0,0.9948,0.9292,0.01,0,0,0,0
10,2x3,exp,ART,0.01,2,2,0,0,0.9916,0.9288,0.1692,0,0,0,0
10,2x3,exp,INT,0.01,2,2,0,0,0.9954,0.9382,0.007,0,0,0,0
10,2x3,exp,PAR,0.05,4,4,0,0,1,1,0.8876,0,0,0,0
10,2x3,exp,RNK,0.05,4,4,0,0,1,1,0.0474,0,0,0,0
10,2x3,exp,ART,0.05,4,4,0,0,1,1,0.9492,0,0,0,0
10,2x3,exp,INT,0.05,4,4,0,0,1,1,0.0126,0,0,0,0
10,2x3,exp,PAR,0.01,4,4,0,0,1,1,0.7036,0,0,0,0
10,2x3,exp,RNK,0.01,4,4,0,0,1,1,0.0098,0,0,0,0
10,2x3,exp,ART,0.01,4,4,0,0,1,1,0.8454,0,0,0,0
10,2x3,exp,INT,0.01,4,4,0,0,1,1,0.0024,0,0,0,0
10,2x3,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x3,exp,RNK,0.05,8,8,0,0,1,1,0.0936,0,0,0,0
10,2x3,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x3,exp,INT,0.05,8,8,0,0,1,1,0.006,0,0,0,0
10,2x3,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x3,exp,RNK,0.01,8,8,0,0,1,1,0.0218,0,0,0,0
10,2x3,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x3,exp,INT,0.01,8,8,0,0,1,1,8e-04,0,0,0,0
10,2x3,exp,PAR,0.05,0.5,0,0,0,0.2262,0.046,0.0448,0,0,0,0
10,2x3,exp,RNK,0.05,0.5,0,0,0,0.2538,0.0514,0.0504,0,0,0,0
10,2x3,exp,ART,0.05,0.5,0,0,0,0.2508,0.057,0.0588,0,0,0,0
10,2x3,exp,INT,0.05,0.5,0,0,0,0.2626,0.0502,0.0508,0,0,0,0
10,2x3,exp,PAR,0.01,0.5,0,0,0,0.0736,0.007,0.0076,0,0,0,0
10,2x3,exp,RNK,0.01,0.5,0,0,0,0.1002,0.0108,0.0112,0,0,0,0
10,2x3,exp,ART,0.01,0.5,0,0,0,0.0968,0.0136,0.0142,0,0,0,0
10,2x3,exp,INT,0.01,0.5,0,0,0,0.1014,0.0094,0.0102,0,0,0,0
10,2x3,exp,PAR,0.05,1,0,0,0,0.6914,0.0496,0.0514,0,0,0,0
10,2x3,exp,RNK,0.05,1,0,0,0,0.7454,0.052,0.0476,0,0,0,0
10,2x3,exp,ART,0.05,1,0,0,0,0.729,0.0784,0.0704,0,0,0,0
10,2x3,exp,INT,0.05,1,0,0,0,0.7584,0.05,0.0444,0,0,0,0
10,2x3,exp,PAR,0.01,1,0,0,0,0.4232,0.0086,0.0076,0,0,0,0
10,2x3,exp,RNK,0.01,1,0,0,0,0.514,0.0108,0.008,0,0,0,0
10,2x3,exp,ART,0.01,1,0,0,0,0.4926,0.0176,0.019,0,0,0,0
10,2x3,exp,INT,0.01,1,0,0,0,0.5168,0.0106,0.0092,0,0,0,0
10,2x3,exp,PAR,0.05,2,0,0,0,0.9984,0.0454,0.051,0,0,0,0
10,2x3,exp,RNK,0.05,2,0,0,0,0.999,0.05,0.0534,0,0,0,0
10,2x3,exp,ART,0.05,2,0,0,0,0.9992,0.1064,0.1086,0,0,0,0
10,2x3,exp,INT,0.05,2,0,0,0,0.9996,0.0466,0.0506,0,0,0,0
10,2x3,exp,PAR,0.01,2,0,0,0,0.987,0.0112,0.0094,0,0,0,0
10,2x3,exp,RNK,0.01,2,0,0,0,0.996,0.0088,0.0096,0,0,0,0
10,2x3,exp,ART,0.01,2,0,0,0,0.9932,0.034,0.0314,0,0,0,0
10,2x3,exp,INT,0.01,2,0,0,0,0.9962,0.009,0.009,0,0,0,0
10,2x3,exp,PAR,0.05,4,0,0,0,1,0.0502,0.049,0,0,0,0
10,2x3,exp,RNK,0.05,4,0,0,0,1,0.0492,0.0494,0,0,0,0
10,2x3,exp,ART,0.05,4,0,0,0,1,0.1766,0.1736,0,0,0,0
10,2x3,exp,INT,0.05,4,0,0,0,1,0.0478,0.0528,0,0,0,0
10,2x3,exp,PAR,0.01,4,0,0,0,1,0.012,0.0126,0,0,0,0
10,2x3,exp,RNK,0.01,4,0,0,0,1,0.0116,0.0094,0,0,0,0
10,2x3,exp,ART,0.01,4,0,0,0,1,0.0584,0.056,0,0,0,0
10,2x3,exp,INT,0.01,4,0,0,0,1,0.0108,0.0082,0,0,0,0
10,2x3,exp,PAR,0.05,8,0,0,0,1,0.0542,0.056,0,0,0,0
10,2x3,exp,RNK,0.05,8,0,0,0,1,0.0502,0.0502,0,0,0,0
10,2x3,exp,ART,0.05,8,0,0,0,1,0.2148,0.2198,0,0,0,0
10,2x3,exp,INT,0.05,8,0,0,0,1,0.0456,0.0512,0,0,0,0
10,2x3,exp,PAR,0.01,8,0,0,0,1,0.0114,0.0106,0,0,0,0
10,2x3,exp,RNK,0.01,8,0,0,0,1,0.0096,0.0116,0,0,0,0
10,2x3,exp,ART,0.01,8,0,0,0,1,0.0764,0.0804,0,0,0,0
10,2x3,exp,INT,0.01,8,0,0,0,1,0.0076,0.0084,0,0,0,0
10,2x3,poisson,PAR,0.05,0,0,0,0,0.0502,0.0544,0.0506,0,0,0,0
10,2x3,poisson,RNK,0.05,0,0,0,0,0.0542,0.0544,0.0488,0,0,0,0
10,2x3,poisson,ART,0.05,0,0,0,0,0.059,0.0556,0.0524,0,0,0,0
10,2x3,poisson,INT,0.05,0,0,0,0,0.0532,0.0556,0.0494,0,0,0,0
10,2x3,poisson,PAR,0.01,0,0,0,0,0.0092,0.0142,0.0112,0,0,0,0
10,2x3,poisson,RNK,0.01,0,0,0,0,0.0104,0.0134,0.011,0,0,0,0
10,2x3,poisson,ART,0.01,0,0,0,0,0.011,0.015,0.0118,0,0,0,0
10,2x3,poisson,INT,0.01,0,0,0,0,0.0096,0.0146,0.0106,0,0,0,0
10,2x3,poisson,PAR,0.05,0.5,0.5,0,0,0.2604,0.1524,0.0542,0,0,0,0
10,2x3,poisson,RNK,0.05,0.5,0.5,0,0,0.2518,0.151,0.0528,0,0,0,0
10,2x3,poisson,ART,0.05,0.5,0.5,0,0,0.2562,0.154,0.0556,0,0,0,0
10,2x3,poisson,INT,0.05,0.5,0.5,0,0,0.2594,0.1526,0.054,0,0,0,0
10,2x3,poisson,PAR,0.01,0.5,0.5,0,0,0.1038,0.0438,0.0094,0,0,0,0
10,2x3,poisson,RNK,0.01,0.5,0.5,0,0,0.0996,0.0456,0.0086,0,0,0,0
10,2x3,poisson,ART,0.01,0.5,0.5,0,0,0.1064,0.0474,0.0106,0,0,0,0
10,2x3,poisson,INT,0.01,0.5,0.5,0,0,0.1024,0.046,0.0092,0,0,0,0
10,2x3,poisson,PAR,0.05,1,1,0,0,0.747,0.5024,0.0558,0,0,0,0
10,2x3,poisson,RNK,0.05,1,1,0,0,0.7424,0.4854,0.0532,0,0,0,0
10,2x3,poisson,ART,0.05,1,1,0,0,0.737,0.4898,0.0594,0,0,0,0
10,2x3,poisson,INT,0.05,1,1,0,0,0.749,0.505,0.0518,0,0,0,0
10,2x3,poisson,PAR,0.01,1,1,0,0,0.498,0.2526,0.0084,0,0,0,0
10,2x3,poisson,RNK,0.01,1,1,0,0,0.4964,0.2498,0.0084,0,0,0,0
10,2x3,poisson,ART,0.01,1,1,0,0,0.5006,0.2616,0.01,0,0,0,0
10,2x3,poisson,INT,0.01,1,1,0,0,0.508,0.2582,0.0074,0,0,0,0
10,2x3,poisson,PAR,0.05,2,2,0,0,0.9994,0.9818,0.0662,0,0,0,0
10,2x3,poisson,RNK,0.05,2,2,0,0,0.9992,0.979,0.0446,0,0,0,0
10,2x3,poisson,ART,0.05,2,2,0,0,0.999,0.9808,0.0752,0,0,0,0
10,2x3,poisson,INT,0.05,2,2,0,0,0.9996,0.9828,0.0378,0,0,0,0
10,2x3,poisson,PAR,0.01,2,2,0,0,0.9952,0.9232,0.0158,0,0,0,0
10,2x3,poisson,RNK,0.01,2,2,0,0,0.9932,0.9184,0.0088,0,0,0,0
10,2x3,poisson,ART,0.01,2,2,0,0,0.9912,0.9212,0.02,0,0,0,0
10,2x3,poisson,INT,0.01,2,2,0,0,0.9956,0.929,0.0048,0,0,0,0
