n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.01,8,0,0,1,0.011,0.011
20,2x3,norm,RNK,0.01,8,0,0,1,0.0102,0.0118
20,2x3,norm,VDW,0.01,8,0,0,1,0,0
20,2x3,norm,KWF,0.01,8,0,0,1,0,0
20,2x3,lnorm,RNK,0.05,0,0,0,0.0512,0.049,0.0474
20,2x3,lnorm,INT,0.05,0,0,0,0.0508,0.0514,0.0476
20,2x3,lnorm,VDW,0.05,0,0,0,0.0504,0.0494,0.0466
20,2x3,lnorm,KWF,0.05,0,0,0,0.0506,0.0482,0.0458
20,2x3,lnorm,PAR,0.01,0,0,0,0.0106,0.011,0.009
20,2x3,lnorm,RNK,0.01,0,0,0,0.0094,0.0106,0.0076
20,2x3,lnorm,VDW,0.01,0,0,0,0.0092,0.0094,0.0076
20,2x3,lnorm,KWF,0.01,0,0,0,0.0104,0.0096,0.0076
20,2x3,lnorm,RNK,0.05,0.5,0.5,0,0.464,0.2762,0.0492
20,2x3,lnorm,INT,0.05,0.5,0.5,0,0.4782,0.2832,0.0496
20,2x3,lnorm,VDW,0.05,0.5,0.5,0,0.4684,0.2666,0.0418
20,2x3,lnorm,KWF,0.05,0.5,0.5,0,0.4562,0.2596,0.042
20,2x3,lnorm,PAR,0.01,0.5,0.5,0,0.2394,0.1174,0.008
20,2x3,lnorm,RNK,0.01,0.5,0.5,0,0.2438,0.1172,0.0088
20,2x3,lnorm,VDW,0.01,0.5,0.5,0,0.2284,0.1042,0.0064
20,2x3,lnorm,KWF,0.01,0.5,0.5,0,0.2228,0.1018,0.006
20,2x3,lnorm,RNK,0.05,1,1,0,0.9596,0.8182,0.0466
20,2x3,lnorm,INT,0.05,1,1,0,0.97,0.8376,0.0474
20,2x3,lnorm,VDW,0.05,1,1,0,0.9616,0.7902,0.024
20,2x3,lnorm,KWF,0.05,1,1,0,0.9512,0.7766,0.024
20,2x3,lnorm,PAR,0.01,1,1,0,0.8774,0.6148,0.0086
20,2x3,lnorm,RNK,0.01,1,1,0,0.8894,0.6362,0.0082
20,2x3,lnorm,VDW,0.01,1,1,0,0.8614,0.5494,0.0032
20,2x3,lnorm,KWF,0.01,1,1,0,0.8492,0.531,0.003
20,2x3,lnorm,RNK,0.05,2,2,0,1,1,0.0474
20,2x3,lnorm,INT,0.05,2,2,0,1,1,0.0314
20,2x3,lnorm,VDW,0.05,2,2,0,1,0.9998,0.0026
20,2x3,lnorm,KWF,0.05,2,2,0,1,0.9996,0.003
20,2x3,lnorm,PAR,0.01,2,2,0,1,0.9994,0.0088
20,2x3,lnorm,RNK,0.01,2,2,0,1,0.9998,0.0052
20,2x3,lnorm,VDW,0.01,2,2,0,1,0.9958,2e-04
20,2x3,lnorm,KWF,0.01,2,2,0,1,0.993,2e-04
20,2x3,lnorm,RNK,0.05,4,4,0,1,1,0.0874
20,2x3,lnorm,INT,0.05,4,4,0,1,1,0.0148
20,2x3,lnorm,VDW,0.05,4,4,0,1,1,0
20,2x3,lnorm,KWF,0.05,4,4,0,1,1,0
20,2x3,lnorm,PAR,0.01,4,4,0,1,1,0.0194
20,2x3,lnorm,RNK,0.01,4,4,0,1,1,0.0018
20,2x3,lnorm,VDW,0.01,4,4,0,1,1,0
20,2x3,lnorm,KWF,0.01,4,4,0,1,1,0
20,2x3,lnorm,RNK,0.05,8,8,0,1,1,0.2878
20,2x3,lnorm,INT,0.05,8,8,0,1,1,0.0078
20,2x3,lnorm,VDW,0.05,8,8,0,1,1,0
20,2x3,lnorm,KWF,0.05,8,8,0,1,1,0
20,2x3,lnorm,PAR,0.01,8,8,0,1,1,0.0934
20,2x3,lnorm,RNK,0.01,8,8,0,1,1,0.001
20,2x3,lnorm,VDW,0.01,8,8,0,1,1,0
20,2x3,lnorm,KWF,0.01,8,8,0,1,1,0
20,2x3,lnorm,RNK,0.05,0.5,0,0,0.4708,0.0566,0.0526
20,2x3,lnorm,INT,0.05,0.5,0,0,0.49,0.0542,0.0536
20,2x3,lnorm,VDW,0.05,0.5,0,0,0.4862,0.0482,0.0468
20,2x3,lnorm,KWF,0.05,0.5,0,0,0.471,0.0516,0.0456
20,2x3,lnorm,PAR,0.01,0.5,0,0,0.2426,0.0124,0.0096
20,2x3,lnorm,RNK,0.01,0.5,0,0,0.249,0.0118,0.0096
20,2x3,lnorm,VDW,0.01,0.5,0,0,0.2448,0.0092,0.0074
20,2x3,lnorm,KWF,0.01,0.5,0,0,0.2368,0.0096,0.0074
20,2x3,lnorm,RNK,0.05,1,0,0,0.9646,0.0496,0.0528
20,2x3,lnorm,INT,0.05,1,0,0,0.9716,0.049,0.052
20,2x3,lnorm,VDW,0.05,1,0,0,0.9722,0.0332,0.0316
20,2x3,lnorm,KWF,0.05,1,0,0,0.9654,0.0354,0.0352
20,2x3,lnorm,PAR,0.01,1,0,0,0.8758,0.0102,0.0102
20,2x3,lnorm,RNK,0.01,1,0,0,0.8886,0.0086,0.0088
20,2x3,lnorm,VDW,0.01,1,0,0,0.8852,0.005,0.005
20,2x3,lnorm,KWF,0.01,1,0,0,0.872,0.0054,0.0044
20,2x3,lnorm,RNK,0.05,2,0,0,1,0.0482,0.0496
20,2x3,lnorm,INT,0.05,2,0,0,1,0.0478,0.0498
20,2x3,lnorm,VDW,0.05,2,0,0,1,0.0106,0.0094
20,2x3,lnorm,KWF,0.05,2,0,0,1,0.0074,0.008
20,2x3,lnorm,PAR,0.01,2,0,0,1,0.0084,0.009
20,2x3,lnorm,RNK,0.01,2,0,0,1,0.0094,0.0088
20,2x3,lnorm,VDW,0.01,2,0,0,1,4e-04,8e-04
20,2x3,lnorm,KWF,0.01,2,0,0,1,4e-04,6e-04
20,2x3,lnorm,RNK,0.05,4,0,0,1,0.0506,0.0448
20,2x3,lnorm,INT,0.05,4,0,0,1,0.0458,0.0478
20,2x3,lnorm,VDW,0.05,4,0,0,1,6e-04,6e-04
20,2x3,lnorm,KWF,0.05,4,0,0,1,2e-04,0
20,2x3,lnorm,PAR,0.01,4,0,0,1,0.0102,0.0104
20,2x3,lnorm,RNK,0.01,4,0,0,1,0.0104,0.0082
20,2x3,lnorm,VDW,0.01,4,0,0,1,2e-04,0
20,2x3,lnorm,KWF,0.01,4,0,0,1,0,0
20,2x3,lnorm,RNK,0.05,8,0,0,1,0.05,0.0442
20,2x3,lnorm,INT,0.05,8,0,0,1,0.0522,0.0522
20,2x3,lnorm,VDW,0.05,8,0,0,1,2e-04,2e-04
20,2x3,lnorm,KWF,0.05,8,0,0,1,0,0
20,2x3,lnorm,PAR,0.01,8,0,0,1,0.0126,0.0088
20,2x3,lnorm,RNK,0.01,8,0,0,1,0.0102,0.0102
20,2x3,lnorm,VDW,0.01,8,0,0,1,0,0
20,2x3,lnorm,KWF,0.01,8,0,0,1,0,0
20,2x3,exp,RNK,0.05,0,0,0,0.0528,0.0502,0.0472
20,2x3,exp,INT,0.05,0,0,0,0.051,0.0528,0.0462
20,2x3,exp,VDW,0.05,0,0,0,0.0516,0.051,0.0448
20,2x3,exp,KWF,0.05,0,0,0,0.0524,0.0498,0.046
20,2x3,exp,PAR,0.01,0,0,0,0.0094,0.011,0.0102
20,2x3,exp,RNK,0.01,0,0,0,0.0086,0.0106,0.0094
20,2x3,exp,VDW,0.01,0,0,0,0.008,0.0096,0.008
20,2x3,exp,KWF,0.01,0,0,0,0.0092,0.009,0.009
20,2x3,exp,RNK,0.05,0.5,0.5,0,0.4626,0.2872,0.0516
20,2x3,exp,INT,0.05,0.5,0.5,0,0.479,0.2968,0.0538
20,2x3,exp,VDW,0.05,0.5,0.5,0,0.47,0.281,0.043
20,2x3,exp,KWF,0.05,0.5,0.5,0,0.4524,0.271,0.0436
20,2x3,exp,PAR,0.01,0.5,0.5,0,0.249,0.119,0.0094
20,2x3,exp,RNK,0.01,0.5,0.5,0,0.254,0.1224,0.011
20,2x3,exp,VDW,0.01,0.5,0.5,0,0.239,0.1084,0.0064
20,2x3,exp,KWF,0.01,0.5,0.5,0,0.2352,0.1026,0.0066
20,2x3,exp,RNK,0.05,1,1,0,0.9594,0.825,0.0528
20,2x3,exp,INT,0.05,1,1,0,0.9682,0.8396,0.0518
20,2x3,exp,VDW,0.05,1,1,0,0.9588,0.7918,0.029
20,2x3,exp,KWF,0.05,1,1,0,0.9526,0.7772,0.03
20,2x3,exp,PAR,0.01,1,1,0,0.8736,0.6304,0.0128
20,2x3,exp,RNK,0.01,1,1,0,0.89,0.6432,0.0132
20,2x3,exp,VDW,0.01,1,1,0,0.86,0.5614,0.004
20,2x3,exp,KWF,0.01,1,1,0,0.8466,0.5458,0.0048
20,2x3,exp,RNK,0.05,2,2,0,1,1,0.0518
20,2x3,exp,INT,0.05,2,2,0,1,1,0.0352
20,2x3,exp,VDW,0.05,2,2,0,1,0.9998,0.0026
20,2x3,exp,KWF,0.05,2,2,0,1,1,0.0032
20,2x3,exp,PAR,0.01,2,2,0,1,0.9996,0.0104
20,2x3,exp,RNK,0.01,2,2,0,1,0.9998,0.0068
20,2x3,exp,VDW,0.01,2,2,0,1,0.9974,2e-04
20,2x3,exp,KWF,0.01,2,2,0,1,0.995,2e-04
20,2x3,exp,RNK,0.05,4,4,0,1,1,0.0946
20,2x3,exp,INT,0.05,4,4,0,1,1,0.0166
20,2x3,exp,VDW,0.05,4,4,0,1,1,0
20,2x3,exp,KWF,0.05,4,4,0,1,1,0
20,2x3,exp,PAR,0.01,4,4,0,1,1,0.0216
20,2x3,exp,RNK,0.01,4,4,0,1,1,0.0032
20,2x3,exp,VDW,0.01,4,4,0,1,1,0
20,2x3,exp,KWF,0.01,4,4,0,1,1,0
20,2x3,exp,RNK,0.05,8,8,0,1,1,0.288
20,2x3,exp,INT,0.05,8,8,0,1,1,0.0084
20,2x3,exp,VDW,0.05,8,8,0,1,1,0
20,2x3,exp,KWF,0.05,8,8,0,1,1,0
20,2x3,exp,PAR,0.01,8,8,0,1,1,0.0986
20,2x3,exp,RNK,0.01,8,8,0,1,1,0.001
20,2x3,exp,VDW,0.01,8,8,0,1,1,0
20,2x3,exp,KWF,0.01,8,8,0,1,1,0
20,2x3,exp,RNK,0.05,0.5,0,0,0.4772,0.051,0.0456
20,2x3,exp,INT,0.05,0.5,0,0,0.491,0.0506,0.0462
20,2x3,exp,VDW,0.05,0.5,0,0,0.4876,0.0434,0.0424
20,2x3,exp,KWF,0.05,0.5,0,0,0.4776,0.0444,0.0412
20,2x3,exp,PAR,0.01,0.5,0,0,0.2402,0.01,0.0108
20,2x3,exp,RNK,0.01,0.5,0,0,0.2476,0.0108,0.0102
20,2x3,exp,VDW,0.01,0.5,0,0,0.241,0.0082,0.008
20,2x3,exp,KWF,0.01,0.5,0,0,0.2328,0.0078,0.0076
20,2x3,exp,RNK,0.05,1,0,0,0.967,0.0528,0.042
20,2x3,exp,INT,0.05,1,0,0,0.9716,0.0496,0.0448
20,2x3,exp,VDW,0.05,1,0,0,0.9714,0.0324,0.0274
20,2x3,exp,KWF,0.05,1,0,0,0.9658,0.036,0.0264
20,2x3,exp,PAR,0.01,1,0,0,0.8788,0.0108,0.0092
20,2x3,exp,RNK,0.01,1,0,0,0.892,0.0114,0.0088
20,2x3,exp,VDW,0.01,1,0,0,0.8886,0.0058,0.004
20,2x3,exp,KWF,0.01,1,0,0,0.875,0.0066,0.0038
20,2x3,exp,RNK,0.05,2,0,0,1,0.0532,0.0428
20,2x3,exp,INT,0.05,2,0,0,1,0.05,0.0452
20,2x3,exp,VDW,0.05,2,0,0,1,0.0116,0.0098
20,2x3,exp,KWF,0.05,2,0,0,1,0.0102,0.0094
20,2x3,exp,PAR,0.01,2,0,0,1,0.0112,0.0096
20,2x3,exp,RNK,0.01,2,0,0,1,0.0114,0.0096
20,2x3,exp,VDW,0.01,2,0,0,1,6e-04,0.0012
20,2x3,exp,KWF,0.01,2,0,0,1,6e-04,6e-04
20,2x3,exp,RNK,0.05,4,0,0,1,0.0494,0.0536
20,2x3,exp,INT,0.05,4,0,0,1,0.0456,0.0566
20,2x3,exp,VDW,0.05,4,0,0,1,4e-04,8e-04
20,2x3,exp,KWF,0.05,4,0,0,1,2e-04,0
20,2x3,exp,PAR,0.01,4,0,0,1,0.0108,0.0106
20,2x3,exp,RNK,0.01,4,0,0,1,0.0106,0.0102
20,2x3,exp,VDW,0.01,4,0,0,1,0,0
20,2x3,exp,KWF,0.01,4,0,0,1,0,0
20,2x3,exp,RNK,0.05,8,0,0,1,0.0482,0.0526
20,2x3,exp,INT,0.05,8,0,0,1,0.0476,0.0532
20,2x3,exp,VDW,0.05,8,0,0,1,2e-04,2e-04
20,2x3,exp,KWF,0.05,8,0,0,1,0,0
20,2x3,exp,PAR,0.01,8,0,0,1,0.0108,0.0102
20,2x3,exp,RNK,0.01,8,0,0,1,0.0122,0.0108
20,2x3,exp,VDW,0.01,8,0,0,1,0,0
20,2x3,exp,KWF,0.01,8,0,0,1,0,0
20,2x3,poisson,RNK,0.05,0,0,0,0.049,0.053,0.048
20,2x3,poisson,INT,0.05,0,0,0,0.0492,0.0514,0.0508
20,2x3,poisson,VDW,0.05,0,0,0,0.0488,0.0504,0.0494
20,2x3,poisson,KWF,0.05,0,0,0,0.048,0.0516,0.047
20,2x3,poisson,PAR,0.01,0,0,0,0.0108,0.0102,0.0106
20,2x3,poisson,RNK,0.01,0,0,0,0.0108,0.011,0.0102
20,2x3,poisson,VDW,0.01,0,0,0,0.0102,0.0098,0.0094
20,2x3,poisson,KWF,0.01,0,0,0,0.01,0.0098,0.0086
20,2x3,poisson,RNK,0.05,0.5,0.5,0,0.4566,0.2798,0.0538
20,2x3,poisson,INT,0.05,0.5,0.5,0,0.4692,0.2856,0.0528
20,2x3,poisson,VDW,0.05,0.5,0.5,0,0.4612,0.2702,0.0454
20,2x3,poisson,KWF,0.05,0.5,0.5,0,0.4472,0.2646,0.048
20,2x3,poisson,PAR,0.01,0.5,0.5,0,0.2424,0.1112,0.012
20,2x3,poisson,RNK,0.01,0.5,0.5,0,0.2442,0.1162,0.0114
20,2x3,poisson,VDW,0.01,0.5,0.5,0,0.2308,0.1,0.0086
20,2x3,poisson,KWF,0.01,0.5,0.5,0,0.227,0.0966,0.01
20,2x3,poisson,RNK,0.05,1,1,0,0.9628,0.8206,0.0552
20,2x3,poisson,INT,0.05,1,1,0,0.9668,0.8354,0.0546
20,2x3,poisson,VDW,0.05,1,1,0,0.959,0.7934,0.0284
20,2x3,poisson,KWF,0.05,1,1,0,0.954,0.774,0.0306
20,2x3,poisson,PAR,0.01,1,1,0,0.8656,0.6114,0.0106
20,2x3,poisson,RNK,0.01,1,1,0,0.8812,0.63,0.0106
20,2x3,poisson,VDW,0.01,1,1,0,0.848,0.5388,0.0044
20,2x3,poisson,KWF,0.01,1,1,0,0.83,0.5224,0.0034
20,2x3,poisson,RNK,0.05,2,2,0,1,0.9998,0.0474
20,2x3,poisson,INT,0.05,2,2,0,1,0.9998,0.0362
20,2x3,poisson,VDW,0.05,2,2,0,1,0.9994,0.0016
20,2x3,poisson,KWF,0.05,2,2,0,1,0.999,0.0038
20,2x3,poisson,PAR,0.01,2,2,0,1,0.9996,0.0078
20,2x3,poisson,RNK,0.01,2,2,0,1,0.9996,0.0046
20,2x3,poisson,VDW,0.01,2,2,0,1,0.995,0
20,2x3,poisson,KWF,0.01,2,2,0,1,0.9922,0
20,2x3,poisson,RNK,0.05,4,4,0,1,1,0.0912
20,2x3,poisson,INT,0.05,4,4,0,1,1,0.0168
20,2x3,poisson,VDW,0.05,4,4,0,1,1,0
20,2x3,poisson,KWF,0.05,4,4,0,1,1,0
20,2x3,poisson,PAR,0.01,4,4,0,1,1,0.0214
20,2x3,poisson,RNK,0.01,4,4,0,1,1,0.002
20,2x3,poisson,VDW,0.01,4,4,0,1,1,0
20,2x3,poisson,KWF,0.01,4,4,0,1,1,0
20,2x3,poisson,RNK,0.05,8,8,0,1,1,0.4052
20,2x3,poisson,INT,0.05,8,8,0,1,1,0.0158
20,2x3,poisson,VDW,0.05,8,8,0,1,1,0
20,2x3,poisson,KWF,0.05,8,8,0,1,1,0
20,2x3,poisson,PAR,0.01,8,8,0,1,1,0.1648
20,2x3,poisson,RNK,0.01,8,8,0,1,1,0.0038
20,2x3,poisson,VDW,0.01,8,8,0,1,1,0
20,2x3,poisson,KWF,0.01,8,8,0,1,1,0
20,2x3,poisson,RNK,0.05,0.5,0,0,0.4702,0.0476,0.0548
20,2x3,poisson,INT,0.05,0.5,0,0,0.4792,0.0456,0.0546
20,2x3,poisson,VDW,0.05,0.5,0,0,0.4786,0.0406,0.0494
20,2x3,poisson,KWF,0.05,0.5,0,0,0.4698,0.0424,0.0486
20,2x3,poisson,PAR,0.01,0.5,0,0,0.2358,0.0102,0.0104
20,2x3,poisson,RNK,0.01,0.5,0,0,0.2458,0.0102,0.01
20,2x3,poisson,VDW,0.01,0.5,0,0,0.2378,0.008,0.0084
20,2x3,poisson,KWF,0.01,0.5,0,0,0.2272,0.008,0.0086
20,2x3,poisson,RNK,0.05,1,0,0,0.957,0.0518,0.0492
20,2x3,poisson,INT,0.05,1,0,0,0.9642,0.0532,0.0478
20,2x3,poisson,VDW,0.05,1,0,0,0.9636,0.0304,0.0304
20,2x3,poisson,KWF,0.05,1,0,0,0.9572,0.0334,0.0342
20,2x3,poisson,PAR,0.01,1,0,0,0.8616,0.0088,0.0094
20,2x3,poisson,RNK,0.01,1,0,0,0.8706,0.0078,0.008
20,2x3,poisson,VDW,0.01,1,0,0,0.8684,0.0036,0.004
20,2x3,poisson,KWF,0.01,1,0,0,0.859,0.0036,0.0054
20,2x3,poisson,RNK,0.05,2,0,0,1,0.049,0.053
20,2x3,poisson,INT,0.05,2,0,0,1,0.0478,0.0512
20,2x3,poisson,VDW,0.05,2,0,0,1,0.0086,0.0122
20,2x3,poisson,KWF,0.05,2,0,0,1,0.0078,0.0126
20,2x3,poisson,PAR,0.01,2,0,0,1,0.0084,0.0132
20,2x3,poisson,RNK,0.01,2,0,0,1,0.007,0.0104
20,2x3,poisson,VDW,0.01,2,0,0,1,6e-04,8e-04
20,2x3,poisson,KWF,0.01,2,0,0,1,4e-04,0.0012
20,2x3,poisson,RNK,0.05,4,0,0,1,0.0538,0.0466
20,2x3,poisson,INT,0.05,4,0,0,1,0.0574,0.0466
20,2x3,poisson,VDW,0.05,4,0,0,1,6e-04,2e-04
20,2x3,poisson,KWF,0.05,4,0,0,1,0,2e-04
20,2x3,poisson,PAR,0.01,4,0,0,1,0.0106,0.0074
20,2x3,poisson,RNK,0.01,4,0,0,1,0.012,0.0082
20,2x3,poisson,VDW,0.01,4,0,0,1,0,0
20,2x3,poisson,KWF,0.01,4,0,0,1,0,0
20,2x3,poisson,RNK,0.05,8,0,0,1,0.0502,0.054
20,2x3,poisson,INT,0.05,8,0,0,1,0.0502,0.0516
20,2x3,poisson,VDW,0.05,8,0,0,1,0,0
20,2x3,poisson,KWF,0.05,8,0,0,1,0,0
20,2x3,poisson,PAR,0.01,8,0,0,1,0.0106,0.0138
20,2x3,poisson,RNK,0.01,8,0,0,1,0.0088,0.0152
20,2x3,poisson,VDW,0.01,8,0,0,1,0,0
20,2x3,poisson,KWF,0.01,8,0,0,1,0,0
20,2x3,binom,RNK,0.05,0,0,0,0.0448,0.0454,0.0508
20,2x3,binom,INT,0.05,0,0,0,0.048,0.0464,0.0498
20,2x3,binom,VDW,0.05,0,0,0,0.0474,0.0448,0.0496
20,2x3,binom,KWF,0.05,0,0,0,0.044,0.044,0.0486
20,2x3,binom,PAR,0.01,0,0,0,0.0094,0.0102,0.0096
20,2x3,binom,RNK,0.01,0,0,0,0.0086,0.0096,0.0098
20,2x3,binom,VDW,0.01,0,0,0,0.008,0.0088,0.0092
20,2x3,binom,KWF,0.01,0,0,0,0.0092,0.0092,0.0086
20,2x3,binom,RNK,0.05,0.5,0.5,0,0.425,0.2528,0.0526
20,2x3,binom,INT,0.05,0.5,0.5,0,0.4308,0.2534,0.0526
20,2x3,binom,VDW,0.05,0.5,0.5,0,0.4226,0.2394,0.0454
20,2x3,binom,KWF,0.05,0.5,0.5,0,0.4168,0.2374,0.0458
20,2x3,binom,PAR,0.01,0.5,0.5,0,0.2106,0.1012,0.0096
20,2x3,binom,RNK,0.01,0.5,0.5,0,0.2108,0.0994,0.0108
20,2x3,binom,VDW,0.01,0.5,0.5,0,0.2004,0.0902,0.0064
20,2x3,binom,KWF,0.01,0.5,0.5,0,0.1982,0.0868,0.0062
20,2x3,binom,RNK,0.05,1,1,0,0.9286,0.7652,0.053
20,2x3,binom,INT,0.05,1,1,0,0.933,0.7684,0.0564
20,2x3,binom,VDW,0.05,1,1,0,0.9244,0.7246,0.03
20,2x3,binom,KWF,0.05,1,1,0,0.9188,0.717,0.0306
20,2x3,binom,PAR,0.01,1,1,0,0.807,0.5334,0.0104
20,2x3,binom,RNK,0.01,1,1,0,0.8154,0.5424,0.0122
20,2x3,binom,VDW,0.01,1,1,0,0.7838,0.463,0.004
20,2x3,binom,KWF,0.01,1,1,0,0.7698,0.4552,0.0052
20,2x3,binom,RNK,0.05,2,2,0,0.9998,0.9996,0.0658
20,2x3,binom,INT,0.05,2,2,0,1,0.9996,0.1004
20,2x3,binom,VDW,0.05,2,2,0,0.9998,0.9984,0.0158
20,2x3,binom,KWF,0.05,2,2,0,0.9998,0.9974,0.0092
20,2x3,binom,PAR,0.01,2,2,0,0.9998,0.9976,0.016
20,2x3,binom,RNK,0.01,2,2,0,0.9998,0.998,0.027
20,2x3,binom,VDW,0.01,2,2,0,0.9998,0.9832,0.001
20,2x3,binom,KWF,0.01,2,2,0,0.9998,0.9808,8e-04
20,2x3,binom,RNK,0.05,4,4,0,1,1,0.3214
