n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5,ART,0.05,4,0,0,1,0.0888,0.0674
20,4x3,likert5,INT,0.05,4,0,0,1,0.044,0.0414
20,4x3,likert5,PAR,0.01,4,0,0,1,0.008,0.0084
20,4x3,likert5,RNK,0.01,4,0,0,1,0.007,0.0084
20,4x3,likert5,ART,0.01,4,0,0,1,0.0244,0.0138
20,4x3,likert5,INT,0.01,4,0,0,1,0.0078,0.0078
20,4x3,likert5,PAR,0.05,8,0,0,1,0.0226,0.0272
20,4x3,likert5,RNK,0.05,8,0,0,1,0.0258,0.0276
20,4x3,likert5,ART,0.05,8,0,0,1,0.317,0.1622
20,4x3,likert5,INT,0.05,8,0,0,1,0.0266,0.0274
20,4x3,likert5,PAR,0.01,8,0,0,1,0.0026,0.0054
20,4x3,likert5,RNK,0.01,8,0,0,1,0.0034,0.006
20,4x3,likert5,ART,0.01,8,0,0,1,0.157,0.0746
20,4x3,likert5,INT,0.01,8,0,0,1,0.004,0.007
20,4x3,likert7,PAR,0.05,0,0,0,0.0532,0.0536,0.053
20,4x3,likert7,RNK,0.05,0,0,0,0.0536,0.0522,0.0504
20,4x3,likert7,ART,0.05,0,0,0,0.0896,0.0862,0.0698
20,4x3,likert7,INT,0.05,0,0,0,0.0526,0.0538,0.0522
20,4x3,likert7,PAR,0.01,0,0,0,0.0096,0.009,0.0112
20,4x3,likert7,RNK,0.01,0,0,0,0.0112,0.0118,0.0108
20,4x3,likert7,ART,0.01,0,0,0,0.0214,0.0238,0.0178
20,4x3,likert7,INT,0.01,0,0,0,0.0102,0.009,0.0108
20,4x3,likert7,PAR,0.05,0.5,0.5,0,0.662,0.8038,0.0522
20,4x3,likert7,RNK,0.05,0.5,0.5,0,0.6316,0.7758,0.0494
20,4x3,likert7,ART,0.05,0.5,0.5,0,0.6322,0.7706,0.0704
20,4x3,likert7,INT,0.05,0.5,0.5,0,0.6614,0.7972,0.052
20,4x3,likert7,PAR,0.01,0.5,0.5,0,0.4242,0.5936,0.0132
20,4x3,likert7,RNK,0.01,0.5,0.5,0,0.391,0.5532,0.01
20,4x3,likert7,ART,0.01,0.5,0.5,0,0.4076,0.5698,0.018
20,4x3,likert7,INT,0.01,0.5,0.5,0,0.42,0.5886,0.0126
20,4x3,likert7,PAR,0.05,1,1,0,0.9998,0.9998,0.0472
20,4x3,likert7,RNK,0.05,1,1,0,0.9988,0.9994,0.0482
20,4x3,likert7,ART,0.05,1,1,0,0.9974,0.9996,0.0666
20,4x3,likert7,INT,0.05,1,1,0,0.9994,0.9996,0.0462
20,4x3,likert7,PAR,0.01,1,1,0,0.9932,0.9986,0.0106
20,4x3,likert7,RNK,0.01,1,1,0,0.9894,0.9978,0.0094
20,4x3,likert7,ART,0.01,1,1,0,0.9854,0.9972,0.017
20,4x3,likert7,INT,0.01,1,1,0,0.993,0.9986,0.0102
20,4x3,likert7,PAR,0.05,2,2,0,1,1,0.0494
20,4x3,likert7,RNK,0.05,2,2,0,1,1,0.0594
20,4x3,likert7,ART,0.05,2,2,0,1,1,0.0716
20,4x3,likert7,INT,0.05,2,2,0,1,1,0.047
20,4x3,likert7,PAR,0.01,2,2,0,1,1,0.0104
20,4x3,likert7,RNK,0.01,2,2,0,1,1,0.0148
20,4x3,likert7,ART,0.01,2,2,0,1,1,0.0186
20,4x3,likert7,INT,0.01,2,2,0,1,1,0.011
20,4x3,likert7,PAR,0.05,4,4,0,1,1,0.5086
20,4x3,likert7,RNK,0.05,4,4,0,1,1,0.6302
20,4x3,likert7,ART,0.05,4,4,0,1,1,0.5898
20,4x3,likert7,INT,0.05,4,4,0,1,1,0.277
20,4x3,likert7,PAR,0.01,4,4,0,1,1,0.3116
20,4x3,likert7,RNK,0.01,4,4,0,1,1,0.42
20,4x3,likert7,ART,0.01,4,4,0,1,1,0.3958
20,4x3,likert7,INT,0.01,4,4,0,1,1,0.123
20,4x3,likert7,PAR,0.05,8,8,0,1,1,0.9996
20,4x3,likert7,RNK,0.05,8,8,0,1,1,0.9976
20,4x3,likert7,ART,0.05,8,8,0,1,1,1
20,4x3,likert7,INT,0.05,8,8,0,1,1,0.997
20,4x3,likert7,PAR,0.01,8,8,0,1,1,0.9982
20,4x3,likert7,RNK,0.01,8,8,0,1,1,0.9956
20,4x3,likert7,ART,0.01,8,8,0,1,1,1
20,4x3,likert7,INT,0.01,8,8,0,1,1,0.9932
20,4x3,likert7,PAR,0.05,0.5,0,0,0.6538,0.0484,0.0532
20,4x3,likert7,RNK,0.05,0.5,0,0,0.6226,0.0498,0.0536
20,4x3,likert7,ART,0.05,0.5,0,0,0.6412,0.0766,0.0732
20,4x3,likert7,INT,0.05,0.5,0,0,0.6512,0.0486,0.0518
20,4x3,likert7,PAR,0.01,0.5,0,0,0.4218,0.0098,0.0112
20,4x3,likert7,RNK,0.01,0.5,0,0,0.3912,0.009,0.0096
20,4x3,likert7,ART,0.01,0.5,0,0,0.4172,0.0232,0.016
20,4x3,likert7,INT,0.01,0.5,0,0,0.4194,0.0098,0.0128
20,4x3,likert7,PAR,0.05,1,0,0,0.999,0.0396,0.0468
20,4x3,likert7,RNK,0.05,1,0,0,0.9974,0.0398,0.0458
20,4x3,likert7,ART,0.05,1,0,0,0.9962,0.0748,0.0632
20,4x3,likert7,INT,0.05,1,0,0,0.9988,0.0412,0.0474
20,4x3,likert7,PAR,0.01,1,0,0,0.9924,0.0078,0.0096
20,4x3,likert7,RNK,0.01,1,0,0,0.99,0.0078,0.009
20,4x3,likert7,ART,0.01,1,0,0,0.9854,0.017,0.0154
20,4x3,likert7,INT,0.01,1,0,0,0.9924,0.0062,0.009
20,4x3,likert7,PAR,0.05,2,0,0,1,0.0492,0.0552
20,4x3,likert7,RNK,0.05,2,0,0,1,0.0488,0.0518
20,4x3,likert7,ART,0.05,2,0,0,1,0.0746,0.0686
20,4x3,likert7,INT,0.05,2,0,0,1,0.048,0.0542
20,4x3,likert7,PAR,0.01,2,0,0,1,0.0094,0.0132
20,4x3,likert7,RNK,0.01,2,0,0,1,0.0102,0.0118
20,4x3,likert7,ART,0.01,2,0,0,1,0.0182,0.0176
20,4x3,likert7,INT,0.01,2,0,0,1,0.0094,0.012
20,4x3,likert7,PAR,0.05,4,0,0,1,0.0512,0.0444
20,4x3,likert7,RNK,0.05,4,0,0,1,0.0492,0.0416
20,4x3,likert7,ART,0.05,4,0,0,1,0.0908,0.072
20,4x3,likert7,INT,0.05,4,0,0,1,0.0512,0.0496
20,4x3,likert7,PAR,0.01,4,0,0,1,0.01,0.0094
20,4x3,likert7,RNK,0.01,4,0,0,1,0.0086,0.009
20,4x3,likert7,ART,0.01,4,0,0,1,0.023,0.0156
20,4x3,likert7,INT,0.01,4,0,0,1,0.0086,0.0086
20,4x3,likert7,PAR,0.05,8,0,0,1,0.031,0.034
20,4x3,likert7,RNK,0.05,8,0,0,1,0.0342,0.035
20,4x3,likert7,ART,0.05,8,0,0,1,0.2,0.1284
20,4x3,likert7,INT,0.05,8,0,0,1,0.0344,0.039
20,4x3,likert7,PAR,0.01,8,0,0,1,0.0048,0.0076
20,4x3,likert7,RNK,0.01,8,0,0,1,0.0054,0.008
20,4x3,likert7,ART,0.01,8,0,0,1,0.0738,0.0384
20,4x3,likert7,INT,0.01,8,0,0,1,0.006,0.0086
20,4x3,likert20,PAR,0.05,0,0,0,0.0516,0.0498,0.0494
20,4x3,likert20,RNK,0.05,0,0,0,0.0534,0.0482,0.0524
20,4x3,likert20,ART,0.05,0,0,0,0.0566,0.052,0.0564
20,4x3,likert20,INT,0.05,0,0,0,0.0502,0.0478,0.0514
20,4x3,likert20,PAR,0.01,0,0,0,0.011,0.0074,0.0104
20,4x3,likert20,RNK,0.01,0,0,0,0.0112,0.0086,0.0098
20,4x3,likert20,ART,0.01,0,0,0,0.012,0.0088,0.0102
20,4x3,likert20,INT,0.01,0,0,0,0.0108,0.0068,0.0096
20,4x3,likert20,PAR,0.05,0.5,0.5,0,0.711,0.8466,0.0506
20,4x3,likert20,RNK,0.05,0.5,0.5,0,0.6752,0.8152,0.049
20,4x3,likert20,ART,0.05,0.5,0.5,0,0.6758,0.8198,0.053
20,4x3,likert20,INT,0.05,0.5,0.5,0,0.7122,0.8392,0.05
20,4x3,likert20,PAR,0.01,0.5,0.5,0,0.4792,0.6582,0.0088
20,4x3,likert20,RNK,0.01,0.5,0.5,0,0.4438,0.6088,0.011
20,4x3,likert20,ART,0.01,0.5,0.5,0,0.448,0.6152,0.0116
20,4x3,likert20,INT,0.01,0.5,0.5,0,0.4758,0.6536,0.0092
20,4x3,likert20,PAR,0.05,1,1,0,0.9996,0.9998,0.0506
20,4x3,likert20,RNK,0.05,1,1,0,0.9996,1,0.0468
20,4x3,likert20,ART,0.05,1,1,0,0.999,0.9996,0.0532
20,4x3,likert20,INT,0.05,1,1,0,0.9994,0.9998,0.0514
20,4x3,likert20,PAR,0.01,1,1,0,0.9976,0.9994,0.0106
20,4x3,likert20,RNK,0.01,1,1,0,0.993,0.9994,0.01
20,4x3,likert20,ART,0.01,1,1,0,0.9936,0.9994,0.0102
20,4x3,likert20,INT,0.01,1,1,0,0.9972,0.9994,0.0106
20,4x3,likert20,PAR,0.05,2,2,0,1,1,0.0474
20,4x3,likert20,RNK,0.05,2,2,0,1,1,0.0618
20,4x3,likert20,ART,0.05,2,2,0,1,1,0.0486
20,4x3,likert20,INT,0.05,2,2,0,1,1,0.0462
20,4x3,likert20,PAR,0.01,2,2,0,1,1,0.0082
20,4x3,likert20,RNK,0.01,2,2,0,1,1,0.0144
20,4x3,likert20,ART,0.01,2,2,0,1,1,0.01
20,4x3,likert20,INT,0.01,2,2,0,1,1,0.0084
20,4x3,likert20,PAR,0.05,4,4,0,1,1,0.2806
20,4x3,likert20,RNK,0.05,4,4,0,1,1,0.5978
20,4x3,likert20,ART,0.05,4,4,0,1,1,0.316
20,4x3,likert20,INT,0.05,4,4,0,1,1,0.0976
20,4x3,likert20,PAR,0.01,4,4,0,1,1,0.1272
20,4x3,likert20,RNK,0.01,4,4,0,1,1,0.3744
20,4x3,likert20,ART,0.01,4,4,0,1,1,0.1652
20,4x3,likert20,INT,0.01,4,4,0,1,1,0.0266
20,4x3,likert20,PAR,0.05,8,8,0,1,1,0.9992
20,4x3,likert20,RNK,0.05,8,8,0,1,1,0.9966
20,4x3,likert20,ART,0.05,8,8,0,1,1,1
20,4x3,likert20,INT,0.05,8,8,0,1,1,0.9916
20,4x3,likert20,PAR,0.01,8,8,0,1,1,0.998
20,4x3,likert20,RNK,0.01,8,8,0,1,1,0.993
20,4x3,likert20,ART,0.01,8,8,0,1,1,1
20,4x3,likert20,INT,0.01,8,8,0,1,1,0.9852
20,4x3,likert20,PAR,0.05,0.5,0,0,0.7048,0.0466,0.0416
20,4x3,likert20,RNK,0.05,0.5,0,0,0.6656,0.0444,0.044
20,4x3,likert20,ART,0.05,0.5,0,0,0.671,0.0498,0.046
20,4x3,likert20,INT,0.05,0.5,0,0,0.6982,0.0466,0.0434
20,4x3,likert20,PAR,0.01,0.5,0,0,0.4708,0.0088,0.0084
20,4x3,likert20,RNK,0.01,0.5,0,0,0.4342,0.0084,0.008
20,4x3,likert20,ART,0.01,0.5,0,0,0.437,0.01,0.0084
20,4x3,likert20,INT,0.01,0.5,0,0,0.4654,0.0088,0.0082
20,4x3,likert20,PAR,0.05,1,0,0,0.9996,0.0458,0.0538
20,4x3,likert20,RNK,0.05,1,0,0,0.9982,0.0454,0.0574
20,4x3,likert20,ART,0.05,1,0,0,0.9982,0.046,0.0604
20,4x3,likert20,INT,0.05,1,0,0,0.9996,0.047,0.0532
20,4x3,likert20,PAR,0.01,1,0,0,0.9948,0.0098,0.0112
20,4x3,likert20,RNK,0.01,1,0,0,0.9912,0.0102,0.0094
20,4x3,likert20,ART,0.01,1,0,0,0.991,0.0116,0.0116
20,4x3,likert20,INT,0.01,1,0,0,0.9942,0.0102,0.0134
20,4x3,likert20,PAR,0.05,2,0,0,1,0.0444,0.05
20,4x3,likert20,RNK,0.05,2,0,0,1,0.043,0.0482
20,4x3,likert20,ART,0.05,2,0,0,1,0.05,0.055
20,4x3,likert20,INT,0.05,2,0,0,1,0.0462,0.0488
20,4x3,likert20,PAR,0.01,2,0,0,1,0.0088,0.0136
20,4x3,likert20,RNK,0.01,2,0,0,1,0.009,0.0112
20,4x3,likert20,ART,0.01,2,0,0,1,0.0092,0.0126
20,4x3,likert20,INT,0.01,2,0,0,1,0.0102,0.0134
20,4x3,likert20,PAR,0.05,4,0,0,1,0.0526,0.0532
20,4x3,likert20,RNK,0.05,4,0,0,1,0.045,0.0436
20,4x3,likert20,ART,0.05,4,0,0,1,0.0594,0.0522
20,4x3,likert20,INT,0.05,4,0,0,1,0.0518,0.0522
20,4x3,likert20,PAR,0.01,4,0,0,1,0.0098,0.01
20,4x3,likert20,RNK,0.01,4,0,0,1,0.0092,0.0104
20,4x3,likert20,ART,0.01,4,0,0,1,0.0132,0.0108
20,4x3,likert20,INT,0.01,4,0,0,1,0.0106,0.0116
20,4x3,likert20,PAR,0.05,8,0,0,1,0.0362,0.0364
20,4x3,likert20,RNK,0.05,8,0,0,1,0.038,0.0404
20,4x3,likert20,ART,0.05,8,0,0,1,0.1132,0.0952
20,4x3,likert20,INT,0.05,8,0,0,1,0.0422,0.0422
20,4x3,likert20,PAR,0.01,8,0,0,1,0.0054,0.0064
20,4x3,likert20,RNK,0.01,8,0,0,1,0.0058,0.0064
20,4x3,likert20,ART,0.01,8,0,0,1,0.031,0.0224
20,4x3,likert20,INT,0.01,8,0,0,1,0.0062,0.0082
20,4x3,likert5B,PAR,0.05,0,0,0,0.0464,0.0554,0.0484
20,4x3,likert5B,RNK,0.05,0,0,0,0.0482,0.0528,0.0524
20,4x3,likert5B,ART,0.05,0,0,0,0.1534,0.1366,0.119
20,4x3,likert5B,INT,0.05,0,0,0,0.047,0.051,0.0498
20,4x3,likert5B,PAR,0.01,0,0,0,0.0102,0.0122,0.011
20,4x3,likert5B,RNK,0.01,0,0,0,0.0106,0.0118,0.0122
20,4x3,likert5B,ART,0.01,0,0,0,0.064,0.0528,0.0396
20,4x3,likert5B,INT,0.01,0,0,0,0.0104,0.0128,0.0122
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.522,0.6756,0.0488
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.5338,0.6872,0.0482
20,4x3,likert5B,ART,0.05,0.5,0.5,0,0.5694,0.6718,0.1234
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.5442,0.7,0.0456
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.2876,0.4446,0.0098
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.2994,0.4506,0.0106
20,4x3,likert5B,ART,0.01,0.5,0.5,0,0.3592,0.4672,0.048
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.3104,0.4634,0.01
20,4x3,likert5B,PAR,0.05,1,1,0,0.9826,0.9938,0.0502
20,4x3,likert5B,RNK,0.05,1,1,0,0.9822,0.9944,0.0478
20,4x3,likert5B,ART,0.05,1,1,0,0.9698,0.9854,0.1606
20,4x3,likert5B,INT,0.05,1,1,0,0.985,0.9952,0.0478
20,4x3,likert5B,PAR,0.01,1,1,0,0.9374,0.9756,0.0136
20,4x3,likert5B,RNK,0.01,1,1,0,0.9454,0.9836,0.0132
20,4x3,likert5B,ART,0.01,1,1,0,0.9248,0.9672,0.0786
20,4x3,likert5B,INT,0.01,1,1,0,0.951,0.9844,0.0124
20,4x3,likert5B,PAR,0.05,2,2,0,1,1,0.2186
20,4x3,likert5B,RNK,0.05,2,2,0,1,1,0.1294
20,4x3,likert5B,ART,0.05,2,2,0,0.9996,1,0.477
20,4x3,likert5B,INT,0.05,2,2,0,1,1,0.1498
20,4x3,likert5B,PAR,0.01,2,2,0,0.9998,1,0.1004
20,4x3,likert5B,RNK,0.01,2,2,0,1,1,0.0494
20,4x3,likert5B,ART,0.01,2,2,0,0.9996,1,0.3272
20,4x3,likert5B,INT,0.01,2,2,0,1,1,0.062
20,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.8706
20,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.8138
20,4x3,likert5B,ART,0.05,4,4,0,1,1,0.9586
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.7804
20,4x3,likert5B,PAR,0.01,4,4,0,1,1,0.782
20,4x3,likert5B,RNK,0.01,4,4,0,1,1,0.6866
20,4x3,likert5B,ART,0.01,4,4,0,1,1,0.9298
20,4x3,likert5B,INT,0.01,4,4,0,1,1,0.6546
20,4x3,likert5B,PAR,0.05,8,8,0,1,1,0.9976
20,4x3,likert5B,RNK,0.05,8,8,0,1,1,0.9978
20,4x3,likert5B,ART,0.05,8,8,0,1,1,0.9998
20,4x3,likert5B,INT,0.05,8,8,0,1,1,0.9978
20,4x3,likert5B,PAR,0.01,8,8,0,1,1,0.9962
20,4x3,likert5B,RNK,0.01,8,8,0,1,1,0.9964
20,4x3,likert5B,ART,0.01,8,8,0,1,1,0.9998
20,4x3,likert5B,INT,0.01,8,8,0,1,1,0.9966
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.531,0.0524,0.049
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.5278,0.0496,0.0508
20,4x3,likert5B,ART,0.05,0.5,0,0,0.5644,0.1388,0.1122
20,4x3,likert5B,INT,0.05,0.5,0,0,0.5448,0.0514,0.051
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2934,0.0118,0.008
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.3016,0.0106,0.0078
20,4x3,likert5B,ART,0.01,0.5,0,0,0.3618,0.0568,0.0344
20,4x3,likert5B,INT,0.01,0.5,0,0,0.3106,0.0116,0.0096
20,4x3,likert5B,PAR,0.05,1,0,0,0.98,0.0496,0.0488
20,4x3,likert5B,RNK,0.05,1,0,0,0.9858,0.048,0.056
20,4x3,likert5B,ART,0.05,1,0,0,0.9618,0.1312,0.1038
20,4x3,likert5B,INT,0.05,1,0,0,0.986,0.0482,0.052
20,4x3,likert5B,PAR,0.01,1,0,0,0.9394,0.0088,0.0096
20,4x3,likert5B,RNK,0.01,1,0,0,0.9494,0.0074,0.0088
20,4x3,likert5B,ART,0.01,1,0,0,0.9156,0.0498,0.0346
20,4x3,likert5B,INT,0.01,1,0,0,0.9528,0.0082,0.01
20,4x3,likert5B,PAR,0.05,2,0,0,0.9998,0.042,0.0476
20,4x3,likert5B,RNK,0.05,2,0,0,0.9998,0.046,0.0504
20,4x3,likert5B,ART,0.05,2,0,0,0.9996,0.128,0.1052
20,4x3,likert5B,INT,0.05,2,0,0,1,0.0446,0.05
20,4x3,likert5B,PAR,0.01,2,0,0,0.9996,0.0054,0.0102
20,4x3,likert5B,RNK,0.01,2,0,0,0.9998,0.0078,0.0116
20,4x3,likert5B,ART,0.01,2,0,0,0.999,0.0544,0.0332
20,4x3,likert5B,INT,0.01,2,0,0,0.9998,0.0066,0.0116
20,4x3,likert5B,PAR,0.05,4,0,0,1,0.034,0.039
20,4x3,likert5B,RNK,0.05,4,0,0,1,0.0376,0.0388
20,4x3,likert5B,ART,0.05,4,0,0,1,0.1968,0.1248
20,4x3,likert5B,INT,0.05,4,0,0,1,0.0382,0.0396
20,4x3,likert5B,PAR,0.01,4,0,0,1,0.005,0.007
20,4x3,likert5B,RNK,0.01,4,0,0,1,0.0044,0.0074
20,4x3,likert5B,ART,0.01,4,0,0,1,0.0918,0.0496
20,4x3,likert5B,INT,0.01,4,0,0,1,0.005,0.0068
20,4x3,likert5B,PAR,0.05,8,0,0,1,0.0246,0.033
20,4x3,likert5B,RNK,0.05,8,0,0,1,0.0272,0.033
20,4x3,likert5B,ART,0.05,8,0,0,1,0.4944,0.3418
20,4x3,likert5B,INT,0.05,8,0,0,1,0.0272,0.0334
20,4x3,likert5B,PAR,0.01,8,0,0,1,0.003,0.0104
20,4x3,likert5B,RNK,0.01,8,0,0,1,0.004,0.007
20,4x3,likert5B,ART,0.01,8,0,0,1,0.3718,0.223
20,4x3,likert5B,INT,0.01,8,0,0,1,0.0036,0.0078
20,4x3,likert7B,PAR,0.05,0,0,0,0.051,0.0494,0.0424
20,4x3,likert7B,RNK,0.05,0,0,0,0.049,0.0516,0.0452
20,4x3,likert7B,ART,0.05,0,0,0,0.1496,0.1394,0.1178
20,4x3,likert7B,INT,0.05,0,0,0,0.0512,0.0546,0.0426
20,4x3,likert7B,PAR,0.01,0,0,0,0.0084,0.0104,0.0076
20,4x3,likert7B,RNK,0.01,0,0,0,0.011,0.0086,0.0098
20,4x3,likert7B,ART,0.01,0,0,0,0.067,0.0562,0.04
20,4x3,likert7B,INT,0.01,0,0,0,0.009,0.0118,0.009
20,4x3,likert7B,PAR,0.05,0.5,0.5,0,0.5372,0.6878,0.0452
20,4x3,likert7B,RNK,0.05,0.5,0.5,0,0.5388,0.6956,0.048
20,4x3,likert7B,ART,0.05,0.5,0.5,0,0.5786,0.702,0.1236
20,4x3,likert7B,INT,0.05,0.5,0.5,0,0.5666,0.716,0.046
20,4x3,likert7B,PAR,0.01,0.5,0.5,0,0.2946,0.4566,0.0096
20,4x3,likert7B,RNK,0.01,0.5,0.5,0,0.3128,0.4638,0.007
20,4x3,likert7B,ART,0.01,0.5,0.5,0,0.3668,0.4972,0.0412
20,4x3,likert7B,INT,0.01,0.5,0.5,0,0.3278,0.4854,0.0092
20,4x3,likert7B,PAR,0.05,1,1,0,0.98,0.995,0.0582
20,4x3,likert7B,RNK,0.05,1,1,0,0.9862,0.9966,0.0518
20,4x3,likert7B,ART,0.05,1,1,0,0.9748,0.9908,0.1656
20,4x3,likert7B,INT,0.05,1,1,0,0.9882,0.9964,0.0518
20,4x3,likert7B,PAR,0.01,1,1,0,0.9406,0.9788,0.0112
20,4x3,likert7B,RNK,0.01,1,1,0,0.9538,0.987,0.0094
20,4x3,likert7B,ART,0.01,1,1,0,0.9386,0.9754,0.0666
20,4x3,likert7B,INT,0.01,1,1,0,0.9588,0.989,0.0092
20,4x3,likert7B,PAR,0.05,2,2,0,1,1,0.1822
20,4x3,likert7B,RNK,0.05,2,2,0,1,1,0.089
20,4x3,likert7B,ART,0.05,2,2,0,1,1,0.3906
