n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom-5-05,RNK,0.01,0.5,0,0,0.1144,0.0094,0.01
20,2x3,binom-5-05,ART,0.01,0.5,0,0,0.2338,0.0218,0.0548
20,2x3,binom-5-05,INT,0.01,0.5,0,0,0.1148,0.0096,0.0094
20,2x3,binom-5-05,PAR,0.05,1,0,0,0.7936,0.0508,0.0518
20,2x3,binom-5-05,RNK,0.05,1,0,0,0.7876,0.0512,0.0524
20,2x3,binom-5-05,ART,0.05,1,0,0,0.664,0.163,0.1916
20,2x3,binom-5-05,INT,0.05,1,0,0,0.7934,0.0506,0.052
20,2x3,binom-5-05,PAR,0.01,1,0,0,0.5602,0.0114,0.0118
20,2x3,binom-5-05,RNK,0.01,1,0,0,0.5638,0.0114,0.012
20,2x3,binom-5-05,ART,0.01,1,0,0,0.5158,0.052,0.0662
20,2x3,binom-5-05,INT,0.01,1,0,0,0.5672,0.0108,0.0112
20,2x3,binom-5-05,PAR,0.05,2,0,0,1,0.0462,0.0508
20,2x3,binom-5-05,RNK,0.05,2,0,0,0.9998,0.0484,0.05
20,2x3,binom-5-05,ART,0.05,2,0,0,0.9628,0.3404,0.3318
20,2x3,binom-5-05,INT,0.05,2,0,0,0.9998,0.0464,0.0524
20,2x3,binom-5-05,PAR,0.01,2,0,0,0.9968,0.0078,0.0098
20,2x3,binom-5-05,RNK,0.01,2,0,0,0.9972,0.0078,0.0104
20,2x3,binom-5-05,ART,0.01,2,0,0,0.9134,0.1314,0.1328
20,2x3,binom-5-05,INT,0.01,2,0,0,0.997,0.0076,0.0104
20,2x3,binom-5-05,PAR,0.05,4,0,0,1,0.0554,0.0542
20,2x3,binom-5-05,RNK,0.05,4,0,0,1,0.0556,0.0534
20,2x3,binom-5-05,ART,0.05,4,0,0,1,0.4932,0.4884
20,2x3,binom-5-05,INT,0.05,4,0,0,1,0.0544,0.0532
20,2x3,binom-5-05,PAR,0.01,4,0,0,1,0.0114,0.0112
20,2x3,binom-5-05,RNK,0.01,4,0,0,1,0.0126,0.0128
20,2x3,binom-5-05,ART,0.01,4,0,0,1,0.1996,0.1966
20,2x3,binom-5-05,INT,0.01,4,0,0,1,0.011,0.0106
20,2x3,binom-5-05,PAR,0.05,8,0,0,1,0.0546,0.0546
20,2x3,binom-5-05,RNK,0.05,8,0,0,1,0.0544,0.0544
20,2x3,binom-5-05,ART,0.05,8,0,0,1,0.438,0.438
20,2x3,binom-5-05,INT,0.05,8,0,0,1,0.055,0.055
20,2x3,binom-5-05,PAR,0.01,8,0,0,1,0.0144,0.0144
20,2x3,binom-5-05,RNK,0.01,8,0,0,1,0.0144,0.0144
20,2x3,binom-5-05,ART,0.01,8,0,0,1,0.1388,0.1388
20,2x3,binom-5-05,INT,0.01,8,0,0,1,0.0144,0.0144
20,2x3,binom-5-10,PAR,0.05,0,0,0,0.0498,0.0502,0.0494
20,2x3,binom-5-10,RNK,0.05,0,0,0,0.051,0.0472,0.0516
20,2x3,binom-5-10,ART,0.05,0,0,0,0.14,0.0534,0.0752
20,2x3,binom-5-10,INT,0.05,0,0,0,0.0496,0.0486,0.0496
20,2x3,binom-5-10,PAR,0.01,0,0,0,0.0102,0.0076,0.0088
20,2x3,binom-5-10,RNK,0.01,0,0,0,0.0092,0.0082,0.0088
20,2x3,binom-5-10,ART,0.01,0,0,0,0.055,0.0114,0.0262
20,2x3,binom-5-10,INT,0.01,0,0,0,0.0094,0.0076,0.0094
20,2x3,binom-5-10,PAR,0.05,0.5,0.5,0,0.3688,0.1972,0.049
20,2x3,binom-5-10,RNK,0.05,0.5,0.5,0,0.3642,0.1954,0.054
20,2x3,binom-5-10,ART,0.05,0.5,0.5,0,0.3998,0.2282,0.101
20,2x3,binom-5-10,INT,0.05,0.5,0.5,0,0.3712,0.2004,0.051
20,2x3,binom-5-10,PAR,0.01,0.5,0.5,0,0.1728,0.0648,0.01
20,2x3,binom-5-10,RNK,0.01,0.5,0.5,0,0.169,0.0668,0.0108
20,2x3,binom-5-10,ART,0.01,0.5,0.5,0,0.2354,0.0846,0.0362
20,2x3,binom-5-10,INT,0.01,0.5,0.5,0,0.1722,0.067,0.0096
20,2x3,binom-5-10,PAR,0.05,1,1,0,0.8802,0.6266,0.0746
20,2x3,binom-5-10,RNK,0.05,1,1,0,0.8752,0.625,0.0618
20,2x3,binom-5-10,ART,0.05,1,1,0,0.8308,0.68,0.1988
20,2x3,binom-5-10,INT,0.05,1,1,0,0.8812,0.6278,0.0726
20,2x3,binom-5-10,PAR,0.01,1,1,0,0.7164,0.3858,0.0192
20,2x3,binom-5-10,RNK,0.01,1,1,0,0.7094,0.39,0.0148
20,2x3,binom-5-10,ART,0.01,1,1,0,0.6878,0.468,0.079
20,2x3,binom-5-10,INT,0.01,1,1,0,0.7234,0.3942,0.0178
20,2x3,binom-5-10,PAR,0.05,2,2,0,1,0.996,0.3592
20,2x3,binom-5-10,RNK,0.05,2,2,0,1,0.994,0.2314
20,2x3,binom-5-10,ART,0.05,2,2,0,1,0.9962,0.5686
20,2x3,binom-5-10,INT,0.05,2,2,0,1,0.9962,0.3226
20,2x3,binom-5-10,PAR,0.01,2,2,0,1,0.9758,0.1606
20,2x3,binom-5-10,RNK,0.01,2,2,0,1,0.974,0.0898
20,2x3,binom-5-10,ART,0.01,2,2,0,0.9992,0.9874,0.35
20,2x3,binom-5-10,INT,0.01,2,2,0,1,0.9786,0.1422
20,2x3,binom-5-10,PAR,0.05,4,4,0,1,1,0.99
20,2x3,binom-5-10,RNK,0.05,4,4,0,1,1,0.9548
20,2x3,binom-5-10,ART,0.05,4,4,0,1,1,0.9728
20,2x3,binom-5-10,INT,0.05,4,4,0,1,1,0.988
20,2x3,binom-5-10,PAR,0.01,4,4,0,1,1,0.95
20,2x3,binom-5-10,RNK,0.01,4,4,0,1,1,0.8534
20,2x3,binom-5-10,ART,0.01,4,4,0,1,1,0.913
20,2x3,binom-5-10,INT,0.01,4,4,0,1,1,0.9394
20,2x3,binom-5-10,PAR,0.05,8,8,0,1,1,1
20,2x3,binom-5-10,RNK,0.05,8,8,0,1,1,0.9998
20,2x3,binom-5-10,ART,0.05,8,8,0,1,1,0.9998
20,2x3,binom-5-10,INT,0.05,8,8,0,1,1,1
20,2x3,binom-5-10,PAR,0.01,8,8,0,1,1,1
20,2x3,binom-5-10,RNK,0.01,8,8,0,1,1,0.9998
20,2x3,binom-5-10,ART,0.01,8,8,0,1,1,0.9998
20,2x3,binom-5-10,INT,0.01,8,8,0,1,1,1
20,2x3,binom-5-10,PAR,0.05,0.5,0,0,0.3508,0.051,0.0512
20,2x3,binom-5-10,RNK,0.05,0.5,0,0,0.35,0.0466,0.0522
20,2x3,binom-5-10,ART,0.05,0.5,0,0,0.383,0.07,0.0922
20,2x3,binom-5-10,INT,0.05,0.5,0,0,0.3538,0.0492,0.0512
20,2x3,binom-5-10,PAR,0.01,0.5,0,0,0.159,0.0102,0.0098
20,2x3,binom-5-10,RNK,0.01,0.5,0,0,0.1572,0.012,0.011
20,2x3,binom-5-10,ART,0.01,0.5,0,0,0.2206,0.0166,0.0266
20,2x3,binom-5-10,INT,0.01,0.5,0,0,0.1602,0.0108,0.0106
20,2x3,binom-5-10,PAR,0.05,1,0,0,0.9,0.0486,0.0582
20,2x3,binom-5-10,RNK,0.05,1,0,0,0.8946,0.0466,0.0536
20,2x3,binom-5-10,ART,0.05,1,0,0,0.8162,0.1028,0.1154
20,2x3,binom-5-10,INT,0.05,1,0,0,0.9008,0.0474,0.0578
20,2x3,binom-5-10,PAR,0.01,1,0,0,0.7366,0.0084,0.0102
20,2x3,binom-5-10,RNK,0.01,1,0,0,0.7316,0.009,0.012
20,2x3,binom-5-10,ART,0.01,1,0,0,0.6644,0.0276,0.0348
20,2x3,binom-5-10,INT,0.01,1,0,0,0.7424,0.0088,0.0114
20,2x3,binom-5-10,PAR,0.05,2,0,0,1,0.05,0.0516
20,2x3,binom-5-10,RNK,0.05,2,0,0,1,0.0488,0.0504
20,2x3,binom-5-10,ART,0.05,2,0,0,0.999,0.1908,0.2134
20,2x3,binom-5-10,INT,0.05,2,0,0,1,0.0494,0.052
20,2x3,binom-5-10,PAR,0.01,2,0,0,0.9998,0.0108,0.0086
20,2x3,binom-5-10,RNK,0.01,2,0,0,0.9998,0.0114,0.0096
20,2x3,binom-5-10,ART,0.01,2,0,0,0.9974,0.0644,0.0758
20,2x3,binom-5-10,INT,0.01,2,0,0,0.9998,0.0106,0.0082
20,2x3,binom-5-10,PAR,0.05,4,0,0,1,0.0546,0.0524
20,2x3,binom-5-10,RNK,0.05,4,0,0,1,0.0562,0.0486
20,2x3,binom-5-10,ART,0.05,4,0,0,1,0.4156,0.4314
20,2x3,binom-5-10,INT,0.05,4,0,0,1,0.055,0.0516
20,2x3,binom-5-10,PAR,0.01,4,0,0,1,0.0108,0.012
20,2x3,binom-5-10,RNK,0.01,4,0,0,1,0.01,0.0126
20,2x3,binom-5-10,ART,0.01,4,0,0,1,0.168,0.242
20,2x3,binom-5-10,INT,0.01,4,0,0,1,0.0112,0.0122
20,2x3,binom-5-10,PAR,0.05,8,0,0,1,0.04,0.0402
20,2x3,binom-5-10,RNK,0.05,8,0,0,1,0.0372,0.0374
20,2x3,binom-5-10,ART,0.05,8,0,0,1,0.1641,0.3394
20,2x3,binom-5-10,INT,0.05,8,0,0,1,0.04,0.0402
20,2x3,binom-5-10,PAR,0.01,8,0,0,1,0.0064,0.0066
20,2x3,binom-5-10,RNK,0.01,8,0,0,1,0.0042,0.0044
20,2x3,binom-5-10,ART,0.01,8,0,0,1,0.032,0.2251
20,2x3,binom-5-10,INT,0.01,8,0,0,1,0.0064,0.0066
20,2x3,binom-5-20,PAR,0.05,0,0,0,0.0502,0.0508,0.0516
20,2x3,binom-5-20,RNK,0.05,0,0,0,0.0474,0.0494,0.0522
20,2x3,binom-5-20,ART,0.05,0,0,0,0.0844,0.0508,0.0614
20,2x3,binom-5-20,INT,0.05,0,0,0,0.0488,0.0484,0.0524
20,2x3,binom-5-20,PAR,0.01,0,0,0,0.0094,0.0116,0.0124
20,2x3,binom-5-20,RNK,0.01,0,0,0,0.0092,0.011,0.0112
20,2x3,binom-5-20,ART,0.01,0,0,0,0.0252,0.012,0.015
20,2x3,binom-5-20,INT,0.01,0,0,0,0.0088,0.0114,0.0112
20,2x3,binom-5-20,PAR,0.05,0.5,0.5,0,0.4256,0.2282,0.0528
20,2x3,binom-5-20,RNK,0.05,0.5,0.5,0,0.4188,0.227,0.0532
20,2x3,binom-5-20,ART,0.05,0.5,0.5,0,0.433,0.239,0.0682
20,2x3,binom-5-20,INT,0.05,0.5,0.5,0,0.4286,0.2296,0.0544
20,2x3,binom-5-20,PAR,0.01,0.5,0.5,0,0.2046,0.0852,0.0112
20,2x3,binom-5-20,RNK,0.01,0.5,0.5,0,0.2004,0.0876,0.0094
20,2x3,binom-5-20,ART,0.01,0.5,0.5,0,0.2388,0.0946,0.0178
20,2x3,binom-5-20,INT,0.01,0.5,0.5,0,0.2082,0.086,0.0108
20,2x3,binom-5-20,PAR,0.05,1,1,0,0.939,0.7296,0.064
20,2x3,binom-5-20,RNK,0.05,1,1,0,0.937,0.7208,0.0606
20,2x3,binom-5-20,ART,0.05,1,1,0,0.917,0.7294,0.0884
20,2x3,binom-5-20,INT,0.05,1,1,0,0.9394,0.733,0.0588
20,2x3,binom-5-20,PAR,0.01,1,1,0,0.8252,0.4882,0.0124
20,2x3,binom-5-20,RNK,0.01,1,1,0,0.82,0.4836,0.0112
20,2x3,binom-5-20,ART,0.01,1,1,0,0.7996,0.5052,0.0244
20,2x3,binom-5-20,INT,0.01,1,1,0,0.8264,0.4918,0.0108
20,2x3,binom-5-20,PAR,0.05,2,2,0,1,0.999,0.123
20,2x3,binom-5-20,RNK,0.05,2,2,0,1,0.9988,0.062
20,2x3,binom-5-20,ART,0.05,2,2,0,1,0.9994,0.1316
20,2x3,binom-5-20,INT,0.05,2,2,0,1,0.999,0.0852
20,2x3,binom-5-20,PAR,0.01,2,2,0,1,0.9952,0.0328
20,2x3,binom-5-20,RNK,0.01,2,2,0,1,0.9936,0.0132
20,2x3,binom-5-20,ART,0.01,2,2,0,1,0.9948,0.0412
20,2x3,binom-5-20,INT,0.01,2,2,0,1,0.996,0.0188
20,2x3,binom-5-20,PAR,0.05,4,4,0,1,1,0.4834
20,2x3,binom-5-20,RNK,0.05,4,4,0,1,1,0.2
20,2x3,binom-5-20,ART,0.05,4,4,0,1,1,0.7546
20,2x3,binom-5-20,INT,0.05,4,4,0,1,1,0.2604
20,2x3,binom-5-20,PAR,0.01,4,4,0,1,1,0.2286
20,2x3,binom-5-20,RNK,0.01,4,4,0,1,1,0.0748
20,2x3,binom-5-20,ART,0.01,4,4,0,1,1,0.4796
20,2x3,binom-5-20,INT,0.01,4,4,0,1,1,0.0742
20,2x3,binom-5-20,PAR,0.05,8,8,0,1,1,0.9866
20,2x3,binom-5-20,RNK,0.05,8,8,0,1,1,0.935
20,2x3,binom-5-20,ART,0.05,8,8,0,1,1,0.9944
20,2x3,binom-5-20,INT,0.05,8,8,0,1,1,0.8822
20,2x3,binom-5-20,PAR,0.01,8,8,0,1,1,0.9086
20,2x3,binom-5-20,RNK,0.01,8,8,0,1,1,0.8404
20,2x3,binom-5-20,ART,0.01,8,8,0,1,1,0.972
20,2x3,binom-5-20,INT,0.01,8,8,0,1,1,0.6924
20,2x3,binom-5-20,PAR,0.05,0.5,0,0,0.4218,0.0526,0.0496
20,2x3,binom-5-20,RNK,0.05,0.5,0,0,0.4186,0.0514,0.0492
20,2x3,binom-5-20,ART,0.05,0.5,0,0,0.4296,0.0594,0.0602
20,2x3,binom-5-20,INT,0.05,0.5,0,0,0.4242,0.0508,0.0502
20,2x3,binom-5-20,PAR,0.01,0.5,0,0,0.2078,0.0118,0.009
20,2x3,binom-5-20,RNK,0.01,0.5,0,0,0.2084,0.01,0.0114
20,2x3,binom-5-20,ART,0.01,0.5,0,0,0.233,0.0124,0.0154
20,2x3,binom-5-20,INT,0.01,0.5,0,0,0.213,0.011,0.0098
20,2x3,binom-5-20,PAR,0.05,1,0,0,0.9436,0.0532,0.0482
20,2x3,binom-5-20,RNK,0.05,1,0,0,0.9422,0.0522,0.0504
20,2x3,binom-5-20,ART,0.05,1,0,0,0.9124,0.0608,0.0642
20,2x3,binom-5-20,INT,0.05,1,0,0,0.9466,0.0526,0.0492
20,2x3,binom-5-20,PAR,0.01,1,0,0,0.8284,0.0102,0.0102
20,2x3,binom-5-20,RNK,0.01,1,0,0,0.8242,0.0112,0.011
20,2x3,binom-5-20,ART,0.01,1,0,0,0.7882,0.0138,0.0154
20,2x3,binom-5-20,INT,0.01,1,0,0,0.831,0.0104,0.0112
20,2x3,binom-5-20,PAR,0.05,2,0,0,1,0.0444,0.0452
20,2x3,binom-5-20,RNK,0.05,2,0,0,1,0.049,0.0434
20,2x3,binom-5-20,ART,0.05,2,0,0,1,0.0706,0.0778
20,2x3,binom-5-20,INT,0.05,2,0,0,1,0.0466,0.0438
20,2x3,binom-5-20,PAR,0.01,2,0,0,1,0.0108,0.0086
20,2x3,binom-5-20,RNK,0.01,2,0,0,1,0.0108,0.0068
20,2x3,binom-5-20,ART,0.01,2,0,0,1,0.019,0.0212
20,2x3,binom-5-20,INT,0.01,2,0,0,1,0.012,0.0078
20,2x3,binom-5-20,PAR,0.05,4,0,0,1,0.0502,0.052
20,2x3,binom-5-20,RNK,0.05,4,0,0,1,0.0504,0.0528
20,2x3,binom-5-20,ART,0.05,4,0,0,1,0.0998,0.104
20,2x3,binom-5-20,INT,0.05,4,0,0,1,0.05,0.0498
20,2x3,binom-5-20,PAR,0.01,4,0,0,1,0.0108,0.0098
20,2x3,binom-5-20,RNK,0.01,4,0,0,1,0.0088,0.0102
20,2x3,binom-5-20,ART,0.01,4,0,0,1,0.0284,0.0266
20,2x3,binom-5-20,INT,0.01,4,0,0,1,0.01,0.0106
20,2x3,binom-5-20,PAR,0.05,8,0,0,1,0.051,0.0486
20,2x3,binom-5-20,RNK,0.05,8,0,0,1,0.0526,0.0482
20,2x3,binom-5-20,ART,0.05,8,0,0,1,0.145,0.1526
20,2x3,binom-5-20,INT,0.05,8,0,0,1,0.046,0.0468
20,2x3,binom-5-20,PAR,0.01,8,0,0,1,0.0108,0.0096
20,2x3,binom-5-20,RNK,0.01,8,0,0,1,0.01,0.0092
20,2x3,binom-5-20,ART,0.01,8,0,0,1,0.0434,0.0486
20,2x3,binom-5-20,INT,0.01,8,0,0,1,0.0086,0.006
20,2x3,binom-10-05,PAR,0.05,0,0,0,0.0512,0.0538,0.05
20,2x3,binom-10-05,RNK,0.05,0,0,0,0.0498,0.0494,0.0502
20,2x3,binom-10-05,ART,0.05,0,0,0,0.1336,0.0566,0.081
20,2x3,binom-10-05,INT,0.05,0,0,0,0.0508,0.0532,0.0508
20,2x3,binom-10-05,PAR,0.01,0,0,0,0.0086,0.0114,0.0086
20,2x3,binom-10-05,RNK,0.01,0,0,0,0.0106,0.01,0.0106
20,2x3,binom-10-05,ART,0.01,0,0,0,0.051,0.0128,0.0252
20,2x3,binom-10-05,INT,0.01,0,0,0,0.0094,0.0114,0.0094
20,2x3,binom-10-05,PAR,0.05,0.5,0.5,0,0.358,0.2016,0.0566
20,2x3,binom-10-05,RNK,0.05,0.5,0.5,0,0.3564,0.202,0.049
20,2x3,binom-10-05,ART,0.05,0.5,0.5,0,0.3988,0.2342,0.118
20,2x3,binom-10-05,INT,0.05,0.5,0.5,0,0.3648,0.206,0.053
20,2x3,binom-10-05,PAR,0.01,0.5,0.5,0,0.1618,0.0708,0.0112
20,2x3,binom-10-05,RNK,0.01,0.5,0.5,0,0.166,0.0768,0.0128
20,2x3,binom-10-05,ART,0.01,0.5,0.5,0,0.2398,0.0972,0.0368
20,2x3,binom-10-05,INT,0.01,0.5,0.5,0,0.1674,0.0772,0.012
20,2x3,binom-10-05,PAR,0.05,1,1,0,0.8874,0.6264,0.0836
20,2x3,binom-10-05,RNK,0.05,1,1,0,0.8818,0.615,0.0674
20,2x3,binom-10-05,ART,0.05,1,1,0,0.8342,0.6922,0.2114
20,2x3,binom-10-05,INT,0.05,1,1,0,0.8892,0.6286,0.077
20,2x3,binom-10-05,PAR,0.01,1,1,0,0.7154,0.3818,0.0218
20,2x3,binom-10-05,RNK,0.01,1,1,0,0.7146,0.3806,0.0182
20,2x3,binom-10-05,ART,0.01,1,1,0,0.6946,0.4772,0.095
20,2x3,binom-10-05,INT,0.01,1,1,0,0.7278,0.3904,0.0206
20,2x3,binom-10-05,PAR,0.05,2,2,0,1,0.9958,0.3878
20,2x3,binom-10-05,RNK,0.05,2,2,0,1,0.995,0.2526
20,2x3,binom-10-05,ART,0.05,2,2,0,0.9994,0.9974,0.6124
20,2x3,binom-10-05,INT,0.05,2,2,0,1,0.9952,0.3462
20,2x3,binom-10-05,PAR,0.01,2,2,0,0.9998,0.9704,0.1828
20,2x3,binom-10-05,RNK,0.01,2,2,0,0.9996,0.9684,0.095
20,2x3,binom-10-05,ART,0.01,2,2,0,0.9986,0.9874,0.3946
20,2x3,binom-10-05,INT,0.01,2,2,0,0.9996,0.9736,0.154
20,2x3,binom-10-05,PAR,0.05,4,4,0,1,1,0.9944
20,2x3,binom-10-05,RNK,0.05,4,4,0,1,1,0.9698
20,2x3,binom-10-05,ART,0.05,4,4,0,1,1,0.9838
20,2x3,binom-10-05,INT,0.05,4,4,0,1,1,0.9918
20,2x3,binom-10-05,PAR,0.01,4,4,0,1,1,0.9736
20,2x3,binom-10-05,RNK,0.01,4,4,0,1,1,0.8908
20,2x3,binom-10-05,ART,0.01,4,4,0,1,1,0.9454
20,2x3,binom-10-05,INT,0.01,4,4,0,1,1,0.965
20,2x3,binom-10-05,PAR,0.05,8,8,0,1,1,1
20,2x3,binom-10-05,RNK,0.05,8,8,0,1,1,1
20,2x3,binom-10-05,ART,0.05,8,8,0,1,1,1
20,2x3,binom-10-05,INT,0.05,8,8,0,1,1,1
20,2x3,binom-10-05,PAR,0.01,8,8,0,1,1,1
20,2x3,binom-10-05,RNK,0.01,8,8,0,1,1,1
20,2x3,binom-10-05,ART,0.01,8,8,0,1,1,1
20,2x3,binom-10-05,INT,0.01,8,8,0,1,1,1
20,2x3,binom-10-05,PAR,0.05,0.5,0,0,0.3606,0.0478,0.049
20,2x3,binom-10-05,RNK,0.05,0.5,0,0,0.3618,0.0494,0.0562
20,2x3,binom-10-05,ART,0.05,0.5,0,0,0.391,0.072,0.0882
20,2x3,binom-10-05,INT,0.05,0.5,0,0,0.3644,0.0494,0.053
20,2x3,binom-10-05,PAR,0.01,0.5,0,0,0.155,0.0076,0.0104
20,2x3,binom-10-05,RNK,0.01,0.5,0,0,0.159,0.008,0.0116
20,2x3,binom-10-05,ART,0.01,0.5,0,0,0.235,0.0164,0.0282
20,2x3,binom-10-05,INT,0.01,0.5,0,0,0.1604,0.0074,0.011
20,2x3,binom-10-05,PAR,0.05,1,0,0,0.8976,0.0504,0.0522
20,2x3,binom-10-05,RNK,0.05,1,0,0,0.893,0.052,0.0516
20,2x3,binom-10-05,ART,0.05,1,0,0,0.8274,0.115,0.1144
20,2x3,binom-10-05,INT,0.05,1,0,0,0.8994,0.0486,0.0526
20,2x3,binom-10-05,PAR,0.01,1,0,0,0.7322,0.0088,0.0108
20,2x3,binom-10-05,RNK,0.01,1,0,0,0.7248,0.0094,0.0114
20,2x3,binom-10-05,ART,0.01,1,0,0,0.68,0.029,0.0336
20,2x3,binom-10-05,INT,0.01,1,0,0,0.738,0.0098,0.01
20,2x3,binom-10-05,PAR,0.05,2,0,0,1,0.0486,0.049
20,2x3,binom-10-05,RNK,0.05,2,0,0,1,0.0492,0.052
20,2x3,binom-10-05,ART,0.05,2,0,0,0.9992,0.2274,0.2282
20,2x3,binom-10-05,INT,0.05,2,0,0,1,0.0478,0.048
20,2x3,binom-10-05,PAR,0.01,2,0,0,0.9998,0.0074,0.011
20,2x3,binom-10-05,RNK,0.01,2,0,0,0.9998,0.0096,0.0108
20,2x3,binom-10-05,ART,0.01,2,0,0,0.9968,0.0786,0.0834
20,2x3,binom-10-05,INT,0.01,2,0,0,0.9998,0.0084,0.0106
20,2x3,binom-10-05,PAR,0.05,4,0,0,1,0.0516,0.0568
20,2x3,binom-10-05,RNK,0.05,4,0,0,1,0.0516,0.0548
20,2x3,binom-10-05,ART,0.05,4,0,0,1,0.4604,0.4808
20,2x3,binom-10-05,INT,0.05,4,0,0,1,0.0536,0.0584
20,2x3,binom-10-05,PAR,0.01,4,0,0,1,0.0114,0.0132
20,2x3,binom-10-05,RNK,0.01,4,0,0,1,0.0118,0.0122
20,2x3,binom-10-05,ART,0.01,4,0,0,1,0.1988,0.2704
20,2x3,binom-10-05,INT,0.01,4,0,0,1,0.012,0.014
20,2x3,binom-10-05,PAR,0.05,8,0,0,1,0.0412,0.041
20,2x3,binom-10-05,RNK,0.05,8,0,0,1,0.0378,0.0376
20,2x3,binom-10-05,ART,0.05,8,0,0,1,0.2116,0.3161
20,2x3,binom-10-05,INT,0.05,8,0,0,1,0.0416,0.0412
20,2x3,binom-10-05,PAR,0.01,8,0,0,1,0.0066,0.0068
20,2x3,binom-10-05,RNK,0.01,8,0,0,1,0.0046,0.0046
20,2x3,binom-10-05,ART,0.01,8,0,0,1,0.0444,0.2046
20,2x3,binom-10-05,INT,0.01,8,0,0,1,0.0068,0.007
