n,design,distr,method,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
30,4x3,likert7B,RNK,0.937485057061686,0.942599661106441,0.903508144159255,0.941838835233772,0.947867835598901,0.899958778377281
30,4x3,likert7B,ART,0.780439084079457,0.821470207255841,0.755858616086296,0.785082219868685,0.829825055678344,0.75906240758381
30,4x3,likert7B,INT,0.944486756857141,0.94616791113696,0.915291981581238,0.947889079623283,0.952395839961977,0.91365970863983
30,4x3,likert20B,PAR,0.971121484536402,0.973638275993212,0.95832729294101,0.972931996469819,0.976076940915159,0.959225779527165
30,4x3,likert20B,RNK,0.978870701932511,0.980832928028611,0.968486150641929,0.978624104052595,0.982617538169717,0.966896011460898
30,4x3,likert20B,ART,0.947352507921722,0.952373584938845,0.934194593266232,0.946987054024617,0.953359144548535,0.933715825108637
30,4x3,likert20B,INT,0.986268923627771,0.988209833451441,0.981144651665745,0.986499320230235,0.989303616192715,0.979448765257961
30,2x4,norm,PAR,1,1,1,1,1,1
30,2x4,norm,RNK,0.993476858509089,0.982004889806669,0.982257428507173,0.992723837515973,0.982035527496952,0.982757454960755
30,2x4,norm,ART,0.993274462805011,0.984614453371409,0.985521771924699,0.992463542031775,0.984390806701088,0.985194354944386
30,2x4,norm,INT,0.998959749196176,0.997274179600918,0.997740915479685,0.998867554738024,0.997371624844408,0.997618498131445
30,2x4,lnorm,PAR,0.895467416165129,0.82188072837483,0.822630683965961,0.886961496172749,0.821776629734697,0.825959874730962
30,2x4,lnorm,RNK,0.992339588493132,0.983363107459417,0.98356848374444,0.991496813063958,0.982785256066865,0.982179780803054
30,2x4,lnorm,ART,0.936508007039795,0.876549261637294,0.862704248394904,0.928412346180503,0.873346827759822,0.860060539987742
30,2x4,lnorm,INT,0.998744075571726,0.997316467681786,0.997517022580375,0.998705962975662,0.997328756432051,0.997429451494259
30,2x4,exp,PAR,0.953208364114586,0.900775545552152,0.917034557991223,0.948059695664905,0.901815933660422,0.920649333633609
30,2x4,exp,RNK,0.993357801461313,0.979391609188167,0.98430579513872,0.992514164095649,0.980379296452714,0.983644209589993
30,2x4,exp,ART,0.963933583605283,0.886280922306517,0.896373530033237,0.962717874336604,0.889533630460484,0.9023921813344
30,2x4,exp,INT,0.999024618431362,0.996931705612043,0.997575556364765,0.998894755877715,0.996980136827116,0.997480730332105
30,2x4,poisson,PAR,0.990063735138082,0.980055942654221,0.979880470417791,0.989900857631574,0.979665229134573,0.979048813151485
30,2x4,poisson,RNK,0.987530577500118,0.974823194029173,0.972884335487603,0.987603422047491,0.974918073305375,0.971215365303677
30,2x4,poisson,ART,0.973713689648525,0.97041788986126,0.960132809013061,0.972183481912052,0.970796605270598,0.959077990359562
30,2x4,poisson,INT,0.993340622298526,0.986200082563029,0.985611945710348,0.993512679238399,0.985776435172551,0.984654959646253
30,2x4,binom,PAR,0.970081497473318,0.925026043646905,0.925171700153251,0.970046769975292,0.923845493574802,0.924915543775688
30,2x4,binom,RNK,0.971013045728835,0.929250969993653,0.933637493569688,0.971236765849947,0.925877832377245,0.931504302069489
30,2x4,binom,ART,0.896663480869325,0.897288964991741,0.867428770132986,0.898879926703712,0.895600289251825,0.869991371662149
30,2x4,binom,INT,0.973632087228422,0.933423565767105,0.933767045229577,0.973942000473403,0.931026907807353,0.932502033681407
30,2x4,likert5B,PAR,0.947577453597461,0.890171270023617,0.892456311158821,0.94815110988595,0.895030107890654,0.894605588610688
30,2x4,likert5B,RNK,0.957439335750205,0.911513933107701,0.901675591114644,0.956751025034102,0.911903978182524,0.90224115398229
30,2x4,likert5B,ART,0.823002109708542,0.846767025387635,0.792452289244086,0.823878450306507,0.849922294253147,0.79754593447203
30,2x4,likert5B,INT,0.958987202988038,0.912499209433228,0.906861123226197,0.958834644776604,0.914978807813016,0.908310252390705
30,2x4,likert7B,PAR,0.951423497790468,0.901185661791596,0.902959002083817,0.955955131062892,0.897668636759335,0.906162577800921
30,2x4,likert7B,RNK,0.962402676226364,0.917544783973175,0.911878301379398,0.964184614096562,0.915619410393686,0.912759470922404
30,2x4,likert7B,ART,0.837232169909581,0.867014466125582,0.830022693290394,0.828937040290158,0.86699905473932,0.832080998201856
30,2x4,likert7B,INT,0.965820538372718,0.924640883769272,0.923171475619508,0.968635897375045,0.922688379068196,0.92438850806998
30,2x4,likert20B,PAR,0.982196757746443,0.956829744559808,0.956748092175991,0.982086835757004,0.958199630359361,0.95723707640015
30,2x4,likert20B,RNK,0.988044632731039,0.964561310585588,0.967833251373041,0.986603671502977,0.965967390672163,0.967751543003735
30,2x4,likert20B,ART,0.960346617294069,0.93974622439679,0.929826041682201,0.96104007803291,0.942180100917078,0.933638058227906
30,2x4,likert20B,INT,0.992840426353642,0.980291746515681,0.980549461100055,0.992576918735978,0.980539428399762,0.981523907254285
