n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x3,exp,ART,4,4,4,0.966562672635627,0.940509280543497,0.612116366671656,0.962868242299363,0.937316478809371,0.592682382951857
20,2x3,exp,INT,4,4,4,0.993952211153904,0.986608567419279,0.908564221841996,0.991780023767273,0.986042615561218,0.927737525355628
20,2x3,exp,PAR,8,8,8,0.932525170459415,0.903232899884343,0.492305669513168,0.946301079920262,0.894896414960753,0.492576822667813
20,2x3,exp,RNK,8,8,8,0.96409508434853,0.950911860608447,0.704333498254915,0.945419048609086,0.933792778186658,0.711314496221791
20,2x3,exp,ART,8,8,8,0.922643570463539,0.898523045351117,0.473914281077672,0.904855068656145,0.876115564237988,0.480956609667772
20,2x3,exp,INT,8,8,8,0.963609961153659,0.951233237623857,0.694382314621691,0.940801327548095,0.936583104729313,0.709136863715643
20,2x3,poisson,PAR,0,0,0,0.952208524387275,0.953378441770557,0.950544549366963,0.941330078988145,0.945137473459432,0.939695817807034
20,2x3,poisson,RNK,0,0,0,0.928992121030523,0.924503868036474,0.930645268785272,0.91243112096355,0.913984400552145,0.918864519764734
20,2x3,poisson,ART,0,0,0,0.856630962337375,0.916891517724329,0.910480748223737,0.835945454725943,0.905973130925901,0.895801352804518
20,2x3,poisson,INT,0,0,0,0.963272264425775,0.962567540784482,0.96157313120003,0.95309814707305,0.956151944533356,0.953899429741613
20,2x3,poisson,PAR,0.5,0.5,0.5,0.971577806608812,0.967616976769439,0.956042058710348,0.969530432658166,0.960250991612348,0.952504982419384
20,2x3,poisson,RNK,0.5,0.5,0.5,0.958308510162408,0.953436656876354,0.930419603144654,0.953928726388463,0.945077558146329,0.926702608532136
20,2x3,poisson,ART,0.5,0.5,0.5,0.904727503244769,0.951103351649274,0.916943670292983,0.899382178916158,0.940845819490105,0.911352357755162
20,2x3,poisson,INT,0.5,0.5,0.5,0.977336110566185,0.975342681920602,0.96185248299852,0.975714881475995,0.970831829837469,0.960326944917357
20,2x3,poisson,PAR,1,1,1,0.983675076353439,0.980621426379808,0.963569367232271,0.983959402913352,0.977920731938211,0.95651603996637
20,2x3,poisson,RNK,1,1,1,0.975454303135656,0.97265430840864,0.945000002621779,0.976538418990881,0.968171301112309,0.939324882601372
20,2x3,poisson,ART,1,1,1,0.946152471377251,0.970652097842883,0.924774733885934,0.947973307545479,0.966466672026112,0.91777575753182
20,2x3,poisson,INT,1,1,1,0.986962093464148,0.984934366292673,0.971757189309052,0.987116793017562,0.982200790085158,0.967582153611741
20,2x3,poisson,PAR,2,2,2,0.991972452777012,0.987001687596054,0.952707444293039,0.992251614451217,0.988190696030225,0.951244675361544
20,2x3,poisson,RNK,2,2,2,0.99014891234455,0.984793237162557,0.951994530958169,0.990443719065362,0.985773278662845,0.949165287740904
20,2x3,poisson,ART,2,2,2,0.977036331928206,0.983438709358529,0.930638720512089,0.977334705125948,0.984133223626316,0.926470802653371
20,2x3,poisson,INT,2,2,2,0.993931063738906,0.990755096452003,0.971902161159905,0.99429312255096,0.991640800158058,0.972107142836266
20,2x3,poisson,PAR,4,4,4,0.994572520662966,0.989209792080392,0.932440124169494,0.993293787690158,0.987926087635045,0.932566128890958
20,2x3,poisson,RNK,4,4,4,0.990409959371096,0.981064388418219,0.899870778802766,0.988212205550227,0.98028744055876,0.907628255836574
20,2x3,poisson,ART,4,4,4,0.989158491213108,0.988940521806545,0.923977388679742,0.98682558532775,0.986692066594972,0.922787443910615
20,2x3,poisson,INT,4,4,4,0.993287092624711,0.987782647360946,0.922227540800372,0.990625032141411,0.986710038981076,0.933648316288367
20,2x3,poisson,PAR,8,8,8,0.991168495808612,0.986249055738433,0.915874034338231,0.989803927327089,0.981583236355263,0.910969197666657
20,2x3,poisson,RNK,8,8,8,0.974327590499883,0.960437683374171,0.773179783048943,0.966750375253267,0.946625292695134,0.780187922849327
20,2x3,poisson,ART,8,8,8,0.982511764435278,0.976915253918039,0.904045265473897,0.942669505507023,0.939186288799706,0.894642547256267
20,2x3,poisson,INT,8,8,8,0.977078222975471,0.966067517925133,0.778666121357103,0.965564814067188,0.955814358616743,0.795236342611659
20,2x3,binom,PAR,0,0,0,0.832489033763956,0.853358859985018,0.834176701728819,0.81988369648193,0.83945142887881,0.823187511951495
20,2x3,binom,RNK,0,0,0,0.827322681296774,0.831362778529921,0.842556679522321,0.801560371292997,0.816584585049615,0.826329907723198
20,2x3,binom,ART,0,0,0,0.664544714175438,0.81618552854128,0.773346070705355,0.633027110427478,0.798958443085462,0.756538782408332
20,2x3,binom,INT,0,0,0,0.842759466651336,0.856842329239723,0.848816292147114,0.824880594088581,0.84342258607475,0.836852359058867
20,2x3,binom,PAR,0.5,0.5,0.5,0.912617311829396,0.875894216646763,0.861956313158763,0.904914926531963,0.863483966036841,0.84470043867815
20,2x3,binom,RNK,0.5,0.5,0.5,0.901829982890125,0.863482742211454,0.860199275372701,0.898091920470979,0.855135430467913,0.84212242967769
20,2x3,binom,ART,0.5,0.5,0.5,0.76947279333048,0.855889984145661,0.797096209732439,0.760381015162483,0.844181802292551,0.777566613190433
20,2x3,binom,INT,0.5,0.5,0.5,0.91612840239905,0.880269417558393,0.872974706108948,0.909979908660546,0.869797184433173,0.853680036073643
20,2x3,binom,PAR,1,1,1,0.945517773570352,0.928972780144819,0.873583342299085,0.946272702454046,0.922239154712264,0.863168757532836
20,2x3,binom,RNK,1,1,1,0.942221433236805,0.926864511325143,0.869137469166152,0.94419850711958,0.920714770851501,0.854452635089787
20,2x3,binom,ART,1,1,1,0.85418032399642,0.91905705167725,0.818259817990506,0.854554553914949,0.911546762525501,0.800739352983186
20,2x3,binom,INT,1,1,1,0.948737150926141,0.934965660419067,0.88436962477055,0.950222281366,0.928248897942032,0.870789619696687
20,2x3,binom,PAR,2,2,2,0.976138648870577,0.963490908653453,0.844623383314813,0.976982714063561,0.964460929026787,0.844221738121617
20,2x3,binom,RNK,2,2,2,0.975926996996872,0.969586184666079,0.892088993227758,0.977358230592689,0.969722073988397,0.8925520973495
20,2x3,binom,ART,2,2,2,0.923553534476514,0.957504182933418,0.812860381759732,0.929246654676811,0.956957802036194,0.807460979777334
20,2x3,binom,INT,2,2,2,0.977535318821161,0.968792533694737,0.876584006905657,0.978773582753776,0.969398006243501,0.876170186154368
20,2x3,binom,PAR,4,4,4,0.978952115267267,0.955542872463258,0.804791485561491,0.975862804654448,0.954405034137248,0.797040525212454
20,2x3,binom,RNK,4,4,4,0.980776409117109,0.966499574960854,0.875395651508154,0.97767508268123,0.966119845866692,0.876763772202684
20,2x3,binom,ART,4,4,4,0.961391448986157,0.958130248182923,0.784135967177061,0.955068616426475,0.955784574294941,0.776242819275716
20,2x3,binom,INT,4,4,4,0.98157257044229,0.96349723546325,0.854232697893785,0.978747550593076,0.962853405860979,0.846910931703194
20,2x3,binom,PAR,8,8,8,0.959594611457131,0.930488683389946,0.705279739965643,0.950297237344759,0.912397747479102,0.701953933040208
20,2x3,binom,RNK,8,8,8,0.96016145901294,0.935267487007565,0.72813672326973,0.939652637020234,0.918213098703027,0.724631338206597
20,2x3,binom,ART,8,8,8,0.947954578172344,0.931507676747395,0.643283537433475,0.928354881424815,0.90742227914914,0.627823832022996
20,2x3,binom,INT,8,8,8,0.961838441249257,0.934140936064436,0.747782340613321,0.944819194783555,0.918758632883766,0.743134128556584
20,2x3,likert5B,PAR,0,0,0,0.79356453268416,0.780970571722614,0.752968777456436,0.736581549055069,0.771467991661034,0.727168691638216
20,2x3,likert5B,RNK,0,0,0,0.810482164995405,0.787440640437296,0.751320110072916,0.758822458739517,0.7782501070777,0.727831399429591
20,2x3,likert5B,ART,0,0,0,0.46178990513499,0.758453341893922,0.583020488554471,0.446151842577389,0.740801537005332,0.579753747642782
20,2x3,likert5B,INT,0,0,0,0.813240180200253,0.797592183299008,0.768041415314376,0.760910086566776,0.793012820491288,0.74953542740296
20,2x3,likert5B,PAR,0.5,0.5,0.5,0.856630401661879,0.829684573325591,0.813783006539065,0.847356225300417,0.803928995380973,0.779923668755126
20,2x3,likert5B,RNK,0.5,0.5,0.5,0.860776728910947,0.838416205726145,0.815728910179028,0.858279663336169,0.813614506879311,0.776709947278258
20,2x3,likert5B,ART,0.5,0.5,0.5,0.633118175842156,0.814622710419844,0.725455341899869,0.634043688567311,0.786557412921261,0.692406464548314
20,2x3,likert5B,INT,0.5,0.5,0.5,0.87392986339828,0.850767195863852,0.825857697890257,0.869487857519395,0.826588111990269,0.791590328492746
20,2x3,likert5B,PAR,1,1,1,0.892236116318182,0.881477604103918,0.809007194213065,0.906173284262901,0.878417458695327,0.788985297526581
20,2x3,likert5B,RNK,1,1,1,0.908098112436243,0.893650876735229,0.830295770587607,0.91625691414908,0.889360694306697,0.808486224103888
20,2x3,likert5B,ART,1,1,1,0.745249211968966,0.856218424022532,0.692057175532336,0.759923892824053,0.850283174499637,0.677991791341989
20,2x3,likert5B,INT,1,1,1,0.913314062272437,0.902230771509757,0.841815053582186,0.92210063582149,0.898191897458407,0.822243024136635
20,2x3,likert5B,PAR,2,2,2,0.926387749832734,0.902570227333113,0.784236201826057,0.939138174909256,0.915114002260847,0.795742177078313
20,2x3,likert5B,RNK,2,2,2,0.940164613884181,0.927145384672768,0.835699660690409,0.9502426793008,0.934919689183982,0.83826331102528
20,2x3,likert5B,ART,2,2,2,0.849423843471184,0.896562667757937,0.683031359921656,0.856884280526737,0.902559591170675,0.696213379101228
20,2x3,likert5B,INT,2,2,2,0.941208782480255,0.928412030590495,0.841323394949606,0.951457195790568,0.936707961459293,0.842758509031394
20,2x3,likert5B,PAR,4,4,4,0.869969718284111,0.886436729020115,0.698096674316619,0.862351160760344,0.882171267879685,0.703226845774841
20,2x3,likert5B,RNK,4,4,4,0.901439349474405,0.916371473280026,0.763546719156184,0.890262528745914,0.91154559016415,0.766140800412009
20,2x3,likert5B,ART,4,4,4,0.846434157297542,0.891102138994221,0.626144538972422,0.836653025971754,0.866596450204342,0.630452127014246
20,2x3,likert5B,INT,4,4,4,0.900984269569191,0.917578477542411,0.774485778116823,0.894567143013453,0.916764950880061,0.784254264308036
20,2x3,likert5B,PAR,8,8,8,0.813685769590479,0.835744466177344,0.533284394674658,0.732806385269114,0.73218179161159,0.398808569075358
20,2x3,likert5B,RNK,8,8,8,0.851767007784123,0.866331712216302,0.562513240454775,0.728911322039759,0.646310262140447,0.28714760426184
20,2x3,likert5B,ART,8,8,8,0.844116757897075,0.850078911931433,0.476053557705927,0.784867287378328,0.727727532451749,0.369064910256622
20,2x3,likert5B,INT,8,8,8,0.84774975891606,0.867834920622063,0.604643425057288,0.778582552089991,0.756229426365799,0.41767012348293
20,2x4,norm,PAR,0,0,0,1,1,1,1,1,1
20,2x4,norm,RNK,0,0,0,0.973396612404286,0.921767658372541,0.918646142618201,0.965290774055708,0.916347601883013,0.913263374286097
20,2x4,norm,ART,0,0,0,0.973330104111074,0.92091187232449,0.919934497769431,0.965133954362372,0.915753730100096,0.915473694104355
20,2x4,norm,INT,0,0,0,0.995208219791989,0.981311618853393,0.983882806300771,0.993468823888845,0.97992695959707,0.982797774524619
20,2x4,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
20,2x4,norm,RNK,0.5,0.5,0.5,0.986570227438326,0.955906459690787,0.933741454245325,0.982298721764818,0.948834787717421,0.930220606505144
20,2x4,norm,ART,0.5,0.5,0.5,0.987241216504301,0.958423634995386,0.940298827296502,0.982651086860892,0.951013953263505,0.935950030800437
20,2x4,norm,INT,0.5,0.5,0.5,0.997566900875732,0.992122185058379,0.986616371102838,0.996715568507183,0.990811218149575,0.985897449662835
20,2x4,norm,PAR,1,1,1,1,1,1,1,1,1
20,2x4,norm,RNK,1,1,1,0.993032656908926,0.978600487608347,0.942457903279163,0.991476026065832,0.977664895774946,0.940338279375276
20,2x4,norm,ART,1,1,1,0.992835293625976,0.980440178919893,0.953542335390757,0.991299857961918,0.979402864890731,0.950756619295949
20,2x4,norm,INT,1,1,1,0.998460625595938,0.995404104064867,0.988814303101196,0.998230812062801,0.995312429667341,0.987857535942112
20,2x4,norm,PAR,2,2,2,1,1,1,1,1,1
20,2x4,norm,RNK,2,2,2,0.996324897890996,0.991388800808137,0.965577565883832,0.995640775934305,0.991188455889359,0.96647674378629
20,2x4,norm,ART,2,2,2,0.996752120483167,0.994389409265801,0.981570746945062,0.996006269626841,0.994095010392808,0.980387497690786
20,2x4,norm,INT,2,2,2,0.998757201314033,0.997674563284319,0.990275501222482,0.998706096123891,0.997591106547518,0.99082050223037
20,2x4,norm,PAR,4,4,4,1,1,1,1,1,1
20,2x4,norm,RNK,4,4,4,0.9956161805915,0.986750225634102,0.908530860692516,0.993520873371235,0.982280906626279,0.913971913936519
20,2x4,norm,ART,4,4,4,0.997880048512292,0.996757030642513,0.993991324438564,0.995068678232376,0.992399185643406,0.993695694337915
20,2x4,norm,INT,4,4,4,0.996803267569944,0.991929998512818,0.928824031681856,0.993599853000941,0.988450130371877,0.93513418601586
20,2x4,norm,PAR,8,8,8,1,1,1,1,1,1
20,2x4,norm,RNK,8,8,8,0.975910148192288,0.956284929398522,0.748169564629689,0.956791456895205,0.940445884133034,0.739437156370916
20,2x4,norm,ART,8,8,8,0.990589826728356,0.993847839664578,0.997939028540644,0.925105575741841,0.952214458805037,0.996218779939975
20,2x4,norm,INT,8,8,8,0.97619987621756,0.951330906273017,0.734698840701753,0.945368338335887,0.938586978571548,0.731804865586733
20,2x4,lnorm,PAR,0,0,0,0.793431764088603,0.597213960459139,0.589595609336007,0.718586663584813,0.550636776896025,0.56160077693716
20,2x4,lnorm,RNK,0,0,0,0.982624308104591,0.932308812247193,0.918940832675531,0.971197276644737,0.923524962096743,0.914729553083035
20,2x4,lnorm,ART,0,0,0,0.95730363953415,0.865514459601519,0.816829877368664,0.934982027540864,0.847879773284553,0.812780228532373
20,2x4,lnorm,INT,0,0,0,0.996503529994743,0.985512289589146,0.984857242606323,0.994363257257529,0.983668604479782,0.983560900035494
20,2x4,lnorm,PAR,0.5,0.5,0.5,0.835355858265231,0.69307004483818,0.620947983248044,0.80360376361413,0.672609495619935,0.587387457310381
20,2x4,lnorm,RNK,0.5,0.5,0.5,0.9868695204434,0.95588849320207,0.920776536054781,0.981419674876118,0.947064938007128,0.916714240115955
20,2x4,lnorm,ART,0.5,0.5,0.5,0.957053755593872,0.892191942897496,0.792334218697547,0.947692616929842,0.872754190643084,0.78586791612859
20,2x4,lnorm,INT,0.5,0.5,0.5,0.997330709379144,0.990735926930045,0.984112929536429,0.99628018656191,0.988535031035395,0.983091138303885
20,2x4,lnorm,PAR,1,1,1,0.908165217128753,0.811283653204948,0.632868934719813,0.89022313978201,0.80619358790827,0.601172521785016
20,2x4,lnorm,RNK,1,1,1,0.992344243377943,0.977509634118183,0.941895497765462,0.990875064028602,0.975438812754039,0.941222232546576
20,2x4,lnorm,ART,1,1,1,0.972392997273116,0.913802327449447,0.691816760222945,0.968322566421834,0.909096194757176,0.700995930869524
20,2x4,lnorm,INT,1,1,1,0.998479871829122,0.995767392981637,0.988347235036385,0.9982143588653,0.995539139256778,0.987248302043596
20,2x4,lnorm,PAR,2,2,2,0.931395963065289,0.871164869415544,0.611926524194717,0.930580821505247,0.876358432953608,0.608418456413685
20,2x4,lnorm,RNK,2,2,2,0.996091077379438,0.990473370277073,0.959012834365446,0.995407021424803,0.990356338711,0.958220998531785
20,2x4,lnorm,ART,2,2,2,0.952763285029642,0.926290625740537,0.576073787936527,0.949980674343208,0.923003095073237,0.566573946605745
20,2x4,lnorm,INT,2,2,2,0.998951868278484,0.997224602009391,0.986825211609642,0.998819746550559,0.997173373487271,0.98769562235082
20,2x4,lnorm,PAR,4,4,4,0.933477080920576,0.89032903569506,0.484602998342275,0.930200623516932,0.882331448123625,0.483546474920287
20,2x4,lnorm,RNK,4,4,4,0.995352532929308,0.988609370502069,0.919430098868887,0.993512132560022,0.98380580686282,0.921985369683944
20,2x4,lnorm,ART,4,4,4,0.936469438509879,0.916511110889539,0.472145013620134,0.942274832127226,0.92003980470616,0.466297113876001
20,2x4,lnorm,INT,4,4,4,0.996818092136973,0.993034981610761,0.937413077927229,0.994128990373392,0.989730635582925,0.942055013015742
20,2x4,lnorm,PAR,8,8,8,0.895417629702815,0.835301972341202,0.359292151762025,0.923111504984908,0.866334699170307,0.379156010832615
20,2x4,lnorm,RNK,8,8,8,0.975034348038907,0.957769693115513,0.774475144342606,0.957062500726232,0.94717361381707,0.772071890354251
20,2x4,lnorm,ART,8,8,8,0.876992383333154,0.848800162098741,0.342546338541752,0.899991490963383,0.891924105256487,0.389047582288442
20,2x4,lnorm,INT,8,8,8,0.977058460220776,0.957965485882302,0.757674986878694,0.947838172770645,0.947340995537103,0.760732962885232
20,2x4,exp,PAR,0,0,0,0.889739119945781,0.778927408983827,0.730442316017063,0.856281231461911,0.7613776966624,0.719944731965153
20,2x4,exp,RNK,0,0,0,0.974326227347994,0.927285642300074,0.922716457409864,0.966142901264448,0.920063637936326,0.909266923092717
20,2x4,exp,ART,0,0,0,0.963324286303845,0.890552048317036,0.878062620409773,0.9495751446896,0.877507190331937,0.864998782784694
20,2x4,exp,INT,0,0,0,0.995723391178806,0.98634861612951,0.984015697067875,0.994117686613574,0.984191303838874,0.981484999181708
20,2x4,exp,PAR,0.5,0.5,0.5,0.930557577914528,0.845813110159587,0.752219872005451,0.912485982105954,0.837822272354038,0.731312255147381
20,2x4,exp,RNK,0.5,0.5,0.5,0.986614056036888,0.952532394324674,0.926861480133527,0.981864149256108,0.948379900624413,0.924380851748038
20,2x4,exp,ART,0.5,0.5,0.5,0.977943246893443,0.907031617001235,0.848902132889833,0.971399759958016,0.899904000587274,0.839982231063008
20,2x4,exp,INT,0.5,0.5,0.5,0.997484280806401,0.99015133297127,0.983652776344263,0.99651848907946,0.989314439516983,0.983300345166462
20,2x4,exp,PAR,1,1,1,0.957746650412345,0.923391040677796,0.810393552509655,0.947645383152888,0.923031552376002,0.800845887128859
20,2x4,exp,RNK,1,1,1,0.992623897528881,0.980639268585854,0.951019388034724,0.990356441864408,0.979494814156084,0.945289553344987
20,2x4,exp,ART,1,1,1,0.982966383225015,0.945989397849136,0.813163058235568,0.976882772670541,0.941861619181325,0.807545471591183
20,2x4,exp,INT,1,1,1,0.998543777826838,0.995864468239485,0.989249863819934,0.998234905702358,0.995729647310374,0.988592256067284
20,2x4,exp,PAR,2,2,2,0.968460675648995,0.946893928590306,0.76643572821444,0.966284640718214,0.94556463611426,0.758704994400844
20,2x4,exp,RNK,2,2,2,0.996240694567283,0.99173640049018,0.96370096474926,0.995560698011266,0.991237944841205,0.962272669125668
20,2x4,exp,ART,2,2,2,0.977524823016441,0.94716667220907,0.687843184877333,0.975398753207799,0.943502339527321,0.677634116032263
20,2x4,exp,INT,2,2,2,0.998858225404976,0.998148710491566,0.98967532444284,0.998782079746808,0.998053745662256,0.989751861508842
20,2x4,exp,PAR,4,4,4,0.963806135923685,0.921681902281626,0.581695226035079,0.956330161948893,0.911891976904805,0.577541541039431
