n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,likert5,INT,0.05,4,4,0,1,1,0.875
30,4x3,likert5,PAR,0.01,4,4,0,1,1,0.8634
30,4x3,likert5,RNK,0.01,4,4,0,1,1,0.8388
30,4x3,likert5,ART,0.01,4,4,0,1,1,0.976
30,4x3,likert5,INT,0.01,4,4,0,1,1,0.745
30,4x3,likert5,PAR,0.05,8,8,0,1,1,0.9998
30,4x3,likert5,RNK,0.05,8,8,0,1,1,0.9992
30,4x3,likert5,ART,0.05,8,8,0,1,1,1
30,4x3,likert5,INT,0.05,8,8,0,1,1,0.999
30,4x3,likert5,PAR,0.01,8,8,0,1,1,0.9996
30,4x3,likert5,RNK,0.01,8,8,0,1,1,0.9982
30,4x3,likert5,ART,0.01,8,8,0,1,1,1
30,4x3,likert5,INT,0.01,8,8,0,1,1,0.9984
30,4x3,likert5,PAR,0.05,0.5,0,0,0.8316,0.0508,0.0452
30,4x3,likert5,RNK,0.05,0.5,0,0,0.8144,0.051,0.0446
30,4x3,likert5,ART,0.05,0.5,0,0,0.8106,0.1034,0.0742
30,4x3,likert5,INT,0.05,0.5,0,0,0.8318,0.051,0.0452
30,4x3,likert5,PAR,0.01,0.5,0,0,0.6418,0.0106,0.0074
30,4x3,likert5,RNK,0.01,0.5,0,0,0.6198,0.0108,0.0074
30,4x3,likert5,ART,0.01,0.5,0,0,0.6374,0.0294,0.0186
30,4x3,likert5,INT,0.01,0.5,0,0,0.6432,0.0114,0.0072
30,4x3,likert5,PAR,0.05,1,0,0,1,0.0514,0.0538
30,4x3,likert5,RNK,0.05,1,0,0,1,0.0486,0.0508
30,4x3,likert5,ART,0.05,1,0,0,1,0.0934,0.0742
30,4x3,likert5,INT,0.05,1,0,0,1,0.0522,0.055
30,4x3,likert5,PAR,0.01,1,0,0,1,0.0092,0.0094
30,4x3,likert5,RNK,0.01,1,0,0,0.9998,0.01,0.0096
30,4x3,likert5,ART,0.01,1,0,0,0.9988,0.0196,0.0198
30,4x3,likert5,INT,0.01,1,0,0,1,0.01,0.0096
30,4x3,likert5,PAR,0.05,2,0,0,1,0.047,0.0448
30,4x3,likert5,RNK,0.05,2,0,0,1,0.0484,0.0428
30,4x3,likert5,ART,0.05,2,0,0,1,0.093,0.0704
30,4x3,likert5,INT,0.05,2,0,0,1,0.049,0.0448
30,4x3,likert5,PAR,0.01,2,0,0,1,0.0108,0.009
30,4x3,likert5,RNK,0.01,2,0,0,1,0.0094,0.0084
30,4x3,likert5,ART,0.01,2,0,0,1,0.0258,0.014
30,4x3,likert5,INT,0.01,2,0,0,1,0.0104,0.009
30,4x3,likert5,PAR,0.05,4,0,0,1,0.0414,0.0444
30,4x3,likert5,RNK,0.05,4,0,0,1,0.0398,0.0466
30,4x3,likert5,ART,0.05,4,0,0,1,0.1038,0.081
30,4x3,likert5,INT,0.05,4,0,0,1,0.0434,0.0472
30,4x3,likert5,PAR,0.01,4,0,0,1,0.0078,0.007
30,4x3,likert5,RNK,0.01,4,0,0,1,0.0078,0.007
30,4x3,likert5,ART,0.01,4,0,0,1,0.0348,0.0204
30,4x3,likert5,INT,0.01,4,0,0,1,0.0076,0.008
30,4x3,likert5,PAR,0.05,8,0,0,1,0.022,0.0248
30,4x3,likert5,RNK,0.05,8,0,0,1,0.0292,0.0266
30,4x3,likert5,ART,0.05,8,0,0,1,0.3988,0.2028
30,4x3,likert5,INT,0.05,8,0,0,1,0.0286,0.0272
30,4x3,likert5,PAR,0.01,8,0,0,1,0.0034,0.0052
30,4x3,likert5,RNK,0.01,8,0,0,1,0.0034,0.0044
30,4x3,likert5,ART,0.01,8,0,0,1,0.2114,0.0832
30,4x3,likert5,INT,0.01,8,0,0,1,0.0036,0.0044
30,4x3,likert7,PAR,0.05,0,0,0,0.0466,0.049,0.0488
30,4x3,likert7,RNK,0.05,0,0,0,0.049,0.047,0.0496
30,4x3,likert7,ART,0.05,0,0,0,0.1062,0.095,0.0792
30,4x3,likert7,INT,0.05,0,0,0,0.0474,0.0504,0.05
30,4x3,likert7,PAR,0.01,0,0,0,0.0122,0.0086,0.0114
30,4x3,likert7,RNK,0.01,0,0,0,0.0126,0.0098,0.0088
30,4x3,likert7,ART,0.01,0,0,0,0.0348,0.03,0.0216
30,4x3,likert7,INT,0.01,0,0,0,0.0118,0.0086,0.0118
30,4x3,likert7,PAR,0.05,0.5,0.5,0,0.8506,0.9368,0.0494
30,4x3,likert7,RNK,0.05,0.5,0.5,0,0.8262,0.9244,0.05
30,4x3,likert7,ART,0.05,0.5,0.5,0,0.8176,0.9058,0.0804
30,4x3,likert7,INT,0.05,0.5,0.5,0,0.8524,0.9364,0.0504
30,4x3,likert7,PAR,0.01,0.5,0.5,0,0.6706,0.827,0.0116
30,4x3,likert7,RNK,0.01,0.5,0.5,0,0.6322,0.8008,0.0108
30,4x3,likert7,ART,0.01,0.5,0.5,0,0.6328,0.7804,0.0246
30,4x3,likert7,INT,0.01,0.5,0.5,0,0.6666,0.8254,0.0108
30,4x3,likert7,PAR,0.05,1,1,0,1,1,0.0508
30,4x3,likert7,RNK,0.05,1,1,0,1,1,0.048
30,4x3,likert7,ART,0.05,1,1,0,1,1,0.076
30,4x3,likert7,INT,0.05,1,1,0,1,1,0.0496
30,4x3,likert7,PAR,0.01,1,1,0,1,1,0.01
30,4x3,likert7,RNK,0.01,1,1,0,0.9998,1,0.0086
30,4x3,likert7,ART,0.01,1,1,0,0.9992,1,0.0184
30,4x3,likert7,INT,0.01,1,1,0,1,1,0.01
30,4x3,likert7,PAR,0.05,2,2,0,1,1,0.0548
30,4x3,likert7,RNK,0.05,2,2,0,1,1,0.0792
30,4x3,likert7,ART,0.05,2,2,0,1,1,0.0862
30,4x3,likert7,INT,0.05,2,2,0,1,1,0.0534
30,4x3,likert7,PAR,0.01,2,2,0,1,1,0.0116
30,4x3,likert7,RNK,0.01,2,2,0,1,1,0.0186
30,4x3,likert7,ART,0.01,2,2,0,1,1,0.0202
30,4x3,likert7,INT,0.01,2,2,0,1,1,0.011
30,4x3,likert7,PAR,0.05,4,4,0,1,1,0.671
30,4x3,likert7,RNK,0.05,4,4,0,1,1,0.7996
30,4x3,likert7,ART,0.05,4,4,0,1,1,0.7278
30,4x3,likert7,INT,0.05,4,4,0,1,1,0.4098
30,4x3,likert7,PAR,0.01,4,4,0,1,1,0.4764
30,4x3,likert7,RNK,0.01,4,4,0,1,1,0.6294
30,4x3,likert7,ART,0.01,4,4,0,1,1,0.5474
30,4x3,likert7,INT,0.01,4,4,0,1,1,0.2156
30,4x3,likert7,PAR,0.05,8,8,0,1,1,0.9998
30,4x3,likert7,RNK,0.05,8,8,0,1,1,0.9984
30,4x3,likert7,ART,0.05,8,8,0,1,1,1
30,4x3,likert7,INT,0.05,8,8,0,1,1,0.9976
30,4x3,likert7,PAR,0.01,8,8,0,1,1,0.9994
30,4x3,likert7,RNK,0.01,8,8,0,1,1,0.9968
30,4x3,likert7,ART,0.01,8,8,0,1,1,1
30,4x3,likert7,INT,0.01,8,8,0,1,1,0.9962
30,4x3,likert7,PAR,0.05,0.5,0,0,0.8448,0.046,0.0476
30,4x3,likert7,RNK,0.05,0.5,0,0,0.8204,0.0486,0.0456
30,4x3,likert7,ART,0.05,0.5,0,0,0.8136,0.093,0.0704
30,4x3,likert7,INT,0.05,0.5,0,0,0.8436,0.0458,0.0474
30,4x3,likert7,PAR,0.01,0.5,0,0,0.6572,0.007,0.0114
30,4x3,likert7,RNK,0.01,0.5,0,0,0.6188,0.0076,0.009
30,4x3,likert7,ART,0.01,0.5,0,0,0.6338,0.0274,0.0156
30,4x3,likert7,INT,0.01,0.5,0,0,0.6564,0.0068,0.0116
30,4x3,likert7,PAR,0.05,1,0,0,1,0.051,0.0438
30,4x3,likert7,RNK,0.05,1,0,0,1,0.0488,0.043
30,4x3,likert7,ART,0.05,1,0,0,1,0.0816,0.0586
30,4x3,likert7,INT,0.05,1,0,0,1,0.0518,0.0424
30,4x3,likert7,PAR,0.01,1,0,0,0.9996,0.0074,0.0092
30,4x3,likert7,RNK,0.01,1,0,0,0.999,0.0096,0.009
30,4x3,likert7,ART,0.01,1,0,0,0.999,0.0218,0.013
30,4x3,likert7,INT,0.01,1,0,0,0.9996,0.008,0.0086
30,4x3,likert7,PAR,0.05,2,0,0,1,0.051,0.0494
30,4x3,likert7,RNK,0.05,2,0,0,1,0.047,0.0458
30,4x3,likert7,ART,0.05,2,0,0,1,0.0812,0.0692
30,4x3,likert7,INT,0.05,2,0,0,1,0.0512,0.0492
30,4x3,likert7,PAR,0.01,2,0,0,1,0.0104,0.007
30,4x3,likert7,RNK,0.01,2,0,0,1,0.0088,0.0086
30,4x3,likert7,ART,0.01,2,0,0,1,0.0218,0.013
30,4x3,likert7,INT,0.01,2,0,0,1,0.0094,0.0076
30,4x3,likert7,PAR,0.05,4,0,0,1,0.051,0.049
30,4x3,likert7,RNK,0.05,4,0,0,1,0.0478,0.0472
30,4x3,likert7,ART,0.05,4,0,0,1,0.101,0.0802
30,4x3,likert7,INT,0.05,4,0,0,1,0.0506,0.0504
30,4x3,likert7,PAR,0.01,4,0,0,1,0.012,0.0106
30,4x3,likert7,RNK,0.01,4,0,0,1,0.0108,0.0126
30,4x3,likert7,ART,0.01,4,0,0,1,0.0338,0.0208
30,4x3,likert7,INT,0.01,4,0,0,1,0.013,0.0106
30,4x3,likert7,PAR,0.05,8,0,0,1,0.0298,0.0344
30,4x3,likert7,RNK,0.05,8,0,0,1,0.0346,0.0366
30,4x3,likert7,ART,0.05,8,0,0,1,0.2588,0.1728
30,4x3,likert7,INT,0.05,8,0,0,1,0.0362,0.0374
30,4x3,likert7,PAR,0.01,8,0,0,1,0.0048,0.0064
30,4x3,likert7,RNK,0.01,8,0,0,1,0.0064,0.0074
30,4x3,likert7,ART,0.01,8,0,0,1,0.1086,0.0582
30,4x3,likert7,INT,0.01,8,0,0,1,0.0066,0.008
30,4x3,likert20,PAR,0.05,0,0,0,0.0488,0.045,0.048
30,4x3,likert20,RNK,0.05,0,0,0,0.051,0.0436,0.047
30,4x3,likert20,ART,0.05,0,0,0,0.0568,0.0488,0.0516
30,4x3,likert20,INT,0.05,0,0,0,0.0478,0.0452,0.0488
30,4x3,likert20,PAR,0.01,0,0,0,0.0102,0.0078,0.0112
30,4x3,likert20,RNK,0.01,0,0,0,0.0092,0.0086,0.0108
30,4x3,likert20,ART,0.01,0,0,0,0.0118,0.0092,0.0114
30,4x3,likert20,INT,0.01,0,0,0,0.01,0.0076,0.0116
30,4x3,likert20,PAR,0.05,0.5,0.5,0,0.8778,0.9606,0.052
30,4x3,likert20,RNK,0.05,0.5,0.5,0,0.848,0.9464,0.0528
30,4x3,likert20,ART,0.05,0.5,0.5,0,0.8556,0.9432,0.0568
30,4x3,likert20,INT,0.05,0.5,0.5,0,0.877,0.9582,0.0536
30,4x3,likert20,PAR,0.01,0.5,0.5,0,0.7206,0.8776,0.0128
30,4x3,likert20,RNK,0.01,0.5,0.5,0,0.6746,0.8374,0.0114
30,4x3,likert20,ART,0.01,0.5,0.5,0,0.679,0.8358,0.012
30,4x3,likert20,INT,0.01,0.5,0.5,0,0.7158,0.875,0.013
30,4x3,likert20,PAR,0.05,1,1,0,1,1,0.0482
30,4x3,likert20,RNK,0.05,1,1,0,1,1,0.0482
30,4x3,likert20,ART,0.05,1,1,0,1,1,0.0508
30,4x3,likert20,INT,0.05,1,1,0,1,1,0.048
30,4x3,likert20,PAR,0.01,1,1,0,1,1,0.0084
30,4x3,likert20,RNK,0.01,1,1,0,1,1,0.0094
30,4x3,likert20,ART,0.01,1,1,0,0.9996,1,0.0104
30,4x3,likert20,INT,0.01,1,1,0,1,1,0.007
30,4x3,likert20,PAR,0.05,2,2,0,1,1,0.0558
30,4x3,likert20,RNK,0.05,2,2,0,1,1,0.0878
30,4x3,likert20,ART,0.05,2,2,0,1,1,0.0562
30,4x3,likert20,INT,0.05,2,2,0,1,1,0.0544
30,4x3,likert20,PAR,0.01,2,2,0,1,1,0.0092
30,4x3,likert20,RNK,0.01,2,2,0,1,1,0.022
30,4x3,likert20,ART,0.01,2,2,0,1,1,0.0138
30,4x3,likert20,INT,0.01,2,2,0,1,1,0.0088
30,4x3,likert20,PAR,0.05,4,4,0,1,1,0.401
30,4x3,likert20,RNK,0.05,4,4,0,1,1,0.7838
30,4x3,likert20,ART,0.05,4,4,0,1,1,0.4462
30,4x3,likert20,INT,0.05,4,4,0,1,1,0.15
30,4x3,likert20,PAR,0.01,4,4,0,1,1,0.2184
30,4x3,likert20,RNK,0.01,4,4,0,1,1,0.6028
30,4x3,likert20,ART,0.01,4,4,0,1,1,0.267
30,4x3,likert20,INT,0.01,4,4,0,1,1,0.046
30,4x3,likert20,PAR,0.05,8,8,0,1,1,1
30,4x3,likert20,RNK,0.05,8,8,0,1,1,0.9988
30,4x3,likert20,ART,0.05,8,8,0,1,1,1
30,4x3,likert20,INT,0.05,8,8,0,1,1,0.9962
30,4x3,likert20,PAR,0.01,8,8,0,1,1,0.9998
30,4x3,likert20,RNK,0.01,8,8,0,1,1,0.9972
30,4x3,likert20,ART,0.01,8,8,0,1,1,1
30,4x3,likert20,INT,0.01,8,8,0,1,1,0.9926
30,4x3,likert20,PAR,0.05,0.5,0,0,0.875,0.0458,0.047
30,4x3,likert20,RNK,0.05,0.5,0,0,0.8458,0.0468,0.0474
30,4x3,likert20,ART,0.05,0.5,0,0,0.8472,0.0518,0.0534
30,4x3,likert20,INT,0.05,0.5,0,0,0.875,0.0448,0.0452
30,4x3,likert20,PAR,0.01,0.5,0,0,0.7178,0.0074,0.0118
30,4x3,likert20,RNK,0.01,0.5,0,0,0.6678,0.0082,0.0104
30,4x3,likert20,ART,0.01,0.5,0,0,0.6708,0.011,0.011
30,4x3,likert20,INT,0.01,0.5,0,0,0.7136,0.0078,0.0116
30,4x3,likert20,PAR,0.05,1,0,0,1,0.0486,0.0486
30,4x3,likert20,RNK,0.05,1,0,0,1,0.0462,0.05
30,4x3,likert20,ART,0.05,1,0,0,1,0.0498,0.0584
30,4x3,likert20,INT,0.05,1,0,0,1,0.0482,0.0512
30,4x3,likert20,PAR,0.01,1,0,0,1,0.0106,0.0126
30,4x3,likert20,RNK,0.01,1,0,0,0.9998,0.0096,0.0114
30,4x3,likert20,ART,0.01,1,0,0,0.9998,0.0098,0.0128
30,4x3,likert20,INT,0.01,1,0,0,1,0.0102,0.0126
30,4x3,likert20,PAR,0.05,2,0,0,1,0.0528,0.054
30,4x3,likert20,RNK,0.05,2,0,0,1,0.0478,0.051
30,4x3,likert20,ART,0.05,2,0,0,1,0.0548,0.0592
30,4x3,likert20,INT,0.05,2,0,0,1,0.052,0.0548
30,4x3,likert20,PAR,0.01,2,0,0,1,0.0096,0.01
30,4x3,likert20,RNK,0.01,2,0,0,1,0.0096,0.0092
30,4x3,likert20,ART,0.01,2,0,0,1,0.0118,0.0116
30,4x3,likert20,INT,0.01,2,0,0,1,0.0096,0.01
30,4x3,likert20,PAR,0.05,4,0,0,1,0.0448,0.0474
30,4x3,likert20,RNK,0.05,4,0,0,1,0.0398,0.0434
30,4x3,likert20,ART,0.05,4,0,0,1,0.0524,0.0476
30,4x3,likert20,INT,0.05,4,0,0,1,0.0484,0.0488
30,4x3,likert20,PAR,0.01,4,0,0,1,0.009,0.009
30,4x3,likert20,RNK,0.01,4,0,0,1,0.0076,0.0074
30,4x3,likert20,ART,0.01,4,0,0,1,0.012,0.0118
30,4x3,likert20,INT,0.01,4,0,0,1,0.0098,0.0094
30,4x3,likert20,PAR,0.05,8,0,0,1,0.0384,0.0338
30,4x3,likert20,RNK,0.05,8,0,0,1,0.041,0.0354
30,4x3,likert20,ART,0.05,8,0,0,1,0.1546,0.1274
30,4x3,likert20,INT,0.05,8,0,0,1,0.0452,0.0408
30,4x3,likert20,PAR,0.01,8,0,0,1,0.0072,0.0064
30,4x3,likert20,RNK,0.01,8,0,0,1,0.0078,0.007
30,4x3,likert20,ART,0.01,8,0,0,1,0.0506,0.033
30,4x3,likert20,INT,0.01,8,0,0,1,0.0084,0.0084
30,4x3,likert5B,PAR,0.05,0,0,0,0.0524,0.0488,0.0438
30,4x3,likert5B,RNK,0.05,0,0,0,0.0492,0.0486,0.0472
30,4x3,likert5B,ART,0.05,0,0,0,0.2142,0.1816,0.1372
30,4x3,likert5B,INT,0.05,0,0,0,0.0486,0.0482,0.0448
30,4x3,likert5B,PAR,0.01,0,0,0,0.011,0.0092,0.0062
30,4x3,likert5B,RNK,0.01,0,0,0,0.0082,0.0092,0.0076
30,4x3,likert5B,ART,0.01,0,0,0,0.0992,0.0858,0.0536
30,4x3,likert5B,INT,0.01,0,0,0,0.0084,0.0104,0.007
30,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.707,0.8408,0.049
30,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.7196,0.8518,0.049
30,4x3,likert5B,ART,0.05,0.5,0.5,0,0.7318,0.8152,0.1794
30,4x3,likert5B,INT,0.05,0.5,0.5,0,0.7306,0.8622,0.0508
30,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.491,0.6606,0.0086
30,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.5008,0.6752,0.0098
30,4x3,likert5B,ART,0.01,0.5,0.5,0,0.5448,0.6636,0.0706
30,4x3,likert5B,INT,0.01,0.5,0.5,0,0.5196,0.6892,0.0084
30,4x3,likert5B,PAR,0.05,1,1,0,0.9966,0.9998,0.0544
30,4x3,likert5B,RNK,0.05,1,1,0,0.997,0.9998,0.0478
30,4x3,likert5B,ART,0.05,1,1,0,0.9916,0.997,0.2244
30,4x3,likert5B,INT,0.05,1,1,0,0.9974,0.9998,0.0492
30,4x3,likert5B,PAR,0.01,1,1,0,0.9866,0.9972,0.0114
30,4x3,likert5B,RNK,0.01,1,1,0,0.9896,0.9978,0.0096
30,4x3,likert5B,ART,0.01,1,1,0,0.979,0.9924,0.11
30,4x3,likert5B,INT,0.01,1,1,0,0.9912,0.9984,0.0102
30,4x3,likert5B,PAR,0.05,2,2,0,1,1,0.2968
30,4x3,likert5B,RNK,0.05,2,2,0,1,1,0.1672
30,4x3,likert5B,ART,0.05,2,2,0,1,1,0.58
30,4x3,likert5B,INT,0.05,2,2,0,1,1,0.1896
30,4x3,likert5B,PAR,0.01,2,2,0,1,1,0.1566
30,4x3,likert5B,RNK,0.01,2,2,0,1,1,0.0666
30,4x3,likert5B,ART,0.01,2,2,0,0.9998,1,0.437
30,4x3,likert5B,INT,0.01,2,2,0,1,1,0.0882
30,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.9342
30,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.8962
30,4x3,likert5B,ART,0.05,4,4,0,1,1,0.9786
30,4x3,likert5B,INT,0.05,4,4,0,1,1,0.8686
30,4x3,likert5B,PAR,0.01,4,4,0,1,1,0.8812
30,4x3,likert5B,RNK,0.01,4,4,0,1,1,0.8198
30,4x3,likert5B,ART,0.01,4,4,0,1,1,0.9642
30,4x3,likert5B,INT,0.01,4,4,0,1,1,0.7846
30,4x3,likert5B,PAR,0.05,8,8,0,1,1,0.999
30,4x3,likert5B,RNK,0.05,8,8,0,1,1,0.999
30,4x3,likert5B,ART,0.05,8,8,0,1,1,1
30,4x3,likert5B,INT,0.05,8,8,0,1,1,0.9988
30,4x3,likert5B,PAR,0.01,8,8,0,1,1,0.9976
30,4x3,likert5B,RNK,0.01,8,8,0,1,1,0.998
30,4x3,likert5B,ART,0.01,8,8,0,1,1,1
30,4x3,likert5B,INT,0.01,8,8,0,1,1,0.9984
30,4x3,likert5B,PAR,0.05,0.5,0,0,0.7168,0.0536,0.0512
30,4x3,likert5B,RNK,0.05,0.5,0,0,0.729,0.0564,0.0488
30,4x3,likert5B,ART,0.05,0.5,0,0,0.7318,0.1856,0.1356
30,4x3,likert5B,INT,0.05,0.5,0,0,0.7454,0.0518,0.0476
30,4x3,likert5B,PAR,0.01,0.5,0,0,0.4994,0.011,0.009
30,4x3,likert5B,RNK,0.01,0.5,0,0,0.5106,0.0122,0.007
30,4x3,likert5B,ART,0.01,0.5,0,0,0.5454,0.087,0.0512
30,4x3,likert5B,INT,0.01,0.5,0,0,0.525,0.011,0.0082
30,4x3,likert5B,PAR,0.05,1,0,0,0.9978,0.041,0.046
30,4x3,likert5B,RNK,0.05,1,0,0,0.9988,0.0422,0.0428
30,4x3,likert5B,ART,0.05,1,0,0,0.9892,0.1528,0.1112
30,4x3,likert5B,INT,0.05,1,0,0,0.9988,0.0436,0.0454
30,4x3,likert5B,PAR,0.01,1,0,0,0.989,0.0094,0.0116
30,4x3,likert5B,RNK,0.01,1,0,0,0.992,0.0096,0.0122
30,4x3,likert5B,ART,0.01,1,0,0,0.9752,0.0618,0.041
30,4x3,likert5B,INT,0.01,1,0,0,0.9932,0.0088,0.013
30,4x3,likert5B,PAR,0.05,2,0,0,1,0.0472,0.045
30,4x3,likert5B,RNK,0.05,2,0,0,1,0.0506,0.0464
30,4x3,likert5B,ART,0.05,2,0,0,0.9998,0.172,0.117
30,4x3,likert5B,INT,0.05,2,0,0,1,0.0514,0.0444
30,4x3,likert5B,PAR,0.01,2,0,0,1,0.009,0.011
30,4x3,likert5B,RNK,0.01,2,0,0,1,0.0096,0.0094
30,4x3,likert5B,ART,0.01,2,0,0,0.9996,0.0746,0.0466
30,4x3,likert5B,INT,0.01,2,0,0,1,0.009,0.0096
30,4x3,likert5B,PAR,0.05,4,0,0,1,0.0332,0.039
30,4x3,likert5B,RNK,0.05,4,0,0,1,0.0342,0.0374
30,4x3,likert5B,ART,0.05,4,0,0,1,0.2446,0.1592
30,4x3,likert5B,INT,0.05,4,0,0,1,0.034,0.0408
30,4x3,likert5B,PAR,0.01,4,0,0,1,0.0044,0.0076
30,4x3,likert5B,RNK,0.01,4,0,0,1,0.006,0.0086
30,4x3,likert5B,ART,0.01,4,0,0,1,0.1146,0.069
30,4x3,likert5B,INT,0.01,4,0,0,1,0.005,0.0092
30,4x3,likert5B,PAR,0.05,8,0,0,1,0.0258,0.0366
30,4x3,likert5B,RNK,0.05,8,0,0,1,0.025,0.0344
30,4x3,likert5B,ART,0.05,8,0,0,1,0.5406,0.354
30,4x3,likert5B,INT,0.05,8,0,0,1,0.026,0.0362
30,4x3,likert5B,PAR,0.01,8,0,0,1,0.0036,0.009
30,4x3,likert5B,RNK,0.01,8,0,0,1,0.0046,0.0084
30,4x3,likert5B,ART,0.01,8,0,0,1,0.3898,0.256
30,4x3,likert5B,INT,0.01,8,0,0,1,0.005,0.0084
30,4x3,likert7B,PAR,0.05,0,0,0,0.0522,0.05,0.051
30,4x3,likert7B,RNK,0.05,0,0,0,0.0536,0.0518,0.0586
30,4x3,likert7B,ART,0.05,0,0,0,0.1994,0.1704,0.1538
30,4x3,likert7B,INT,0.05,0,0,0,0.0494,0.0494,0.0578
30,4x3,likert7B,PAR,0.01,0,0,0,0.0084,0.0088,0.0116
30,4x3,likert7B,RNK,0.01,0,0,0,0.01,0.009,0.0112
30,4x3,likert7B,ART,0.01,0,0,0,0.0936,0.082,0.063
30,4x3,likert7B,INT,0.01,0,0,0,0.0086,0.0088,0.0108
30,4x3,likert7B,PAR,0.05,0.5,0.5,0,0.7116,0.8402,0.0506
30,4x3,likert7B,RNK,0.05,0.5,0.5,0,0.723,0.8462,0.0488
30,4x3,likert7B,ART,0.05,0.5,0.5,0,0.7448,0.8216,0.1632
30,4x3,likert7B,INT,0.05,0.5,0.5,0,0.743,0.8688,0.0498
30,4x3,likert7B,PAR,0.01,0.5,0.5,0,0.4988,0.6596,0.0112
30,4x3,likert7B,RNK,0.01,0.5,0.5,0,0.5224,0.6822,0.0106
30,4x3,likert7B,ART,0.01,0.5,0.5,0,0.5646,0.6764,0.0682
30,4x3,likert7B,INT,0.01,0.5,0.5,0,0.5422,0.7028,0.0104
30,4x3,likert7B,PAR,0.05,1,1,0,0.9968,0.9992,0.0568
30,4x3,likert7B,RNK,0.05,1,1,0,0.9982,0.9994,0.0468
30,4x3,likert7B,ART,0.05,1,1,0,0.9904,0.9964,0.2046
30,4x3,likert7B,INT,0.05,1,1,0,0.9984,0.9994,0.0464
30,4x3,likert7B,PAR,0.01,1,1,0,0.989,0.9972,0.0092
30,4x3,likert7B,RNK,0.01,1,1,0,0.9922,0.998,0.009
30,4x3,likert7B,ART,0.01,1,1,0,0.9814,0.9916,0.0982
30,4x3,likert7B,INT,0.01,1,1,0,0.9928,0.9984,0.0096
30,4x3,likert7B,PAR,0.05,2,2,0,1,1,0.264
30,4x3,likert7B,RNK,0.05,2,2,0,1,1,0.1208
30,4x3,likert7B,ART,0.05,2,2,0,1,1,0.4982
30,4x3,likert7B,INT,0.05,2,2,0,1,1,0.123
30,4x3,likert7B,PAR,0.01,2,2,0,1,1,0.1422
30,4x3,likert7B,RNK,0.01,2,2,0,1,1,0.0452
30,4x3,likert7B,ART,0.01,2,2,0,0.9998,1,0.363
30,4x3,likert7B,INT,0.01,2,2,0,1,1,0.0506
30,4x3,likert7B,PAR,0.05,4,4,0,1,1,0.8418
