n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,lnorm,PAR,0.05,0.2,0.2,0,0.7234,0.4778,0.0444
30,4x3,lnorm,RNK,0.05,0.2,0.2,0,0.9382,0.7546,0.0458
30,4x3,lnorm,ART,0.05,0.2,0.2,0,0.9208,0.7254,0.082
30,4x3,lnorm,INT,0.05,0.2,0.2,0,0.9536,0.7888,0.0496
30,4x3,lnorm,PAR,0.01,0.2,0.2,0,0.4784,0.245,0.0052
30,4x3,lnorm,RNK,0.01,0.2,0.2,0,0.826,0.5318,0.008
30,4x3,lnorm,ART,0.01,0.2,0.2,0,0.799,0.5098,0.0216
30,4x3,lnorm,INT,0.01,0.2,0.2,0,0.8584,0.5728,0.0094
30,4x3,lnorm,PAR,0.05,0.4,0.4,0,0.9986,0.974,0.0976
30,4x3,lnorm,RNK,0.05,0.4,0.4,0,1,1,0.0466
30,4x3,lnorm,ART,0.05,0.4,0.4,0,1,0.999,0.3468
30,4x3,lnorm,INT,0.05,0.4,0.4,0,1,1,0.0488
30,4x3,lnorm,PAR,0.01,0.4,0.4,0,0.992,0.9094,0.0294
30,4x3,lnorm,RNK,0.01,0.4,0.4,0,1,0.9986,0.009
30,4x3,lnorm,ART,0.01,0.4,0.4,0,1,0.9962,0.1838
30,4x3,lnorm,INT,0.01,0.4,0.4,0,1,0.9996,0.0088
30,4x3,lnorm,PAR,0.05,0.8,0.8,0,1,1,0.7308
30,4x3,lnorm,RNK,0.05,0.8,0.8,0,1,1,0.065
30,4x3,lnorm,ART,0.05,0.8,0.8,0,1,1,0.9924
30,4x3,lnorm,INT,0.05,0.8,0.8,0,1,1,0.044
30,4x3,lnorm,PAR,0.01,0.8,0.8,0,1,0.9996,0.4882
30,4x3,lnorm,RNK,0.01,0.8,0.8,0,1,1,0.016
30,4x3,lnorm,ART,0.01,0.8,0.8,0,1,1,0.9682
30,4x3,lnorm,INT,0.01,0.8,0.8,0,1,1,0.0094
30,4x3,lnorm,PAR,0.05,1.6,1.6,0,1,1,1
30,4x3,lnorm,RNK,0.05,1.6,1.6,0,1,1,0.6386
30,4x3,lnorm,ART,0.05,1.6,1.6,0,1,1,1
30,4x3,lnorm,INT,0.05,1.6,1.6,0,1,1,0.0408
30,4x3,lnorm,PAR,0.01,1.6,1.6,0,1,1,1
30,4x3,lnorm,RNK,0.01,1.6,1.6,0,1,1,0.381
30,4x3,lnorm,ART,0.01,1.6,1.6,0,1,1,1
30,4x3,lnorm,INT,0.01,1.6,1.6,0,1,1,0.0066
30,4x3,lnorm,PAR,0.05,3.2,3.2,0,1,1,1
30,4x3,lnorm,RNK,0.05,3.2,3.2,0,1,1,1
30,4x3,lnorm,ART,0.05,3.2,3.2,0,1,1,1
30,4x3,lnorm,INT,0.05,3.2,3.2,0,1,1,0.6312
30,4x3,lnorm,PAR,0.01,3.2,3.2,0,1,1,1
30,4x3,lnorm,RNK,0.01,3.2,3.2,0,1,1,1
30,4x3,lnorm,ART,0.01,3.2,3.2,0,1,1,1
30,4x3,lnorm,INT,0.01,3.2,3.2,0,1,1,0.2932
30,4x3,lnorm,PAR,0.05,0.2,0,0,0.7242,0.0414,0.0402
30,4x3,lnorm,RNK,0.05,0.2,0,0,0.9434,0.0464,0.0538
30,4x3,lnorm,ART,0.05,0.2,0,0,0.9292,0.063,0.0598
30,4x3,lnorm,INT,0.05,0.2,0,0,0.953,0.046,0.0524
30,4x3,lnorm,PAR,0.01,0.2,0,0,0.4876,0.0082,0.0058
30,4x3,lnorm,RNK,0.01,0.2,0,0,0.8314,0.0074,0.009
30,4x3,lnorm,ART,0.01,0.2,0,0,0.7966,0.0136,0.0128
30,4x3,lnorm,INT,0.01,0.2,0,0,0.8656,0.008,0.009
30,4x3,lnorm,PAR,0.05,0.4,0,0,0.9994,0.039,0.038
30,4x3,lnorm,RNK,0.05,0.4,0,0,1,0.05,0.0458
30,4x3,lnorm,ART,0.05,0.4,0,0,1,0.1176,0.0748
30,4x3,lnorm,INT,0.05,0.4,0,0,1,0.0512,0.0464
30,4x3,lnorm,PAR,0.01,0.4,0,0,0.9942,0.0066,0.009
30,4x3,lnorm,RNK,0.01,0.4,0,0,1,0.011,0.008
30,4x3,lnorm,ART,0.01,0.4,0,0,1,0.0366,0.0236
30,4x3,lnorm,INT,0.01,0.4,0,0,1,0.0102,0.0076
30,4x3,lnorm,PAR,0.05,0.8,0,0,1,0.0286,0.0424
30,4x3,lnorm,RNK,0.05,0.8,0,0,1,0.0478,0.0424
30,4x3,lnorm,ART,0.05,0.8,0,0,1,0.2202,0.133
30,4x3,lnorm,INT,0.05,0.8,0,0,1,0.0498,0.0458
30,4x3,lnorm,PAR,0.01,0.8,0,0,1,0.0044,0.01
30,4x3,lnorm,RNK,0.01,0.8,0,0,1,0.0104,0.009
30,4x3,lnorm,ART,0.01,0.8,0,0,1,0.097,0.0494
30,4x3,lnorm,INT,0.01,0.8,0,0,1,0.0106,0.0102
30,4x3,lnorm,PAR,0.05,1.6,0,0,1,0.0158,0.0364
30,4x3,lnorm,RNK,0.05,1.6,0,0,1,0.0432,0.0462
30,4x3,lnorm,ART,0.05,1.6,0,0,1,0.3382,0.191
30,4x3,lnorm,INT,0.05,1.6,0,0,1,0.0436,0.05
30,4x3,lnorm,PAR,0.01,1.6,0,0,1,0.0028,0.0104
30,4x3,lnorm,RNK,0.01,1.6,0,0,1,0.0064,0.0082
30,4x3,lnorm,ART,0.01,1.6,0,0,1,0.1782,0.087
30,4x3,lnorm,INT,0.01,1.6,0,0,1,0.006,0.0088
30,4x3,lnorm,PAR,0.05,3.2,0,0,1,0.0164,0.037
30,4x3,lnorm,RNK,0.05,3.2,0,0,1,0.0526,0.0474
30,4x3,lnorm,ART,0.05,3.2,0,0,1,0.3974,0.2308
30,4x3,lnorm,INT,0.05,3.2,0,0,1,0.0412,0.0502
30,4x3,lnorm,PAR,0.01,3.2,0,0,1,0.0028,0.0116
30,4x3,lnorm,RNK,0.01,3.2,0,0,1,0.0092,0.0116
30,4x3,lnorm,ART,0.01,3.2,0,0,1,0.2308,0.1128
30,4x3,lnorm,INT,0.01,3.2,0,0,1,0.0082,0.0134
30,4x3,exp,PAR,0.05,0,0,0,0.049,0.0502,0.0488
30,4x3,exp,RNK,0.05,0,0,0,0.0486,0.052,0.053
30,4x3,exp,ART,0.05,0,0,0,0.0502,0.051,0.0504
30,4x3,exp,INT,0.05,0,0,0,0.0476,0.0482,0.0518
30,4x3,exp,PAR,0.01,0,0,0,0.009,0.0076,0.0102
30,4x3,exp,RNK,0.01,0,0,0,0.01,0.0088,0.0112
30,4x3,exp,ART,0.01,0,0,0,0.0082,0.0092,0.0098
30,4x3,exp,INT,0.01,0,0,0,0.0088,0.009,0.0104
30,4x3,exp,PAR,0.05,0.2,0.2,0,0.8804,0.66,0.0532
30,4x3,exp,RNK,0.05,0.2,0.2,0,0.936,0.7566,0.0502
30,4x3,exp,ART,0.05,0.2,0.2,0,0.925,0.7416,0.067
30,4x3,exp,INT,0.05,0.2,0.2,0,0.9536,0.793,0.0506
30,4x3,exp,PAR,0.01,0.2,0.2,0,0.7188,0.419,0.0106
30,4x3,exp,RNK,0.01,0.2,0.2,0,0.8286,0.5418,0.0102
30,4x3,exp,ART,0.01,0.2,0.2,0,0.8086,0.5224,0.0168
30,4x3,exp,INT,0.01,0.2,0.2,0,0.864,0.5846,0.0124
30,4x3,exp,PAR,0.05,0.4,0.4,0,1,0.998,0.0878
30,4x3,exp,RNK,0.05,0.4,0.4,0,1,1,0.0496
30,4x3,exp,ART,0.05,0.4,0.4,0,1,0.9992,0.2032
30,4x3,exp,INT,0.05,0.4,0.4,0,1,1,0.0498
30,4x3,exp,PAR,0.01,0.4,0.4,0,1,0.9902,0.022
30,4x3,exp,RNK,0.01,0.4,0.4,0,1,0.9996,0.01
30,4x3,exp,ART,0.01,0.4,0.4,0,1,0.9976,0.079
30,4x3,exp,INT,0.01,0.4,0.4,0,1,0.9998,0.0094
30,4x3,exp,PAR,0.05,0.8,0.8,0,1,1,0.631
30,4x3,exp,RNK,0.05,0.8,0.8,0,1,1,0.071
30,4x3,exp,ART,0.05,0.8,0.8,0,1,1,0.9374
30,4x3,exp,INT,0.05,0.8,0.8,0,1,1,0.049
30,4x3,exp,PAR,0.01,0.8,0.8,0,1,1,0.396
30,4x3,exp,RNK,0.01,0.8,0.8,0,1,1,0.0158
30,4x3,exp,ART,0.01,0.8,0.8,0,1,1,0.834
30,4x3,exp,INT,0.01,0.8,0.8,0,1,1,0.0104
30,4x3,exp,PAR,0.05,1.6,1.6,0,1,1,1
30,4x3,exp,RNK,0.05,1.6,1.6,0,1,1,0.6524
30,4x3,exp,ART,0.05,1.6,1.6,0,1,1,1
30,4x3,exp,INT,0.05,1.6,1.6,0,1,1,0.0414
30,4x3,exp,PAR,0.01,1.6,1.6,0,1,1,1
30,4x3,exp,RNK,0.01,1.6,1.6,0,1,1,0.3688
30,4x3,exp,ART,0.01,1.6,1.6,0,1,1,1
30,4x3,exp,INT,0.01,1.6,1.6,0,1,1,0.0072
30,4x3,exp,PAR,0.05,3.2,3.2,0,1,1,1
30,4x3,exp,RNK,0.05,3.2,3.2,0,1,1,1
30,4x3,exp,ART,0.05,3.2,3.2,0,1,1,1
30,4x3,exp,INT,0.05,3.2,3.2,0,1,1,0.6446
30,4x3,exp,PAR,0.01,3.2,3.2,0,1,1,1
30,4x3,exp,RNK,0.01,3.2,3.2,0,1,1,1
30,4x3,exp,ART,0.01,3.2,3.2,0,1,1,1
30,4x3,exp,INT,0.01,3.2,3.2,0,1,1,0.292
30,4x3,exp,PAR,0.05,0.2,0,0,0.8826,0.0466,0.048
30,4x3,exp,RNK,0.05,0.2,0,0,0.9414,0.0442,0.0498
30,4x3,exp,ART,0.05,0.2,0,0,0.9324,0.0506,0.0528
30,4x3,exp,INT,0.05,0.2,0,0,0.9554,0.0464,0.0516
30,4x3,exp,PAR,0.01,0.2,0,0,0.71,0.0092,0.0102
30,4x3,exp,RNK,0.01,0.2,0,0,0.826,0.0096,0.0086
30,4x3,exp,ART,0.01,0.2,0,0,0.8062,0.0092,0.0106
30,4x3,exp,INT,0.01,0.2,0,0,0.8586,0.0098,0.0098
30,4x3,exp,PAR,0.05,0.4,0,0,1,0.0454,0.0402
30,4x3,exp,RNK,0.05,0.4,0,0,1,0.0508,0.0438
30,4x3,exp,ART,0.05,0.4,0,0,1,0.07,0.058
30,4x3,exp,INT,0.05,0.4,0,0,1,0.052,0.044
30,4x3,exp,PAR,0.01,0.4,0,0,1,0.0092,0.0078
30,4x3,exp,RNK,0.01,0.4,0,0,1,0.012,0.0084
30,4x3,exp,ART,0.01,0.4,0,0,1,0.019,0.0138
30,4x3,exp,INT,0.01,0.4,0,0,1,0.012,0.008
30,4x3,exp,PAR,0.05,0.8,0,0,1,0.0368,0.0466
30,4x3,exp,RNK,0.05,0.8,0,0,1,0.0438,0.0492
30,4x3,exp,ART,0.05,0.8,0,0,1,0.1018,0.0792
30,4x3,exp,INT,0.05,0.8,0,0,1,0.0482,0.0536
30,4x3,exp,PAR,0.01,0.8,0,0,1,0.0078,0.0122
30,4x3,exp,RNK,0.01,0.8,0,0,1,0.0084,0.0094
30,4x3,exp,ART,0.01,0.8,0,0,1,0.0304,0.0214
30,4x3,exp,INT,0.01,0.8,0,0,1,0.0078,0.012
30,4x3,exp,PAR,0.05,1.6,0,0,1,0.0262,0.0382
30,4x3,exp,RNK,0.05,1.6,0,0,1,0.043,0.0478
30,4x3,exp,ART,0.05,1.6,0,0,1,0.1722,0.1128
30,4x3,exp,INT,0.05,1.6,0,0,1,0.0496,0.053
30,4x3,exp,PAR,0.01,1.6,0,0,1,0.0032,0.0086
30,4x3,exp,RNK,0.01,1.6,0,0,1,0.0076,0.0096
30,4x3,exp,ART,0.01,1.6,0,0,1,0.0596,0.036
30,4x3,exp,INT,0.01,1.6,0,0,1,0.0082,0.0116
30,4x3,exp,PAR,0.05,3.2,0,0,1,0.0258,0.0374
30,4x3,exp,RNK,0.05,3.2,0,0,1,0.0504,0.0576
30,4x3,exp,ART,0.05,3.2,0,0,1,0.2196,0.1474
30,4x3,exp,INT,0.05,3.2,0,0,1,0.0422,0.0514
30,4x3,exp,PAR,0.01,3.2,0,0,1,0.0046,0.0114
30,4x3,exp,RNK,0.01,3.2,0,0,1,0.0104,0.0132
30,4x3,exp,ART,0.01,3.2,0,0,1,0.0966,0.0578
30,4x3,exp,INT,0.01,3.2,0,0,1,0.0088,0.0132
30,4x3,cauchy,PAR,0.05,0,0,0,0.0176,0.0212,0.0154
30,4x3,cauchy,RNK,0.05,0,0,0,0.0532,0.0504,0.0548
30,4x3,cauchy,ART,0.05,0,0,0,0.5464,0.5788,0.388
30,4x3,cauchy,INT,0.05,0,0,0,0.0554,0.0492,0.0558
30,4x3,cauchy,PAR,0.01,0,0,0,0.0012,0.0016,0.0014
30,4x3,cauchy,RNK,0.01,0,0,0,0.0114,0.0116,0.0116
30,4x3,cauchy,ART,0.01,0,0,0,0.4672,0.5098,0.3014
30,4x3,cauchy,INT,0.01,0,0,0,0.0106,0.0096,0.0094
30,4x3,cauchy,PAR,0.05,0.2,0.2,0,0.2086,0.1386,0.0122
30,4x3,cauchy,RNK,0.05,0.2,0.2,0,0.946,0.7626,0.0496
30,4x3,cauchy,ART,0.05,0.2,0.2,0,0.9464,0.8548,0.4256
30,4x3,cauchy,INT,0.05,0.2,0.2,0,0.9582,0.7924,0.0514
30,4x3,cauchy,PAR,0.01,0.2,0.2,0,0.0672,0.0366,0.0014
30,4x3,cauchy,RNK,0.01,0.2,0.2,0,0.8286,0.5408,0.009
30,4x3,cauchy,ART,0.01,0.2,0.2,0,0.8818,0.7648,0.328
30,4x3,cauchy,INT,0.01,0.2,0.2,0,0.8642,0.5822,0.011
30,4x3,cauchy,PAR,0.05,0.4,0.4,0,0.5816,0.4334,0.0172
30,4x3,cauchy,RNK,0.05,0.4,0.4,0,1,0.9998,0.0476
30,4x3,cauchy,ART,0.05,0.4,0.4,0,0.9992,0.989,0.5446
30,4x3,cauchy,INT,0.05,0.4,0.4,0,1,1,0.0494
30,4x3,cauchy,PAR,0.01,0.4,0.4,0,0.3938,0.2252,0.0018
30,4x3,cauchy,RNK,0.01,0.4,0.4,0,1,0.9982,0.0098
30,4x3,cauchy,ART,0.01,0.4,0.4,0,0.9982,0.9768,0.4324
30,4x3,cauchy,INT,0.01,0.4,0.4,0,1,0.9996,0.0104
30,4x3,cauchy,PAR,0.05,0.8,0.8,0,0.8524,0.8028,0.0836
30,4x3,cauchy,RNK,0.05,0.8,0.8,0,1,1,0.0688
30,4x3,cauchy,ART,0.05,0.8,0.8,0,1,0.9996,0.9042
30,4x3,cauchy,INT,0.05,0.8,0.8,0,1,1,0.0436
30,4x3,cauchy,PAR,0.01,0.8,0.8,0,0.753,0.6646,0.0258
30,4x3,cauchy,RNK,0.01,0.8,0.8,0,1,1,0.0166
30,4x3,cauchy,ART,0.01,0.8,0.8,0,1,0.9994,0.8238
30,4x3,cauchy,INT,0.01,0.8,0.8,0,1,1,0.0082
30,4x3,cauchy,PAR,0.05,1.6,1.6,0,0.9902,0.9868,0.824
30,4x3,cauchy,RNK,0.05,1.6,1.6,0,1,1,0.65
30,4x3,cauchy,ART,0.05,1.6,1.6,0,1,1,1
30,4x3,cauchy,INT,0.05,1.6,1.6,0,1,1,0.0372
30,4x3,cauchy,PAR,0.01,1.6,1.6,0,0.9776,0.9652,0.645
30,4x3,cauchy,RNK,0.01,1.6,1.6,0,1,1,0.37
30,4x3,cauchy,ART,0.01,1.6,1.6,0,1,1,1
30,4x3,cauchy,INT,0.01,1.6,1.6,0,1,1,0.0064
30,4x3,cauchy,PAR,0.05,3.2,3.2,0,1,1,0.9998
30,4x3,cauchy,RNK,0.05,3.2,3.2,0,1,1,1
30,4x3,cauchy,ART,0.05,3.2,3.2,0,1,1,1
30,4x3,cauchy,INT,0.05,3.2,3.2,0,1,1,0.6434
30,4x3,cauchy,PAR,0.01,3.2,3.2,0,1,1,0.9996
30,4x3,cauchy,RNK,0.01,3.2,3.2,0,1,1,1
30,4x3,cauchy,ART,0.01,3.2,3.2,0,1,1,1
30,4x3,cauchy,INT,0.01,3.2,3.2,0,1,1,0.2892
30,4x3,cauchy,PAR,0.05,0.2,0,0,0.2066,0.0158,0.0142
30,4x3,cauchy,RNK,0.05,0.2,0,0,0.941,0.0514,0.0482
30,4x3,cauchy,ART,0.05,0.2,0,0,0.9438,0.604,0.408
30,4x3,cauchy,INT,0.05,0.2,0,0,0.9548,0.055,0.0524
30,4x3,cauchy,PAR,0.01,0.2,0,0,0.072,0.0014,0.0016
30,4x3,cauchy,RNK,0.01,0.2,0,0,0.8362,0.0116,0.01
30,4x3,cauchy,ART,0.01,0.2,0,0,0.8876,0.5312,0.3152
30,4x3,cauchy,INT,0.01,0.2,0,0,0.8682,0.012,0.012
30,4x3,cauchy,PAR,0.05,0.4,0,0,0.6078,0.019,0.0144
30,4x3,cauchy,RNK,0.05,0.4,0,0,1,0.0438,0.045
30,4x3,cauchy,ART,0.05,0.4,0,0,0.9992,0.6176,0.4102
30,4x3,cauchy,INT,0.05,0.4,0,0,1,0.0494,0.0476
30,4x3,cauchy,PAR,0.01,0.4,0,0,0.4114,0.0012,0.0012
30,4x3,cauchy,RNK,0.01,0.4,0,0,1,0.0086,0.0098
30,4x3,cauchy,ART,0.01,0.4,0,0,0.9988,0.5364,0.3232
30,4x3,cauchy,INT,0.01,0.4,0,0,1,0.0086,0.0086
30,4x3,cauchy,PAR,0.05,0.8,0,0,0.8736,0.0136,0.0186
30,4x3,cauchy,RNK,0.05,0.8,0,0,1,0.046,0.0454
30,4x3,cauchy,ART,0.05,0.8,0,0,1,0.6312,0.4138
30,4x3,cauchy,INT,0.05,0.8,0,0,1,0.0472,0.0474
30,4x3,cauchy,PAR,0.01,0.8,0,0,0.7894,4e-04,0.0028
30,4x3,cauchy,RNK,0.01,0.8,0,0,1,0.0076,0.0076
30,4x3,cauchy,ART,0.01,0.8,0,0,1,0.5362,0.3052
30,4x3,cauchy,INT,0.01,0.8,0,0,1,0.0094,0.0096
30,4x3,cauchy,PAR,0.05,1.6,0,0,0.9932,0.014,0.029
30,4x3,cauchy,RNK,0.05,1.6,0,0,1,0.0466,0.0488
30,4x3,cauchy,ART,0.05,1.6,0,0,1,0.4894,0.3028
30,4x3,cauchy,INT,0.05,1.6,0,0,1,0.0478,0.0526
30,4x3,cauchy,PAR,0.01,1.6,0,0,0.9836,0.0014,0.0058
30,4x3,cauchy,RNK,0.01,1.6,0,0,1,0.0108,0.01
30,4x3,cauchy,ART,0.01,1.6,0,0,1,0.359,0.172
30,4x3,cauchy,INT,0.01,1.6,0,0,1,0.0108,0.0118
30,4x3,cauchy,PAR,0.05,3.2,0,0,1,0.022,0.0262
30,4x3,cauchy,RNK,0.05,3.2,0,0,1,0.0488,0.044
30,4x3,cauchy,ART,0.05,3.2,0,0,1,0.2754,0.1738
30,4x3,cauchy,INT,0.05,3.2,0,0,1,0.0422,0.046
30,4x3,cauchy,PAR,0.01,3.2,0,0,1,0.002,0.004
30,4x3,cauchy,RNK,0.01,3.2,0,0,1,0.0068,0.0078
30,4x3,cauchy,ART,0.01,3.2,0,0,1,0.1344,0.0682
30,4x3,cauchy,INT,0.01,3.2,0,0,1,0.008,0.0094
30,4x3,binom,PAR,0.05,0,0,0,0.0492,0.0538,0.0474
30,4x3,binom,RNK,0.05,0,0,0,0.0522,0.0556,0.0498
30,4x3,binom,ART,0.05,0,0,0,0.1464,0.1362,0.1058
30,4x3,binom,INT,0.05,0,0,0,0.0508,0.0542,0.048
30,4x3,binom,PAR,0.01,0,0,0,0.0088,0.0108,0.0106
30,4x3,binom,RNK,0.01,0,0,0,0.0096,0.0122,0.0096
30,4x3,binom,ART,0.01,0,0,0,0.053,0.049,0.027
30,4x3,binom,INT,0.01,0,0,0,0.0084,0.0108,0.0108
30,4x3,binom,PAR,0.05,0.2,0.2,0,0.8742,0.6612,0.0554
30,4x3,binom,RNK,0.05,0.2,0.2,0,0.8594,0.6434,0.0494
30,4x3,binom,ART,0.05,0.2,0.2,0,0.8526,0.6518,0.1226
30,4x3,binom,INT,0.05,0.2,0.2,0,0.8776,0.667,0.0536
30,4x3,binom,PAR,0.01,0.2,0.2,0,0.6938,0.4252,0.0116
30,4x3,binom,RNK,0.01,0.2,0.2,0,0.6802,0.4006,0.011
30,4x3,binom,ART,0.01,0.2,0.2,0,0.6928,0.4538,0.0406
