n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
10,2x3,lnorm,RNK,0,0,0,0.959385214222394,0.952303142024653,0.95366630096123,0.936209165376499,0.94744314573131,0.945263504968618
10,2x3,lnorm,ART,0,0,0,0.777103468430438,0.87352855109119,0.862048941290896,0.77642227259382,0.864732654981896,0.857617202004063
10,2x3,lnorm,INT,0,0,0,0.985062146798682,0.981475303091851,0.984589311612226,0.976325817840386,0.979139223656691,0.981238356573138
10,2x3,lnorm,PAR,0.5,0.5,0.5,0.788489427285944,0.739766687966876,0.725528465653508,0.743063923660788,0.718121448797077,0.688949359319816
10,2x3,lnorm,RNK,0.5,0.5,0.5,0.96830821078064,0.958411498659172,0.94957196360286,0.96074581147144,0.95342852627607,0.941702367596098
10,2x3,lnorm,ART,0.5,0.5,0.5,0.845367493493053,0.863743475646113,0.842215312397167,0.832991478892827,0.860415818939691,0.840080389883509
10,2x3,lnorm,INT,0.5,0.5,0.5,0.987418544470685,0.98159880469988,0.981475337103184,0.983862326598017,0.980169380170571,0.978105703774352
10,2x3,lnorm,PAR,1,1,1,0.864400526208212,0.81566237347104,0.753612243793517,0.842475446570554,0.802039944203447,0.714252550618601
10,2x3,lnorm,RNK,1,1,1,0.979309036356861,0.971364689737049,0.956918841618405,0.97684149710711,0.968338249362663,0.947464837109591
10,2x3,lnorm,ART,1,1,1,0.907106758471111,0.913448153785867,0.817449294117189,0.896516719548002,0.904362601110717,0.796412468383994
10,2x3,lnorm,INT,1,1,1,0.992492507369413,0.99036769796313,0.982684504967693,0.991162789639672,0.989365171115986,0.980211243894929
10,2x3,lnorm,PAR,2,2,2,0.898908749073502,0.851601014215517,0.676799059784214,0.896769383429427,0.852079264076192,0.656731022811696
10,2x3,lnorm,RNK,2,2,2,0.989691157852974,0.98323839557659,0.961508174310568,0.989423666388961,0.982227476068074,0.959014293831102
10,2x3,lnorm,ART,2,2,2,0.920053344716217,0.890280275918844,0.674549254710182,0.916998228848232,0.884010244232751,0.659539687079045
10,2x3,lnorm,INT,2,2,2,0.994756962230474,0.992143702080919,0.982949367779063,0.994863197714201,0.992086863074899,0.98242884126902
10,2x3,lnorm,PAR,4,4,4,0.914923646631739,0.860207837483865,0.523311747947938,0.917047650782915,0.854506704500752,0.518826751310174
10,2x3,lnorm,RNK,4,4,4,0.988286704243356,0.977040264370637,0.89964439229078,0.984564225622188,0.975474574448482,0.904362937370673
10,2x3,lnorm,ART,4,4,4,0.923845262455301,0.898440561980299,0.507168988023324,0.91594155383946,0.888537406810509,0.503249689541318
10,2x3,lnorm,INT,4,4,4,0.989630804883338,0.983498958891202,0.913995434356754,0.985544923855699,0.981960006418865,0.92367161803149
10,2x3,lnorm,PAR,8,8,8,0.903760918770616,0.857887901390284,0.45781222239425,0.90851475503839,0.848257341033886,0.454988602362537
10,2x3,lnorm,RNK,8,8,8,0.964994205120862,0.941447109442117,0.723596144060386,0.93834007773462,0.926983224399103,0.728591503773379
10,2x3,lnorm,ART,8,8,8,0.894826042400947,0.878434738279833,0.445963281989357,0.881545745748604,0.864469520200606,0.455441765563588
10,2x3,lnorm,INT,8,8,8,0.961387221773605,0.940425463913499,0.710773316238636,0.92829226827177,0.929556766370074,0.717463224599422
10,2x3,exp,PAR,0,0,0,0.850550625070985,0.854321593438627,0.85468918761206,0.805101121658548,0.834216905237722,0.830931227262077
10,2x3,exp,RNK,0,0,0,0.945063966241765,0.950417243057504,0.957162347664345,0.926264990520009,0.942230101718675,0.949302033273404
10,2x3,exp,ART,0,0,0,0.888270627904433,0.903933287941231,0.921292243353747,0.862788030085709,0.893801910143629,0.91121382513565
10,2x3,exp,INT,0,0,0,0.982319752883963,0.982378362654357,0.983837278428829,0.973490264265567,0.979612818391697,0.981022918165135
10,2x3,exp,PAR,0.5,0.5,0.5,0.883402253603776,0.866085577989858,0.859540918267643,0.86032706202374,0.848879385811816,0.829972698879731
10,2x3,exp,RNK,0.5,0.5,0.5,0.969575192846329,0.953207511381136,0.953614153959628,0.963277761841584,0.948002280533612,0.947195251807985
10,2x3,exp,ART,0.5,0.5,0.5,0.91593705711836,0.905937871247142,0.899339743868284,0.903850124122721,0.89432710692068,0.891078157288324
10,2x3,exp,INT,0.5,0.5,0.5,0.98668463492633,0.984568885369235,0.981867256118562,0.984593176053205,0.981672448584464,0.978925726912338
10,2x3,exp,PAR,1,1,1,0.930431063996147,0.898956927039849,0.833754544204131,0.920875727711176,0.884985405227339,0.824011581283398
10,2x3,exp,RNK,1,1,1,0.980604402119746,0.97053138857198,0.953673310736309,0.977219954737862,0.966127047067743,0.9456684693483
10,2x3,exp,ART,1,1,1,0.950789863021389,0.934236894485309,0.863070474896004,0.938448051420113,0.922560488061531,0.85249927315059
10,2x3,exp,INT,1,1,1,0.992226003404818,0.988701972348224,0.983303811486597,0.990662659648713,0.987627199208598,0.980643900937644
10,2x3,exp,PAR,2,2,2,0.960620285860664,0.920813178512845,0.79658947186267,0.957687274952768,0.921482629199064,0.788381459521206
10,2x3,exp,RNK,2,2,2,0.990799082757708,0.981380191015936,0.954114453535305,0.989891413619954,0.980885223334534,0.950850013773424
10,2x3,exp,ART,2,2,2,0.96207968455952,0.932627742949827,0.767005512994828,0.957209967637153,0.927626754104955,0.754300520638231
10,2x3,exp,INT,2,2,2,0.994788988680495,0.991592520213109,0.97416188767474,0.994912816423602,0.991602190709388,0.97500554547718
10,2x3,exp,PAR,4,4,4,0.955083070139311,0.922092397975487,0.619811382280526,0.950616933445988,0.913635489268019,0.613550999054129
10,2x3,exp,RNK,4,4,4,0.989300788824029,0.979522016936989,0.889145473800595,0.985262294689256,0.977155631298968,0.890901767557021
10,2x3,exp,ART,4,4,4,0.954000187747112,0.936500194617357,0.587463265132039,0.947629358167361,0.930878165404656,0.579794066646873
10,2x3,exp,INT,4,4,4,0.991062576960747,0.985052714159794,0.905857688951038,0.986180131697444,0.982628498069014,0.913813305333266
10,2x3,exp,PAR,8,8,8,0.922608268551524,0.884345777281432,0.488626415626703,0.933287481090514,0.871687235713286,0.483327244012867
10,2x3,exp,RNK,8,8,8,0.961707306462225,0.94661574884577,0.740471972815569,0.944872217275422,0.931914392489681,0.744537125888903
10,2x3,exp,ART,8,8,8,0.908094281040944,0.881283282394443,0.482383686064154,0.876117851322236,0.861333349671922,0.491497015272986
10,2x3,exp,INT,8,8,8,0.962144778627019,0.947249879096528,0.744650136473487,0.93709079499881,0.935491329625034,0.752596391925026
10,2x3,poisson,PAR,0,0,0,0.95502949361289,0.955695436725334,0.961904651711701,0.941533816517037,0.947179383343566,0.953932385463487
10,2x3,poisson,RNK,0,0,0,0.928936283717522,0.932505954054592,0.942700739604455,0.910239550020174,0.919822219254313,0.930334920904478
10,2x3,poisson,ART,0,0,0,0.870309469572511,0.923723808059544,0.928646813750694,0.848442660780921,0.909415149947321,0.914632348795647
10,2x3,poisson,INT,0,0,0,0.959937890245426,0.961877285957946,0.967926588271887,0.946819948001116,0.954984838857218,0.959180393902877
10,2x3,poisson,PAR,0.5,0.5,0.5,0.959294406407293,0.963470426706128,0.958755760800697,0.956355791944698,0.959526847181517,0.949437432509433
10,2x3,poisson,RNK,0.5,0.5,0.5,0.939070292378917,0.945018648274625,0.930684601744771,0.933335550586534,0.939868602564506,0.920090440657418
10,2x3,poisson,ART,0.5,0.5,0.5,0.896341389420906,0.935419825502164,0.920750425200446,0.89514235505526,0.928471363540321,0.90358189626258
10,2x3,poisson,INT,0.5,0.5,0.5,0.964881926584656,0.967751770243631,0.960533182037699,0.960509497902072,0.964656339874499,0.953796899108492
10,2x3,poisson,PAR,1,1,1,0.979568286367797,0.969247598467699,0.95505591263736,0.97844656638722,0.966430165055184,0.949973077917874
10,2x3,poisson,RNK,1,1,1,0.971164510624138,0.953822981167851,0.930357769244406,0.968742148772683,0.951488394938536,0.920317211505139
10,2x3,poisson,ART,1,1,1,0.950161899470259,0.951806848701095,0.913348350808933,0.950150722540618,0.948260359705371,0.903597180157999
10,2x3,poisson,INT,1,1,1,0.981983549672777,0.971051615739475,0.960656703379407,0.980570870038753,0.969864525451612,0.956337360459357
10,2x3,poisson,PAR,2,2,2,0.986752019295748,0.981941423160634,0.958832190101596,0.987251144535374,0.981045850162747,0.95377487217439
10,2x3,poisson,RNK,2,2,2,0.983072025352393,0.973464392860787,0.946296745317209,0.983582797760914,0.972492016043639,0.940125877601106
10,2x3,poisson,ART,2,2,2,0.972018764968119,0.970968229563679,0.939400894796685,0.972468274149384,0.969548879068677,0.930391263126725
10,2x3,poisson,INT,2,2,2,0.987704761090934,0.983210929059561,0.967887488710938,0.98846885526871,0.982761598058617,0.963427761020067
10,2x3,poisson,PAR,4,4,4,0.991678272907134,0.985177984698068,0.931275150675349,0.989753616101579,0.982496595852697,0.931492400700691
10,2x3,poisson,RNK,4,4,4,0.986094554590745,0.973123492733009,0.900786900666741,0.982485156460693,0.970493337770062,0.904875080191136
10,2x3,poisson,ART,4,4,4,0.985091324984284,0.981804668237002,0.920368357785147,0.980403836498623,0.976725095339831,0.918714845309737
10,2x3,poisson,INT,4,4,4,0.989416271129156,0.981588400616137,0.920335543114271,0.986154939470942,0.978842985205363,0.927974510552807
10,2x3,poisson,PAR,8,8,8,0.987589859509219,0.984444275717749,0.908219102038737,0.983749054505214,0.976121983372514,0.906450123783466
10,2x3,poisson,RNK,8,8,8,0.96437562653398,0.951972500904722,0.741341703500118,0.957742455713614,0.931019151104513,0.744448318297437
10,2x3,poisson,ART,8,8,8,0.975222507429819,0.974916457576195,0.89228160452912,0.927196834114516,0.922725839784095,0.886384497257599
10,2x3,poisson,INT,8,8,8,0.968726830224149,0.959417809073825,0.759474737216556,0.957212911783278,0.942731656557237,0.768635828133456
10,2x3,binom,PAR,0,0,0,0.824661717090508,0.84442294026638,0.864710042555306,0.811338212927508,0.823776283228213,0.846873312333151
10,2x3,binom,RNK,0,0,0,0.820167656837271,0.842920860830577,0.852033279764377,0.796081766070837,0.820819103525464,0.83975824395734
10,2x3,binom,ART,0,0,0,0.706840942374284,0.826341660378007,0.816449205682484,0.682182878818818,0.8048715462718,0.806121602518289
10,2x3,binom,INT,0,0,0,0.836650121689803,0.852807468615787,0.867645872956516,0.819628001591501,0.832917115471318,0.853458895222201
10,2x3,binom,PAR,0.5,0.5,0.5,0.894365320867313,0.886386063286327,0.853769478934684,0.878275596689166,0.866147432447253,0.837449526392982
10,2x3,binom,RNK,0.5,0.5,0.5,0.887435991027948,0.879365208185621,0.846203388802467,0.871460363181129,0.855520759340318,0.830646359886883
10,2x3,binom,ART,0.5,0.5,0.5,0.821222435378825,0.864145580650444,0.818175396183527,0.790691813835252,0.842823040248992,0.798766415589763
10,2x3,binom,INT,0.5,0.5,0.5,0.898424675006686,0.890663200969205,0.863445623277662,0.884255279018348,0.872712050563274,0.847705249481379
10,2x3,binom,PAR,1,1,1,0.924676154337202,0.895480722260451,0.841411123761795,0.92034891141905,0.886541827231704,0.83252349873074
10,2x3,binom,RNK,1,1,1,0.927562356189019,0.897160804378861,0.831397375588603,0.924348326400092,0.887845256948007,0.823197414672135
10,2x3,binom,ART,1,1,1,0.862525226604091,0.887224936792687,0.797953212831323,0.851868341424228,0.875774283556157,0.781807423464607
10,2x3,binom,INT,1,1,1,0.932570462370339,0.902465727807758,0.845292806669819,0.928477229476493,0.89447464095989,0.838569281257966
10,2x3,binom,PAR,2,2,2,0.961390436777916,0.933403898860811,0.846564608750781,0.961337674560556,0.932566348241125,0.828129222746545
10,2x3,binom,RNK,2,2,2,0.963888012639126,0.942790954574997,0.862299190139358,0.963700020728165,0.940586715286977,0.846252310654422
10,2x3,binom,ART,2,2,2,0.921580392572176,0.933623169023128,0.822515522127057,0.920532684644363,0.930325185354294,0.803041788597667
10,2x3,binom,INT,2,2,2,0.96498127325724,0.942258730725099,0.864986880158363,0.964987590669295,0.94066322024417,0.846994302991868
10,2x3,binom,PAR,4,4,4,0.970825318954459,0.938845793019877,0.782057932550565,0.967421248143295,0.934248602320709,0.772444248663288
10,2x3,binom,RNK,4,4,4,0.971814852391989,0.948126193964702,0.822995822609531,0.967548844646108,0.944176090442295,0.822244407379393
10,2x3,binom,ART,4,4,4,0.952003668796992,0.935282834572594,0.753554800840505,0.944366301934147,0.929410223277921,0.743109282302779
10,2x3,binom,INT,4,4,4,0.972892605534301,0.947402451080565,0.815032384171466,0.968691576002771,0.943361620105644,0.807330099001174
10,2x3,binom,PAR,8,8,8,0.958646336619806,0.929995233853604,0.756456925349318,0.944304928513517,0.913906305160486,0.753679977232281
10,2x3,binom,RNK,8,8,8,0.953881645897389,0.931576963473854,0.738439357530506,0.923113271198811,0.91389814979033,0.738787370903416
10,2x3,binom,ART,8,8,8,0.948223235614192,0.925755465969425,0.699893829139151,0.921180525434626,0.895687507324988,0.678574338680942
10,2x3,binom,INT,8,8,8,0.958368077501621,0.93289994354132,0.771051556482811,0.94211879045809,0.921253584772422,0.770273335753053
10,2x3,likert5B,PAR,0,0,0,0.747083719274353,0.760086209833702,0.753796682966723,0.726126528568234,0.751361783467328,0.737473326295732
10,2x3,likert5B,RNK,0,0,0,0.775244122875928,0.778993235891607,0.775740119012589,0.741309093507894,0.77612177855126,0.752921320655682
10,2x3,likert5B,ART,0,0,0,0.508336013688205,0.731240294246205,0.676300948262698,0.515822014765492,0.734938611836926,0.653324546302536
10,2x3,likert5B,INT,0,0,0,0.78661503452206,0.796886889495659,0.788812175243874,0.757858062127315,0.787754056980866,0.766715434308456
10,2x3,likert5B,PAR,0.5,0.5,0.5,0.808450886970007,0.785816703184341,0.769126673257378,0.790999780105711,0.776546038688816,0.755966349835653
10,2x3,likert5B,RNK,0.5,0.5,0.5,0.834093519167129,0.78469272187609,0.787292598900572,0.812350454820169,0.775333465216994,0.770615419193899
10,2x3,likert5B,ART,0.5,0.5,0.5,0.598722335639493,0.760362420252354,0.705581567713761,0.616753493348407,0.752429485347975,0.695099317357222
10,2x3,likert5B,INT,0.5,0.5,0.5,0.837424711683068,0.800568991751287,0.795688891347407,0.818354161322407,0.791386961659536,0.781972689327135
10,2x3,likert5B,PAR,1,1,1,0.883748713961017,0.853961135124521,0.775680653931133,0.875235777230263,0.845661253691014,0.759724881446023
10,2x3,likert5B,RNK,1,1,1,0.893267380102971,0.859882826824196,0.787602708867066,0.885364818766408,0.853236102609445,0.770037696128582
10,2x3,likert5B,ART,1,1,1,0.722139142894501,0.823426221496432,0.70597751721874,0.731826099909212,0.815964930198667,0.693833812258655
10,2x3,likert5B,INT,1,1,1,0.899146883353274,0.868565078086249,0.801730790944722,0.892160613207909,0.861509420874653,0.786740703913493
10,2x3,likert5B,PAR,2,2,2,0.897112938617294,0.860778708839882,0.74407417430116,0.905574057126073,0.86689326438945,0.736687344811718
10,2x3,likert5B,RNK,2,2,2,0.914037243583885,0.881094867513235,0.784348083961368,0.919919525899498,0.882627387516762,0.769400387051165
10,2x3,likert5B,ART,2,2,2,0.842664964696868,0.851704919041445,0.625868198858384,0.84575233989517,0.85507342145991,0.625369446618338
10,2x3,likert5B,INT,2,2,2,0.914183564990607,0.885332932818749,0.790802252219658,0.920728181858768,0.887862736333935,0.781392941970651
10,2x3,likert5B,PAR,4,4,4,0.891108667481363,0.867674798704746,0.661183171434735,0.884041299119563,0.860398215921539,0.664879839705444
10,2x3,likert5B,RNK,4,4,4,0.913690137289508,0.895763685949919,0.734654280491334,0.906365320775717,0.890199881183096,0.740059793082737
10,2x3,likert5B,ART,4,4,4,0.873025398510136,0.871949541347367,0.600823039970993,0.855038971938245,0.864861474170789,0.595537594422183
10,2x3,likert5B,INT,4,4,4,0.915745303881156,0.898952881699946,0.744320509282326,0.911825275346464,0.896120884128502,0.749679783939081
10,2x3,likert5B,PAR,8,8,8,0.824092924585772,0.835437817230021,0.522471266138094,0.764493070912222,0.782315093658494,0.48373291563214
10,2x3,likert5B,RNK,8,8,8,0.854994229653914,0.862067086807686,0.529253678127099,0.775431201048578,0.737696073645048,0.38978306087015
10,2x3,likert5B,ART,8,8,8,0.831881809105247,0.844151441684112,0.494515554238995,0.78608085013492,0.736233617142177,0.439909955668717
10,2x3,likert5B,INT,8,8,8,0.853735287131065,0.868040982198509,0.558048033032229,0.797714399342123,0.818199786427434,0.496632547766557
10,2x4,norm,PAR,0,0,0,1,1,1,1,1,1
10,2x4,norm,RNK,0,0,0,0.979669892867192,0.9164986116351,0.913406905968583,0.973733683913858,0.910362130273116,0.907142891869606
10,2x4,norm,ART,0,0,0,0.979469177752462,0.920245272947736,0.923047923439455,0.972862713896927,0.914644382449805,0.915016447015097
10,2x4,norm,INT,0,0,0,0.99326050028772,0.972262995390259,0.970254491510898,0.991435890272054,0.970088141095626,0.969570195374793
10,2x4,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
10,2x4,norm,RNK,0.5,0.5,0.5,0.983104567348768,0.934522720692197,0.92809829133144,0.977771646542737,0.9289410336259,0.921423081722539
10,2x4,norm,ART,0.5,0.5,0.5,0.983916920255683,0.937136819073835,0.930419428606106,0.977637730666194,0.933157494635448,0.922070614263118
10,2x4,norm,INT,0.5,0.5,0.5,0.993634304466109,0.977802085228197,0.976445545852698,0.992141644635998,0.976786993066793,0.973848054305334
10,2x4,norm,PAR,1,1,1,1,1,1,1,1,1
10,2x4,norm,RNK,1,1,1,0.988414373261251,0.958705041408421,0.927905545555419,0.985676384551666,0.956721876747814,0.923340950344036
10,2x4,norm,ART,1,1,1,0.988663559662178,0.963570233337013,0.935723926779578,0.985731037711604,0.961131172809452,0.931606270891352
10,2x4,norm,INT,1,1,1,0.995863757382198,0.986185804603396,0.97561131448562,0.99494404966331,0.986359726059467,0.974575398152139
10,2x4,norm,PAR,2,2,2,1,1,1,1,1,1
10,2x4,norm,RNK,2,2,2,0.993117934681564,0.98299108011247,0.941612614370732,0.991399202093137,0.982053379326146,0.940498269727983
10,2x4,norm,ART,2,2,2,0.994172580262731,0.988024827689147,0.966070299632659,0.992080692029035,0.987148201905316,0.96400433377526
10,2x4,norm,INT,2,2,2,0.997097088321728,0.993625130634493,0.971926732227363,0.99652768281066,0.993178148823041,0.972542123990517
10,2x4,norm,PAR,4,4,4,1,1,1,1,1,1
10,2x4,norm,RNK,4,4,4,0.993583035438011,0.985401497563179,0.908174875575376,0.98910837177856,0.978329880323539,0.908616474718458
10,2x4,norm,ART,4,4,4,0.996603103434845,0.994671678872369,0.990159126971433,0.990743283014978,0.989047104229832,0.989003570705561
10,2x4,norm,INT,4,4,4,0.995915883810673,0.989613768237972,0.929345190488134,0.990310152063731,0.984767058575909,0.933569300246974
10,2x4,norm,PAR,8,8,8,1,1,1,1,1,1
10,2x4,norm,RNK,8,8,8,0.973205749437211,0.95403683507121,0.751741930671235,0.954228209016699,0.932427142059481,0.748010489487625
10,2x4,norm,ART,8,8,8,0.990325239321005,0.991725598953072,0.99560855951835,0.909127948375248,0.943317622935698,0.993123362588734
10,2x4,norm,INT,8,8,8,0.974814298678458,0.953091223122041,0.750429233078669,0.942926546349527,0.931410038699632,0.749988708354145
10,2x4,lnorm,PAR,0,0,0,0.790650662777409,0.605078179253837,0.575649484487643,0.746782471604538,0.585251626180779,0.552121845515875
10,2x4,lnorm,RNK,0,0,0,0.979517986755982,0.912694260139706,0.913476766838508,0.971076930558989,0.907422197275407,0.909916620065007
10,2x4,lnorm,ART,0,0,0,0.91989117324196,0.787596157360027,0.78292006923928,0.91004008464833,0.781209337078085,0.775776984176859
10,2x4,lnorm,INT,0,0,0,0.993015689083313,0.970638832526326,0.972190706309971,0.989751101707366,0.969544588097537,0.97124136077005
10,2x4,lnorm,PAR,0.5,0.5,0.5,0.861851189706448,0.644471406629533,0.652831994351641,0.826466995315922,0.625277758898341,0.610830014123659
10,2x4,lnorm,RNK,0.5,0.5,0.5,0.984933996610511,0.932777079502391,0.915930561268123,0.979192967075302,0.929848859396468,0.913682138703594
10,2x4,lnorm,ART,0.5,0.5,0.5,0.947205600560146,0.803179450525238,0.775864916811198,0.934888803232984,0.799660674095385,0.763423905643386
10,2x4,lnorm,INT,0.5,0.5,0.5,0.994201359393172,0.975663551413641,0.973508620390276,0.992559650355952,0.974767583103858,0.972377172268179
10,2x4,lnorm,PAR,1,1,1,0.882555156939841,0.778379843661173,0.591788507675488,0.857955529077386,0.764806425023815,0.590209501800115
10,2x4,lnorm,RNK,1,1,1,0.989110960023657,0.960627018629657,0.926878442953149,0.985149690879976,0.958201954058647,0.924248536370496
10,2x4,lnorm,ART,1,1,1,0.947356390858479,0.856966370365491,0.679768877101243,0.939829111701628,0.851948582922568,0.683426094512211
10,2x4,lnorm,INT,1,1,1,0.996102077957789,0.987116125210998,0.974188083746186,0.995028791918679,0.986380291860879,0.972995995940623
10,2x4,lnorm,PAR,2,2,2,0.913037619796319,0.846072102627281,0.639746564138516,0.905798048848618,0.848258474782797,0.628036304358406
10,2x4,lnorm,RNK,2,2,2,0.993537785612477,0.982764830865944,0.935772602578219,0.991825078730897,0.982133705724363,0.934624869455175
10,2x4,lnorm,ART,2,2,2,0.940296261331181,0.907311012580075,0.599678068148594,0.938604072177808,0.905387051025927,0.595816789063502
10,2x4,lnorm,INT,2,2,2,0.997121818157898,0.993491803052611,0.975290733883484,0.996577938646264,0.992966150899585,0.975370772957386
10,2x4,lnorm,PAR,4,4,4,0.921806538667886,0.85397647502876,0.451559346713657,0.90962414433776,0.839352200915923,0.445758923469703
10,2x4,lnorm,RNK,4,4,4,0.992284319120424,0.983135219727388,0.870041087534188,0.980679763220848,0.974355300379197,0.873328000221146
10,2x4,lnorm,ART,4,4,4,0.924088748327686,0.893431759588101,0.449300802083721,0.930138292415509,0.889359777318155,0.44730399312686
10,2x4,lnorm,INT,4,4,4,0.994299800075394,0.987500169981171,0.897054211261297,0.982435331257259,0.980323085137484,0.902958957227216
10,2x4,lnorm,PAR,8,8,8,0.881566844804894,0.827645670837653,0.377284082337473,0.900887074206967,0.849674406127204,0.405061015479116
10,2x4,lnorm,RNK,8,8,8,0.976506514518987,0.951408968551161,0.747231360934246,0.95522325631152,0.938588191594451,0.745504299871783
10,2x4,lnorm,ART,8,8,8,0.861005168144536,0.832234133251827,0.354216604514249,0.879847370015408,0.876925084726044,0.413192775832906
10,2x4,lnorm,INT,8,8,8,0.976560187213845,0.949888285758212,0.753636635423775,0.944163444939791,0.93671029988026,0.753267073371523
10,2x4,exp,PAR,0,0,0,0.912124668243287,0.76585818927469,0.768238606412709,0.883698450277424,0.750185484219287,0.750179171290319
10,2x4,exp,RNK,0,0,0,0.97896841413467,0.914028001705942,0.910314141436386,0.970107393850805,0.906745261088719,0.909302512399138
10,2x4,exp,ART,0,0,0,0.967888244096739,0.84398425149825,0.832086091440575,0.952846074818541,0.827920349750052,0.82536846923352
10,2x4,exp,INT,0,0,0,0.992376998896896,0.974575881734038,0.96896089876725,0.989403544546141,0.972097396189501,0.969073767874944
10,2x4,exp,PAR,0.5,0.5,0.5,0.921433467293067,0.816244299321317,0.780154252948944,0.901651116859873,0.806843534991976,0.765990113852663
10,2x4,exp,RNK,0.5,0.5,0.5,0.982446977228612,0.936627029106378,0.919814540324407,0.97732498946813,0.931105210425283,0.911838740479882
10,2x4,exp,ART,0.5,0.5,0.5,0.967279039325284,0.874195644229112,0.82956569542725,0.958691589337947,0.869305751457535,0.820744040977934
10,2x4,exp,INT,0.5,0.5,0.5,0.994508077032724,0.977895738641198,0.972229815944515,0.992310817486812,0.976407155812041,0.969990618362336
10,2x4,exp,PAR,1,1,1,0.955574423429352,0.874557283507896,0.778281215719759,0.945145194508283,0.87008376792989,0.770107485009282
10,2x4,exp,RNK,1,1,1,0.989246702118804,0.965145815497405,0.918638447835802,0.987591604975171,0.96229908528777,0.91743033235905
10,2x4,exp,ART,1,1,1,0.976035995888632,0.905963666237896,0.787137033995408,0.970956133394965,0.902235185650442,0.789471139970271
10,2x4,exp,INT,1,1,1,0.996021555656271,0.988455422213359,0.975889894423764,0.995485790308899,0.987464132827074,0.974021953897993
10,2x4,exp,PAR,2,2,2,0.96616130602904,0.922352462258991,0.753366525507322,0.960968438470828,0.920385436038043,0.753115799008379
10,2x4,exp,RNK,2,2,2,0.993679013917237,0.984579055610144,0.941529522674116,0.992363660971632,0.984151102610328,0.940286671732264
10,2x4,exp,ART,2,2,2,0.975100311705897,0.93185192704947,0.701772548153541,0.972278755987764,0.930137681179457,0.700979292787825
10,2x4,exp,INT,2,2,2,0.997246522593323,0.993192252433382,0.978920018547934,0.996755835585959,0.992905816878817,0.978822207973756
10,2x4,exp,PAR,4,4,4,0.958956831125323,0.918656450463785,0.626531370031565,0.945800731128992,0.90527209962029,0.614074718428351
