n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm,1.5,ART,0.01,0,0,0,0.0144,0.015,0.0206
20,2x4,lnorm,1.5,INT,0.01,0,0,0,0.0088,0.009,0.0094
20,2x4,lnorm,2,PAR,0.05,0,0,0,0.2428,0.0358,0.0402
20,2x4,lnorm,2,RNK,0.05,0,0,0,0.0422,0.0564,0.0566
20,2x4,lnorm,2,ART,0.05,0,0,0,0.0914,0.1264,0.152
20,2x4,lnorm,2,INT,0.05,0,0,0,0.034,0.055,0.0564
20,2x4,lnorm,2,PAR,0.01,0,0,0,0.0624,0.0082,0.0066
20,2x4,lnorm,2,RNK,0.01,0,0,0,0.0068,0.0126,0.0122
20,2x4,lnorm,2,ART,0.01,0,0,0,0.029,0.041,0.0606
20,2x4,lnorm,2,INT,0.01,0,0,0,0.0054,0.0128,0.0128
20,2x4,lnorm,2.5,PAR,0.05,0,0,0,0.3988,0.0388,0.0354
20,2x4,lnorm,2.5,RNK,0.05,0,0,0,0.04,0.0574,0.0564
20,2x4,lnorm,2.5,ART,0.05,0,0,0,0.1262,0.1936,0.2254
20,2x4,lnorm,2.5,INT,0.05,0,0,0,0.0308,0.0526,0.0506
20,2x4,lnorm,2.5,PAR,0.01,0,0,0,0.1168,0.008,0.0066
20,2x4,lnorm,2.5,RNK,0.01,0,0,0,0.0072,0.0122,0.014
20,2x4,lnorm,2.5,ART,0.01,0,0,0,0.0454,0.0742,0.0978
20,2x4,lnorm,2.5,INT,0.01,0,0,0,0.0046,0.0132,0.014
20,2x4,lnorm,3,PAR,0.05,0,0,0,0.5196,0.0378,0.0378
20,2x4,lnorm,3,RNK,0.05,0,0,0,0.042,0.0564,0.0564
20,2x4,lnorm,3,ART,0.05,0,0,0,0.172,0.2576,0.303
20,2x4,lnorm,3,INT,0.05,0,0,0,0.0274,0.0578,0.0578
20,2x4,lnorm,3,PAR,0.01,0,0,0,0.1878,0.006,0.006
20,2x4,lnorm,3,RNK,0.01,0,0,0,0.0062,0.0136,0.0136
20,2x4,lnorm,3,ART,0.01,0,0,0,0.0774,0.1084,0.1516
20,2x4,lnorm,3,INT,0.01,0,0,0,0.0024,0.0142,0.0142
20,2x4,exp,1,PAR,0.05,0,0,0,0.0552,0.0486,0.0472
20,2x4,exp,1,RNK,0.05,0,0,0,0.053,0.0538,0.0506
20,2x4,exp,1,ART,0.05,0,0,0,0.055,0.0568,0.0574
20,2x4,exp,1,INT,0.05,0,0,0,0.0544,0.0558,0.0516
20,2x4,exp,1,PAR,0.01,0,0,0,0.0112,0.0112,0.0094
20,2x4,exp,1,RNK,0.01,0,0,0,0.0126,0.01,0.011
20,2x4,exp,1,ART,0.01,0,0,0,0.012,0.0116,0.012
20,2x4,exp,1,INT,0.01,0,0,0,0.0128,0.0116,0.0104
20,2x4,exp,1.5,PAR,0.05,0,0,0,0.0784,0.0424,0.0512
20,2x4,exp,1.5,RNK,0.05,0,0,0,0.0486,0.051,0.0482
20,2x4,exp,1.5,ART,0.05,0,0,0,0.0508,0.0626,0.0598
20,2x4,exp,1.5,INT,0.05,0,0,0,0.046,0.0466,0.0492
20,2x4,exp,1.5,PAR,0.01,0,0,0,0.0196,0.0076,0.0086
20,2x4,exp,1.5,RNK,0.01,0,0,0,0.0098,0.0076,0.0102
20,2x4,exp,1.5,ART,0.01,0,0,0,0.0104,0.0118,0.0146
20,2x4,exp,1.5,INT,0.01,0,0,0,0.0086,0.0094,0.0108
20,2x4,exp,2,PAR,0.05,0,0,0,0.1824,0.0496,0.0476
20,2x4,exp,2,RNK,0.05,0,0,0,0.0444,0.0556,0.0558
20,2x4,exp,2,ART,0.05,0,0,0,0.0522,0.0972,0.0966
20,2x4,exp,2,INT,0.05,0,0,0,0.0374,0.0578,0.0556
20,2x4,exp,2,PAR,0.01,0,0,0,0.0556,0.0092,0.0098
20,2x4,exp,2,RNK,0.01,0,0,0,0.0076,0.0098,0.0128
20,2x4,exp,2,ART,0.01,0,0,0,0.012,0.026,0.031
20,2x4,exp,2,INT,0.01,0,0,0,0.0066,0.012,0.0122
20,2x4,exp,2.5,PAR,0.05,0,0,0,0.298,0.0474,0.048
20,2x4,exp,2.5,RNK,0.05,0,0,0,0.0414,0.0528,0.0536
20,2x4,exp,2.5,ART,0.05,0,0,0,0.0568,0.1368,0.1398
20,2x4,exp,2.5,INT,0.05,0,0,0,0.031,0.053,0.0542
20,2x4,exp,2.5,PAR,0.01,0,0,0,0.1054,0.008,0.0092
20,2x4,exp,2.5,RNK,0.01,0,0,0,0.007,0.014,0.0114
20,2x4,exp,2.5,ART,0.01,0,0,0,0.0116,0.0422,0.045
20,2x4,exp,2.5,INT,0.01,0,0,0,0.0036,0.0126,0.0114
20,2x4,exp,3,PAR,0.05,0,0,0,0.4038,0.05,0.05
20,2x4,exp,3,RNK,0.05,0,0,0,0.035,0.055,0.055
20,2x4,exp,3,ART,0.05,0,0,0,0.0542,0.1748,0.1776
20,2x4,exp,3,INT,0.05,0,0,0,0.0232,0.0566,0.0566
20,2x4,exp,3,PAR,0.01,0,0,0,0.1512,0.0106,0.0106
20,2x4,exp,3,RNK,0.01,0,0,0,0.0062,0.0138,0.0138
20,2x4,exp,3,ART,0.01,0,0,0,0.0112,0.0628,0.0676
20,2x4,exp,3,INT,0.01,0,0,0,0.0022,0.0128,0.0128
20,2x4,poisson,1,PAR,0.05,0,0,0,0.0482,0.05,0.0484
20,2x4,poisson,1,RNK,0.05,0,0,0,0.0504,0.0506,0.0514
20,2x4,poisson,1,ART,0.05,0,0,0,0.0542,0.0506,0.0616
20,2x4,poisson,1,INT,0.05,0,0,0,0.0486,0.0514,0.049
20,2x4,poisson,1,PAR,0.01,0,0,0,0.0092,0.0098,0.0108
20,2x4,poisson,1,RNK,0.01,0,0,0,0.0096,0.0114,0.0104
20,2x4,poisson,1,ART,0.01,0,0,0,0.011,0.0128,0.013
20,2x4,poisson,1,INT,0.01,0,0,0,0.0086,0.0108,0.0106
20,2x4,poisson,1.5,PAR,0.05,0,0,0,0.0558,0.0478,0.0476
20,2x4,poisson,1.5,RNK,0.05,0,0,0,0.0494,0.047,0.052
20,2x4,poisson,1.5,ART,0.05,0,0,0,0.0562,0.0572,0.0686
20,2x4,poisson,1.5,INT,0.05,0,0,0,0.0466,0.0468,0.0474
20,2x4,poisson,1.5,PAR,0.01,0,0,0,0.0114,0.009,0.0096
20,2x4,poisson,1.5,RNK,0.01,0,0,0,0.0122,0.0076,0.01
20,2x4,poisson,1.5,ART,0.01,0,0,0,0.0116,0.0114,0.0164
20,2x4,poisson,1.5,INT,0.01,0,0,0,0.0108,0.0086,0.0106
20,2x4,poisson,2,PAR,0.05,0,0,0,0.0732,0.0542,0.0526
20,2x4,poisson,2,RNK,0.05,0,0,0,0.051,0.0526,0.053
20,2x4,poisson,2,ART,0.05,0,0,0,0.0594,0.0976,0.1046
20,2x4,poisson,2,INT,0.05,0,0,0,0.0456,0.0544,0.0538
20,2x4,poisson,2,PAR,0.01,0,0,0,0.0156,0.0104,0.0116
20,2x4,poisson,2,RNK,0.01,0,0,0,0.01,0.0096,0.0116
20,2x4,poisson,2,ART,0.01,0,0,0,0.0128,0.022,0.0296
20,2x4,poisson,2,INT,0.01,0,0,0,0.0078,0.011,0.0112
20,2x4,poisson,2.5,PAR,0.05,0,0,0,0.0788,0.056,0.0598
20,2x4,poisson,2.5,RNK,0.05,0,0,0,0.0478,0.0526,0.0596
20,2x4,poisson,2.5,ART,0.05,0,0,0,0.0542,0.1444,0.1544
20,2x4,poisson,2.5,INT,0.05,0,0,0,0.0356,0.0568,0.0594
20,2x4,poisson,2.5,PAR,0.01,0,0,0,0.0192,0.0126,0.0124
20,2x4,poisson,2.5,RNK,0.01,0,0,0,0.0102,0.0124,0.0108
20,2x4,poisson,2.5,ART,0.01,0,0,0,0.0138,0.0416,0.0536
20,2x4,poisson,2.5,INT,0.01,0,0,0,0.0066,0.0134,0.013
20,2x4,poisson,3,PAR,0.05,0,0,0,0.089,0.0518,0.0518
20,2x4,poisson,3,RNK,0.05,0,0,0,0.0376,0.057,0.057
20,2x4,poisson,3,ART,0.05,0,0,0,0.0526,0.1976,0.2138
20,2x4,poisson,3,INT,0.05,0,0,0,0.0282,0.0518,0.0518
20,2x4,poisson,3,PAR,0.01,0,0,0,0.0212,0.0146,0.0146
20,2x4,poisson,3,RNK,0.01,0,0,0,0.0062,0.0142,0.0142
20,2x4,poisson,3,ART,0.01,0,0,0,0.0124,0.0644,0.072
20,2x4,poisson,3,INT,0.01,0,0,0,0.0042,0.0148,0.0148
20,2x4,binom,1,PAR,0.05,0,0,0,0.047,0.0534,0.0516
20,2x4,binom,1,RNK,0.05,0,0,0,0.0458,0.0526,0.0522
20,2x4,binom,1,ART,0.05,0,0,0,0.0602,0.0586,0.0714
20,2x4,binom,1,INT,0.05,0,0,0,0.0482,0.0542,0.0538
20,2x4,binom,1,PAR,0.01,0,0,0,0.0084,0.0102,0.0108
20,2x4,binom,1,RNK,0.01,0,0,0,0.0086,0.01,0.0102
20,2x4,binom,1,ART,0.01,0,0,0,0.0116,0.0126,0.0204
20,2x4,binom,1,INT,0.01,0,0,0,0.0088,0.0098,0.0102
20,2x4,binom,1.5,PAR,0.05,0,0,0,0.0708,0.0524,0.0536
20,2x4,binom,1.5,RNK,0.05,0,0,0,0.056,0.0514,0.054
20,2x4,binom,1.5,ART,0.05,0,0,0,0.073,0.0666,0.0898
20,2x4,binom,1.5,INT,0.05,0,0,0,0.0606,0.0536,0.0544
20,2x4,binom,1.5,PAR,0.01,0,0,0,0.017,0.009,0.0094
20,2x4,binom,1.5,RNK,0.01,0,0,0,0.013,0.0108,0.0098
20,2x4,binom,1.5,ART,0.01,0,0,0,0.0176,0.0136,0.0268
20,2x4,binom,1.5,INT,0.01,0,0,0,0.0134,0.0094,0.0094
20,2x4,binom,2,PAR,0.05,0,0,0,0.1008,0.0534,0.052
20,2x4,binom,2,RNK,0.05,0,0,0,0.056,0.0492,0.055
20,2x4,binom,2,ART,0.05,0,0,0,0.0822,0.1036,0.1224
20,2x4,binom,2,INT,0.05,0,0,0,0.0704,0.0532,0.0538
20,2x4,binom,2,PAR,0.01,0,0,0,0.0266,0.0084,0.0116
20,2x4,binom,2,RNK,0.01,0,0,0,0.0106,0.0096,0.0116
20,2x4,binom,2,ART,0.01,0,0,0,0.0236,0.0256,0.0386
20,2x4,binom,2,INT,0.01,0,0,0,0.0156,0.01,0.0126
20,2x4,binom,2.5,PAR,0.05,0,0,0,0.1468,0.0502,0.0526
20,2x4,binom,2.5,RNK,0.05,0,0,0,0.0526,0.0568,0.0538
20,2x4,binom,2.5,ART,0.05,0,0,0,0.095,0.1522,0.175
20,2x4,binom,2.5,INT,0.05,0,0,0,0.0786,0.0534,0.0524
20,2x4,binom,2.5,PAR,0.01,0,0,0,0.041,0.0128,0.0112
20,2x4,binom,2.5,RNK,0.01,0,0,0,0.0126,0.0138,0.0128
20,2x4,binom,2.5,ART,0.01,0,0,0,0.0266,0.0466,0.0628
20,2x4,binom,2.5,INT,0.01,0,0,0,0.019,0.0138,0.0126
20,2x4,binom,3,PAR,0.05,0,0,0,0.1704,0.0552,0.0552
20,2x4,binom,3,RNK,0.05,0,0,0,0.0552,0.0544,0.0544
20,2x4,binom,3,ART,0.05,0,0,0,0.1174,0.2374,0.2644
20,2x4,binom,3,INT,0.05,0,0,0,0.0832,0.0572,0.0572
20,2x4,binom,3,PAR,0.01,0,0,0,0.0522,0.0114,0.0114
20,2x4,binom,3,RNK,0.01,0,0,0,0.0132,0.0146,0.0146
20,2x4,binom,3,ART,0.01,0,0,0,0.041,0.0824,0.1076
20,2x4,binom,3,INT,0.01,0,0,0,0.02,0.013,0.013
20,2x4,likert5B,1,PAR,0.05,0,0,0,0.0552,0.0472,0.0454
20,2x4,likert5B,1,RNK,0.05,0,0,0,0.0534,0.0482,0.048
20,2x4,likert5B,1,ART,0.05,0,0,0,0.076,0.0546,0.0816
20,2x4,likert5B,1,INT,0.05,0,0,0,0.054,0.049,0.0464
20,2x4,likert5B,1,PAR,0.01,0,0,0,0.011,0.0096,0.0086
20,2x4,likert5B,1,RNK,0.01,0,0,0,0.0134,0.0102,0.008
20,2x4,likert5B,1,ART,0.01,0,0,0,0.0228,0.011,0.0224
20,2x4,likert5B,1,INT,0.01,0,0,0,0.0114,0.009,0.009
20,2x4,likert5B,1.5,PAR,0.05,0,0,0,0.0648,0.0468,0.046
20,2x4,likert5B,1.5,RNK,0.05,0,0,0,0.054,0.0466,0.0436
20,2x4,likert5B,1.5,ART,0.05,0,0,0,0.0844,0.0736,0.1026
20,2x4,likert5B,1.5,INT,0.05,0,0,0,0.0528,0.0446,0.0444
20,2x4,likert5B,1.5,PAR,0.01,0,0,0,0.0152,0.01,0.0082
20,2x4,likert5B,1.5,RNK,0.01,0,0,0,0.011,0.0078,0.0094
20,2x4,likert5B,1.5,ART,0.01,0,0,0,0.0278,0.0182,0.0348
20,2x4,likert5B,1.5,INT,0.01,0,0,0,0.0124,0.0098,0.0078
20,2x4,likert5B,2,PAR,0.05,0,0,0,0.0992,0.054,0.0522
20,2x4,likert5B,2,RNK,0.05,0,0,0,0.063,0.0544,0.0508
20,2x4,likert5B,2,ART,0.05,0,0,0,0.1052,0.1304,0.153
20,2x4,likert5B,2,INT,0.05,0,0,0,0.0678,0.0562,0.0512
20,2x4,likert5B,2,PAR,0.01,0,0,0,0.0298,0.0132,0.011
20,2x4,likert5B,2,RNK,0.01,0,0,0,0.018,0.0118,0.01
20,2x4,likert5B,2,ART,0.01,0,0,0,0.0372,0.0424,0.0536
20,2x4,likert5B,2,INT,0.01,0,0,0,0.0188,0.0122,0.0102
20,2x4,likert5B,2.5,PAR,0.05,0,0,0,0.1546,0.0508,0.0524
20,2x4,likert5B,2.5,RNK,0.05,0,0,0,0.0834,0.0524,0.0492
20,2x4,likert5B,2.5,ART,0.05,0,0,0,0.1368,0.194,0.2218
20,2x4,likert5B,2.5,INT,0.05,0,0,0,0.0932,0.053,0.05
20,2x4,likert5B,2.5,PAR,0.01,0,0,0,0.0598,0.014,0.0116
20,2x4,likert5B,2.5,RNK,0.01,0,0,0,0.0262,0.0116,0.0122
20,2x4,likert5B,2.5,ART,0.01,0,0,0,0.055,0.0736,0.0924
20,2x4,likert5B,2.5,INT,0.01,0,0,0,0.0284,0.013,0.012
20,2x4,likert5B,3,PAR,0.05,0,0,0,0.1798,0.0542,0.0542
20,2x4,likert5B,3,RNK,0.05,0,0,0,0.0904,0.0534,0.0534
20,2x4,likert5B,3,ART,0.05,0,0,0,0.1514,0.2476,0.273
20,2x4,likert5B,3,INT,0.05,0,0,0,0.0956,0.0554,0.0554
20,2x4,likert5B,3,PAR,0.01,0,0,0,0.0778,0.0142,0.0142
20,2x4,likert5B,3,RNK,0.01,0,0,0,0.0328,0.013,0.013
20,2x4,likert5B,3,ART,0.01,0,0,0,0.0674,0.1006,0.1204
20,2x4,likert5B,3,INT,0.01,0,0,0,0.0384,0.0132,0.0132
