n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.05,2,0,2,0.9904,0.0498,0.3324
20,2x3,norm,RNK,0.05,2,0,2,0.987,0.0468,0.3102
20,2x3,norm,ART,0.05,2,0,2,0.9874,0.0516,0.321
20,2x3,norm,INT,0.05,2,0,2,0.9888,0.0472,0.3206
20,2x3,norm,PAR,0.01,2,0,2,0.9442,0.0108,0.1412
20,2x3,norm,RNK,0.01,2,0,2,0.9382,0.0086,0.1276
20,2x3,norm,ART,0.01,2,0,2,0.938,0.0136,0.1432
20,2x3,norm,INT,0.01,2,0,2,0.9426,0.0078,0.1354
20,2x3,norm,PAR,0.05,4,0,4,1,0.0504,0.8924
20,2x3,norm,RNK,0.05,4,0,4,1,0.0324,0.8678
20,2x3,norm,ART,0.05,4,0,4,1,0.0654,0.8774
20,2x3,norm,INT,0.05,4,0,4,1,0.0314,0.8698
20,2x3,norm,PAR,0.01,4,0,4,1,0.0108,0.7196
20,2x3,norm,RNK,0.01,4,0,4,1,0.0062,0.6684
20,2x3,norm,ART,0.01,4,0,4,1,0.0136,0.7016
20,2x3,norm,INT,0.01,4,0,4,1,0.0044,0.6742
20,2x3,norm,PAR,0.05,8,0,8,1,0.0602,1
20,2x3,norm,RNK,0.05,8,0,8,1,0.0196,1
20,2x3,norm,ART,0.05,8,0,8,1,0.1044,1
20,2x3,norm,INT,0.05,8,0,8,1,0.0084,1
20,2x3,norm,PAR,0.01,8,0,8,1,0.0144,1
20,2x3,norm,RNK,0.01,8,0,8,1,0.0024,0.9992
20,2x3,norm,ART,0.01,8,0,8,1,0.0322,0.9998
20,2x3,norm,INT,0.01,8,0,8,1,0.0016,0.9992
20,2x3,lnorm,PAR,0.05,0,0,0,0.0364,0.0336,0.0318
20,2x3,lnorm,RNK,0.05,0,0,0,0.0488,0.0528,0.0522
20,2x3,lnorm,ART,0.05,0,0,0,0.07,0.0502,0.06
20,2x3,lnorm,INT,0.05,0,0,0,0.0484,0.0508,0.0526
20,2x3,lnorm,PAR,0.01,0,0,0,0.0062,0.0042,0.0048
20,2x3,lnorm,RNK,0.01,0,0,0,0.0104,0.0108,0.011
20,2x3,lnorm,ART,0.01,0,0,0,0.0156,0.0096,0.0168
20,2x3,lnorm,INT,0.01,0,0,0,0.0094,0.0104,0.0108
20,2x3,lnorm,PAR,0.05,0,0,0.5,0.0416,0.0384,0.0436
20,2x3,lnorm,RNK,0.05,0,0,0.5,0.054,0.0578,0.063
20,2x3,lnorm,ART,0.05,0,0,0.5,0.0738,0.059,0.072
20,2x3,lnorm,INT,0.05,0,0,0.5,0.0526,0.056,0.061
20,2x3,lnorm,PAR,0.01,0,0,0.5,0.0052,0.0072,0.0106
20,2x3,lnorm,RNK,0.01,0,0,0.5,0.0102,0.0132,0.0166
20,2x3,lnorm,ART,0.01,0,0,0.5,0.0152,0.0126,0.0236
20,2x3,lnorm,INT,0.01,0,0,0.5,0.0098,0.0134,0.0162
20,2x3,lnorm,PAR,0.05,0,0,1,0.036,0.034,0.0816
20,2x3,lnorm,RNK,0.05,0,0,1,0.0512,0.0506,0.1164
20,2x3,lnorm,ART,0.05,0,0,1,0.0712,0.0552,0.12
20,2x3,lnorm,INT,0.05,0,0,1,0.0472,0.0514,0.1184
20,2x3,lnorm,PAR,0.01,0,0,1,0.0044,0.0054,0.0192
20,2x3,lnorm,RNK,0.01,0,0,1,0.0082,0.0106,0.0352
20,2x3,lnorm,ART,0.01,0,0,1,0.0176,0.014,0.0392
20,2x3,lnorm,INT,0.01,0,0,1,0.0088,0.0092,0.0342
20,2x3,lnorm,PAR,0.05,0,0,2,0.0408,0.0394,0.217
20,2x3,lnorm,RNK,0.05,0,0,2,0.0558,0.051,0.3226
20,2x3,lnorm,ART,0.05,0,0,2,0.088,0.0616,0.3072
20,2x3,lnorm,INT,0.05,0,0,2,0.0548,0.051,0.3272
20,2x3,lnorm,PAR,0.01,0,0,2,0.006,0.0076,0.0652
20,2x3,lnorm,RNK,0.01,0,0,2,0.0106,0.0106,0.1322
20,2x3,lnorm,ART,0.01,0,0,2,0.0202,0.012,0.1362
20,2x3,lnorm,INT,0.01,0,0,2,0.0094,0.0092,0.1302
20,2x3,lnorm,PAR,0.05,0,0,4,0.037,0.0524,0.737
20,2x3,lnorm,RNK,0.05,0,0,4,0.046,0.0548,0.881
20,2x3,lnorm,ART,0.05,0,0,4,0.1284,0.1156,0.8536
20,2x3,lnorm,INT,0.05,0,0,4,0.0462,0.0512,0.8846
20,2x3,lnorm,PAR,0.01,0,0,4,0.006,0.0096,0.4346
20,2x3,lnorm,RNK,0.01,0,0,4,0.0074,0.01,0.6956
20,2x3,lnorm,ART,0.01,0,0,4,0.04,0.0274,0.668
20,2x3,lnorm,INT,0.01,0,0,4,0.0078,0.0104,0.6976
20,2x3,lnorm,PAR,0.05,0,0,8,0.0554,0.1452,0.9988
20,2x3,lnorm,RNK,0.05,0,0,8,0.053,0.0422,1
20,2x3,lnorm,ART,0.05,0,0,8,0.201,0.3332,1
20,2x3,lnorm,INT,0.05,0,0,8,0.0538,0.0412,1
20,2x3,lnorm,PAR,0.01,0,0,8,0.0122,0.0434,0.9798
20,2x3,lnorm,RNK,0.01,0,0,8,0.0114,0.0086,1
20,2x3,lnorm,ART,0.01,0,0,8,0.0756,0.1406,1
20,2x3,lnorm,INT,0.01,0,0,8,0.0118,0.0104,1
20,2x3,lnorm,PAR,0.05,0.5,0,0.5,0.1514,0.0356,0.0526
20,2x3,lnorm,RNK,0.05,0.5,0,0.5,0.1868,0.0458,0.061
20,2x3,lnorm,ART,0.05,0.5,0,0.5,0.2064,0.0592,0.086
20,2x3,lnorm,INT,0.05,0.5,0,0.5,0.1928,0.0426,0.0614
20,2x3,lnorm,PAR,0.01,0.5,0,0.5,0.0392,0.0052,0.0086
20,2x3,lnorm,RNK,0.01,0.5,0,0.5,0.063,0.0102,0.018
20,2x3,lnorm,ART,0.01,0.5,0,0.5,0.0758,0.0104,0.028
20,2x3,lnorm,INT,0.01,0.5,0,0.5,0.0588,0.0094,0.0154
20,2x3,lnorm,PAR,0.05,1,0,1,0.4446,0.044,0.0944
20,2x3,lnorm,RNK,0.05,1,0,1,0.5564,0.0486,0.112
20,2x3,lnorm,ART,0.05,1,0,1,0.5508,0.0716,0.1698
20,2x3,lnorm,INT,0.05,1,0,1,0.5708,0.0484,0.1134
20,2x3,lnorm,PAR,0.01,1,0,1,0.184,0.009,0.0224
20,2x3,lnorm,RNK,0.01,1,0,1,0.3148,0.01,0.0342
20,2x3,lnorm,ART,0.01,1,0,1,0.3106,0.0194,0.0576
20,2x3,lnorm,INT,0.01,1,0,1,0.3224,0.0094,0.032
20,2x3,lnorm,PAR,0.05,2,0,2,0.9436,0.0724,0.2372
20,2x3,lnorm,RNK,0.05,2,0,2,0.987,0.0424,0.31
20,2x3,lnorm,ART,0.05,2,0,2,0.9814,0.1594,0.4118
20,2x3,lnorm,INT,0.05,2,0,2,0.9882,0.0382,0.3202
20,2x3,lnorm,PAR,0.01,2,0,2,0.7746,0.0168,0.0836
20,2x3,lnorm,RNK,0.01,2,0,2,0.936,0.0066,0.1234
20,2x3,lnorm,ART,0.01,2,0,2,0.907,0.0432,0.2036
20,2x3,lnorm,INT,0.01,2,0,2,0.9388,0.0058,0.1252
20,2x3,lnorm,PAR,0.05,4,0,4,1,0.3036,0.714
20,2x3,lnorm,RNK,0.05,4,0,4,1,0.0346,0.8686
20,2x3,lnorm,ART,0.05,4,0,4,1,0.4676,0.8882
20,2x3,lnorm,INT,0.05,4,0,4,1,0.029,0.8682
20,2x3,lnorm,PAR,0.01,4,0,4,0.9992,0.124,0.4676
20,2x3,lnorm,RNK,0.01,4,0,4,1,0.0056,0.6626
20,2x3,lnorm,ART,0.01,4,0,4,1,0.2322,0.7214
20,2x3,lnorm,INT,0.01,4,0,4,1,0.0044,0.6678
20,2x3,lnorm,PAR,0.05,8,0,8,1,0.9096,0.9992
20,2x3,lnorm,RNK,0.05,8,0,8,1,0.0228,1
20,2x3,lnorm,ART,0.05,8,0,8,1,0.951,0.9998
20,2x3,lnorm,INT,0.05,8,0,8,1,0.0118,1
20,2x3,lnorm,PAR,0.01,8,0,8,1,0.7492,0.9874
20,2x3,lnorm,RNK,0.01,8,0,8,1,0.0034,0.9998
20,2x3,lnorm,ART,0.01,8,0,8,1,0.8354,0.9986
20,2x3,lnorm,INT,0.01,8,0,8,1,0.0012,0.9998
20,2x3,exp,PAR,0.05,0,0,0,0.0448,0.0432,0.0412
20,2x3,exp,RNK,0.05,0,0,0,0.05,0.0508,0.0442
20,2x3,exp,ART,0.05,0,0,0,0.0542,0.0546,0.052
20,2x3,exp,INT,0.05,0,0,0,0.047,0.048,0.0428
20,2x3,exp,PAR,0.01,0,0,0,0.008,0.007,0.0066
20,2x3,exp,RNK,0.01,0,0,0,0.011,0.009,0.0094
20,2x3,exp,ART,0.01,0,0,0,0.0122,0.0088,0.0118
20,2x3,exp,INT,0.01,0,0,0,0.0104,0.0096,0.0092
20,2x3,exp,PAR,0.05,0,0,0.5,0.0522,0.0476,0.057
20,2x3,exp,RNK,0.05,0,0,0.5,0.0506,0.0524,0.0666
20,2x3,exp,ART,0.05,0,0,0.5,0.0594,0.054,0.0684
20,2x3,exp,INT,0.05,0,0,0.5,0.0524,0.055,0.0672
20,2x3,exp,PAR,0.01,0,0,0.5,0.0092,0.0068,0.0096
20,2x3,exp,RNK,0.01,0,0,0.5,0.0104,0.0112,0.0152
20,2x3,exp,ART,0.01,0,0,0.5,0.0138,0.012,0.017
20,2x3,exp,INT,0.01,0,0,0.5,0.011,0.0096,0.0126
20,2x3,exp,PAR,0.05,0,0,1,0.0472,0.0426,0.0882
20,2x3,exp,RNK,0.05,0,0,1,0.0526,0.0444,0.1048
20,2x3,exp,ART,0.05,0,0,1,0.057,0.0498,0.1046
20,2x3,exp,INT,0.05,0,0,1,0.0518,0.0446,0.104
20,2x3,exp,PAR,0.01,0,0,1,0.0104,0.0078,0.0228
20,2x3,exp,RNK,0.01,0,0,1,0.0132,0.0078,0.0294
20,2x3,exp,ART,0.01,0,0,1,0.0158,0.0102,0.0306
20,2x3,exp,INT,0.01,0,0,1,0.0128,0.0078,0.0302
20,2x3,exp,PAR,0.05,0,0,2,0.0468,0.0498,0.2776
20,2x3,exp,RNK,0.05,0,0,2,0.045,0.0502,0.3212
20,2x3,exp,ART,0.05,0,0,2,0.06,0.0622,0.3138
20,2x3,exp,INT,0.05,0,0,2,0.0456,0.0488,0.323
20,2x3,exp,PAR,0.01,0,0,2,0.0072,0.0098,0.1014
20,2x3,exp,RNK,0.01,0,0,2,0.0092,0.0106,0.137
20,2x3,exp,ART,0.01,0,0,2,0.0134,0.0154,0.139
20,2x3,exp,INT,0.01,0,0,2,0.0088,0.0102,0.1352
20,2x3,exp,PAR,0.05,0,0,4,0.0524,0.0608,0.8242
20,2x3,exp,RNK,0.05,0,0,4,0.0524,0.0566,0.8816
20,2x3,exp,ART,0.05,0,0,4,0.0878,0.1006,0.8632
20,2x3,exp,INT,0.05,0,0,4,0.0496,0.0544,0.8836
20,2x3,exp,PAR,0.01,0,0,4,0.0094,0.0124,0.5926
20,2x3,exp,RNK,0.01,0,0,4,0.012,0.0094,0.698
20,2x3,exp,ART,0.01,0,0,4,0.024,0.0276,0.6838
20,2x3,exp,INT,0.01,0,0,4,0.0112,0.0084,0.6982
20,2x3,exp,PAR,0.05,0,0,8,0.0564,0.1438,1
20,2x3,exp,RNK,0.05,0,0,8,0.0578,0.0476,1
20,2x3,exp,ART,0.05,0,0,8,0.1244,0.2636,1
20,2x3,exp,INT,0.05,0,0,8,0.0562,0.0452,1
20,2x3,exp,PAR,0.01,0,0,8,0.013,0.0418,0.9992
20,2x3,exp,RNK,0.01,0,0,8,0.0116,0.0102,1
20,2x3,exp,ART,0.01,0,0,8,0.0354,0.1016,1
20,2x3,exp,INT,0.01,0,0,8,0.0118,0.0094,1
20,2x3,exp,PAR,0.05,0.5,0,0.5,0.1592,0.043,0.0658
20,2x3,exp,RNK,0.05,0.5,0,0.5,0.172,0.0512,0.0656
20,2x3,exp,ART,0.05,0.5,0,0.5,0.1784,0.0576,0.0794
20,2x3,exp,INT,0.05,0.5,0,0.5,0.1738,0.0488,0.0632
20,2x3,exp,PAR,0.01,0.5,0,0.5,0.0496,0.0084,0.0136
20,2x3,exp,RNK,0.01,0.5,0,0.5,0.0584,0.0108,0.0146
20,2x3,exp,ART,0.01,0.5,0,0.5,0.0634,0.011,0.022
20,2x3,exp,INT,0.01,0.5,0,0.5,0.0576,0.0094,0.0138
20,2x3,exp,PAR,0.05,1,0,1,0.509,0.0532,0.1106
20,2x3,exp,RNK,0.05,1,0,1,0.5518,0.0528,0.113
20,2x3,exp,ART,0.05,1,0,1,0.5424,0.0738,0.143
20,2x3,exp,INT,0.05,1,0,1,0.5654,0.0532,0.1162
20,2x3,exp,PAR,0.01,1,0,1,0.2514,0.0118,0.0328
20,2x3,exp,RNK,0.01,1,0,1,0.3086,0.0138,0.0372
20,2x3,exp,ART,0.01,1,0,1,0.2976,0.02,0.0498
20,2x3,exp,INT,0.01,1,0,1,0.3048,0.0122,0.0334
20,2x3,exp,PAR,0.05,2,0,2,0.9742,0.0736,0.2932
20,2x3,exp,RNK,0.05,2,0,2,0.986,0.046,0.308
20,2x3,exp,ART,0.05,2,0,2,0.9816,0.1178,0.3788
20,2x3,exp,INT,0.05,2,0,2,0.9896,0.0448,0.3136
20,2x3,exp,PAR,0.01,2,0,2,0.8872,0.0152,0.117
20,2x3,exp,RNK,0.01,2,0,2,0.9422,0.01,0.1256
20,2x3,exp,ART,0.01,2,0,2,0.9226,0.0298,0.1928
20,2x3,exp,INT,0.01,2,0,2,0.9434,0.0066,0.1296
20,2x3,exp,PAR,0.05,4,0,4,1,0.2612,0.7958
20,2x3,exp,RNK,0.05,4,0,4,1,0.037,0.8616
20,2x3,exp,ART,0.05,4,0,4,1,0.3378,0.8758
20,2x3,exp,INT,0.05,4,0,4,1,0.0322,0.8598
20,2x3,exp,PAR,0.01,4,0,4,1,0.108,0.5634
20,2x3,exp,RNK,0.01,4,0,4,1,0.0052,0.6626
20,2x3,exp,ART,0.01,4,0,4,1,0.1534,0.7254
20,2x3,exp,INT,0.01,4,0,4,1,0.0056,0.6664
20,2x3,exp,PAR,0.05,8,0,8,1,0.8586,0.9998
20,2x3,exp,RNK,0.05,8,0,8,1,0.023,1
20,2x3,exp,ART,0.05,8,0,8,1,0.8656,1
20,2x3,exp,INT,0.05,8,0,8,1,0.0122,1
20,2x3,exp,PAR,0.01,8,0,8,1,0.6452,0.998
20,2x3,exp,RNK,0.01,8,0,8,1,0.0032,1
20,2x3,exp,ART,0.01,8,0,8,1,0.6786,0.9996
20,2x3,exp,INT,0.01,8,0,8,1,0.0018,1
20,2x3,poisson,PAR,0.05,0,0,0,0.0484,0.049,0.0492
20,2x3,poisson,RNK,0.05,0,0,0,0.0494,0.051,0.0496
20,2x3,poisson,ART,0.05,0,0,0,0.057,0.0512,0.0534
20,2x3,poisson,INT,0.05,0,0,0,0.0506,0.0492,0.0482
20,2x3,poisson,PAR,0.01,0,0,0,0.0094,0.0086,0.011
20,2x3,poisson,RNK,0.01,0,0,0,0.0102,0.0112,0.0122
20,2x3,poisson,ART,0.01,0,0,0,0.0108,0.0118,0.012
20,2x3,poisson,INT,0.01,0,0,0,0.011,0.009,0.0112
20,2x3,poisson,PAR,0.05,0,0,0.5,0.0472,0.0468,0.0678
20,2x3,poisson,RNK,0.05,0,0,0.5,0.0492,0.0494,0.067
20,2x3,poisson,ART,0.05,0,0,0.5,0.0522,0.052,0.0706
20,2x3,poisson,INT,0.05,0,0,0.5,0.0476,0.0484,0.068
20,2x3,poisson,PAR,0.01,0,0,0.5,0.008,0.011,0.0158
20,2x3,poisson,RNK,0.01,0,0,0.5,0.0094,0.0102,0.0182
20,2x3,poisson,ART,0.01,0,0,0.5,0.0114,0.0112,0.0198
20,2x3,poisson,INT,0.01,0,0,0.5,0.0078,0.0102,0.0182
20,2x3,poisson,PAR,0.05,0,0,1,0.0514,0.0482,0.115
20,2x3,poisson,RNK,0.05,0,0,1,0.0556,0.0492,0.1194
20,2x3,poisson,ART,0.05,0,0,1,0.0572,0.0502,0.1196
20,2x3,poisson,INT,0.05,0,0,1,0.052,0.0506,0.1138
20,2x3,poisson,PAR,0.01,0,0,1,0.0118,0.0082,0.0274
20,2x3,poisson,RNK,0.01,0,0,1,0.0116,0.0112,0.033
20,2x3,poisson,ART,0.01,0,0,1,0.013,0.012,0.0338
20,2x3,poisson,INT,0.01,0,0,1,0.0124,0.0092,0.0296
20,2x3,poisson,PAR,0.05,0,0,2,0.0488,0.0492,0.316
20,2x3,poisson,RNK,0.05,0,0,2,0.0486,0.05,0.3088
20,2x3,poisson,ART,0.05,0,0,2,0.0542,0.054,0.3162
20,2x3,poisson,INT,0.05,0,0,2,0.0476,0.0496,0.3202
20,2x3,poisson,PAR,0.01,0,0,2,0.0084,0.0114,0.1286
20,2x3,poisson,RNK,0.01,0,0,2,0.0086,0.013,0.1346
20,2x3,poisson,ART,0.01,0,0,2,0.0114,0.0138,0.1348
20,2x3,poisson,INT,0.01,0,0,2,0.0092,0.012,0.131
20,2x3,poisson,PAR,0.05,0,0,4,0.0492,0.0502,0.8694
20,2x3,poisson,RNK,0.05,0,0,4,0.0482,0.049,0.8626
20,2x3,poisson,ART,0.05,0,0,4,0.059,0.0574,0.8616
20,2x3,poisson,INT,0.05,0,0,4,0.0478,0.0486,0.8704
20,2x3,poisson,PAR,0.01,0,0,4,0.0094,0.0096,0.6802
20,2x3,poisson,RNK,0.01,0,0,4,0.01,0.01,0.677
20,2x3,poisson,ART,0.01,0,0,4,0.0132,0.0118,0.68
20,2x3,poisson,INT,0.01,0,0,4,0.0086,0.0074,0.6828
20,2x3,poisson,PAR,0.05,0,0,8,0.0596,0.062,1
20,2x3,poisson,RNK,0.05,0,0,8,0.0596,0.0486,1
20,2x3,poisson,ART,0.05,0,0,8,0.069,0.0808,1
20,2x3,poisson,INT,0.05,0,0,8,0.0552,0.0442,1
20,2x3,poisson,PAR,0.01,0,0,8,0.0134,0.0146,1
20,2x3,poisson,RNK,0.01,0,0,8,0.0138,0.0084,1
20,2x3,poisson,ART,0.01,0,0,8,0.0198,0.019,1
20,2x3,poisson,INT,0.01,0,0,8,0.0124,0.0094,1
20,2x3,poisson,PAR,0.05,0.5,0,0.5,0.1884,0.05,0.063
20,2x3,poisson,RNK,0.05,0.5,0,0.5,0.1838,0.0494,0.0618
20,2x3,poisson,ART,0.05,0.5,0,0.5,0.1938,0.0546,0.0676
20,2x3,poisson,INT,0.05,0.5,0,0.5,0.1856,0.0482,0.0606
20,2x3,poisson,PAR,0.01,0.5,0,0.5,0.0642,0.0106,0.0122
20,2x3,poisson,RNK,0.01,0.5,0,0.5,0.0632,0.011,0.0136
20,2x3,poisson,ART,0.01,0.5,0,0.5,0.0682,0.0132,0.0144
20,2x3,poisson,INT,0.01,0.5,0,0.5,0.0646,0.0112,0.012
20,2x3,poisson,PAR,0.05,1,0,1,0.5664,0.0524,0.105
20,2x3,poisson,RNK,0.05,1,0,1,0.5576,0.0504,0.1012
20,2x3,poisson,ART,0.05,1,0,1,0.5542,0.0544,0.1104
20,2x3,poisson,INT,0.05,1,0,1,0.5688,0.0508,0.1028
20,2x3,poisson,PAR,0.01,1,0,1,0.317,0.0118,0.0278
20,2x3,poisson,RNK,0.01,1,0,1,0.314,0.0122,0.0276
20,2x3,poisson,ART,0.01,1,0,1,0.3228,0.0136,0.0338
20,2x3,poisson,INT,0.01,1,0,1,0.3162,0.0116,0.0266
20,2x3,poisson,PAR,0.05,2,0,2,0.9868,0.0552,0.3156
20,2x3,poisson,RNK,0.05,2,0,2,0.9832,0.0488,0.2996
20,2x3,poisson,ART,0.05,2,0,2,0.9828,0.0622,0.327
20,2x3,poisson,INT,0.05,2,0,2,0.987,0.047,0.3112
20,2x3,poisson,PAR,0.01,2,0,2,0.9306,0.0102,0.1366
20,2x3,poisson,RNK,0.01,2,0,2,0.9276,0.0088,0.1262
20,2x3,poisson,ART,0.01,2,0,2,0.9236,0.0146,0.1456
20,2x3,poisson,INT,0.01,2,0,2,0.9294,0.0072,0.1282
20,2x3,poisson,PAR,0.05,4,0,4,1,0.0616,0.8476
20,2x3,poisson,RNK,0.05,4,0,4,1,0.0334,0.8334
20,2x3,poisson,ART,0.05,4,0,4,1,0.0782,0.8384
20,2x3,poisson,INT,0.05,4,0,4,1,0.0312,0.838
20,2x3,poisson,PAR,0.01,4,0,4,1,0.0164,0.6398
20,2x3,poisson,RNK,0.01,4,0,4,1,0.0076,0.6134
20,2x3,poisson,ART,0.01,4,0,4,1,0.0216,0.6532
20,2x3,poisson,INT,0.01,4,0,4,1,0.0054,0.6266
20,2x3,poisson,PAR,0.05,8,0,8,1,0.1108,0.9996
20,2x3,poisson,RNK,0.05,8,0,8,1,0.0274,0.9996
20,2x3,poisson,ART,0.05,8,0,8,1,0.1192,0.9996
20,2x3,poisson,INT,0.05,8,0,8,1,0.0234,0.9998
20,2x3,poisson,PAR,0.01,8,0,8,1,0.0306,0.9982
20,2x3,poisson,RNK,0.01,8,0,8,1,0.0052,0.9982
20,2x3,poisson,ART,0.01,8,0,8,1,0.0362,0.998
20,2x3,poisson,INT,0.01,8,0,8,1,0.0042,0.9984
20,2x3,binom,PAR,0.05,0,0,0,0.0512,0.0446,0.053
20,2x3,binom,RNK,0.05,0,0,0,0.0562,0.0464,0.0518
20,2x3,binom,ART,0.05,0,0,0,0.0676,0.0538,0.0588
20,2x3,binom,INT,0.05,0,0,0,0.0524,0.045,0.0532
20,2x3,binom,PAR,0.01,0,0,0,0.0104,0.0102,0.012
20,2x3,binom,RNK,0.01,0,0,0,0.0098,0.0108,0.0124
20,2x3,binom,ART,0.01,0,0,0,0.015,0.0126,0.0168
20,2x3,binom,INT,0.01,0,0,0,0.0102,0.0102,0.0106
20,2x3,binom,PAR,0.05,0,0,0.5,0.0466,0.0462,0.0584
20,2x3,binom,RNK,0.05,0,0,0.5,0.0488,0.049,0.0642
20,2x3,binom,ART,0.05,0,0,0.5,0.0632,0.0564,0.0678
20,2x3,binom,INT,0.05,0,0,0.5,0.0474,0.0476,0.0588
20,2x3,binom,PAR,0.01,0,0,0.5,0.0102,0.0098,0.0154
20,2x3,binom,RNK,0.01,0,0,0.5,0.0092,0.011,0.016
20,2x3,binom,ART,0.01,0,0,0.5,0.0164,0.0134,0.0192
20,2x3,binom,INT,0.01,0,0,0.5,0.0104,0.0098,0.0154
20,2x3,binom,PAR,0.05,0,0,1,0.048,0.0476,0.1032
20,2x3,binom,RNK,0.05,0,0,1,0.0502,0.0506,0.1066
20,2x3,binom,ART,0.05,0,0,1,0.066,0.0602,0.1152
