n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
30,2x3,exp,PAR,0.5,0.5,0.5,0.924042578075274,0.889472087457395,0.844060349886403,0.90341675057797,0.873831813783553,0.827677179726326
30,2x3,exp,RNK,0.5,0.5,0.5,0.978771929189019,0.970139093267195,0.962544318285634,0.977592342327265,0.965804895818317,0.95644297923766
30,2x3,exp,ART,0.5,0.5,0.5,0.961636658167136,0.947889416550436,0.916776692633244,0.956096288273662,0.940971931950875,0.910528869343177
30,2x3,exp,INT,0.5,0.5,0.5,0.996889125529234,0.994686151604929,0.994265414752511,0.996036121740638,0.994502482142582,0.993318796391988
30,2x3,exp,PAR,1,1,1,0.957247526781922,0.929656027354333,0.84781974209175,0.955489571608094,0.927177910384786,0.825755814721121
30,2x3,exp,RNK,1,1,1,0.991103403044557,0.985348201923468,0.966289241658533,0.990523523670859,0.983973589055163,0.96205429227704
30,2x3,exp,ART,1,1,1,0.96776698891422,0.944060583162412,0.838058966621419,0.969312273914642,0.943968072202527,0.843805033565802
30,2x3,exp,INT,1,1,1,0.998377626389075,0.997301380902018,0.994195084985298,0.998305727000854,0.997005807124865,0.993628707966404
30,2x3,exp,PAR,2,2,2,0.973991341161685,0.944269216752417,0.768413066581514,0.97263073701242,0.950519368221018,0.76245655813025
30,2x3,exp,RNK,2,2,2,0.996532760892471,0.993608589217923,0.971796272696751,0.996261996124656,0.993816254912426,0.97442586829567
30,2x3,exp,ART,2,2,2,0.970579860321445,0.952493638529508,0.712808256622711,0.966564257432067,0.951144196931394,0.692947446322098
30,2x3,exp,INT,2,2,2,0.99885942234227,0.998307015050272,0.990447739244249,0.998948841594761,0.998487338573341,0.992565796296812
30,2x3,exp,PAR,4,4,4,0.968056420697062,0.92601430224094,0.581096170389093,0.964423830068721,0.920314390738472,0.580767222820599
30,2x3,exp,RNK,4,4,4,0.991602409632856,0.983312368450603,0.886435994807415,0.989894869572071,0.981740456320781,0.899362099107705
30,2x3,exp,ART,4,4,4,0.967224896193242,0.947219764508474,0.545873681704894,0.964094283162783,0.941308691982993,0.535596270461783
30,2x3,exp,INT,4,4,4,0.993312005944532,0.988097301005391,0.899651756476988,0.991315273047737,0.9867648044738,0.920578157856467
30,2x3,exp,PAR,8,8,8,0.942106418714901,0.902377402274131,0.497225719147469,0.952470585755762,0.890726291233142,0.498853465050553
30,2x3,exp,RNK,8,8,8,0.971324018749389,0.952205487315722,0.730957845832913,0.957747896412505,0.939039040369894,0.741109221265746
30,2x3,exp,ART,8,8,8,0.927562385486842,0.901034277306033,0.487971425313242,0.910425987942376,0.881101923766482,0.498831036388068
30,2x3,exp,INT,8,8,8,0.972100557176584,0.953055357270185,0.729019845967724,0.950225949777307,0.942398121983563,0.746647193133588
30,2x3,poisson,PAR,0,0,0,0.957463448848816,0.952954601255293,0.949537797524824,0.942358327184408,0.946240058049072,0.943421407110694
30,2x3,poisson,RNK,0,0,0,0.942396270452916,0.928180758101925,0.921047001485731,0.921701850340357,0.918627504627913,0.913071066610409
30,2x3,poisson,ART,0,0,0,0.822398187817315,0.918601761833026,0.895743245984765,0.793325887334095,0.910831874204912,0.886789334995892
30,2x3,poisson,INT,0,0,0,0.966500016480108,0.962170408503276,0.959320229167552,0.954838749361779,0.9577226126296,0.953557050927811
30,2x3,poisson,PAR,0.5,0.5,0.5,0.976933272920862,0.970558929195088,0.958987818152088,0.974173662379574,0.965554601319705,0.954256853102905
30,2x3,poisson,RNK,0.5,0.5,0.5,0.962369668127115,0.959848154410846,0.935848687592636,0.958756890311701,0.953083021204168,0.929577719879158
30,2x3,poisson,ART,0.5,0.5,0.5,0.901376399404677,0.956714063355249,0.916148610933683,0.895347546983252,0.950119872290262,0.910042571416462
30,2x3,poisson,INT,0.5,0.5,0.5,0.980493404387082,0.977789181827582,0.965408164194758,0.978666994988947,0.974157561254851,0.962565887037274
30,2x3,poisson,PAR,1,1,1,0.98907569336212,0.981433029809443,0.963724738347956,0.988642886303478,0.98038143071499,0.959876524378162
30,2x3,poisson,RNK,1,1,1,0.98464397553551,0.974261875036069,0.953036100640491,0.983310765746824,0.973230306715541,0.946042414575996
30,2x3,poisson,ART,1,1,1,0.953318837970488,0.972189998895087,0.933379211865923,0.952535849616196,0.970694060119168,0.922957767190268
30,2x3,poisson,INT,1,1,1,0.991745972950826,0.98695780313447,0.975659400652492,0.991481947532286,0.985789236424362,0.97204373426882
30,2x3,poisson,PAR,2,2,2,0.994403864207542,0.989832251569161,0.950989479682518,0.994381080810199,0.990737716316322,0.954108840688076
30,2x3,poisson,RNK,2,2,2,0.993009457488751,0.989162244954925,0.956574486134069,0.993327480915849,0.989623539997288,0.959857249631934
30,2x3,poisson,ART,2,2,2,0.979910973242524,0.98803215593845,0.931285979410893,0.98066647662076,0.987890073872747,0.933492413254301
30,2x3,poisson,INT,2,2,2,0.995508872566847,0.993610198988504,0.976374749688191,0.995875965312274,0.993875071208223,0.977370632078257
30,2x3,poisson,PAR,4,4,4,0.995033798011688,0.99012584685024,0.929250022265646,0.99434598085591,0.988925678641546,0.933755064319234
30,2x3,poisson,RNK,4,4,4,0.990890486093615,0.984632791693664,0.906450493027314,0.9897141014299,0.983968052223008,0.918274401953199
30,2x3,poisson,ART,4,4,4,0.989390497109956,0.991406597053585,0.924258889647926,0.987354851777724,0.990329266738578,0.926770541602699
30,2x3,poisson,INT,4,4,4,0.993639189959735,0.990376778755738,0.92150491195932,0.991862374277389,0.989563118376067,0.93552304298731
30,2x3,poisson,PAR,8,8,8,0.992551473813792,0.98831193554947,0.91191165146045,0.989699029910479,0.98466621590479,0.909141799773995
30,2x3,poisson,RNK,8,8,8,0.974484755941564,0.96311972891653,0.777737427519462,0.965118581609789,0.954804964714264,0.788406854118478
30,2x3,poisson,ART,8,8,8,0.981471815020385,0.980431481495111,0.903175576666322,0.942731469199009,0.943546881759816,0.896512162649382
30,2x3,poisson,INT,8,8,8,0.97651711181186,0.966829678479451,0.774919691789503,0.962200286102632,0.961060367040965,0.78927720782502
30,2x3,binom,PAR,0,0,0,0.852859949415217,0.834077214297034,0.835414561078477,0.822333241952551,0.817459346505136,0.816160579209809
30,2x3,binom,RNK,0,0,0,0.852411922296058,0.838651109115831,0.835916637208144,0.822737318277098,0.817196424694876,0.813830295340448
30,2x3,binom,ART,0,0,0,0.61297568207738,0.818581091463657,0.776347491040053,0.55474025214596,0.797299424224466,0.755368509921107
30,2x3,binom,INT,0,0,0,0.868090837581112,0.85052481792376,0.846685542239795,0.836505746674564,0.831996814257177,0.829424288573946
30,2x3,binom,PAR,0.5,0.5,0.5,0.908131000676288,0.887067388805723,0.857824429598921,0.90484872862142,0.879468143189805,0.85188585219742
30,2x3,binom,RNK,0.5,0.5,0.5,0.905177411797826,0.894853921549515,0.853781581097986,0.899883806794844,0.885157793632124,0.848672491648892
30,2x3,binom,ART,0.5,0.5,0.5,0.71086083131178,0.881605506908506,0.777345058161091,0.702009796298568,0.868005819513172,0.773636959024137
30,2x3,binom,INT,0.5,0.5,0.5,0.912885806125261,0.897883767096794,0.867981346466446,0.90899923729974,0.889478011601984,0.863213405765065
30,2x3,binom,PAR,1,1,1,0.959950011474679,0.937752160452885,0.875197651251358,0.960124142603139,0.940852573775027,0.855696848108081
30,2x3,binom,RNK,1,1,1,0.957828452935164,0.940990313606113,0.880029094382789,0.958596702072762,0.940743446209508,0.863490491720888
30,2x3,binom,ART,1,1,1,0.853295643314427,0.925688580282002,0.782345400935654,0.859785794117234,0.927007133538673,0.771923226336896
30,2x3,binom,INT,1,1,1,0.962687608229339,0.943324359138456,0.886102517315752,0.963228630039812,0.945105777698262,0.868694332095724
30,2x3,binom,PAR,2,2,2,0.980055072351382,0.960719666356741,0.856683835760992,0.980853209384694,0.964601069905696,0.862588177816315
30,2x3,binom,RNK,2,2,2,0.982268404503664,0.972847881013258,0.912120088329382,0.983695341248846,0.974665086612851,0.913285177617874
30,2x3,binom,ART,2,2,2,0.924125777831798,0.956183035545189,0.824567081632082,0.928407460750423,0.957756730384022,0.822478050720823
30,2x3,binom,INT,2,2,2,0.982409429598967,0.969194347088136,0.891721264168248,0.983518554224426,0.971733833695488,0.893913584838071
30,2x3,binom,PAR,4,4,4,0.982834969491414,0.962689679361023,0.798205090631183,0.982161437778145,0.961083058171292,0.794514977655469
30,2x3,binom,RNK,4,4,4,0.985002196101198,0.973050159211183,0.87729369846881,0.984261942375421,0.973192670309189,0.883052615859259
30,2x3,binom,ART,4,4,4,0.964395947186599,0.965192456850985,0.752330554774312,0.961055625021519,0.961924134520973,0.746346608009904
30,2x3,binom,INT,4,4,4,0.985308361926736,0.969666230806928,0.853568850136315,0.984747459347366,0.968685085161673,0.848670117481833
30,2x3,binom,PAR,8,8,8,0.967846999418448,0.943740003184109,0.782669294609837,0.961680896116714,0.937026259933315,0.774963799919591
30,2x3,binom,RNK,8,8,8,0.967253949015739,0.949775116111355,0.783146831816505,0.948945141744196,0.938573955464249,0.778829695035843
30,2x3,binom,ART,8,8,8,0.955243238591797,0.944254190807388,0.746461881738092,0.941325809113004,0.930198141612239,0.722172846720031
30,2x3,binom,INT,8,8,8,0.970001715687213,0.948722552350122,0.804897007757374,0.957968054599013,0.941788367655113,0.799014335928072
30,2x3,likert5B,PAR,0,0,0,0.790605314990239,0.771347665835592,0.791743972313628,0.753614981372036,0.759209325263576,0.763525981760078
30,2x3,likert5B,RNK,0,0,0,0.802283733006545,0.768200637387516,0.797182904823446,0.772078954234956,0.7621769125082,0.771386504878343
30,2x3,likert5B,ART,0,0,0,0.407918836976303,0.721677110129347,0.619605238537217,0.413884161704282,0.711218772019173,0.624736754430118
30,2x3,likert5B,INT,0,0,0,0.816087103186075,0.779468433405557,0.815089169250659,0.787389560318018,0.771207295501674,0.791281997105685
30,2x3,likert5B,PAR,0.5,0.5,0.5,0.873622709822904,0.832438318132605,0.796488248078541,0.865511157121508,0.813116701119086,0.776368170846934
30,2x3,likert5B,RNK,0.5,0.5,0.5,0.878406841753759,0.841418371049897,0.805309771891237,0.864893787137543,0.820980283373889,0.772579733422259
30,2x3,likert5B,ART,0.5,0.5,0.5,0.559425694241688,0.78975155367685,0.61476770493567,0.554234496490039,0.777931557481265,0.61092912786071
30,2x3,likert5B,INT,0.5,0.5,0.5,0.883150351615228,0.859350222339636,0.819261339746265,0.875294887048846,0.837459936510584,0.791972030330356
30,2x3,likert5B,PAR,1,1,1,0.919079031801461,0.910410628552506,0.795965771994759,0.929508245384207,0.910356552023373,0.78950102498505
30,2x3,likert5B,RNK,1,1,1,0.927698596703122,0.917599122797009,0.839624494790745,0.937044134863567,0.917437459734856,0.828157840856758
30,2x3,likert5B,ART,1,1,1,0.720303454636119,0.878704958254974,0.633500210190005,0.73406204137613,0.877106221025766,0.662602895197481
30,2x3,likert5B,INT,1,1,1,0.932402328429073,0.926636186004658,0.843268051372564,0.941806612383234,0.925577282457941,0.834146186871133
30,2x3,likert5B,PAR,2,2,2,0.926553826889421,0.913254212047406,0.781531239650498,0.938469714183278,0.926007333385613,0.795299570577746
30,2x3,likert5B,RNK,2,2,2,0.94294399389066,0.929876695227667,0.837814616415617,0.951494115448917,0.939051958385376,0.846434758107831
30,2x3,likert5B,ART,2,2,2,0.833888061517863,0.895256983679425,0.60941493166115,0.844320680472509,0.902765981718676,0.64134712489426
30,2x3,likert5B,INT,2,2,2,0.943048830506671,0.931675564837356,0.84050182538973,0.951587344002596,0.941129111128441,0.850778797651333
30,2x3,likert5B,PAR,4,4,4,0.896860148559789,0.903288714740036,0.626601618826362,0.895112481607406,0.902425239074153,0.646816960505678
30,2x3,likert5B,RNK,4,4,4,0.92448427862877,0.932999422491105,0.701048212978049,0.923024679544993,0.933357196143713,0.729808751407198
30,2x3,likert5B,ART,4,4,4,0.884464870960591,0.909606709533732,0.546956355641402,0.876124507015543,0.905321395697413,0.563500973775036
30,2x3,likert5B,INT,4,4,4,0.923988297510679,0.933182584159232,0.716726966722175,0.924556543101403,0.932883068670953,0.74049921906069
30,2x3,likert5B,PAR,8,8,8,0.815165273067228,0.834542373831666,0.533558649999168,0.711426135482878,0.694422065036623,0.427598475600381
30,2x3,likert5B,RNK,8,8,8,0.851722968770472,0.870731922784656,0.547747275689768,0.683578540383283,0.581196755507301,0.319006636683183
30,2x3,likert5B,ART,8,8,8,0.831972004928772,0.857404422628227,0.487643250838997,0.740006668949354,0.673699250281127,0.400798023801056
30,2x3,likert5B,INT,8,8,8,0.853887339657251,0.875762664867658,0.592223557334907,0.744663652555982,0.695119660177914,0.420856841210054
30,2x3,likert7B,PAR,0,0,0,0.837255153269168,0.812130954591581,0.831931562471525,0.81830898727097,0.812801250366709,0.810694023761689
30,2x3,likert7B,RNK,0,0,0,0.864093010836573,0.833602870563718,0.84868758284035,0.843077334186438,0.831258727443056,0.833275721599251
30,2x3,likert7B,ART,0,0,0,0.474095544204442,0.77650904455638,0.71814624670449,0.516084255134519,0.776140829618748,0.715483710971226
30,2x3,likert7B,INT,0,0,0,0.877737781186999,0.859901954567416,0.870185234794959,0.869365495051135,0.857094918102458,0.856723363461037
30,2x3,likert7B,PAR,0.5,0.5,0.5,0.897798424942533,0.889082411687325,0.838648839626859,0.903467516678039,0.88027995015321,0.818143455757203
30,2x3,likert7B,RNK,0.5,0.5,0.5,0.922020400934477,0.896795586080622,0.852476960265601,0.915513919541678,0.890803171832688,0.837068600609898
30,2x3,likert7B,ART,0.5,0.5,0.5,0.676739800270643,0.868754555940802,0.707960704104953,0.682073735624923,0.854194702042094,0.715715709749576
30,2x3,likert7B,INT,0.5,0.5,0.5,0.932977981924655,0.911486800104474,0.876936800956192,0.927784333093757,0.907803459524275,0.860603856122553
30,2x3,likert7B,PAR,1,1,1,0.943914351314423,0.931577646514514,0.880105420359616,0.948377599202861,0.926722782057799,0.867640497445138
30,2x3,likert7B,RNK,1,1,1,0.953651372249762,0.948879567829923,0.903715075356507,0.95778943430876,0.940617961593089,0.89419004061722
30,2x3,likert7B,ART,1,1,1,0.834891491535783,0.927176826020862,0.801407620290518,0.836103891646067,0.916380536903248,0.795674056833651
30,2x3,likert7B,INT,1,1,1,0.959404348325282,0.955626853414009,0.91638858162502,0.962951675324413,0.949080208005023,0.908054495629131
30,2x3,likert7B,PAR,2,2,2,0.955414812487275,0.942303621715183,0.839219265230487,0.963425877503604,0.951938309260728,0.855331877324881
30,2x3,likert7B,RNK,2,2,2,0.971050426336214,0.961537883151504,0.911762641921529,0.975620983188965,0.96686483621487,0.915263249329539
30,2x3,likert7B,ART,2,2,2,0.915732600845941,0.941850858599711,0.686610511888634,0.918524724857121,0.944908916334386,0.727487170056857
30,2x3,likert7B,INT,2,2,2,0.973303187693913,0.962905681205757,0.921232923403596,0.977675179233144,0.96848375843568,0.924140494565739
30,2x3,likert7B,PAR,4,4,4,0.947984209675728,0.933067955360663,0.740886103805945,0.94219178941535,0.932047230150411,0.756443211266184
30,2x3,likert7B,RNK,4,4,4,0.969021506601145,0.959573062664298,0.837489494187718,0.965218705691072,0.958597924590504,0.847836336332288
30,2x3,likert7B,ART,4,4,4,0.943950862901895,0.94283432195865,0.671678393878671,0.935977307554056,0.940555044055482,0.681167825949388
30,2x3,likert7B,INT,4,4,4,0.969475346514313,0.96011530632894,0.85652541681669,0.965967991633093,0.958764465183283,0.865821121316002
30,2x3,likert7B,PAR,8,8,8,0.908832082137294,0.899944386710178,0.63208698742544,0.853230375635262,0.848655730424692,0.567140072662542
30,2x3,likert7B,RNK,8,8,8,0.938567293103093,0.929306285007898,0.708815875116892,0.901522498141124,0.900127629094959,0.67692350099958
30,2x3,likert7B,ART,8,8,8,0.918434133837009,0.915277718387791,0.612720773636811,0.884059163050426,0.868197978526045,0.479770017370634
30,2x3,likert7B,INT,8,8,8,0.941386595018257,0.932887315080504,0.743398874152069,0.907570506116432,0.908931698288223,0.731056904595676
30,2x3,likert20B,PAR,0,0,0,0.94004677761976,0.930042194320203,0.941865473117241,0.92006435452973,0.923950803611042,0.929845171572246
30,2x3,likert20B,RNK,0,0,0,0.941853937680599,0.935467640941234,0.939464914946404,0.925501470658819,0.92915868872047,0.926618639118182
30,2x3,likert20B,ART,0,0,0,0.893198204892381,0.921478284403072,0.911827470644825,0.867468888807481,0.917396989977508,0.897532746256014
30,2x3,likert20B,INT,0,0,0,0.972734048089782,0.967467145686383,0.972678694053689,0.963837934528999,0.964633874335853,0.96740079587462
30,2x3,likert20B,PAR,0.5,0.5,0.5,0.966925932712798,0.953941146432062,0.951947752304812,0.963878595322108,0.951545960102377,0.940044433319548
30,2x3,likert20B,RNK,0.5,0.5,0.5,0.96853351477788,0.960483427700913,0.954925785141314,0.967681914392511,0.955838018534394,0.944398733473445
30,2x3,likert20B,ART,0.5,0.5,0.5,0.937760821069321,0.945261031790033,0.936055361484705,0.932750860436614,0.944403347218471,0.921361718114494
30,2x3,likert20B,INT,0.5,0.5,0.5,0.983775641410364,0.980185651756012,0.979942860246715,0.984214066827261,0.978256837353534,0.973439785049543
30,2x3,likert20B,PAR,1,1,1,0.983116595208615,0.973556495549642,0.948316943366524,0.983306784369789,0.974382090173088,0.941025510505809
30,2x3,likert20B,RNK,1,1,1,0.986006764027031,0.980381917751789,0.956680401144672,0.985920136738271,0.978561955975066,0.948976379394197
30,2x3,likert20B,ART,1,1,1,0.968626367209158,0.973018261980563,0.927169816481553,0.968956852497232,0.969632970785814,0.916664498441634
30,2x3,likert20B,INT,1,1,1,0.993384171708302,0.990213668132126,0.976893073636155,0.993319927553692,0.989631015356844,0.974313023743092
30,2x3,likert20B,PAR,2,2,2,0.989915881591094,0.983345025296342,0.952042956262805,0.990567728382017,0.985180853682908,0.951761997519306
30,2x3,likert20B,RNK,2,2,2,0.995149772725394,0.990090668966328,0.969626571625451,0.994982731013049,0.990548146054621,0.968588070344064
30,2x3,likert20B,ART,2,2,2,0.986337393909773,0.983342230283687,0.916937027517001,0.985954489405974,0.984083018096823,0.916164905359003
30,2x3,likert20B,INT,2,2,2,0.996828533614797,0.99465393589864,0.983697516313049,0.996910739974317,0.995009317884663,0.983837918475335
30,2x3,likert20B,PAR,4,4,4,0.985938149639319,0.98148028171207,0.892573244654184,0.981748166209041,0.978805944670338,0.895702811182611
30,2x3,likert20B,RNK,4,4,4,0.99282045431425,0.986135560880832,0.920829408826566,0.991296137781219,0.985488742833028,0.92774943523803
30,2x3,likert20B,ART,4,4,4,0.987741636679026,0.98264778042498,0.85392213672678,0.985351483957671,0.980536434809637,0.855985428879078
30,2x3,likert20B,INT,4,4,4,0.994282626608562,0.990015780482139,0.93022970241529,0.99280719926688,0.989105715670868,0.941537761956234
30,2x3,likert20B,PAR,8,8,8,0.973742488720745,0.963418234230483,0.826314869249475,0.938768603952399,0.932816444334633,0.784334058859678
30,2x3,likert20B,RNK,8,8,8,0.969411376275388,0.955736808073106,0.754199880913018,0.959514005801896,0.941387262882998,0.765231756212425
30,2x3,likert20B,ART,8,8,8,0.971623205403514,0.958052233882343,0.817732396802429,0.933642022534946,0.912937603197514,0.796502318859286
30,2x3,likert20B,INT,8,8,8,0.97049178345837,0.956752707669885,0.751724767170801,0.953460388515744,0.94425656833715,0.768646986584654
30,2x4,norm,PAR,0,0,0,1,1,1,1,1,1
30,2x4,norm,RNK,0,0,0,0.977093941851839,0.925004470861933,0.924859836679627,0.967271919934067,0.920918548457969,0.918694278961545
30,2x4,norm,ART,0,0,0,0.976650730341779,0.926454831193821,0.926908073861323,0.966678746308388,0.923128122285878,0.921231052184069
30,2x4,norm,INT,0,0,0,0.997038980209901,0.989972030138059,0.989030605497151,0.99569516407142,0.989626898037065,0.987579786010333
30,2x4,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
30,2x4,norm,RNK,0.5,0.5,0.5,0.98716988542151,0.960385916273902,0.938776814709794,0.984255246401765,0.957105700673874,0.929126506812467
30,2x4,norm,ART,0.5,0.5,0.5,0.98690064642351,0.95967744315142,0.940361095211189,0.984059884044844,0.958071052004482,0.931129749158779
30,2x4,norm,INT,0.5,0.5,0.5,0.998508505383522,0.993810933991869,0.990777980474133,0.998008315012288,0.993061288302081,0.989389995856424
30,2x4,norm,PAR,1,1,1,1,1,1,1,1,1
30,2x4,norm,RNK,1,1,1,0.992305305103653,0.982212627064246,0.955064379758212,0.991282054221394,0.982706861177095,0.952259704075811
30,2x4,norm,ART,1,1,1,0.992500850988009,0.984297331951346,0.963916732752273,0.991402615579141,0.984655506145472,0.960297777647816
30,2x4,norm,INT,1,1,1,0.998873172592856,0.997274037893809,0.993198958228767,0.998765570152877,0.997380090752106,0.992752552147984
30,2x4,norm,PAR,2,2,2,1,1,1,1,1,1
30,2x4,norm,RNK,2,2,2,0.99749563679779,0.99361915658538,0.968095698560131,0.997027822452843,0.993545068994923,0.968040678063413
30,2x4,norm,ART,2,2,2,0.997664032173764,0.995796369315035,0.987342546657671,0.997171816442005,0.995691535978347,0.986607239580617
