n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x4,norm,2.5,RNK,0.05,0,0,0,0.0398,0.0492,0.0518
30,2x4,norm,2.5,ART,0.05,0,0,0,0.0414,0.1386,0.1406
30,2x4,norm,2.5,INT,0.05,0,0,0,0.0302,0.048,0.0514
30,2x4,norm,2.5,PAR,0.01,0,0,0,0.0102,0.0092,0.0106
30,2x4,norm,2.5,RNK,0.01,0,0,0,0.0064,0.0096,0.0094
30,2x4,norm,2.5,ART,0.01,0,0,0,0.0068,0.045,0.0476
30,2x4,norm,2.5,INT,0.01,0,0,0,0.0038,0.0106,0.0104
30,2x4,norm,3,PAR,0.05,0,0,0,0.054,0.0462,0.0462
30,2x4,norm,3,RNK,0.05,0,0,0,0.0396,0.0482,0.0482
30,2x4,norm,3,ART,0.05,0,0,0,0.0392,0.1858,0.1858
30,2x4,norm,3,INT,0.05,0,0,0,0.0254,0.0448,0.0448
30,2x4,norm,3,PAR,0.01,0,0,0,0.013,0.0084,0.0084
30,2x4,norm,3,RNK,0.01,0,0,0,0.0084,0.0104,0.0104
30,2x4,norm,3,ART,0.01,0,0,0,0.0086,0.063,0.063
30,2x4,norm,3,INT,0.01,0,0,0,0.0046,0.0092,0.0092
30,2x4,lnorm,1,PAR,0.05,0,0,0,0.0454,0.0414,0.0416
30,2x4,lnorm,1,RNK,0.05,0,0,0,0.0554,0.0532,0.0528
30,2x4,lnorm,1,ART,0.05,0,0,0,0.0544,0.0574,0.0526
30,2x4,lnorm,1,INT,0.05,0,0,0,0.0558,0.0494,0.0524
30,2x4,lnorm,1,PAR,0.01,0,0,0,0.0086,0.008,0.0062
30,2x4,lnorm,1,RNK,0.01,0,0,0,0.0108,0.0096,0.0116
30,2x4,lnorm,1,ART,0.01,0,0,0,0.0122,0.0102,0.0152
30,2x4,lnorm,1,INT,0.01,0,0,0,0.0104,0.01,0.011
30,2x4,lnorm,1.5,PAR,0.05,0,0,0,0.134,0.0424,0.0414
30,2x4,lnorm,1.5,RNK,0.05,0,0,0,0.0452,0.0548,0.0464
30,2x4,lnorm,1.5,ART,0.05,0,0,0,0.062,0.0744,0.0768
30,2x4,lnorm,1.5,INT,0.05,0,0,0,0.0426,0.054,0.0474
30,2x4,lnorm,1.5,PAR,0.01,0,0,0,0.0286,0.0064,0.0074
30,2x4,lnorm,1.5,RNK,0.01,0,0,0,0.0076,0.0098,0.0062
30,2x4,lnorm,1.5,ART,0.01,0,0,0,0.0132,0.0204,0.0224
30,2x4,lnorm,1.5,INT,0.01,0,0,0,0.0078,0.0088,0.009
30,2x4,lnorm,2,PAR,0.05,0,0,0,0.381,0.0394,0.0366
30,2x4,lnorm,2,RNK,0.05,0,0,0,0.0476,0.0516,0.0532
30,2x4,lnorm,2,ART,0.05,0,0,0,0.0958,0.1342,0.1516
30,2x4,lnorm,2,INT,0.05,0,0,0,0.0372,0.0542,0.0514
30,2x4,lnorm,2,PAR,0.01,0,0,0,0.128,0.0062,0.0064
30,2x4,lnorm,2,RNK,0.01,0,0,0,0.0092,0.0098,0.0108
30,2x4,lnorm,2,ART,0.01,0,0,0,0.0296,0.0464,0.0626
30,2x4,lnorm,2,INT,0.01,0,0,0,0.007,0.0088,0.0098
30,2x4,lnorm,2.5,PAR,0.05,0,0,0,0.6088,0.0408,0.0416
30,2x4,lnorm,2.5,RNK,0.05,0,0,0,0.04,0.0508,0.0528
30,2x4,lnorm,2.5,ART,0.05,0,0,0,0.1324,0.2136,0.2438
30,2x4,lnorm,2.5,INT,0.05,0,0,0,0.0292,0.0538,0.0536
30,2x4,lnorm,2.5,PAR,0.01,0,0,0,0.2664,0.0056,0.0062
30,2x4,lnorm,2.5,RNK,0.01,0,0,0,0.0078,0.012,0.0108
30,2x4,lnorm,2.5,ART,0.01,0,0,0,0.0478,0.0876,0.113
30,2x4,lnorm,2.5,INT,0.01,0,0,0,0.0044,0.0124,0.012
30,2x4,lnorm,3,PAR,0.05,0,0,0,0.7496,0.0324,0.0324
30,2x4,lnorm,3,RNK,0.05,0,0,0,0.0366,0.0488,0.0488
30,2x4,lnorm,3,ART,0.05,0,0,0,0.1606,0.276,0.307
30,2x4,lnorm,3,INT,0.05,0,0,0,0.0248,0.0498,0.0498
30,2x4,lnorm,3,PAR,0.01,0,0,0,0.395,0.006,0.006
30,2x4,lnorm,3,RNK,0.01,0,0,0,0.0068,0.0106,0.0106
30,2x4,lnorm,3,ART,0.01,0,0,0,0.0678,0.1282,0.1596
30,2x4,lnorm,3,INT,0.01,0,0,0,0.0044,0.0106,0.0106
30,2x4,exp,1,PAR,0.05,0,0,0,0.0506,0.0468,0.0496
30,2x4,exp,1,RNK,0.05,0,0,0,0.0516,0.0474,0.053
30,2x4,exp,1,ART,0.05,0,0,0,0.053,0.0526,0.0576
30,2x4,exp,1,INT,0.05,0,0,0,0.0468,0.0484,0.0522
30,2x4,exp,1,PAR,0.01,0,0,0,0.0078,0.0094,0.0096
30,2x4,exp,1,RNK,0.01,0,0,0,0.0096,0.007,0.0128
30,2x4,exp,1,ART,0.01,0,0,0,0.0096,0.0086,0.012
30,2x4,exp,1,INT,0.01,0,0,0,0.009,0.0058,0.012
30,2x4,exp,1.5,PAR,0.05,0,0,0,0.1014,0.0534,0.0508
30,2x4,exp,1.5,RNK,0.05,0,0,0,0.0474,0.053,0.0518
30,2x4,exp,1.5,ART,0.05,0,0,0,0.0532,0.067,0.065
30,2x4,exp,1.5,INT,0.05,0,0,0,0.0448,0.0518,0.0502
30,2x4,exp,1.5,PAR,0.01,0,0,0,0.0234,0.0118,0.009
30,2x4,exp,1.5,RNK,0.01,0,0,0,0.0102,0.0122,0.0106
30,2x4,exp,1.5,ART,0.01,0,0,0,0.0102,0.0148,0.017
30,2x4,exp,1.5,INT,0.01,0,0,0,0.008,0.0102,0.0096
30,2x4,exp,2,PAR,0.05,0,0,0,0.2766,0.051,0.048
30,2x4,exp,2,RNK,0.05,0,0,0,0.0464,0.052,0.0536
30,2x4,exp,2,ART,0.05,0,0,0,0.0538,0.0874,0.0938
30,2x4,exp,2,INT,0.05,0,0,0,0.0392,0.0512,0.0506
30,2x4,exp,2,PAR,0.01,0,0,0,0.096,0.0104,0.0094
30,2x4,exp,2,RNK,0.01,0,0,0,0.0078,0.01,0.0106
30,2x4,exp,2,ART,0.01,0,0,0,0.0108,0.0226,0.0252
30,2x4,exp,2,INT,0.01,0,0,0,0.0066,0.0126,0.0124
30,2x4,exp,2.5,PAR,0.05,0,0,0,0.455,0.0504,0.0484
30,2x4,exp,2.5,RNK,0.05,0,0,0,0.0392,0.0528,0.0554
30,2x4,exp,2.5,ART,0.05,0,0,0,0.0494,0.1328,0.1356
30,2x4,exp,2.5,INT,0.05,0,0,0,0.0272,0.0502,0.053
30,2x4,exp,2.5,PAR,0.01,0,0,0,0.2008,0.0072,0.0076
30,2x4,exp,2.5,RNK,0.01,0,0,0,0.0066,0.0118,0.012
30,2x4,exp,2.5,ART,0.01,0,0,0,0.01,0.0448,0.0492
30,2x4,exp,2.5,INT,0.01,0,0,0,0.0036,0.0106,0.0116
30,2x4,exp,3,PAR,0.05,0,0,0,0.5746,0.0486,0.0486
30,2x4,exp,3,RNK,0.05,0,0,0,0.0374,0.0502,0.0502
30,2x4,exp,3,ART,0.05,0,0,0,0.0566,0.1698,0.1732
30,2x4,exp,3,INT,0.05,0,0,0,0.026,0.0538,0.0538
30,2x4,exp,3,PAR,0.01,0,0,0,0.3032,0.0084,0.0084
30,2x4,exp,3,RNK,0.01,0,0,0,0.0052,0.0126,0.0126
30,2x4,exp,3,ART,0.01,0,0,0,0.0118,0.067,0.0696
30,2x4,exp,3,INT,0.01,0,0,0,0.002,0.0138,0.0138
30,2x4,poisson,1,PAR,0.05,0,0,0,0.0464,0.0498,0.051
30,2x4,poisson,1,RNK,0.05,0,0,0,0.0488,0.0532,0.052
30,2x4,poisson,1,ART,0.05,0,0,0,0.0542,0.0572,0.0578
30,2x4,poisson,1,INT,0.05,0,0,0,0.047,0.052,0.0472
30,2x4,poisson,1,PAR,0.01,0,0,0,0.009,0.0108,0.0086
30,2x4,poisson,1,RNK,0.01,0,0,0,0.0082,0.0094,0.0094
30,2x4,poisson,1,ART,0.01,0,0,0,0.0102,0.0094,0.0116
30,2x4,poisson,1,INT,0.01,0,0,0,0.0086,0.0094,0.0094
30,2x4,poisson,1.5,PAR,0.05,0,0,0,0.0508,0.0528,0.0532
30,2x4,poisson,1.5,RNK,0.05,0,0,0,0.0474,0.0532,0.049
30,2x4,poisson,1.5,ART,0.05,0,0,0,0.0546,0.0688,0.0758
30,2x4,poisson,1.5,INT,0.05,0,0,0,0.0442,0.0548,0.0494
30,2x4,poisson,1.5,PAR,0.01,0,0,0,0.0112,0.0104,0.0112
30,2x4,poisson,1.5,RNK,0.01,0,0,0,0.0098,0.0102,0.0104
30,2x4,poisson,1.5,ART,0.01,0,0,0,0.0116,0.0142,0.0218
30,2x4,poisson,1.5,INT,0.01,0,0,0,0.0088,0.0108,0.0118
30,2x4,poisson,2,PAR,0.05,0,0,0,0.072,0.0538,0.0538
30,2x4,poisson,2,RNK,0.05,0,0,0,0.0438,0.0522,0.055
30,2x4,poisson,2,ART,0.05,0,0,0,0.049,0.1048,0.1294
30,2x4,poisson,2,INT,0.05,0,0,0,0.0376,0.051,0.0534
30,2x4,poisson,2,PAR,0.01,0,0,0,0.015,0.013,0.0122
30,2x4,poisson,2,RNK,0.01,0,0,0,0.0078,0.0124,0.0132
30,2x4,poisson,2,ART,0.01,0,0,0,0.0116,0.0284,0.04
30,2x4,poisson,2,INT,0.01,0,0,0,0.0062,0.0124,0.0128
30,2x4,poisson,2.5,PAR,0.05,0,0,0,0.0932,0.056,0.056
30,2x4,poisson,2.5,RNK,0.05,0,0,0,0.0426,0.054,0.0574
30,2x4,poisson,2.5,ART,0.05,0,0,0,0.0578,0.1726,0.1828
30,2x4,poisson,2.5,INT,0.05,0,0,0,0.0328,0.0548,0.0554
30,2x4,poisson,2.5,PAR,0.01,0,0,0,0.0218,0.0108,0.0126
30,2x4,poisson,2.5,RNK,0.01,0,0,0,0.008,0.0118,0.0104
30,2x4,poisson,2.5,ART,0.01,0,0,0,0.0126,0.0508,0.065
30,2x4,poisson,2.5,INT,0.01,0,0,0,0.0056,0.0106,0.0118
30,2x4,poisson,3,PAR,0.05,0,0,0,0.1086,0.0504,0.0504
30,2x4,poisson,3,RNK,0.05,0,0,0,0.0416,0.0516,0.0516
30,2x4,poisson,3,ART,0.05,0,0,0,0.0616,0.2306,0.2482
30,2x4,poisson,3,INT,0.05,0,0,0,0.0322,0.0518,0.0518
30,2x4,poisson,3,PAR,0.01,0,0,0,0.035,0.0114,0.0114
30,2x4,poisson,3,RNK,0.01,0,0,0,0.0068,0.0132,0.0132
30,2x4,poisson,3,ART,0.01,0,0,0,0.0154,0.0784,0.0936
30,2x4,poisson,3,INT,0.01,0,0,0,0.004,0.0122,0.0122
30,2x4,binom,1,PAR,0.05,0,0,0,0.0504,0.0462,0.049
30,2x4,binom,1,RNK,0.05,0,0,0,0.0496,0.0468,0.0468
30,2x4,binom,1,ART,0.05,0,0,0,0.073,0.0506,0.0762
30,2x4,binom,1,INT,0.05,0,0,0,0.0508,0.0474,0.0498
30,2x4,binom,1,PAR,0.01,0,0,0,0.0122,0.011,0.0096
30,2x4,binom,1,RNK,0.01,0,0,0,0.0134,0.0094,0.0094
30,2x4,binom,1,ART,0.01,0,0,0,0.0206,0.01,0.0184
30,2x4,binom,1,INT,0.01,0,0,0,0.0122,0.0104,0.0098
30,2x4,binom,1.5,PAR,0.05,0,0,0,0.0724,0.05,0.0458
30,2x4,binom,1.5,RNK,0.05,0,0,0,0.0538,0.0504,0.0486
30,2x4,binom,1.5,ART,0.05,0,0,0,0.0842,0.0682,0.0988
30,2x4,binom,1.5,INT,0.05,0,0,0,0.0632,0.0516,0.0446
30,2x4,binom,1.5,PAR,0.01,0,0,0,0.0166,0.0104,0.0094
30,2x4,binom,1.5,RNK,0.01,0,0,0,0.0114,0.0102,0.008
30,2x4,binom,1.5,ART,0.01,0,0,0,0.02,0.0168,0.0286
30,2x4,binom,1.5,INT,0.01,0,0,0,0.0136,0.0106,0.0078
30,2x4,binom,2,PAR,0.05,0,0,0,0.138,0.0506,0.0502
30,2x4,binom,2,RNK,0.05,0,0,0,0.0582,0.0506,0.0514
30,2x4,binom,2,ART,0.05,0,0,0,0.0932,0.1096,0.1498
30,2x4,binom,2,INT,0.05,0,0,0,0.0868,0.048,0.0536
30,2x4,binom,2,PAR,0.01,0,0,0,0.0414,0.0108,0.01
30,2x4,binom,2,RNK,0.01,0,0,0,0.0112,0.0082,0.011
30,2x4,binom,2,ART,0.01,0,0,0,0.0244,0.0272,0.0528
30,2x4,binom,2,INT,0.01,0,0,0,0.0222,0.0098,0.011
30,2x4,binom,2.5,PAR,0.05,0,0,0,0.196,0.0522,0.0526
30,2x4,binom,2.5,RNK,0.05,0,0,0,0.0642,0.0526,0.0566
30,2x4,binom,2.5,ART,0.05,0,0,0,0.1148,0.1826,0.233
30,2x4,binom,2.5,INT,0.05,0,0,0,0.101,0.053,0.0554
30,2x4,binom,2.5,PAR,0.01,0,0,0,0.0656,0.0136,0.0126
30,2x4,binom,2.5,RNK,0.01,0,0,0,0.0124,0.0144,0.0134
30,2x4,binom,2.5,ART,0.01,0,0,0,0.0382,0.0602,0.0876
30,2x4,binom,2.5,INT,0.01,0,0,0,0.0264,0.0128,0.0128
30,2x4,binom,3,PAR,0.05,0,0,0,0.2388,0.057,0.057
30,2x4,binom,3,RNK,0.05,0,0,0,0.0574,0.0532,0.0532
30,2x4,binom,3,ART,0.05,0,0,0,0.1562,0.3044,0.322
30,2x4,binom,3,INT,0.05,0,0,0,0.1062,0.0526,0.0526
30,2x4,binom,3,PAR,0.01,0,0,0,0.0814,0.0108,0.0108
30,2x4,binom,3,RNK,0.01,0,0,0,0.0112,0.013,0.013
30,2x4,binom,3,ART,0.01,0,0,0,0.0606,0.116,0.1466
30,2x4,binom,3,INT,0.01,0,0,0,0.025,0.0124,0.0124
30,2x4,likert5B,1,PAR,0.05,0,0,0,0.0472,0.0492,0.0494
30,2x4,likert5B,1,RNK,0.05,0,0,0,0.0464,0.0516,0.051
30,2x4,likert5B,1,ART,0.05,0,0,0,0.0832,0.059,0.1036
30,2x4,likert5B,1,INT,0.05,0,0,0,0.0464,0.0534,0.0498
30,2x4,likert5B,1,PAR,0.01,0,0,0,0.0104,0.0098,0.0116
30,2x4,likert5B,1,RNK,0.01,0,0,0,0.0104,0.0102,0.0112
30,2x4,likert5B,1,ART,0.01,0,0,0,0.029,0.0124,0.0336
30,2x4,likert5B,1,INT,0.01,0,0,0,0.0108,0.01,0.0106
30,2x4,likert5B,1.5,PAR,0.05,0,0,0,0.0734,0.0522,0.0486
30,2x4,likert5B,1.5,RNK,0.05,0,0,0,0.06,0.0538,0.0484
30,2x4,likert5B,1.5,ART,0.05,0,0,0,0.1008,0.0866,0.1196
30,2x4,likert5B,1.5,INT,0.05,0,0,0,0.062,0.0506,0.0486
30,2x4,likert5B,1.5,PAR,0.01,0,0,0,0.0192,0.0106,0.0092
30,2x4,likert5B,1.5,RNK,0.01,0,0,0,0.0142,0.0086,0.0098
30,2x4,likert5B,1.5,ART,0.01,0,0,0,0.0324,0.0202,0.0444
30,2x4,likert5B,1.5,INT,0.01,0,0,0,0.014,0.0092,0.0094
30,2x4,likert5B,2,PAR,0.05,0,0,0,0.123,0.0518,0.0486
30,2x4,likert5B,2,RNK,0.05,0,0,0,0.0738,0.0526,0.0478
30,2x4,likert5B,2,ART,0.05,0,0,0,0.1198,0.1504,0.1784
30,2x4,likert5B,2,INT,0.05,0,0,0,0.0814,0.0558,0.049
30,2x4,likert5B,2,PAR,0.01,0,0,0,0.0458,0.013,0.0092
30,2x4,likert5B,2,RNK,0.01,0,0,0,0.0226,0.0118,0.0084
30,2x4,likert5B,2,ART,0.01,0,0,0,0.0482,0.0506,0.0746
30,2x4,likert5B,2,INT,0.01,0,0,0,0.0238,0.0104,0.0082
30,2x4,likert5B,2.5,PAR,0.05,0,0,0,0.1862,0.0572,0.057
30,2x4,likert5B,2.5,RNK,0.05,0,0,0,0.0884,0.0522,0.0558
30,2x4,likert5B,2.5,ART,0.05,0,0,0,0.158,0.2404,0.264
30,2x4,likert5B,2.5,INT,0.05,0,0,0,0.1036,0.0552,0.0572
30,2x4,likert5B,2.5,PAR,0.01,0,0,0,0.082,0.0126,0.0158
30,2x4,likert5B,2.5,RNK,0.01,0,0,0,0.0338,0.0128,0.0124
30,2x4,likert5B,2.5,ART,0.01,0,0,0,0.0738,0.107,0.1266
30,2x4,likert5B,2.5,INT,0.01,0,0,0,0.038,0.0138,0.0134
30,2x4,likert5B,3,PAR,0.05,0,0,0,0.2276,0.0518,0.0518
30,2x4,likert5B,3,RNK,0.05,0,0,0,0.0954,0.0518,0.0518
30,2x4,likert5B,3,ART,0.05,0,0,0,0.189,0.3054,0.3214
30,2x4,likert5B,3,INT,0.05,0,0,0,0.1182,0.0532,0.0532
30,2x4,likert5B,3,PAR,0.01,0,0,0,0.1106,0.0122,0.0122
30,2x4,likert5B,3,RNK,0.01,0,0,0,0.0356,0.0132,0.0132
30,2x4,likert5B,3,ART,0.01,0,0,0,0.0958,0.1456,0.1668
30,2x4,likert5B,3,INT,0.01,0,0,0,0.0462,0.0128,0.0128
