n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,PAR,0.01,0.6,0,0,0.8936,0.0106,0.0108
30,4x3,norm,RNK,0.01,0.6,0,0,0.8636,0.0096,0.0098
30,4x3,norm,ART,0.01,0.6,0,0,0.8622,0.01,0.0096
30,4x3,norm,INT,0.01,0.6,0,0,0.89,0.0114,0.01
30,4x3,norm,PAR,0.05,0.8,0,0,0.9994,0.0458,0.0464
30,4x3,norm,RNK,0.05,0.8,0,0,0.9984,0.046,0.0498
30,4x3,norm,ART,0.05,0.8,0,0,0.9986,0.048,0.0512
30,4x3,norm,INT,0.05,0.8,0,0,0.9996,0.0474,0.0492
30,4x3,norm,PAR,0.01,0.8,0,0,0.995,0.01,0.0098
30,4x3,norm,RNK,0.01,0.8,0,0,0.9918,0.0104,0.0084
30,4x3,norm,ART,0.01,0.8,0,0,0.9916,0.0094,0.0082
30,4x3,norm,INT,0.01,0.8,0,0,0.9944,0.01,0.0108
30,4x3,lnorm,PAR,0.05,0,0,1,0.0434,0.0438,0.3348
30,4x3,lnorm,RNK,0.05,0,0,1,0.0512,0.0542,0.6162
30,4x3,lnorm,ART,0.05,0,0,1,0.0664,0.072,0.5858
30,4x3,lnorm,INT,0.05,0,0,1,0.0532,0.0502,0.6524
30,4x3,lnorm,PAR,0.01,0,0,1,0.0094,0.008,0.142
30,4x3,lnorm,RNK,0.01,0,0,1,0.011,0.0108,0.3698
30,4x3,lnorm,ART,0.01,0,0,1,0.018,0.0188,0.3554
30,4x3,lnorm,INT,0.01,0,0,1,0.0108,0.0112,0.4094
30,4x3,lnorm,PAR,0.05,0,0,1.5,0.0466,0.0486,0.7296
30,4x3,lnorm,RNK,0.05,0,0,1.5,0.0482,0.048,0.9442
30,4x3,lnorm,ART,0.05,0,0,1.5,0.101,0.0964,0.9362
30,4x3,lnorm,INT,0.05,0,0,1.5,0.051,0.0526,0.9588
30,4x3,lnorm,PAR,0.01,0,0,1.5,0.006,0.0084,0.486
30,4x3,lnorm,RNK,0.01,0,0,1.5,0.0088,0.0112,0.843
30,4x3,lnorm,ART,0.01,0,0,1.5,0.0326,0.0314,0.8238
30,4x3,lnorm,INT,0.01,0,0,1.5,0.0074,0.01,0.8784
30,4x3,lnorm,PAR,0.05,0,0,2,0.0474,0.0464,0.9284
30,4x3,lnorm,RNK,0.05,0,0,2,0.0428,0.053,0.997
30,4x3,lnorm,ART,0.05,0,0,2,0.148,0.1508,0.996
30,4x3,lnorm,INT,0.05,0,0,2,0.0476,0.05,0.998
30,4x3,lnorm,PAR,0.01,0,0,2,0.0074,0.006,0.809
30,4x3,lnorm,RNK,0.01,0,0,2,0.0088,0.0108,0.9882
30,4x3,lnorm,ART,0.01,0,0,2,0.0544,0.0572,0.9866
30,4x3,lnorm,INT,0.01,0,0,2,0.01,0.0104,0.9914
30,4x3,lnorm,PAR,0.05,0.4,0,0,0.4056,0.0462,0.0448
30,4x3,lnorm,RNK,0.05,0.4,0,0,0.6544,0.0502,0.0468
30,4x3,lnorm,ART,0.05,0.4,0,0,0.6242,0.0678,0.055
30,4x3,lnorm,INT,0.05,0.4,0,0,0.6954,0.0496,0.0504
30,4x3,lnorm,PAR,0.01,0.4,0,0,0.192,0.0082,0.0078
30,4x3,lnorm,RNK,0.01,0.4,0,0,0.4244,0.0114,0.0108
30,4x3,lnorm,ART,0.01,0.4,0,0,0.3862,0.017,0.0136
30,4x3,lnorm,INT,0.01,0.4,0,0,0.4566,0.0126,0.0096
30,4x3,lnorm,PAR,0.05,0.6,0,0,0.7554,0.0374,0.0404
30,4x3,lnorm,RNK,0.05,0.6,0,0,0.9528,0.0464,0.049
30,4x3,lnorm,ART,0.05,0.6,0,0,0.9406,0.074,0.0558
30,4x3,lnorm,INT,0.05,0.6,0,0,0.9624,0.045,0.0488
30,4x3,lnorm,PAR,0.01,0.6,0,0,0.5282,0.0052,0.0064
30,4x3,lnorm,RNK,0.01,0.6,0,0,0.8552,0.0084,0.0078
30,4x3,lnorm,ART,0.01,0.6,0,0,0.8304,0.0194,0.0126
30,4x3,lnorm,INT,0.01,0.6,0,0,0.8886,0.0084,0.0096
30,4x3,lnorm,PAR,0.05,0.8,0,0,0.953,0.0444,0.0434
30,4x3,lnorm,RNK,0.05,0.8,0,0,0.9996,0.0528,0.0502
30,4x3,lnorm,ART,0.05,0.8,0,0,0.9978,0.09,0.0698
30,4x3,lnorm,INT,0.05,0.8,0,0,0.9994,0.059,0.049
30,4x3,lnorm,PAR,0.01,0.8,0,0,0.8576,0.0074,0.009
30,4x3,lnorm,RNK,0.01,0.8,0,0,0.9922,0.012,0.0102
30,4x3,lnorm,ART,0.01,0.8,0,0,0.9894,0.0296,0.0186
30,4x3,lnorm,INT,0.01,0.8,0,0,0.9962,0.0114,0.0108
30,4x3,exp,PAR,0.05,0,0,1,0.048,0.0516,0.5088
30,4x3,exp,RNK,0.05,0,0,1,0.0474,0.0512,0.6054
30,4x3,exp,ART,0.05,0,0,1,0.054,0.057,0.597
30,4x3,exp,INT,0.05,0,0,1,0.0474,0.0532,0.6432
30,4x3,exp,PAR,0.01,0,0,1,0.0074,0.0094,0.2706
30,4x3,exp,RNK,0.01,0,0,1,0.0106,0.0114,0.3642
30,4x3,exp,ART,0.01,0,0,1,0.0116,0.0122,0.3524
30,4x3,exp,INT,0.01,0,0,1,0.0094,0.0102,0.4018
30,4x3,exp,PAR,0.05,0,0,1.5,0.0482,0.0498,0.877
30,4x3,exp,RNK,0.05,0,0,1.5,0.0562,0.0524,0.9436
30,4x3,exp,ART,0.05,0,0,1.5,0.0688,0.0702,0.9386
30,4x3,exp,INT,0.05,0,0,1.5,0.057,0.0502,0.9596
30,4x3,exp,PAR,0.01,0,0,1.5,0.0088,0.0096,0.7162
30,4x3,exp,RNK,0.01,0,0,1.5,0.0108,0.013,0.8398
30,4x3,exp,ART,0.01,0,0,1.5,0.019,0.0196,0.8324
30,4x3,exp,INT,0.01,0,0,1.5,0.0132,0.011,0.8666
30,4x3,exp,PAR,0.05,0,0,2,0.05,0.0474,0.9878
30,4x3,exp,RNK,0.05,0,0,2,0.048,0.046,0.9972
30,4x3,exp,ART,0.05,0,0,2,0.0936,0.08,0.9964
30,4x3,exp,INT,0.05,0,0,2,0.0484,0.0454,0.999
30,4x3,exp,PAR,0.01,0,0,2,0.0116,0.0104,0.9542
30,4x3,exp,RNK,0.01,0,0,2,0.0096,0.0098,0.9858
30,4x3,exp,ART,0.01,0,0,2,0.0278,0.0202,0.9846
30,4x3,exp,INT,0.01,0,0,2,0.0086,0.0094,0.9902
30,4x3,exp,PAR,0.05,0.4,0,0,0.5622,0.052,0.0502
30,4x3,exp,RNK,0.05,0.4,0,0,0.6606,0.055,0.052
30,4x3,exp,ART,0.05,0.4,0,0,0.6452,0.056,0.0508
30,4x3,exp,INT,0.05,0.4,0,0,0.6932,0.0546,0.0554
30,4x3,exp,PAR,0.01,0.4,0,0,0.3276,0.0112,0.0114
30,4x3,exp,RNK,0.01,0.4,0,0,0.4318,0.0132,0.0098
30,4x3,exp,ART,0.01,0.4,0,0,0.4142,0.0148,0.0118
30,4x3,exp,INT,0.01,0.4,0,0,0.4662,0.0136,0.0114
30,4x3,exp,PAR,0.05,0.6,0,0,0.906,0.0448,0.0496
30,4x3,exp,RNK,0.05,0.6,0,0,0.955,0.0506,0.0458
30,4x3,exp,ART,0.05,0.6,0,0,0.947,0.0594,0.0466
30,4x3,exp,INT,0.05,0.6,0,0,0.9664,0.0506,0.0464
30,4x3,exp,PAR,0.01,0.6,0,0,0.773,0.0098,0.0096
30,4x3,exp,RNK,0.01,0.6,0,0,0.8632,0.0128,0.0104
30,4x3,exp,ART,0.01,0.6,0,0,0.8542,0.0126,0.012
30,4x3,exp,INT,0.01,0.6,0,0,0.896,0.0102,0.0112
30,4x3,exp,PAR,0.05,0.8,0,0,0.9924,0.046,0.0482
30,4x3,exp,RNK,0.05,0.8,0,0,0.998,0.0516,0.0452
30,4x3,exp,ART,0.05,0.8,0,0,0.9974,0.059,0.0498
30,4x3,exp,INT,0.05,0.8,0,0,0.999,0.0524,0.0438
30,4x3,exp,PAR,0.01,0.8,0,0,0.9696,0.0094,0.0108
30,4x3,exp,RNK,0.01,0.8,0,0,0.991,0.011,0.01
30,4x3,exp,ART,0.01,0.8,0,0,0.9892,0.0152,0.011
30,4x3,exp,INT,0.01,0.8,0,0,0.9948,0.0124,0.01
30,4x3,poisson,PAR,0.05,0,0,1,0.0516,0.0534,0.5968
30,4x3,poisson,RNK,0.05,0,0,1,0.0502,0.0552,0.575
30,4x3,poisson,ART,0.05,0,0,1,0.074,0.0764,0.5914
30,4x3,poisson,INT,0.05,0,0,1,0.0536,0.0562,0.609
30,4x3,poisson,PAR,0.01,0,0,1,0.0106,0.0096,0.3666
30,4x3,poisson,RNK,0.01,0,0,1,0.0082,0.0104,0.3482
30,4x3,poisson,ART,0.01,0,0,1,0.0188,0.0174,0.3668
30,4x3,poisson,INT,0.01,0,0,1,0.0094,0.0098,0.3784
30,4x3,poisson,PAR,0.05,0,0,1.5,0.0442,0.0568,0.9424
30,4x3,poisson,RNK,0.05,0,0,1.5,0.0492,0.0586,0.9316
30,4x3,poisson,ART,0.05,0,0,1.5,0.0712,0.0796,0.9264
30,4x3,poisson,INT,0.05,0,0,1.5,0.046,0.056,0.9436
30,4x3,poisson,PAR,0.01,0,0,1.5,0.01,0.0122,0.8334
30,4x3,poisson,RNK,0.01,0,0,1.5,0.0094,0.0128,0.8072
30,4x3,poisson,ART,0.01,0,0,1.5,0.0164,0.0206,0.8088
30,4x3,poisson,INT,0.01,0,0,1.5,0.0098,0.0126,0.8436
30,4x3,poisson,PAR,0.05,0,0,2,0.0518,0.0514,0.9982
30,4x3,poisson,RNK,0.05,0,0,2,0.0512,0.0522,0.997
30,4x3,poisson,ART,0.05,0,0,2,0.079,0.0728,0.9966
30,4x3,poisson,INT,0.05,0,0,2,0.0516,0.053,0.9984
30,4x3,poisson,PAR,0.01,0,0,2,0.0116,0.011,0.9882
30,4x3,poisson,RNK,0.01,0,0,2,0.0122,0.0104,0.985
30,4x3,poisson,ART,0.01,0,0,2,0.0184,0.0192,0.9854
30,4x3,poisson,INT,0.01,0,0,2,0.0118,0.0098,0.9914
30,4x3,poisson,PAR,0.05,0.4,0,0,0.6534,0.0484,0.0496
30,4x3,poisson,RNK,0.05,0.4,0,0,0.6344,0.0474,0.0484
30,4x3,poisson,ART,0.05,0.4,0,0,0.6452,0.0672,0.0658
30,4x3,poisson,INT,0.05,0.4,0,0,0.6612,0.046,0.0502
30,4x3,poisson,PAR,0.01,0.4,0,0,0.422,0.0062,0.0086
30,4x3,poisson,RNK,0.01,0.4,0,0,0.4016,0.0078,0.009
30,4x3,poisson,ART,0.01,0.4,0,0,0.4174,0.0156,0.0144
30,4x3,poisson,INT,0.01,0.4,0,0,0.4302,0.0068,0.0094
30,4x3,poisson,PAR,0.05,0.6,0,0,0.956,0.0452,0.0518
30,4x3,poisson,RNK,0.05,0.6,0,0,0.9446,0.0478,0.052
30,4x3,poisson,ART,0.05,0.6,0,0,0.9424,0.0656,0.0628
30,4x3,poisson,INT,0.05,0.6,0,0,0.9592,0.0472,0.0532
30,4x3,poisson,PAR,0.01,0.6,0,0,0.867,0.0094,0.012
30,4x3,poisson,RNK,0.01,0.6,0,0,0.847,0.008,0.0134
30,4x3,poisson,ART,0.01,0.6,0,0,0.835,0.0168,0.0166
30,4x3,poisson,INT,0.01,0.6,0,0,0.8762,0.0096,0.0122
30,4x3,poisson,PAR,0.05,0.8,0,0,0.9986,0.0512,0.041
30,4x3,poisson,RNK,0.05,0.8,0,0,0.9988,0.0496,0.0404
30,4x3,poisson,ART,0.05,0.8,0,0,0.9974,0.0776,0.0564
30,4x3,poisson,INT,0.05,0.8,0,0,0.9992,0.0516,0.0434
30,4x3,poisson,PAR,0.01,0.8,0,0,0.9928,0.0088,0.0074
30,4x3,poisson,RNK,0.01,0.8,0,0,0.991,0.0086,0.0064
30,4x3,poisson,ART,0.01,0.8,0,0,0.9874,0.0172,0.0114
30,4x3,poisson,INT,0.01,0.8,0,0,0.9944,0.0108,0.007
30,4x3,binom,PAR,0.05,0,0,1,0.0512,0.0512,0.5132
30,4x3,binom,RNK,0.05,0,0,1,0.0476,0.0508,0.4994
30,4x3,binom,ART,0.05,0,0,1,0.1534,0.1458,0.5628
30,4x3,binom,INT,0.05,0,0,1,0.0496,0.0504,0.5188
30,4x3,binom,PAR,0.01,0,0,1,0.0084,0.0094,0.2828
30,4x3,binom,RNK,0.01,0,0,1,0.009,0.008,0.2688
30,4x3,binom,ART,0.01,0,0,1,0.058,0.0552,0.3376
30,4x3,binom,INT,0.01,0,0,1,0.009,0.0092,0.289
30,4x3,binom,PAR,0.05,0,0,1.5,0.048,0.0558,0.8792
30,4x3,binom,RNK,0.05,0,0,1.5,0.0502,0.051,0.8654
30,4x3,binom,ART,0.05,0,0,1.5,0.1696,0.1662,0.8658
30,4x3,binom,INT,0.05,0,0,1.5,0.0484,0.054,0.8808
30,4x3,binom,PAR,0.01,0,0,1.5,0.0098,0.0102,0.7218
30,4x3,binom,RNK,0.01,0,0,1.5,0.0104,0.0112,0.699
30,4x3,binom,ART,0.01,0,0,1.5,0.0658,0.0628,0.7162
30,4x3,binom,INT,0.01,0,0,1.5,0.0092,0.0114,0.7294
30,4x3,binom,PAR,0.05,0,0,2,0.0484,0.0508,0.9906
30,4x3,binom,RNK,0.05,0,0,2,0.0456,0.0466,0.9886
30,4x3,binom,ART,0.05,0,0,2,0.1698,0.1626,0.9848
30,4x3,binom,INT,0.05,0,0,2,0.047,0.0492,0.9912
30,4x3,binom,PAR,0.01,0,0,2,0.0102,0.0088,0.9588
30,4x3,binom,RNK,0.01,0,0,2,0.01,0.008,0.9546
30,4x3,binom,ART,0.01,0,0,2,0.0638,0.0624,0.9466
30,4x3,binom,INT,0.01,0,0,2,0.0094,0.0092,0.9638
30,4x3,binom,PAR,0.05,0.4,0,0,0.568,0.05,0.0538
30,4x3,binom,RNK,0.05,0.4,0,0,0.5546,0.0466,0.0546
30,4x3,binom,ART,0.05,0.4,0,0,0.602,0.1366,0.1056
30,4x3,binom,INT,0.05,0.4,0,0,0.5794,0.0494,0.0546
30,4x3,binom,PAR,0.01,0.4,0,0,0.3336,0.0096,0.011
30,4x3,binom,RNK,0.01,0.4,0,0,0.3258,0.0094,0.0112
30,4x3,binom,ART,0.01,0.4,0,0,0.3948,0.052,0.0318
30,4x3,binom,INT,0.01,0.4,0,0,0.3406,0.0092,0.0124
30,4x3,binom,PAR,0.05,0.6,0,0,0.9082,0.0418,0.0436
30,4x3,binom,RNK,0.05,0.6,0,0,0.9004,0.0474,0.0472
30,4x3,binom,ART,0.05,0.6,0,0,0.8818,0.1298,0.091
30,4x3,binom,INT,0.05,0.6,0,0,0.9126,0.0428,0.0436
30,4x3,binom,PAR,0.01,0.6,0,0,0.7716,0.0084,0.0116
30,4x3,binom,RNK,0.01,0.6,0,0,0.7568,0.0072,0.0084
30,4x3,binom,ART,0.01,0.6,0,0,0.7506,0.0456,0.0278
30,4x3,binom,INT,0.01,0.6,0,0,0.7772,0.0082,0.0114
30,4x3,binom,PAR,0.05,0.8,0,0,0.9926,0.0472,0.0502
30,4x3,binom,RNK,0.05,0.8,0,0,0.9916,0.047,0.0556
30,4x3,binom,ART,0.05,0.8,0,0,0.9836,0.1142,0.096
30,4x3,binom,INT,0.05,0.8,0,0,0.9936,0.049,0.0518
30,4x3,binom,PAR,0.01,0.8,0,0,0.9726,0.0092,0.0094
30,4x3,binom,RNK,0.01,0.8,0,0,0.9692,0.0088,0.0102
30,4x3,binom,ART,0.01,0.8,0,0,0.9468,0.043,0.025
30,4x3,binom,INT,0.01,0.8,0,0,0.9752,0.0092,0.011
30,4x3,likert5B,PAR,0.05,0,0,1,0.0502,0.0522,0.4454
30,4x3,likert5B,RNK,0.05,0,0,1,0.048,0.0536,0.4524
30,4x3,likert5B,ART,0.05,0,0,1,0.2046,0.1856,0.5384
30,4x3,likert5B,INT,0.05,0,0,1,0.0472,0.0534,0.4676
30,4x3,likert5B,PAR,0.01,0,0,1,0.0098,0.01,0.2278
30,4x3,likert5B,RNK,0.01,0,0,1,0.009,0.0094,0.2292
30,4x3,likert5B,ART,0.01,0,0,1,0.1008,0.089,0.3224
30,4x3,likert5B,INT,0.01,0,0,1,0.0092,0.0106,0.2398
30,4x3,likert5B,PAR,0.05,0,0,1.5,0.0452,0.05,0.8276
30,4x3,likert5B,RNK,0.05,0,0,1.5,0.0446,0.051,0.8392
30,4x3,likert5B,ART,0.05,0,0,1.5,0.2142,0.1968,0.845
30,4x3,likert5B,INT,0.05,0,0,1.5,0.047,0.0498,0.8518
30,4x3,likert5B,PAR,0.01,0,0,1.5,0.0092,0.0104,0.6436
30,4x3,likert5B,RNK,0.01,0,0,1.5,0.009,0.0112,0.656
30,4x3,likert5B,ART,0.01,0,0,1.5,0.1074,0.0936,0.6938
30,4x3,likert5B,INT,0.01,0,0,1.5,0.0084,0.011,0.6776
30,4x3,likert5B,PAR,0.05,0,0,2,0.048,0.0526,0.971
30,4x3,likert5B,RNK,0.05,0,0,2,0.0496,0.0514,0.9758
30,4x3,likert5B,ART,0.05,0,0,2,0.2198,0.2032,0.9622
30,4x3,likert5B,INT,0.05,0,0,2,0.0492,0.0504,0.9794
30,4x3,likert5B,PAR,0.01,0,0,2,0.0092,0.0094,0.9136
30,4x3,likert5B,RNK,0.01,0,0,2,0.009,0.011,0.924
30,4x3,likert5B,ART,0.01,0,0,2,0.114,0.1024,0.9102
30,4x3,likert5B,INT,0.01,0,0,2,0.0094,0.0102,0.9298
30,4x3,likert5B,PAR,0.05,0.4,0,0,0.5114,0.0482,0.0444
30,4x3,likert5B,RNK,0.05,0.4,0,0,0.5128,0.0472,0.0464
30,4x3,likert5B,ART,0.05,0.4,0,0,0.5974,0.1722,0.13
30,4x3,likert5B,INT,0.05,0.4,0,0,0.5312,0.0466,0.0456
30,4x3,likert5B,PAR,0.01,0.4,0,0,0.2836,0.0076,0.0084
30,4x3,likert5B,RNK,0.01,0.4,0,0,0.288,0.0086,0.0108
30,4x3,likert5B,ART,0.01,0.4,0,0,0.3968,0.076,0.0482
30,4x3,likert5B,INT,0.01,0.4,0,0,0.2998,0.0076,0.0096
30,4x3,likert5B,PAR,0.05,0.6,0,0,0.8636,0.049,0.0474
30,4x3,likert5B,RNK,0.05,0.6,0,0,0.8678,0.048,0.05
30,4x3,likert5B,ART,0.05,0.6,0,0,0.8402,0.159,0.1208
30,4x3,likert5B,INT,0.05,0.6,0,0,0.8754,0.0476,0.0514
30,4x3,likert5B,PAR,0.01,0.6,0,0,0.6914,0.0124,0.0106
30,4x3,likert5B,RNK,0.01,0.6,0,0,0.7058,0.0104,0.0096
30,4x3,likert5B,ART,0.01,0.6,0,0,0.6988,0.0722,0.0472
30,4x3,likert5B,INT,0.01,0.6,0,0,0.723,0.011,0.009
30,4x3,likert5B,PAR,0.05,0.8,0,0,0.9782,0.0468,0.0458
30,4x3,likert5B,RNK,0.05,0.8,0,0,0.981,0.0474,0.044
30,4x3,likert5B,ART,0.05,0.8,0,0,0.9564,0.163,0.1118
30,4x3,likert5B,INT,0.05,0.8,0,0,0.9818,0.048,0.044
30,4x3,likert5B,PAR,0.01,0.8,0,0,0.9322,0.0058,0.0114
30,4x3,likert5B,RNK,0.01,0.8,0,0,0.9384,0.0076,0.0098
30,4x3,likert5B,ART,0.01,0.8,0,0,0.9044,0.0718,0.0426
30,4x3,likert5B,INT,0.01,0.8,0,0,0.9452,0.0066,0.0104
30,2x4,norm,PAR,0.05,0,0,1,0.055,0.0476,0.711
30,2x4,norm,RNK,0.05,0,0,1,0.0544,0.0478,0.6654
30,2x4,norm,ART,0.05,0,0,1,0.0548,0.0494,0.6648
30,2x4,norm,INT,0.05,0,0,1,0.0546,0.0456,0.706
30,2x4,norm,PAR,0.01,0,0,1,0.0122,0.011,0.4842
30,2x4,norm,RNK,0.01,0,0,1,0.0138,0.0104,0.4362
30,2x4,norm,ART,0.01,0,0,1,0.013,0.0102,0.437
30,2x4,norm,INT,0.01,0,0,1,0.0128,0.0112,0.481
30,2x4,norm,PAR,0.05,0,0,1.5,0.052,0.0486,0.9714
30,2x4,norm,RNK,0.05,0,0,1.5,0.0536,0.0492,0.96
30,2x4,norm,ART,0.05,0,0,1.5,0.0542,0.0498,0.9584
30,2x4,norm,INT,0.05,0,0,1.5,0.0526,0.048,0.9704
30,2x4,norm,PAR,0.01,0,0,1.5,0.0086,0.0062,0.9106
30,2x4,norm,RNK,0.01,0,0,1.5,0.0094,0.0066,0.8816
30,2x4,norm,ART,0.01,0,0,1.5,0.009,0.006,0.8824
30,2x4,norm,INT,0.01,0,0,1.5,0.0086,0.007,0.9074
30,2x4,norm,PAR,0.05,0,0,2,0.0498,0.0498,0.9998
30,2x4,norm,RNK,0.05,0,0,2,0.0492,0.0516,0.9994
30,2x4,norm,ART,0.05,0,0,2,0.0514,0.0516,0.9994
30,2x4,norm,INT,0.05,0,0,2,0.0492,0.0498,0.9994
30,2x4,norm,PAR,0.01,0,0,2,0.01,0.0094,0.9968
30,2x4,norm,RNK,0.01,0,0,2,0.01,0.0086,0.9936
30,2x4,norm,ART,0.01,0,0,2,0.0088,0.009,0.9938
30,2x4,norm,INT,0.01,0,0,2,0.0098,0.0088,0.9964
30,2x4,norm,PAR,0.05,0.4,0,0,0.2658,0.0448,0.046
30,2x4,norm,RNK,0.05,0.4,0,0,0.2624,0.0468,0.046
30,2x4,norm,ART,0.05,0.4,0,0,0.2634,0.0468,0.045
30,2x4,norm,INT,0.05,0.4,0,0,0.2662,0.0456,0.0464
30,2x4,norm,PAR,0.01,0.4,0,0,0.1116,0.0084,0.008
30,2x4,norm,RNK,0.01,0.4,0,0,0.1072,0.0096,0.0094
30,2x4,norm,ART,0.01,0.4,0,0,0.1082,0.009,0.0092
30,2x4,norm,INT,0.01,0.4,0,0,0.1106,0.0094,0.008
30,2x4,norm,PAR,0.05,0.6,0,0,0.5376,0.0476,0.0506
30,2x4,norm,RNK,0.05,0.6,0,0,0.526,0.0444,0.05
30,2x4,norm,ART,0.05,0.6,0,0,0.5268,0.0496,0.0506
30,2x4,norm,INT,0.05,0.6,0,0,0.5374,0.047,0.051
30,2x4,norm,PAR,0.01,0.6,0,0,0.2894,0.008,0.0108
30,2x4,norm,RNK,0.01,0.6,0,0,0.285,0.0074,0.0098
30,2x4,norm,ART,0.01,0.6,0,0,0.2856,0.0078,0.01
30,2x4,norm,INT,0.01,0.6,0,0,0.2866,0.0082,0.0102
30,2x4,norm,PAR,0.05,0.8,0,0,0.7746,0.0528,0.051
30,2x4,norm,RNK,0.05,0.8,0,0,0.7668,0.0544,0.0486
30,2x4,norm,ART,0.05,0.8,0,0,0.7682,0.052,0.0484
30,2x4,norm,INT,0.05,0.8,0,0,0.777,0.0526,0.051
30,2x4,norm,PAR,0.01,0.8,0,0,0.5366,0.0106,0.0082
30,2x4,norm,RNK,0.01,0.8,0,0,0.53,0.0108,0.0092
30,2x4,norm,ART,0.01,0.8,0,0,0.5306,0.0104,0.0086
30,2x4,norm,INT,0.01,0.8,0,0,0.5362,0.011,0.008
30,2x4,lnorm,PAR,0.05,0,0,1,0.0426,0.0432,0.4244
30,2x4,lnorm,RNK,0.05,0,0,1,0.044,0.05,0.668
30,2x4,lnorm,ART,0.05,0,0,1,0.0488,0.074,0.65
30,2x4,lnorm,INT,0.05,0,0,1,0.0444,0.0496,0.7056
30,2x4,lnorm,PAR,0.01,0,0,1,0.0076,0.0078,0.1946
30,2x4,lnorm,RNK,0.01,0,0,1,0.0102,0.0096,0.4288
30,2x4,lnorm,ART,0.01,0,0,1,0.0138,0.0178,0.415
30,2x4,lnorm,INT,0.01,0,0,1,0.0098,0.01,0.4738
30,2x4,lnorm,PAR,0.05,0,0,1.5,0.046,0.048,0.778
30,2x4,lnorm,RNK,0.05,0,0,1.5,0.052,0.055,0.9658
30,2x4,lnorm,ART,0.05,0,0,1.5,0.067,0.105,0.9572
30,2x4,lnorm,INT,0.05,0,0,1.5,0.0512,0.0512,0.9756
30,2x4,lnorm,PAR,0.01,0,0,1.5,0.0058,0.0078,0.5462
30,2x4,lnorm,RNK,0.01,0,0,1.5,0.0114,0.011,0.8836
30,2x4,lnorm,ART,0.01,0,0,1.5,0.0138,0.0294,0.8662
30,2x4,lnorm,INT,0.01,0,0,1.5,0.0102,0.011,0.9082
30,2x4,lnorm,PAR,0.05,0,0,2,0.0462,0.0546,0.9538
30,2x4,lnorm,RNK,0.05,0,0,2,0.0528,0.0522,0.9988
30,2x4,lnorm,ART,0.05,0,0,2,0.074,0.1574,0.998
30,2x4,lnorm,INT,0.05,0,0,2,0.0512,0.0516,0.9994
30,2x4,lnorm,PAR,0.01,0,0,2,0.0082,0.0102,0.853
