n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,lnorm,RNK,0.01,0,0,1.5,0.009,0.0076,0.2242
10,4x3,lnorm,ART,0.01,0,0,1.5,0.025,0.0296,0.2082
10,4x3,lnorm,INT,0.01,0,0,1.5,0.0092,0.007,0.2404
10,4x3,lnorm,PAR,0.05,0,0,2,0.0386,0.0436,0.4388
10,4x3,lnorm,RNK,0.05,0,0,2,0.0532,0.0538,0.7286
10,4x3,lnorm,ART,0.05,0,0,2,0.111,0.1206,0.6912
10,4x3,lnorm,INT,0.05,0,0,2,0.0524,0.055,0.7568
10,4x3,lnorm,PAR,0.01,0,0,2,0.0068,0.0058,0.2058
10,4x3,lnorm,RNK,0.01,0,0,2,0.0102,0.0114,0.4876
10,4x3,lnorm,ART,0.01,0,0,2,0.0356,0.037,0.457
10,4x3,lnorm,INT,0.01,0,0,2,0.0096,0.0124,0.519
10,4x3,lnorm,PAR,0.05,0.4,0,0,0.1448,0.0404,0.0368
10,4x3,lnorm,RNK,0.05,0.4,0,0,0.2476,0.0482,0.0564
10,4x3,lnorm,ART,0.05,0.4,0,0,0.2322,0.0724,0.057
10,4x3,lnorm,INT,0.05,0.4,0,0,0.2598,0.0502,0.0532
10,4x3,lnorm,PAR,0.01,0.4,0,0,0.0376,0.0062,0.0058
10,4x3,lnorm,RNK,0.01,0.4,0,0,0.0934,0.0136,0.0128
10,4x3,lnorm,ART,0.01,0.4,0,0,0.0868,0.0224,0.0162
10,4x3,lnorm,INT,0.01,0.4,0,0,0.099,0.0118,0.0128
10,4x3,lnorm,PAR,0.05,0.6,0,0,0.3104,0.0384,0.0336
10,4x3,lnorm,RNK,0.05,0.6,0,0,0.512,0.056,0.048
10,4x3,lnorm,ART,0.05,0.6,0,0,0.47,0.0818,0.0562
10,4x3,lnorm,INT,0.05,0.6,0,0,0.5366,0.0516,0.0496
10,4x3,lnorm,PAR,0.01,0.6,0,0,0.1186,0.0068,0.0054
10,4x3,lnorm,RNK,0.01,0.6,0,0,0.2714,0.0106,0.0098
10,4x3,lnorm,ART,0.01,0.6,0,0,0.243,0.0258,0.0148
10,4x3,lnorm,INT,0.01,0.6,0,0,0.2892,0.0108,0.0104
10,4x3,lnorm,PAR,0.05,0.8,0,0,0.5322,0.0382,0.0342
10,4x3,lnorm,RNK,0.05,0.8,0,0,0.791,0.0498,0.051
10,4x3,lnorm,ART,0.05,0.8,0,0,0.7396,0.0966,0.0628
10,4x3,lnorm,INT,0.05,0.8,0,0,0.8118,0.052,0.0514
10,4x3,lnorm,PAR,0.01,0.8,0,0,0.2712,0.006,0.0074
10,4x3,lnorm,RNK,0.01,0.8,0,0,0.5614,0.0104,0.0122
10,4x3,lnorm,ART,0.01,0.8,0,0,0.5026,0.0302,0.0154
10,4x3,lnorm,INT,0.01,0.8,0,0,0.5952,0.01,0.011
10,4x3,exp,PAR,0.05,0,0,1,0.053,0.0454,0.1534
10,4x3,exp,RNK,0.05,0,0,1,0.0532,0.049,0.1972
10,4x3,exp,ART,0.05,0,0,1,0.0608,0.0528,0.1892
10,4x3,exp,INT,0.05,0,0,1,0.0528,0.0484,0.212
10,4x3,exp,PAR,0.01,0,0,1,0.0094,0.0074,0.0444
10,4x3,exp,RNK,0.01,0,0,1,0.0116,0.0106,0.064
10,4x3,exp,ART,0.01,0,0,1,0.0134,0.0106,0.066
10,4x3,exp,INT,0.01,0,0,1,0.0126,0.0088,0.068
10,4x3,exp,PAR,0.05,0,0,1.5,0.0456,0.0424,0.3534
10,4x3,exp,RNK,0.05,0,0,1.5,0.0518,0.044,0.4438
10,4x3,exp,ART,0.05,0,0,1.5,0.0602,0.0522,0.4186
10,4x3,exp,INT,0.05,0,0,1.5,0.0508,0.0448,0.4636
10,4x3,exp,PAR,0.01,0,0,1.5,0.0078,0.0078,0.1454
10,4x3,exp,RNK,0.01,0,0,1.5,0.011,0.0078,0.2204
10,4x3,exp,ART,0.01,0,0,1.5,0.013,0.0102,0.2072
10,4x3,exp,INT,0.01,0,0,1.5,0.013,0.0076,0.239
10,4x3,exp,PAR,0.05,0,0,2,0.0504,0.0478,0.6168
10,4x3,exp,RNK,0.05,0,0,2,0.0538,0.046,0.7244
10,4x3,exp,ART,0.05,0,0,2,0.0704,0.0636,0.7078
10,4x3,exp,INT,0.05,0,0,2,0.0562,0.0478,0.7488
10,4x3,exp,PAR,0.01,0,0,2,0.0108,0.007,0.3628
10,4x3,exp,RNK,0.01,0,0,2,0.0102,0.0078,0.4946
10,4x3,exp,ART,0.01,0,0,2,0.0164,0.0148,0.475
10,4x3,exp,INT,0.01,0,0,2,0.0112,0.0094,0.5248
10,4x3,exp,PAR,0.05,0.4,0,0,0.1946,0.048,0.0428
10,4x3,exp,RNK,0.05,0.4,0,0,0.2464,0.048,0.0458
10,4x3,exp,ART,0.05,0.4,0,0,0.2264,0.0522,0.0462
10,4x3,exp,INT,0.05,0.4,0,0,0.2534,0.0476,0.0448
10,4x3,exp,PAR,0.01,0.4,0,0,0.0658,0.0094,0.006
10,4x3,exp,RNK,0.01,0.4,0,0,0.0936,0.009,0.0078
10,4x3,exp,ART,0.01,0.4,0,0,0.085,0.0094,0.0088
10,4x3,exp,INT,0.01,0.4,0,0,0.1012,0.0086,0.0074
10,4x3,exp,PAR,0.05,0.6,0,0,0.417,0.0502,0.0424
10,4x3,exp,RNK,0.05,0.6,0,0,0.5138,0.05,0.0532
10,4x3,exp,ART,0.05,0.6,0,0,0.4808,0.0568,0.0538
10,4x3,exp,INT,0.05,0.6,0,0,0.5412,0.0486,0.0574
10,4x3,exp,PAR,0.01,0.6,0,0,0.1972,0.0096,0.0072
10,4x3,exp,RNK,0.01,0.6,0,0,0.278,0.0114,0.0088
10,4x3,exp,ART,0.01,0.6,0,0,0.2512,0.0126,0.0088
10,4x3,exp,INT,0.01,0.6,0,0,0.299,0.0104,0.0092
10,4x3,exp,PAR,0.05,0.8,0,0,0.6892,0.0518,0.0426
10,4x3,exp,RNK,0.05,0.8,0,0,0.7896,0.046,0.0466
10,4x3,exp,ART,0.05,0.8,0,0,0.7612,0.0606,0.0532
10,4x3,exp,INT,0.05,0.8,0,0,0.8148,0.0534,0.0452
10,4x3,exp,PAR,0.01,0.8,0,0,0.4416,0.0086,0.0072
10,4x3,exp,RNK,0.01,0.8,0,0,0.5738,0.0092,0.0098
10,4x3,exp,ART,0.01,0.8,0,0,0.5304,0.013,0.014
10,4x3,exp,INT,0.01,0.8,0,0,0.6056,0.0078,0.0102
10,4x3,poisson,PAR,0.05,0,0,1,0.0488,0.05,0.2078
10,4x3,poisson,RNK,0.05,0,0,1,0.0476,0.05,0.2014
10,4x3,poisson,ART,0.05,0,0,1,0.0556,0.0508,0.2092
10,4x3,poisson,INT,0.05,0,0,1,0.0504,0.0522,0.2098
10,4x3,poisson,PAR,0.01,0,0,1,0.01,0.011,0.0746
10,4x3,poisson,RNK,0.01,0,0,1,0.009,0.0118,0.0698
10,4x3,poisson,ART,0.01,0,0,1,0.0108,0.0132,0.0762
10,4x3,poisson,INT,0.01,0,0,1,0.0104,0.0106,0.0762
10,4x3,poisson,PAR,0.05,0,0,1.5,0.0518,0.0466,0.4482
10,4x3,poisson,RNK,0.05,0,0,1.5,0.05,0.0498,0.4378
10,4x3,poisson,ART,0.05,0,0,1.5,0.0576,0.0568,0.4414
10,4x3,poisson,INT,0.05,0,0,1.5,0.0514,0.0474,0.4608
10,4x3,poisson,PAR,0.01,0,0,1.5,0.0096,0.0114,0.2228
10,4x3,poisson,RNK,0.01,0,0,1.5,0.0096,0.011,0.2116
10,4x3,poisson,ART,0.01,0,0,1.5,0.013,0.0128,0.2154
10,4x3,poisson,INT,0.01,0,0,1.5,0.0102,0.0112,0.227
10,4x3,poisson,PAR,0.05,0,0,2,0.0492,0.054,0.7274
10,4x3,poisson,RNK,0.05,0,0,2,0.047,0.0526,0.6988
10,4x3,poisson,ART,0.05,0,0,2,0.0578,0.0564,0.7064
10,4x3,poisson,INT,0.05,0,0,2,0.0492,0.051,0.7348
10,4x3,poisson,PAR,0.01,0,0,2,0.01,0.0114,0.4892
10,4x3,poisson,RNK,0.01,0,0,2,0.0116,0.0098,0.4694
10,4x3,poisson,ART,0.01,0,0,2,0.0136,0.0116,0.4686
10,4x3,poisson,INT,0.01,0,0,2,0.01,0.011,0.5028
10,4x3,poisson,PAR,0.05,0.4,0,0,0.2352,0.0496,0.048
10,4x3,poisson,RNK,0.05,0.4,0,0,0.2368,0.047,0.0506
10,4x3,poisson,ART,0.05,0.4,0,0,0.2484,0.0542,0.0584
10,4x3,poisson,INT,0.05,0.4,0,0,0.242,0.0506,0.0516
10,4x3,poisson,PAR,0.01,0.4,0,0,0.094,0.0068,0.011
10,4x3,poisson,RNK,0.01,0.4,0,0,0.0898,0.008,0.01
10,4x3,poisson,ART,0.01,0.4,0,0,0.0948,0.0108,0.0116
10,4x3,poisson,INT,0.01,0.4,0,0,0.0962,0.0068,0.0108
10,4x3,poisson,PAR,0.05,0.6,0,0,0.5124,0.0532,0.05
10,4x3,poisson,RNK,0.05,0.6,0,0,0.4982,0.0534,0.0528
10,4x3,poisson,ART,0.05,0.6,0,0,0.4994,0.0634,0.0592
10,4x3,poisson,INT,0.05,0.6,0,0,0.5178,0.0544,0.0508
10,4x3,poisson,PAR,0.01,0.6,0,0,0.2792,0.011,0.0102
10,4x3,poisson,RNK,0.01,0.6,0,0,0.2682,0.0118,0.0124
10,4x3,poisson,ART,0.01,0.6,0,0,0.2732,0.0152,0.0122
10,4x3,poisson,INT,0.01,0.6,0,0,0.2862,0.0094,0.01
10,4x3,poisson,PAR,0.05,0.8,0,0,0.7744,0.0488,0.0538
10,4x3,poisson,RNK,0.05,0.8,0,0,0.7608,0.0516,0.0592
10,4x3,poisson,ART,0.05,0.8,0,0,0.7538,0.06,0.0578
10,4x3,poisson,INT,0.05,0.8,0,0,0.7812,0.0496,0.0552
10,4x3,poisson,PAR,0.01,0.8,0,0,0.5592,0.01,0.0124
10,4x3,poisson,RNK,0.01,0.8,0,0,0.5404,0.0102,0.011
10,4x3,poisson,ART,0.01,0.8,0,0,0.544,0.0144,0.0126
10,4x3,poisson,INT,0.01,0.8,0,0,0.567,0.0096,0.0128
10,4x3,binom,PAR,0.05,0,0,1,0.046,0.0508,0.1616
10,4x3,binom,RNK,0.05,0,0,1,0.0524,0.0476,0.1592
10,4x3,binom,ART,0.05,0,0,1,0.087,0.0852,0.1884
10,4x3,binom,INT,0.05,0,0,1,0.0478,0.0508,0.163
10,4x3,binom,PAR,0.01,0,0,1,0.0076,0.0098,0.0476
10,4x3,binom,RNK,0.01,0,0,1,0.0108,0.011,0.049
10,4x3,binom,ART,0.01,0,0,1,0.0214,0.0214,0.0638
10,4x3,binom,INT,0.01,0,0,1,0.0092,0.01,0.05
10,4x3,binom,PAR,0.05,0,0,1.5,0.0528,0.0528,0.3778
10,4x3,binom,RNK,0.05,0,0,1.5,0.0544,0.0528,0.3664
10,4x3,binom,ART,0.05,0,0,1.5,0.0874,0.0808,0.3934
10,4x3,binom,INT,0.05,0,0,1.5,0.053,0.0526,0.3814
10,4x3,binom,PAR,0.01,0,0,1.5,0.0116,0.0122,0.1696
10,4x3,binom,RNK,0.01,0,0,1.5,0.0112,0.0128,0.1688
10,4x3,binom,ART,0.01,0,0,1.5,0.0236,0.0222,0.1878
10,4x3,binom,INT,0.01,0,0,1.5,0.0126,0.0126,0.1746
10,4x3,binom,PAR,0.05,0,0,2,0.0472,0.0512,0.6244
10,4x3,binom,RNK,0.05,0,0,2,0.0478,0.0478,0.6176
10,4x3,binom,ART,0.05,0,0,2,0.0832,0.0808,0.6302
10,4x3,binom,INT,0.05,0,0,2,0.049,0.0504,0.6326
10,4x3,binom,PAR,0.01,0,0,2,0.0092,0.0102,0.376
10,4x3,binom,RNK,0.01,0,0,2,0.0084,0.0096,0.3738
10,4x3,binom,ART,0.01,0,0,2,0.0204,0.0206,0.3994
10,4x3,binom,INT,0.01,0,0,2,0.0094,0.0096,0.3842
10,4x3,binom,PAR,0.05,0.4,0,0,0.2068,0.0492,0.0452
10,4x3,binom,RNK,0.05,0.4,0,0,0.1992,0.0524,0.0482
10,4x3,binom,ART,0.05,0.4,0,0,0.2336,0.0822,0.063
10,4x3,binom,INT,0.05,0.4,0,0,0.2054,0.05,0.045
10,4x3,binom,PAR,0.01,0.4,0,0,0.0702,0.0112,0.0092
10,4x3,binom,RNK,0.01,0.4,0,0,0.0726,0.0112,0.0088
10,4x3,binom,ART,0.01,0.4,0,0,0.0962,0.0234,0.0166
10,4x3,binom,INT,0.01,0.4,0,0,0.074,0.0106,0.0094
10,4x3,binom,PAR,0.05,0.6,0,0,0.4328,0.0506,0.0464
10,4x3,binom,RNK,0.05,0.6,0,0,0.4252,0.051,0.0456
10,4x3,binom,ART,0.05,0.6,0,0,0.4408,0.082,0.0654
10,4x3,binom,INT,0.05,0.6,0,0,0.4346,0.0496,0.0486
10,4x3,binom,PAR,0.01,0.6,0,0,0.2106,0.01,0.01
10,4x3,binom,RNK,0.01,0.6,0,0,0.21,0.0116,0.0094
10,4x3,binom,ART,0.01,0.6,0,0,0.2266,0.0232,0.0158
10,4x3,binom,INT,0.01,0.6,0,0,0.2174,0.0106,0.0114
10,4x3,binom,PAR,0.05,0.8,0,0,0.6958,0.0512,0.047
10,4x3,binom,RNK,0.05,0.8,0,0,0.6836,0.0536,0.0508
10,4x3,binom,ART,0.05,0.8,0,0,0.6876,0.0772,0.0656
10,4x3,binom,INT,0.05,0.8,0,0,0.7022,0.053,0.0494
10,4x3,binom,PAR,0.01,0.8,0,0,0.437,0.011,0.0114
10,4x3,binom,RNK,0.01,0.8,0,0,0.4294,0.0108,0.0094
10,4x3,binom,ART,0.01,0.8,0,0,0.448,0.0232,0.0162
10,4x3,binom,INT,0.01,0.8,0,0,0.4446,0.011,0.012
10,4x3,likert5B,PAR,0.05,0,0,1,0.0424,0.0414,0.1562
10,4x3,likert5B,RNK,0.05,0,0,1,0.0444,0.0414,0.1606
10,4x3,likert5B,ART,0.05,0,0,1,0.0982,0.088,0.1908
10,4x3,likert5B,INT,0.05,0,0,1,0.0456,0.0434,0.1626
10,4x3,likert5B,PAR,0.01,0,0,1,0.0078,0.0062,0.0444
10,4x3,likert5B,RNK,0.01,0,0,1,0.0084,0.0086,0.0498
10,4x3,likert5B,ART,0.01,0,0,1,0.0374,0.0316,0.068
10,4x3,likert5B,INT,0.01,0,0,1,0.0078,0.0086,0.051
10,4x3,likert5B,PAR,0.05,0,0,1.5,0.049,0.049,0.326
10,4x3,likert5B,RNK,0.05,0,0,1.5,0.0492,0.0498,0.3368
10,4x3,likert5B,ART,0.05,0,0,1.5,0.1102,0.1052,0.3722
10,4x3,likert5B,INT,0.05,0,0,1.5,0.0506,0.0502,0.3438
10,4x3,likert5B,PAR,0.01,0,0,1.5,0.0098,0.009,0.1356
10,4x3,likert5B,RNK,0.01,0,0,1.5,0.0114,0.01,0.1464
10,4x3,likert5B,ART,0.01,0,0,1.5,0.0364,0.0358,0.177
10,4x3,likert5B,INT,0.01,0,0,1.5,0.0104,0.0096,0.1536
10,4x3,likert5B,PAR,0.05,0,0,2,0.0486,0.0468,0.5608
10,4x3,likert5B,RNK,0.05,0,0,2,0.0506,0.0464,0.5736
10,4x3,likert5B,ART,0.05,0,0,2,0.1096,0.1058,0.5868
10,4x3,likert5B,INT,0.05,0,0,2,0.052,0.0456,0.5896
10,4x3,likert5B,PAR,0.01,0,0,2,0.0092,0.0098,0.3266
10,4x3,likert5B,RNK,0.01,0,0,2,0.0082,0.009,0.3294
10,4x3,likert5B,ART,0.01,0,0,2,0.0382,0.0362,0.3636
10,4x3,likert5B,INT,0.01,0,0,2,0.0082,0.01,0.348
10,4x3,likert5B,PAR,0.05,0.4,0,0,0.1872,0.0456,0.0464
10,4x3,likert5B,RNK,0.05,0.4,0,0,0.1914,0.0454,0.0464
10,4x3,likert5B,ART,0.05,0.4,0,0,0.2364,0.0972,0.0818
10,4x3,likert5B,INT,0.05,0.4,0,0,0.1958,0.0436,0.0474
10,4x3,likert5B,PAR,0.01,0.4,0,0,0.0614,0.0114,0.0082
10,4x3,likert5B,RNK,0.01,0.4,0,0,0.0688,0.0128,0.0104
10,4x3,likert5B,ART,0.01,0.4,0,0,0.101,0.0348,0.0222
10,4x3,likert5B,INT,0.01,0.4,0,0,0.0682,0.012,0.0098
10,4x3,likert5B,PAR,0.05,0.6,0,0,0.395,0.0522,0.0476
10,4x3,likert5B,RNK,0.05,0.6,0,0,0.4054,0.0498,0.045
10,4x3,likert5B,ART,0.05,0.6,0,0,0.439,0.0996,0.0782
10,4x3,likert5B,INT,0.05,0.6,0,0,0.4164,0.0528,0.0452
10,4x3,likert5B,PAR,0.01,0.6,0,0,0.1782,0.0084,0.0094
10,4x3,likert5B,RNK,0.01,0.6,0,0,0.1872,0.0102,0.0084
10,4x3,likert5B,ART,0.01,0.6,0,0,0.2302,0.0362,0.0224
10,4x3,likert5B,INT,0.01,0.6,0,0,0.1968,0.0088,0.0084
10,4x3,likert5B,PAR,0.05,0.8,0,0,0.6186,0.0488,0.0474
10,4x3,likert5B,RNK,0.05,0.8,0,0,0.633,0.0506,0.0468
10,4x3,likert5B,ART,0.05,0.8,0,0,0.6308,0.1032,0.0814
10,4x3,likert5B,INT,0.05,0.8,0,0,0.6454,0.0496,0.0474
10,4x3,likert5B,PAR,0.01,0.8,0,0,0.3782,0.0088,0.0094
10,4x3,likert5B,RNK,0.01,0.8,0,0,0.389,0.011,0.0098
10,4x3,likert5B,ART,0.01,0.8,0,0,0.4144,0.0316,0.0238
10,4x3,likert5B,INT,0.01,0.8,0,0,0.4014,0.0094,0.01
10,2x4,norm,PAR,0.05,0,0,1,0.0464,0.0484,0.2636
10,2x4,norm,RNK,0.05,0,0,1,0.0494,0.0466,0.2502
10,2x4,norm,ART,0.05,0,0,1,0.05,0.0494,0.2466
10,2x4,norm,INT,0.05,0,0,1,0.048,0.05,0.2576
10,2x4,norm,PAR,0.01,0,0,1,0.0078,0.0086,0.104
10,2x4,norm,RNK,0.01,0,0,1,0.009,0.0086,0.092
10,2x4,norm,ART,0.01,0,0,1,0.0088,0.009,0.0946
10,2x4,norm,INT,0.01,0,0,1,0.008,0.0076,0.0998
10,2x4,norm,PAR,0.05,0,0,1.5,0.0548,0.0474,0.5672
10,2x4,norm,RNK,0.05,0,0,1.5,0.0516,0.0522,0.5328
10,2x4,norm,ART,0.05,0,0,1.5,0.0532,0.0496,0.5352
10,2x4,norm,INT,0.05,0,0,1.5,0.054,0.047,0.5548
10,2x4,norm,PAR,0.01,0,0,1.5,0.012,0.0112,0.3176
10,2x4,norm,RNK,0.01,0,0,1.5,0.012,0.0106,0.2802
10,2x4,norm,ART,0.01,0,0,1.5,0.0134,0.0114,0.2856
10,2x4,norm,INT,0.01,0,0,1.5,0.0122,0.0114,0.3032
10,2x4,norm,PAR,0.05,0,0,2,0.0524,0.0498,0.8188
10,2x4,norm,RNK,0.05,0,0,2,0.053,0.0494,0.7918
10,2x4,norm,ART,0.05,0,0,2,0.0526,0.0476,0.789
10,2x4,norm,INT,0.05,0,0,2,0.0542,0.0466,0.8108
10,2x4,norm,PAR,0.01,0,0,2,0.0098,0.0114,0.613
10,2x4,norm,RNK,0.01,0,0,2,0.0106,0.011,0.5636
10,2x4,norm,ART,0.01,0,0,2,0.0104,0.0102,0.5666
10,2x4,norm,INT,0.01,0,0,2,0.0098,0.0112,0.6002
10,2x4,norm,PAR,0.05,0.4,0,0,0.117,0.0512,0.0548
10,2x4,norm,RNK,0.05,0.4,0,0,0.1194,0.0506,0.0536
10,2x4,norm,ART,0.05,0.4,0,0,0.1206,0.0512,0.0544
10,2x4,norm,INT,0.05,0.4,0,0,0.1178,0.0514,0.0538
10,2x4,norm,PAR,0.01,0.4,0,0,0.0294,0.0102,0.013
10,2x4,norm,RNK,0.01,0.4,0,0,0.033,0.0114,0.0134
10,2x4,norm,ART,0.01,0.4,0,0,0.0314,0.0108,0.0136
10,2x4,norm,INT,0.01,0.4,0,0,0.0318,0.008,0.0132
10,2x4,norm,PAR,0.05,0.6,0,0,0.205,0.0512,0.0516
10,2x4,norm,RNK,0.05,0.6,0,0,0.2094,0.0506,0.0524
10,2x4,norm,ART,0.05,0.6,0,0,0.2084,0.0532,0.0526
10,2x4,norm,INT,0.05,0.6,0,0,0.2048,0.0492,0.0482
10,2x4,norm,PAR,0.01,0.6,0,0,0.0706,0.0108,0.0094
10,2x4,norm,RNK,0.01,0.6,0,0,0.0752,0.012,0.0092
10,2x4,norm,ART,0.01,0.6,0,0,0.0748,0.0108,0.0096
10,2x4,norm,INT,0.01,0.6,0,0,0.0714,0.0104,0.0096
10,2x4,norm,PAR,0.05,0.8,0,0,0.3358,0.0532,0.0474
10,2x4,norm,RNK,0.05,0.8,0,0,0.3334,0.0514,0.0464
10,2x4,norm,ART,0.05,0.8,0,0,0.335,0.0518,0.0462
10,2x4,norm,INT,0.05,0.8,0,0,0.3384,0.0538,0.047
10,2x4,norm,PAR,0.01,0.8,0,0,0.1382,0.0116,0.0102
10,2x4,norm,RNK,0.01,0.8,0,0,0.1518,0.0128,0.0104
10,2x4,norm,ART,0.01,0.8,0,0,0.1502,0.0132,0.011
10,2x4,norm,INT,0.01,0.8,0,0,0.1436,0.012,0.0098
10,2x4,lnorm,PAR,0.05,0,0,1,0.0406,0.0376,0.1386
10,2x4,lnorm,RNK,0.05,0,0,1,0.0518,0.0522,0.2446
10,2x4,lnorm,ART,0.05,0,0,1,0.0624,0.07,0.2454
10,2x4,lnorm,INT,0.05,0,0,1,0.0532,0.0566,0.2578
10,2x4,lnorm,PAR,0.01,0,0,1,0.0058,0.0058,0.0354
10,2x4,lnorm,RNK,0.01,0,0,1,0.0118,0.013,0.0898
10,2x4,lnorm,ART,0.01,0,0,1,0.015,0.0176,0.0996
10,2x4,lnorm,INT,0.01,0,0,1,0.0108,0.0108,0.0992
10,2x4,lnorm,PAR,0.05,0,0,1.5,0.0398,0.0362,0.286
10,2x4,lnorm,RNK,0.05,0,0,1.5,0.0552,0.05,0.5058
10,2x4,lnorm,ART,0.05,0,0,1.5,0.0698,0.0764,0.491
10,2x4,lnorm,INT,0.05,0,0,1.5,0.055,0.0512,0.5314
10,2x4,lnorm,PAR,0.01,0,0,1.5,0.0052,0.0048,0.0978
10,2x4,lnorm,RNK,0.01,0,0,1.5,0.0128,0.0088,0.2726
10,2x4,lnorm,ART,0.01,0,0,1.5,0.018,0.0198,0.2654
10,2x4,lnorm,INT,0.01,0,0,1.5,0.0118,0.0102,0.2914
10,2x4,lnorm,PAR,0.05,0,0,2,0.0408,0.0404,0.5368
10,2x4,lnorm,RNK,0.05,0,0,2,0.055,0.0508,0.7844
10,2x4,lnorm,ART,0.05,0,0,2,0.0748,0.0996,0.7518
10,2x4,lnorm,INT,0.05,0,0,2,0.0538,0.0532,0.8118
