n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,PAR,0.01,2,2,0,0.998,1,0.0118
20,2x4,norm,RNK,0.01,2,2,0,0.998,1,0.0144
20,2x4,norm,ATS,0.01,2,2,0,0.9986,1,0.0148
20,2x4,norm,INT,0.01,2,2,0,0.9982,1,0.0088
20,2x4,norm,PAR,0.05,4,4,0,1,1,0.051
20,2x4,norm,RNK,0.05,4,4,0,1,1,0.248
20,2x4,norm,ATS,0.05,4,4,0,1,1,0.2496
20,2x4,norm,INT,0.05,4,4,0,1,1,0.033
20,2x4,norm,PAR,0.01,4,4,0,1,1,0.0086
20,2x4,norm,RNK,0.01,4,4,0,1,1,0.0838
20,2x4,norm,ATS,0.01,4,4,0,1,1,0.087
20,2x4,norm,INT,0.01,4,4,0,1,1,0.006
20,2x4,norm,PAR,0.05,8,8,0,1,1,0.0472
20,2x4,norm,RNK,0.05,8,8,0,1,1,0.704
20,2x4,norm,ATS,0.05,8,8,0,1,1,0.7016
20,2x4,norm,INT,0.05,8,8,0,1,1,0.191
20,2x4,norm,PAR,0.01,8,8,0,1,1,0.011
20,2x4,norm,RNK,0.01,8,8,0,1,1,0.4306
20,2x4,norm,ATS,0.01,8,8,0,1,1,0.4298
20,2x4,norm,INT,0.01,8,8,0,1,1,0.0638
20,2x4,norm,PAR,0.05,0.5,0,0,0.2746,0.0446,0.0486
20,2x4,norm,RNK,0.05,0.5,0,0,0.2748,0.0452,0.0518
20,2x4,norm,ATS,0.05,0.5,0,0,0.2932,0.0462,0.0524
20,2x4,norm,INT,0.05,0.5,0,0,0.2762,0.0454,0.0472
20,2x4,norm,PAR,0.01,0.5,0,0,0.1054,0.0092,0.01
20,2x4,norm,RNK,0.01,0.5,0,0,0.1074,0.009,0.011
20,2x4,norm,ATS,0.01,0.5,0,0,0.1318,0.009,0.0114
20,2x4,norm,INT,0.01,0.5,0,0,0.1072,0.0094,0.0088
20,2x4,norm,PAR,0.05,1,0,0,0.7952,0.0472,0.0498
20,2x4,norm,RNK,0.05,1,0,0,0.783,0.0488,0.0514
20,2x4,norm,ATS,0.05,1,0,0,0.804,0.0504,0.0516
20,2x4,norm,INT,0.05,1,0,0,0.795,0.0482,0.0518
20,2x4,norm,PAR,0.01,1,0,0,0.5542,0.0086,0.0114
20,2x4,norm,RNK,0.01,1,0,0,0.5476,0.0092,0.0106
20,2x4,norm,ATS,0.01,1,0,0,0.6028,0.009,0.0114
20,2x4,norm,INT,0.01,1,0,0,0.5532,0.0086,0.0106
20,2x4,norm,PAR,0.05,2,0,0,1,0.0506,0.0432
20,2x4,norm,RNK,0.05,2,0,0,1,0.0534,0.0486
20,2x4,norm,ATS,0.05,2,0,0,1,0.0524,0.0472
20,2x4,norm,INT,0.05,2,0,0,1,0.0518,0.0446
20,2x4,norm,PAR,0.01,2,0,0,0.9974,0.0114,0.0098
20,2x4,norm,RNK,0.01,2,0,0,0.9976,0.0128,0.0094
20,2x4,norm,ATS,0.01,2,0,0,0.9986,0.0132,0.0092
20,2x4,norm,INT,0.01,2,0,0,0.9974,0.0122,0.01
20,2x4,norm,PAR,0.05,4,0,0,1,0.0486,0.05
20,2x4,norm,RNK,0.05,4,0,0,1,0.05,0.049
20,2x4,norm,ATS,0.05,4,0,0,1,0.0512,0.0494
20,2x4,norm,INT,0.05,4,0,0,1,0.0492,0.0496
20,2x4,norm,PAR,0.01,4,0,0,1,0.009,0.0102
20,2x4,norm,RNK,0.01,4,0,0,1,0.0092,0.0092
20,2x4,norm,ATS,0.01,4,0,0,1,0.0098,0.0098
20,2x4,norm,INT,0.01,4,0,0,1,0.0102,0.0088
20,2x4,norm,PAR,0.05,8,0,0,1,0.0476,0.047
20,2x4,norm,RNK,0.05,8,0,0,1,0.0466,0.0478
20,2x4,norm,ATS,0.05,8,0,0,1,0.0476,0.0474
20,2x4,norm,INT,0.05,8,0,0,1,0.0474,0.044
20,2x4,norm,PAR,0.01,8,0,0,1,0.0068,0.01
20,2x4,norm,RNK,0.01,8,0,0,1,0.0076,0.0106
20,2x4,norm,ATS,0.01,8,0,0,1,0.0078,0.011
20,2x4,norm,INT,0.01,8,0,0,1,0.0068,0.0102
20,2x4,lnorm,PAR,0.05,0,0,0,0.041,0.0366,0.0352
20,2x4,lnorm,RNK,0.05,0,0,0,0.0486,0.0476,0.049
20,2x4,lnorm,ATS,0.05,0,0,0,NA,0.0484,0.0504
20,2x4,lnorm,INT,0.05,0,0,0,0.046,0.047,0.0524
20,2x4,lnorm,PAR,0.01,0,0,0,0.0042,0.0064,0.0064
20,2x4,lnorm,RNK,0.01,0,0,0,0.0108,0.01,0.0106
20,2x4,lnorm,ATS,0.01,0,0,0,NA,0.0104,0.0114
20,2x4,lnorm,INT,0.01,0,0,0,0.01,0.0092,0.012
20,2x4,lnorm,PAR,0.05,0.5,0.5,0,0.2048,0.2898,0.045
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0.2686,0.4896,0.0542
20,2x4,lnorm,ATS,0.05,0.5,0.5,0,NA,0.4916,0.0546
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0.2724,0.5178,0.051
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0.0584,0.1074,0.0082
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0.1066,0.2586,0.0102
20,2x4,lnorm,ATS,0.01,0.5,0.5,0,NA,0.2632,0.01
20,2x4,lnorm,INT,0.01,0.5,0.5,0,0.1042,0.2798,0.009
20,2x4,lnorm,PAR,0.05,1,1,0,0.6624,0.842,0.0944
20,2x4,lnorm,RNK,0.05,1,1,0,0.7748,0.9808,0.0488
20,2x4,lnorm,ATS,0.05,1,1,0,0.792,0.9804,0.0496
20,2x4,lnorm,INT,0.05,1,1,0,0.7818,0.9864,0.0434
20,2x4,lnorm,PAR,0.01,1,1,0,0.3736,0.6396,0.026
20,2x4,lnorm,RNK,0.01,1,1,0,0.5446,0.9328,0.0106
20,2x4,lnorm,ATS,0.01,1,1,0,0.5928,0.933,0.0116
20,2x4,lnorm,INT,0.01,1,1,0,0.5442,0.9494,0.0092
20,2x4,lnorm,PAR,0.05,2,2,0,0.9944,0.9994,0.6978
20,2x4,lnorm,RNK,0.05,2,2,0,0.999,1,0.06
20,2x4,lnorm,ATS,0.05,2,2,0,0.9992,1,0.0594
20,2x4,lnorm,INT,0.05,2,2,0,0.9992,1,0.041
20,2x4,lnorm,PAR,0.01,2,2,0,0.967,0.9964,0.453
20,2x4,lnorm,RNK,0.01,2,2,0,0.996,1,0.0156
20,2x4,lnorm,ATS,0.01,2,2,0,0.997,1,0.0168
20,2x4,lnorm,INT,0.01,2,2,0,0.9962,1,0.0074
20,2x4,lnorm,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm,RNK,0.05,4,4,0,1,1,0.2478
20,2x4,lnorm,ATS,0.05,4,4,0,1,1,0.2504
20,2x4,lnorm,INT,0.05,4,4,0,1,1,0.0362
20,2x4,lnorm,PAR,0.01,4,4,0,1,1,0.9998
20,2x4,lnorm,RNK,0.01,4,4,0,1,1,0.0858
20,2x4,lnorm,ATS,0.01,4,4,0,1,1,0.0882
20,2x4,lnorm,INT,0.01,4,4,0,1,1,0.008
20,2x4,lnorm,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.05,8,8,0,1,1,0.6966
20,2x4,lnorm,ATS,0.05,8,8,0,1,1,0.695
20,2x4,lnorm,INT,0.05,8,8,0,1,1,0.1894
20,2x4,lnorm,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.01,8,8,0,1,1,0.4398
20,2x4,lnorm,ATS,0.01,8,8,0,1,1,0.4394
20,2x4,lnorm,INT,0.01,8,8,0,1,1,0.0624
20,2x4,lnorm,PAR,0.05,0.5,0,0,0.215,0.0424,0.045
20,2x4,lnorm,RNK,0.05,0.5,0,0,0.2728,0.0524,0.048
20,2x4,lnorm,ATS,0.05,0.5,0,0,NA,0.0528,0.0484
20,2x4,lnorm,INT,0.05,0.5,0,0,0.2754,0.0522,0.0506
20,2x4,lnorm,PAR,0.01,0.5,0,0,0.0578,0.006,0.0052
20,2x4,lnorm,RNK,0.01,0.5,0,0,0.1034,0.0102,0.0096
20,2x4,lnorm,ATS,0.01,0.5,0,0,NA,0.0102,0.0092
20,2x4,lnorm,INT,0.01,0.5,0,0,0.1058,0.0094,0.0106
20,2x4,lnorm,PAR,0.05,1,0,0,0.6558,0.0388,0.0416
20,2x4,lnorm,RNK,0.05,1,0,0,0.784,0.0522,0.055
20,2x4,lnorm,ATS,0.05,1,0,0,0.799,0.0526,0.0562
20,2x4,lnorm,INT,0.05,1,0,0,0.7876,0.0526,0.051
20,2x4,lnorm,PAR,0.01,1,0,0,0.364,0.0052,0.0076
20,2x4,lnorm,RNK,0.01,1,0,0,0.5498,0.0112,0.0106
20,2x4,lnorm,ATS,0.01,1,0,0,0.6056,0.0106,0.011
20,2x4,lnorm,INT,0.01,1,0,0,0.5518,0.0102,0.0094
20,2x4,lnorm,PAR,0.05,2,0,0,0.9964,0.0396,0.0426
20,2x4,lnorm,RNK,0.05,2,0,0,1,0.0458,0.0514
20,2x4,lnorm,ATS,0.05,2,0,0,1,0.0456,0.052
20,2x4,lnorm,INT,0.05,2,0,0,1,0.0502,0.0514
20,2x4,lnorm,PAR,0.01,2,0,0,0.9644,0.0074,0.0068
20,2x4,lnorm,RNK,0.01,2,0,0,0.9974,0.0082,0.0092
20,2x4,lnorm,ATS,0.01,2,0,0,0.9984,0.0086,0.0094
20,2x4,lnorm,INT,0.01,2,0,0,0.9978,0.0098,0.0104
20,2x4,lnorm,PAR,0.05,4,0,0,1,0.0478,0.0506
20,2x4,lnorm,RNK,0.05,4,0,0,1,0.0478,0.0506
20,2x4,lnorm,ATS,0.05,4,0,0,1,0.0478,0.0524
20,2x4,lnorm,INT,0.05,4,0,0,1,0.0496,0.0484
20,2x4,lnorm,PAR,0.01,4,0,0,1,0.0092,0.0106
20,2x4,lnorm,RNK,0.01,4,0,0,1,0.0102,0.0082
20,2x4,lnorm,ATS,0.01,4,0,0,1,0.0102,0.0092
20,2x4,lnorm,INT,0.01,4,0,0,1,0.009,0.0094
20,2x4,lnorm,PAR,0.05,8,0,0,1,0.0544,0.0546
20,2x4,lnorm,RNK,0.05,8,0,0,1,0.051,0.0522
20,2x4,lnorm,ATS,0.05,8,0,0,1,0.0514,0.0516
20,2x4,lnorm,INT,0.05,8,0,0,1,0.0516,0.0464
20,2x4,lnorm,PAR,0.01,8,0,0,1,0.0118,0.0114
20,2x4,lnorm,RNK,0.01,8,0,0,1,0.0114,0.0112
20,2x4,lnorm,ATS,0.01,8,0,0,1,0.0122,0.0112
20,2x4,lnorm,INT,0.01,8,0,0,1,0.011,0.0088
20,2x4,exp,PAR,0.05,0,0,0,0.0444,0.0472,0.0458
20,2x4,exp,RNK,0.05,0,0,0,0.0512,0.0482,0.05
20,2x4,exp,ATS,0.05,0,0,0,0.0614,0.0488,0.0504
20,2x4,exp,INT,0.05,0,0,0,0.0504,0.0484,0.0498
20,2x4,exp,PAR,0.01,0,0,0,0.0074,0.0098,0.0064
20,2x4,exp,RNK,0.01,0,0,0,0.0092,0.0102,0.0086
20,2x4,exp,ATS,0.01,0,0,0,0.0136,0.0108,0.0096
20,2x4,exp,INT,0.01,0,0,0,0.0082,0.012,0.0082
20,2x4,exp,PAR,0.05,0.5,0.5,0,0.244,0.4088,0.0484
20,2x4,exp,RNK,0.05,0.5,0.5,0,0.2712,0.4956,0.049
20,2x4,exp,ATS,0.05,0.5,0.5,0,NA,0.496,0.0484
20,2x4,exp,INT,0.05,0.5,0.5,0,0.2754,0.524,0.0454
20,2x4,exp,PAR,0.01,0.5,0.5,0,0.085,0.1912,0.0092
20,2x4,exp,RNK,0.01,0.5,0.5,0,0.1098,0.2662,0.0084
20,2x4,exp,ATS,0.01,0.5,0.5,0,NA,0.268,0.0098
20,2x4,exp,INT,0.01,0.5,0.5,0,0.1078,0.283,0.0094
20,2x4,exp,PAR,0.05,1,1,0,0.7348,0.949,0.1048
20,2x4,exp,RNK,0.05,1,1,0,0.7806,0.9838,0.0528
20,2x4,exp,ATS,0.05,1,1,0,0.7976,0.9838,0.053
20,2x4,exp,INT,0.05,1,1,0,0.7856,0.987,0.0528
20,2x4,exp,PAR,0.01,1,1,0,0.4754,0.8442,0.0276
20,2x4,exp,RNK,0.01,1,1,0,0.5574,0.9276,0.0106
20,2x4,exp,ATS,0.01,1,1,0,0.6056,0.9294,0.011
20,2x4,exp,INT,0.01,1,1,0,0.5558,0.9486,0.013
20,2x4,exp,PAR,0.05,2,2,0,0.9996,1,0.6314
20,2x4,exp,RNK,0.05,2,2,0,1,1,0.0652
20,2x4,exp,ATS,0.05,2,2,0,1,1,0.0662
20,2x4,exp,INT,0.05,2,2,0,1,1,0.044
20,2x4,exp,PAR,0.01,2,2,0,0.9924,1,0.3938
20,2x4,exp,RNK,0.01,2,2,0,0.9972,1,0.016
20,2x4,exp,ATS,0.01,2,2,0,0.9982,1,0.0166
20,2x4,exp,INT,0.01,2,2,0,0.9976,1,0.008
20,2x4,exp,PAR,0.05,4,4,0,1,1,1
20,2x4,exp,RNK,0.05,4,4,0,1,1,0.2498
20,2x4,exp,ATS,0.05,4,4,0,1,1,0.2494
20,2x4,exp,INT,0.05,4,4,0,1,1,0.0312
20,2x4,exp,PAR,0.01,4,4,0,1,1,1
20,2x4,exp,RNK,0.01,4,4,0,1,1,0.0862
20,2x4,exp,ATS,0.01,4,4,0,1,1,0.0888
20,2x4,exp,INT,0.01,4,4,0,1,1,0.005
20,2x4,exp,PAR,0.05,8,8,0,1,1,1
20,2x4,exp,RNK,0.05,8,8,0,1,1,0.6984
20,2x4,exp,ATS,0.05,8,8,0,1,1,0.6966
20,2x4,exp,INT,0.05,8,8,0,1,1,0.189
20,2x4,exp,PAR,0.01,8,8,0,1,1,1
20,2x4,exp,RNK,0.01,8,8,0,1,1,0.4362
20,2x4,exp,ATS,0.01,8,8,0,1,1,0.4396
20,2x4,exp,INT,0.01,8,8,0,1,1,0.067
20,2x4,exp,PAR,0.05,0.5,0,0,0.246,0.0478,0.044
20,2x4,exp,RNK,0.05,0.5,0,0,0.2708,0.0528,0.0456
20,2x4,exp,ATS,0.05,0.5,0,0,0.2908,0.053,0.0466
20,2x4,exp,INT,0.05,0.5,0,0,0.2716,0.0526,0.0494
20,2x4,exp,PAR,0.01,0.5,0,0,0.0844,0.0082,0.0076
20,2x4,exp,RNK,0.01,0.5,0,0,0.108,0.009,0.0092
20,2x4,exp,ATS,0.01,0.5,0,0,0.1328,0.0094,0.0094
20,2x4,exp,INT,0.01,0.5,0,0,0.1076,0.0094,0.0078
20,2x4,exp,PAR,0.05,1,0,0,0.736,0.049,0.051
20,2x4,exp,RNK,0.05,1,0,0,0.7848,0.0526,0.0496
20,2x4,exp,ATS,0.05,1,0,0,0.8012,0.053,0.0496
20,2x4,exp,INT,0.05,1,0,0,0.7862,0.0506,0.0512
20,2x4,exp,PAR,0.01,1,0,0,0.471,0.0104,0.0108
20,2x4,exp,RNK,0.01,1,0,0,0.5512,0.009,0.0088
20,2x4,exp,ATS,0.01,1,0,0,0.604,0.0098,0.0084
20,2x4,exp,INT,0.01,1,0,0,0.5532,0.0102,0.009
20,2x4,exp,PAR,0.05,2,0,0,0.9992,0.0524,0.0444
20,2x4,exp,RNK,0.05,2,0,0,1,0.049,0.045
20,2x4,exp,ATS,0.05,2,0,0,1,0.0496,0.045
20,2x4,exp,INT,0.05,2,0,0,1,0.0486,0.0458
20,2x4,exp,PAR,0.01,2,0,0,0.995,0.0106,0.01
20,2x4,exp,RNK,0.01,2,0,0,0.9986,0.0118,0.0078
20,2x4,exp,ATS,0.01,2,0,0,0.9994,0.012,0.0084
20,2x4,exp,INT,0.01,2,0,0,0.999,0.0098,0.0084
20,2x4,exp,PAR,0.05,4,0,0,1,0.0518,0.0526
20,2x4,exp,RNK,0.05,4,0,0,1,0.051,0.0504
20,2x4,exp,ATS,0.05,4,0,0,1,0.052,0.0512
20,2x4,exp,INT,0.05,4,0,0,1,0.053,0.05
20,2x4,exp,PAR,0.01,4,0,0,1,0.0104,0.0108
20,2x4,exp,RNK,0.01,4,0,0,1,0.0108,0.0108
20,2x4,exp,ATS,0.01,4,0,0,1,0.0116,0.0108
20,2x4,exp,INT,0.01,4,0,0,1,0.012,0.0122
20,2x4,exp,PAR,0.05,8,0,0,1,0.0498,0.0512
20,2x4,exp,RNK,0.05,8,0,0,1,0.0486,0.045
20,2x4,exp,ATS,0.05,8,0,0,1,0.049,0.0454
20,2x4,exp,INT,0.05,8,0,0,1,0.048,0.0424
20,2x4,exp,PAR,0.01,8,0,0,1,0.0146,0.0094
20,2x4,exp,RNK,0.01,8,0,0,1,0.0116,0.0098
20,2x4,exp,ATS,0.01,8,0,0,1,0.0124,0.0102
20,2x4,exp,INT,0.01,8,0,0,1,0.01,0.0088
20,2x4,poisson,PAR,0.05,0,0,0,0.0494,0.0478,0.0484
20,2x4,poisson,RNK,0.05,0,0,0,0.0506,0.048,0.0516
20,2x4,poisson,ATS,0.05,0,0,0,NA,0.0482,0.0514
20,2x4,poisson,INT,0.05,0,0,0,0.0492,0.0484,0.048
20,2x4,poisson,PAR,0.01,0,0,0,0.0084,0.0112,0.0088
20,2x4,poisson,RNK,0.01,0,0,0,0.0088,0.0126,0.01
20,2x4,poisson,ATS,0.01,0,0,0,NA,0.0128,0.01
20,2x4,poisson,INT,0.01,0,0,0,0.0088,0.012,0.0104
20,2x4,poisson,PAR,0.05,0.5,0.5,0,0.2902,0.485,0.0512
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0.293,0.4654,0.0506
20,2x4,poisson,ATS,0.05,0.5,0.5,0,0.3124,0.4664,0.0518
20,2x4,poisson,INT,0.05,0.5,0.5,0,0.2936,0.4924,0.0508
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0.1146,0.247,0.0098
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0.1142,0.24,0.0096
20,2x4,poisson,ATS,0.01,0.5,0.5,0,0.1414,0.2438,0.01
20,2x4,poisson,INT,0.01,0.5,0.5,0,0.1172,0.2526,0.0098
20,2x4,poisson,PAR,0.05,1,1,0,0.778,0.98,0.053
20,2x4,poisson,RNK,0.05,1,1,0,0.7756,0.9726,0.0478
20,2x4,poisson,ATS,0.05,1,1,0,0.7902,0.9726,0.0482
20,2x4,poisson,INT,0.05,1,1,0,0.7798,0.9802,0.0494
20,2x4,poisson,PAR,0.01,1,1,0,0.5382,0.9234,0.011
20,2x4,poisson,RNK,0.01,1,1,0,0.5432,0.9084,0.0086
20,2x4,poisson,ATS,0.01,1,1,0,0.5908,0.91,0.0092
20,2x4,poisson,INT,0.01,1,1,0,0.5416,0.9288,0.0086
20,2x4,poisson,PAR,0.05,2,2,0,0.9998,1,0.1156
20,2x4,poisson,RNK,0.05,2,2,0,1,1,0.0626
20,2x4,poisson,ATS,0.05,2,2,0,1,1,0.0624
20,2x4,poisson,INT,0.05,2,2,0,1,1,0.0466
20,2x4,poisson,PAR,0.01,2,2,0,0.9978,1,0.0358
20,2x4,poisson,RNK,0.01,2,2,0,0.997,1,0.013
20,2x4,poisson,ATS,0.01,2,2,0,0.9986,1,0.0142
20,2x4,poisson,INT,0.01,2,2,0,0.9976,1,0.0064
20,2x4,poisson,PAR,0.05,4,4,0,1,1,0.4854
20,2x4,poisson,RNK,0.05,4,4,0,1,1,0.2116
20,2x4,poisson,ATS,0.05,4,4,0,1,1,0.213
20,2x4,poisson,INT,0.05,4,4,0,1,1,0.0374
20,2x4,poisson,PAR,0.01,4,4,0,1,1,0.2564
20,2x4,poisson,RNK,0.01,4,4,0,1,1,0.0722
20,2x4,poisson,ATS,0.01,4,4,0,1,1,0.0732
20,2x4,poisson,INT,0.01,4,4,0,1,1,0.0052
20,2x4,poisson,PAR,0.05,8,8,0,1,1,0.9686
20,2x4,poisson,RNK,0.05,8,8,0,1,1,0.706
20,2x4,poisson,ATS,0.05,8,8,0,1,1,0.708
20,2x4,poisson,INT,0.05,8,8,0,1,1,0.0542
20,2x4,poisson,PAR,0.01,8,8,0,1,1,0.8974
20,2x4,poisson,RNK,0.01,8,8,0,1,1,0.464
20,2x4,poisson,ATS,0.01,8,8,0,1,1,0.4702
20,2x4,poisson,INT,0.01,8,8,0,1,1,0.0122
20,2x4,poisson,PAR,0.05,0.5,0,0,0.278,0.0562,0.049
20,2x4,poisson,RNK,0.05,0.5,0,0,0.2746,0.0556,0.05
20,2x4,poisson,ATS,0.05,0.5,0,0,NA,0.0564,0.051
20,2x4,poisson,INT,0.05,0.5,0,0,0.2812,0.0554,0.0524
20,2x4,poisson,PAR,0.01,0.5,0,0,0.107,0.0124,0.0118
20,2x4,poisson,RNK,0.01,0.5,0,0,0.1112,0.013,0.0112
20,2x4,poisson,ATS,0.01,0.5,0,0,NA,0.0136,0.0122
20,2x4,poisson,INT,0.01,0.5,0,0,0.1064,0.0136,0.0122
20,2x4,poisson,PAR,0.05,1,0,0,0.7678,0.0478,0.0496
20,2x4,poisson,RNK,0.05,1,0,0,0.7678,0.0452,0.0496
20,2x4,poisson,ATS,0.05,1,0,0,0.7838,0.0466,0.0498
20,2x4,poisson,INT,0.05,1,0,0,0.7722,0.0464,0.0518
20,2x4,poisson,PAR,0.01,1,0,0,0.5406,0.008,0.0096
20,2x4,poisson,RNK,0.01,1,0,0,0.5416,0.0096,0.012
20,2x4,poisson,ATS,0.01,1,0,0,0.5904,0.01,0.0122
20,2x4,poisson,INT,0.01,1,0,0,0.547,0.008,0.0102
20,2x4,poisson,PAR,0.05,2,0,0,1,0.0504,0.0472
20,2x4,poisson,RNK,0.05,2,0,0,1,0.0484,0.0472
20,2x4,poisson,ATS,0.05,2,0,0,1,0.049,0.0474
20,2x4,poisson,INT,0.05,2,0,0,1,0.0492,0.0462
20,2x4,poisson,PAR,0.01,2,0,0,0.9982,0.0088,0.008
20,2x4,poisson,RNK,0.01,2,0,0,0.998,0.009,0.0074
20,2x4,poisson,ATS,0.01,2,0,0,0.9998,0.0094,0.0076
20,2x4,poisson,INT,0.01,2,0,0,0.9986,0.0086,0.0076
20,2x4,poisson,PAR,0.05,4,0,0,1,0.049,0.0446
20,2x4,poisson,RNK,0.05,4,0,0,1,0.0508,0.045
20,2x4,poisson,ATS,0.05,4,0,0,1,0.0506,0.046
20,2x4,poisson,INT,0.05,4,0,0,1,0.05,0.0464
20,2x4,poisson,PAR,0.01,4,0,0,1,0.0084,0.0098
20,2x4,poisson,RNK,0.01,4,0,0,1,0.0096,0.0102
20,2x4,poisson,ATS,0.01,4,0,0,1,0.011,0.0106
20,2x4,poisson,INT,0.01,4,0,0,1,0.0088,0.0112
20,2x4,poisson,PAR,0.05,8,0,0,1,0.052,0.0522
20,2x4,poisson,RNK,0.05,8,0,0,1,0.0464,0.0514
20,2x4,poisson,ATS,0.05,8,0,0,1,0.0472,0.053
20,2x4,poisson,INT,0.05,8,0,0,1,0.0476,0.0514
20,2x4,poisson,PAR,0.01,8,0,0,1,0.0108,0.0126
20,2x4,poisson,RNK,0.01,8,0,0,1,0.0104,0.0108
20,2x4,poisson,ATS,0.01,8,0,0,1,0.011,0.0116
20,2x4,poisson,INT,0.01,8,0,0,1,0.0088,0.0116
20,2x4,binom,PAR,0.05,0,0,0,0.0504,0.047,0.0472
20,2x4,binom,RNK,0.05,0,0,0,0.0482,0.0478,0.0502
20,2x4,binom,ATS,0.05,0,0,0,0.0566,0.0474,0.0516
20,2x4,binom,INT,0.05,0,0,0,0.0494,0.048,0.0482
20,2x4,binom,PAR,0.01,0,0,0,0.0096,0.0094,0.009
20,2x4,binom,RNK,0.01,0,0,0,0.0104,0.0084,0.0084
20,2x4,binom,ATS,0.01,0,0,0,0.0136,0.0084,0.0088
20,2x4,binom,INT,0.01,0,0,0,0.0104,0.0082,0.01
20,2x4,binom,PAR,0.05,0.5,0.5,0,0.255,0.3952,0.0532
20,2x4,binom,RNK,0.05,0.5,0.5,0,0.2606,0.3898,0.0492
20,2x4,binom,ATS,0.05,0.5,0.5,0,0.2802,0.3922,0.0492
20,2x4,binom,INT,0.05,0.5,0.5,0,0.2586,0.3968,0.051
20,2x4,binom,PAR,0.01,0.5,0.5,0,0.0952,0.1826,0.011
20,2x4,binom,RNK,0.01,0.5,0.5,0,0.1012,0.1778,0.0114
20,2x4,binom,ATS,0.01,0.5,0.5,0,0.1262,0.1836,0.0112
20,2x4,binom,INT,0.01,0.5,0.5,0,0.0986,0.1848,0.0116
20,2x4,binom,PAR,0.05,1,1,0,0.7428,0.945,0.0656
20,2x4,binom,RNK,0.05,1,1,0,0.7432,0.9356,0.0508
20,2x4,binom,ATS,0.05,1,1,0,0.7626,0.9352,0.052
20,2x4,binom,INT,0.05,1,1,0,0.7442,0.9456,0.0578
20,2x4,binom,PAR,0.01,1,1,0,0.5032,0.845,0.0152
20,2x4,binom,RNK,0.01,1,1,0,0.5168,0.8318,0.0112
20,2x4,binom,ATS,0.01,1,1,0,0.5654,0.8348,0.0116
20,2x4,binom,INT,0.01,1,1,0,0.5124,0.8528,0.0134
20,2x4,binom,PAR,0.05,2,2,0,0.9982,1,0.256
20,2x4,binom,RNK,0.05,2,2,0,0.9986,1,0.0904
20,2x4,binom,ATS,0.05,2,2,0,0.9988,1,0.0908
20,2x4,binom,INT,0.05,2,2,0,0.9982,1,0.1562
20,2x4,binom,PAR,0.01,2,2,0,0.9912,1,0.1002
