n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm-0.2,RNK,0.01,8,8,0,1,1,0.2224
20,2x3,lnorm-0.2,ART,0.01,8,8,0,1,1,0.7726
20,2x3,lnorm-0.2,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm-0.2,PAR,0.05,0.5,0,0,0.481,0.0546,0.054
20,2x3,lnorm-0.2,RNK,0.05,0.5,0,0,0.4692,0.0546,0.0548
20,2x3,lnorm-0.2,ART,0.05,0.5,0,0,0.4722,0.056,0.0536
20,2x3,lnorm-0.2,INT,0.05,0.5,0,0,0.4822,0.0544,0.0552
20,2x3,lnorm-0.2,PAR,0.01,0.5,0,0,0.2522,0.012,0.0104
20,2x3,lnorm-0.2,RNK,0.01,0.5,0,0,0.2462,0.0134,0.012
20,2x3,lnorm-0.2,ART,0.01,0.5,0,0,0.2504,0.012,0.0124
20,2x3,lnorm-0.2,INT,0.01,0.5,0,0,0.2526,0.0128,0.0108
20,2x3,lnorm-0.2,PAR,0.05,1,0,0,0.9674,0.043,0.0482
20,2x3,lnorm-0.2,RNK,0.05,1,0,0,0.9604,0.0436,0.051
20,2x3,lnorm-0.2,ART,0.05,1,0,0,0.9622,0.0464,0.051
20,2x3,lnorm-0.2,INT,0.05,1,0,0,0.9686,0.0442,0.052
20,2x3,lnorm-0.2,PAR,0.01,1,0,0,0.8848,0.0082,0.011
20,2x3,lnorm-0.2,RNK,0.01,1,0,0,0.8778,0.0076,0.0116
20,2x3,lnorm-0.2,ART,0.01,1,0,0,0.8808,0.0084,0.01
20,2x3,lnorm-0.2,INT,0.01,1,0,0,0.8896,0.0082,0.0118
20,2x3,lnorm-0.2,PAR,0.05,2,0,0,1,0.0498,0.0526
20,2x3,lnorm-0.2,RNK,0.05,2,0,0,1,0.0494,0.052
20,2x3,lnorm-0.2,ART,0.05,2,0,0,1,0.0526,0.0576
20,2x3,lnorm-0.2,INT,0.05,2,0,0,1,0.0492,0.0528
20,2x3,lnorm-0.2,PAR,0.01,2,0,0,1,0.0078,0.0106
20,2x3,lnorm-0.2,RNK,0.01,2,0,0,1,0.0088,0.01
20,2x3,lnorm-0.2,ART,0.01,2,0,0,1,0.0094,0.0116
20,2x3,lnorm-0.2,INT,0.01,2,0,0,1,0.008,0.0112
20,2x3,lnorm-0.2,PAR,0.05,4,0,0,1,0.0484,0.0484
20,2x3,lnorm-0.2,RNK,0.05,4,0,0,1,0.0454,0.0506
20,2x3,lnorm-0.2,ART,0.05,4,0,0,1,0.0542,0.0588
20,2x3,lnorm-0.2,INT,0.05,4,0,0,1,0.0488,0.0538
20,2x3,lnorm-0.2,PAR,0.01,4,0,0,1,0.009,0.0096
20,2x3,lnorm-0.2,RNK,0.01,4,0,0,1,0.0076,0.0098
20,2x3,lnorm-0.2,ART,0.01,4,0,0,1,0.0106,0.0132
20,2x3,lnorm-0.2,INT,0.01,4,0,0,1,0.0082,0.0102
20,2x3,lnorm-0.2,PAR,0.05,8,0,0,1,0.0536,0.0474
20,2x3,lnorm-0.2,RNK,0.05,8,0,0,1,0.054,0.045
20,2x3,lnorm-0.2,ART,0.05,8,0,0,1,0.0636,0.0528
20,2x3,lnorm-0.2,INT,0.05,8,0,0,1,0.0512,0.0468
20,2x3,lnorm-0.2,PAR,0.01,8,0,0,1,0.0112,0.0104
20,2x3,lnorm-0.2,RNK,0.01,8,0,0,1,0.0096,0.0118
20,2x3,lnorm-0.2,ART,0.01,8,0,0,1,0.0138,0.0142
20,2x3,lnorm-0.2,INT,0.01,8,0,0,1,0.0122,0.009
20,2x3,lnorm-0.4,PAR,0.05,0,0,0,0.0554,0.0514,0.0486
20,2x3,lnorm-0.4,RNK,0.05,0,0,0,0.0528,0.0476,0.0506
20,2x3,lnorm-0.4,ART,0.05,0,0,0,0.0526,0.0474,0.0508
20,2x3,lnorm-0.4,INT,0.05,0,0,0,0.053,0.052,0.051
20,2x3,lnorm-0.4,PAR,0.01,0,0,0,0.0112,0.0084,0.0086
20,2x3,lnorm-0.4,RNK,0.01,0,0,0,0.0102,0.0088,0.0104
20,2x3,lnorm-0.4,ART,0.01,0,0,0,0.0118,0.0088,0.0108
20,2x3,lnorm-0.4,INT,0.01,0,0,0,0.0106,0.0082,0.011
20,2x3,lnorm-0.4,PAR,0.05,0.5,0.5,0,0.4506,0.2436,0.0498
20,2x3,lnorm-0.4,RNK,0.05,0.5,0.5,0,0.464,0.2572,0.0476
20,2x3,lnorm-0.4,ART,0.05,0.5,0.5,0,0.4636,0.2558,0.0544
20,2x3,lnorm-0.4,INT,0.05,0.5,0.5,0,0.4776,0.2644,0.047
20,2x3,lnorm-0.4,PAR,0.01,0.5,0.5,0,0.2234,0.0918,0.0106
20,2x3,lnorm-0.4,RNK,0.01,0.5,0.5,0,0.2396,0.101,0.0102
20,2x3,lnorm-0.4,ART,0.01,0.5,0.5,0,0.2446,0.1026,0.0122
20,2x3,lnorm-0.4,INT,0.01,0.5,0.5,0,0.2504,0.103,0.01
20,2x3,lnorm-0.4,PAR,0.05,1,1,0,0.9614,0.7648,0.0634
20,2x3,lnorm-0.4,RNK,0.05,1,1,0,0.9624,0.776,0.0492
20,2x3,lnorm-0.4,ART,0.05,1,1,0,0.9622,0.7818,0.0704
20,2x3,lnorm-0.4,INT,0.05,1,1,0,0.9678,0.7948,0.0482
20,2x3,lnorm-0.4,PAR,0.01,1,1,0,0.8714,0.5368,0.0146
20,2x3,lnorm-0.4,RNK,0.01,1,1,0,0.8826,0.5666,0.01
20,2x3,lnorm-0.4,ART,0.01,1,1,0,0.8846,0.571,0.0192
20,2x3,lnorm-0.4,INT,0.01,1,1,0,0.894,0.5826,0.0098
20,2x3,lnorm-0.4,PAR,0.05,2,2,0,1,0.9998,0.1828
20,2x3,lnorm-0.4,RNK,0.05,2,2,0,1,0.9998,0.0452
20,2x3,lnorm-0.4,ART,0.05,2,2,0,1,0.9998,0.22
20,2x3,lnorm-0.4,INT,0.05,2,2,0,1,0.9998,0.0324
20,2x3,lnorm-0.4,PAR,0.01,2,2,0,1,0.9972,0.0624
20,2x3,lnorm-0.4,RNK,0.01,2,2,0,1,0.999,0.0084
20,2x3,lnorm-0.4,ART,0.01,2,2,0,1,0.9992,0.0844
20,2x3,lnorm-0.4,INT,0.01,2,2,0,1,0.999,0.0068
20,2x3,lnorm-0.4,PAR,0.05,4,4,0,1,1,0.7842
20,2x3,lnorm-0.4,RNK,0.05,4,4,0,1,1,0.0846
20,2x3,lnorm-0.4,ART,0.05,4,4,0,1,1,0.8346
20,2x3,lnorm-0.4,INT,0.05,4,4,0,1,1,0.0096
20,2x3,lnorm-0.4,PAR,0.01,4,4,0,1,1,0.5558
20,2x3,lnorm-0.4,RNK,0.01,4,4,0,1,1,0.0248
20,2x3,lnorm-0.4,ART,0.01,4,4,0,1,1,0.6428
20,2x3,lnorm-0.4,INT,0.01,4,4,0,1,1,0.0014
20,2x3,lnorm-0.4,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.4,RNK,0.05,8,8,0,1,1,0.553
20,2x3,lnorm-0.4,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.4,INT,0.05,8,8,0,1,1,8e-04
20,2x3,lnorm-0.4,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.4,RNK,0.01,8,8,0,1,1,0.2268
20,2x3,lnorm-0.4,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.4,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm-0.4,PAR,0.05,0.5,0,0,0.4518,0.0506,0.0472
20,2x3,lnorm-0.4,RNK,0.05,0.5,0,0,0.4618,0.0494,0.0498
20,2x3,lnorm-0.4,ART,0.05,0.5,0,0,0.4624,0.0526,0.05
20,2x3,lnorm-0.4,INT,0.05,0.5,0,0,0.4754,0.0498,0.0484
20,2x3,lnorm-0.4,PAR,0.01,0.5,0,0,0.2236,0.0108,0.0094
20,2x3,lnorm-0.4,RNK,0.01,0.5,0,0,0.2418,0.0082,0.0102
20,2x3,lnorm-0.4,ART,0.01,0.5,0,0,0.241,0.0092,0.0106
20,2x3,lnorm-0.4,INT,0.01,0.5,0,0,0.2506,0.0098,0.0106
20,2x3,lnorm-0.4,PAR,0.05,1,0,0,0.9578,0.0498,0.0494
20,2x3,lnorm-0.4,RNK,0.05,1,0,0,0.9634,0.0508,0.048
20,2x3,lnorm-0.4,ART,0.05,1,0,0,0.963,0.0572,0.0574
20,2x3,lnorm-0.4,INT,0.05,1,0,0,0.9686,0.0528,0.0492
20,2x3,lnorm-0.4,PAR,0.01,1,0,0,0.8674,0.01,0.007
20,2x3,lnorm-0.4,RNK,0.01,1,0,0,0.879,0.011,0.0072
20,2x3,lnorm-0.4,ART,0.01,1,0,0,0.8774,0.0116,0.0094
20,2x3,lnorm-0.4,INT,0.01,1,0,0,0.8904,0.012,0.0086
20,2x3,lnorm-0.4,PAR,0.05,2,0,0,1,0.0472,0.0476
20,2x3,lnorm-0.4,RNK,0.05,2,0,0,1,0.0484,0.0508
20,2x3,lnorm-0.4,ART,0.05,2,0,0,1,0.062,0.063
20,2x3,lnorm-0.4,INT,0.05,2,0,0,1,0.0476,0.0488
20,2x3,lnorm-0.4,PAR,0.01,2,0,0,1,0.01,0.011
20,2x3,lnorm-0.4,RNK,0.01,2,0,0,1,0.009,0.0118
20,2x3,lnorm-0.4,ART,0.01,2,0,0,1,0.015,0.017
20,2x3,lnorm-0.4,INT,0.01,2,0,0,1,0.0092,0.012
20,2x3,lnorm-0.4,PAR,0.05,4,0,0,1,0.0512,0.0508
20,2x3,lnorm-0.4,RNK,0.05,4,0,0,1,0.0486,0.0492
20,2x3,lnorm-0.4,ART,0.05,4,0,0,1,0.078,0.082
20,2x3,lnorm-0.4,INT,0.05,4,0,0,1,0.0458,0.0512
20,2x3,lnorm-0.4,PAR,0.01,4,0,0,1,0.0084,0.0102
20,2x3,lnorm-0.4,RNK,0.01,4,0,0,1,0.009,0.0134
20,2x3,lnorm-0.4,ART,0.01,4,0,0,1,0.0176,0.0218
20,2x3,lnorm-0.4,INT,0.01,4,0,0,1,0.0076,0.0108
20,2x3,lnorm-0.4,PAR,0.05,8,0,0,1,0.0486,0.0514
20,2x3,lnorm-0.4,RNK,0.05,8,0,0,1,0.051,0.0472
20,2x3,lnorm-0.4,ART,0.05,8,0,0,1,0.0914,0.0882
20,2x3,lnorm-0.4,INT,0.05,8,0,0,1,0.0488,0.0476
20,2x3,lnorm-0.4,PAR,0.01,8,0,0,1,0.0094,0.007
20,2x3,lnorm-0.4,RNK,0.01,8,0,0,1,0.0082,0.0086
20,2x3,lnorm-0.4,ART,0.01,8,0,0,1,0.0232,0.0212
20,2x3,lnorm-0.4,INT,0.01,8,0,0,1,0.0088,0.0088
20,2x3,lnorm-0.6,PAR,0.05,0,0,0,0.0492,0.0448,0.0406
20,2x3,lnorm-0.6,RNK,0.05,0,0,0,0.0502,0.0514,0.0424
20,2x3,lnorm-0.6,ART,0.05,0,0,0,0.0498,0.051,0.0436
20,2x3,lnorm-0.6,INT,0.05,0,0,0,0.049,0.0456,0.0458
20,2x3,lnorm-0.6,PAR,0.01,0,0,0,0.0096,0.0066,0.0076
20,2x3,lnorm-0.6,RNK,0.01,0,0,0,0.0112,0.0086,0.0072
20,2x3,lnorm-0.6,ART,0.01,0,0,0,0.0118,0.0082,0.0082
20,2x3,lnorm-0.6,INT,0.01,0,0,0,0.0108,0.0082,0.0074
20,2x3,lnorm-0.6,PAR,0.05,0.5,0.5,0,0.445,0.2308,0.054
20,2x3,lnorm-0.6,RNK,0.05,0.5,0.5,0,0.479,0.257,0.0562
20,2x3,lnorm-0.6,ART,0.05,0.5,0.5,0,0.4804,0.265,0.0648
20,2x3,lnorm-0.6,INT,0.05,0.5,0.5,0,0.5002,0.2642,0.0522
20,2x3,lnorm-0.6,PAR,0.01,0.5,0.5,0,0.2068,0.0784,0.0088
20,2x3,lnorm-0.6,RNK,0.01,0.5,0.5,0,0.2536,0.103,0.012
20,2x3,lnorm-0.6,ART,0.01,0.5,0.5,0,0.2548,0.1068,0.0164
20,2x3,lnorm-0.6,INT,0.01,0.5,0.5,0,0.256,0.1032,0.0112
20,2x3,lnorm-0.6,PAR,0.05,1,1,0,0.9364,0.7236,0.0668
20,2x3,lnorm-0.6,RNK,0.05,1,1,0,0.9596,0.7844,0.0476
20,2x3,lnorm-0.6,ART,0.05,1,1,0,0.9556,0.792,0.0968
20,2x3,lnorm-0.6,INT,0.05,1,1,0,0.9674,0.8012,0.0446
20,2x3,lnorm-0.6,PAR,0.01,1,1,0,0.8114,0.4844,0.0156
20,2x3,lnorm-0.6,RNK,0.01,1,1,0,0.8688,0.5702,0.01
20,2x3,lnorm-0.6,ART,0.01,1,1,0,0.866,0.5802,0.028
20,2x3,lnorm-0.6,INT,0.01,1,1,0,0.8808,0.5922,0.0086
20,2x3,lnorm-0.6,PAR,0.05,2,2,0,1,0.9988,0.3008
20,2x3,lnorm-0.6,RNK,0.05,2,2,0,1,0.9998,0.0514
20,2x3,lnorm-0.6,ART,0.05,2,2,0,1,1,0.4398
20,2x3,lnorm-0.6,INT,0.05,2,2,0,1,1,0.0354
20,2x3,lnorm-0.6,PAR,0.01,2,2,0,1,0.9954,0.1246
20,2x3,lnorm-0.6,RNK,0.01,2,2,0,1,0.9982,0.0098
20,2x3,lnorm-0.6,ART,0.01,2,2,0,1,0.9982,0.2302
20,2x3,lnorm-0.6,INT,0.01,2,2,0,1,0.9996,0.0062
20,2x3,lnorm-0.6,PAR,0.05,4,4,0,1,1,0.9716
20,2x3,lnorm-0.6,RNK,0.05,4,4,0,1,1,0.0892
20,2x3,lnorm-0.6,ART,0.05,4,4,0,1,1,0.9892
20,2x3,lnorm-0.6,INT,0.05,4,4,0,1,1,0.0096
20,2x3,lnorm-0.6,PAR,0.01,4,4,0,1,1,0.8858
20,2x3,lnorm-0.6,RNK,0.01,4,4,0,1,1,0.0216
20,2x3,lnorm-0.6,ART,0.01,4,4,0,1,1,0.9568
20,2x3,lnorm-0.6,INT,0.01,4,4,0,1,1,0.001
20,2x3,lnorm-0.6,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.6,RNK,0.05,8,8,0,1,1,0.5568
20,2x3,lnorm-0.6,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.6,INT,0.05,8,8,0,1,1,0
20,2x3,lnorm-0.6,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.6,RNK,0.01,8,8,0,1,1,0.228
20,2x3,lnorm-0.6,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.6,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm-0.6,PAR,0.05,0.5,0,0,0.4236,0.0498,0.044
20,2x3,lnorm-0.6,RNK,0.05,0.5,0,0,0.4688,0.0532,0.046
20,2x3,lnorm-0.6,ART,0.05,0.5,0,0,0.4644,0.0552,0.0496
20,2x3,lnorm-0.6,INT,0.05,0.5,0,0,0.4818,0.0524,0.0476
20,2x3,lnorm-0.6,PAR,0.01,0.5,0,0,0.2016,0.0094,0.0104
20,2x3,lnorm-0.6,RNK,0.01,0.5,0,0,0.2462,0.0106,0.0104
20,2x3,lnorm-0.6,ART,0.01,0.5,0,0,0.2444,0.011,0.0124
20,2x3,lnorm-0.6,INT,0.01,0.5,0,0,0.2538,0.0088,0.012
20,2x3,lnorm-0.6,PAR,0.05,1,0,0,0.9436,0.0482,0.0518
20,2x3,lnorm-0.6,RNK,0.05,1,0,0,0.966,0.0494,0.0542
20,2x3,lnorm-0.6,ART,0.05,1,0,0,0.9656,0.0618,0.067
20,2x3,lnorm-0.6,INT,0.05,1,0,0,0.9712,0.0486,0.0506
20,2x3,lnorm-0.6,PAR,0.01,1,0,0,0.8244,0.0084,0.0094
20,2x3,lnorm-0.6,RNK,0.01,1,0,0,0.8788,0.01,0.0116
20,2x3,lnorm-0.6,ART,0.01,1,0,0,0.8774,0.0124,0.0148
20,2x3,lnorm-0.6,INT,0.01,1,0,0,0.8944,0.0096,0.011
20,2x3,lnorm-0.6,PAR,0.05,2,0,0,1,0.0514,0.0482
20,2x3,lnorm-0.6,RNK,0.05,2,0,0,1,0.0554,0.0528
20,2x3,lnorm-0.6,ART,0.05,2,0,0,1,0.0918,0.0896
20,2x3,lnorm-0.6,INT,0.05,2,0,0,1,0.0526,0.0476
20,2x3,lnorm-0.6,PAR,0.01,2,0,0,1,0.0106,0.0092
20,2x3,lnorm-0.6,RNK,0.01,2,0,0,1,0.0126,0.008
20,2x3,lnorm-0.6,ART,0.01,2,0,0,1,0.024,0.0234
20,2x3,lnorm-0.6,INT,0.01,2,0,0,1,0.0124,0.0088
20,2x3,lnorm-0.6,PAR,0.05,4,0,0,1,0.0502,0.0468
20,2x3,lnorm-0.6,RNK,0.05,4,0,0,1,0.0506,0.0476
20,2x3,lnorm-0.6,ART,0.05,4,0,0,1,0.1308,0.1204
20,2x3,lnorm-0.6,INT,0.05,4,0,0,1,0.052,0.0476
20,2x3,lnorm-0.6,PAR,0.01,4,0,0,1,0.0106,0.0096
20,2x3,lnorm-0.6,RNK,0.01,4,0,0,1,0.0106,0.0086
20,2x3,lnorm-0.6,ART,0.01,4,0,0,1,0.0418,0.0374
20,2x3,lnorm-0.6,INT,0.01,4,0,0,1,0.0108,0.0092
20,2x3,lnorm-0.6,PAR,0.05,8,0,0,1,0.048,0.048
20,2x3,lnorm-0.6,RNK,0.05,8,0,0,1,0.0436,0.0488
20,2x3,lnorm-0.6,ART,0.05,8,0,0,1,0.1436,0.146
20,2x3,lnorm-0.6,INT,0.05,8,0,0,1,0.0462,0.0482
20,2x3,lnorm-0.6,PAR,0.01,8,0,0,1,0.0086,0.0092
20,2x3,lnorm-0.6,RNK,0.01,8,0,0,1,0.0108,0.0126
20,2x3,lnorm-0.6,ART,0.01,8,0,0,1,0.0504,0.0538
20,2x3,lnorm-0.6,INT,0.01,8,0,0,1,0.0076,0.0106
20,2x3,lnorm-0.8,PAR,0.05,0,0,0,0.0456,0.0398,0.0488
20,2x3,lnorm-0.8,RNK,0.05,0,0,0,0.0478,0.051,0.0498
20,2x3,lnorm-0.8,ART,0.05,0,0,0,0.051,0.0506,0.0512
20,2x3,lnorm-0.8,INT,0.05,0,0,0,0.0492,0.0506,0.05
20,2x3,lnorm-0.8,PAR,0.01,0,0,0,0.0076,0.008,0.0068
20,2x3,lnorm-0.8,RNK,0.01,0,0,0,0.009,0.0106,0.0094
20,2x3,lnorm-0.8,ART,0.01,0,0,0,0.0104,0.011,0.012
20,2x3,lnorm-0.8,INT,0.01,0,0,0,0.008,0.0106,0.009
20,2x3,lnorm-0.8,PAR,0.05,0.5,0.5,0,0.386,0.2086,0.0436
20,2x3,lnorm-0.8,RNK,0.05,0.5,0.5,0,0.469,0.2658,0.0514
20,2x3,lnorm-0.8,ART,0.05,0.5,0.5,0,0.468,0.27,0.0666
20,2x3,lnorm-0.8,INT,0.05,0.5,0.5,0,0.4808,0.2696,0.053
20,2x3,lnorm-0.8,PAR,0.01,0.5,0.5,0,0.169,0.0676,0.0078
20,2x3,lnorm-0.8,RNK,0.01,0.5,0.5,0,0.242,0.1034,0.0092
20,2x3,lnorm-0.8,ART,0.01,0.5,0.5,0,0.247,0.1034,0.0132
20,2x3,lnorm-0.8,INT,0.01,0.5,0.5,0,0.2542,0.1074,0.0092
20,2x3,lnorm-0.8,PAR,0.05,1,1,0,0.9054,0.661,0.0778
20,2x3,lnorm-0.8,RNK,0.05,1,1,0,0.968,0.7798,0.0492
20,2x3,lnorm-0.8,ART,0.05,1,1,0,0.957,0.776,0.144
20,2x3,lnorm-0.8,INT,0.05,1,1,0,0.9714,0.7956,0.0462
20,2x3,lnorm-0.8,PAR,0.01,1,1,0,0.746,0.401,0.0162
20,2x3,lnorm-0.8,RNK,0.01,1,1,0,0.8844,0.5634,0.0112
20,2x3,lnorm-0.8,ART,0.01,1,1,0,0.8772,0.5744,0.0492
20,2x3,lnorm-0.8,INT,0.01,1,1,0,0.895,0.5798,0.0086
20,2x3,lnorm-0.8,PAR,0.05,2,2,0,1,0.9978,0.3782
20,2x3,lnorm-0.8,RNK,0.05,2,2,0,1,1,0.0512
20,2x3,lnorm-0.8,ART,0.05,2,2,0,1,0.9998,0.6314
20,2x3,lnorm-0.8,INT,0.05,2,2,0,1,1,0.0352
20,2x3,lnorm-0.8,PAR,0.01,2,2,0,0.9996,0.9858,0.1754
20,2x3,lnorm-0.8,RNK,0.01,2,2,0,1,0.9986,0.0104
20,2x3,lnorm-0.8,ART,0.01,2,2,0,1,0.9992,0.398
20,2x3,lnorm-0.8,INT,0.01,2,2,0,1,0.9994,0.006
20,2x3,lnorm-0.8,PAR,0.05,4,4,0,1,1,0.9972
20,2x3,lnorm-0.8,RNK,0.05,4,4,0,1,1,0.0856
20,2x3,lnorm-0.8,ART,0.05,4,4,0,1,1,0.9996
20,2x3,lnorm-0.8,INT,0.05,4,4,0,1,1,0.0088
20,2x3,lnorm-0.8,PAR,0.01,4,4,0,1,1,0.974
20,2x3,lnorm-0.8,RNK,0.01,4,4,0,1,1,0.0228
20,2x3,lnorm-0.8,ART,0.01,4,4,0,1,1,0.998
20,2x3,lnorm-0.8,INT,0.01,4,4,0,1,1,6e-04
20,2x3,lnorm-0.8,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.8,RNK,0.05,8,8,0,1,1,0.5538
20,2x3,lnorm-0.8,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.8,INT,0.05,8,8,0,1,1,0.0014
20,2x3,lnorm-0.8,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.8,RNK,0.01,8,8,0,1,1,0.2254
20,2x3,lnorm-0.8,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.8,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm-0.8,PAR,0.05,0.5,0,0,0.373,0.0456,0.0452
20,2x3,lnorm-0.8,RNK,0.05,0.5,0,0,0.4644,0.0524,0.0506
20,2x3,lnorm-0.8,ART,0.05,0.5,0,0,0.4542,0.059,0.0602
20,2x3,lnorm-0.8,INT,0.05,0.5,0,0,0.4778,0.0508,0.053
20,2x3,lnorm-0.8,PAR,0.01,0.5,0,0,0.1638,0.0088,0.0062
20,2x3,lnorm-0.8,RNK,0.01,0.5,0,0,0.2368,0.0108,0.011
20,2x3,lnorm-0.8,ART,0.01,0.5,0,0,0.2338,0.0136,0.014
20,2x3,lnorm-0.8,INT,0.01,0.5,0,0,0.2434,0.012,0.0106
20,2x3,lnorm-0.8,PAR,0.05,1,0,0,0.9116,0.0402,0.0478
20,2x3,lnorm-0.8,RNK,0.05,1,0,0,0.9608,0.0524,0.05
20,2x3,lnorm-0.8,ART,0.05,1,0,0,0.9566,0.074,0.0764
20,2x3,lnorm-0.8,INT,0.05,1,0,0,0.9698,0.0498,0.0502
20,2x3,lnorm-0.8,PAR,0.01,1,0,0,0.7532,0.0064,0.0086
20,2x3,lnorm-0.8,RNK,0.01,1,0,0,0.8768,0.0106,0.0098
20,2x3,lnorm-0.8,ART,0.01,1,0,0,0.864,0.0168,0.0206
20,2x3,lnorm-0.8,INT,0.01,1,0,0,0.8884,0.009,0.0094
20,2x3,lnorm-0.8,PAR,0.05,2,0,0,1,0.0438,0.0466
20,2x3,lnorm-0.8,RNK,0.05,2,0,0,1,0.0476,0.052
20,2x3,lnorm-0.8,ART,0.05,2,0,0,1,0.1314,0.131
20,2x3,lnorm-0.8,INT,0.05,2,0,0,1,0.0474,0.0494
20,2x3,lnorm-0.8,PAR,0.01,2,0,0,0.9998,0.0098,0.0082
20,2x3,lnorm-0.8,RNK,0.01,2,0,0,1,0.0104,0.0088
20,2x3,lnorm-0.8,ART,0.01,2,0,0,1,0.039,0.0388
20,2x3,lnorm-0.8,INT,0.01,2,0,0,1,0.0098,0.0092
20,2x3,lnorm-0.8,PAR,0.05,4,0,0,1,0.0522,0.0548
