n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,norm,RNK,0.01,1,0,0,0,0.872,0.0084,0.009,0,0,0,0
20,2x3,norm,ART,0.01,1,0,0,0,0.8744,0.0092,0.0092,0,0,0,0
20,2x3,norm,INT,0.01,1,0,0,0,0.8854,0.0082,0.0088,0,0,0,0
20,2x3,norm,PAR,0.05,2,0,0,0,1,0.0466,0.0492,0,0,0,0
20,2x3,norm,RNK,0.05,2,0,0,0,1,0.049,0.0506,0,0,0,0
20,2x3,norm,ART,0.05,2,0,0,0,1,0.0476,0.054,0,0,0,0
20,2x3,norm,INT,0.05,2,0,0,0,1,0.0454,0.0478,0,0,0,0
20,2x3,norm,PAR,0.01,2,0,0,0,1,0.0088,0.0086,0,0,0,0
20,2x3,norm,RNK,0.01,2,0,0,0,1,0.0098,0.0076,0,0,0,0
20,2x3,norm,ART,0.01,2,0,0,0,1,0.01,0.009,0,0,0,0
20,2x3,norm,INT,0.01,2,0,0,0,1,0.009,0.0094,0,0,0,0
20,2x3,norm,PAR,0.05,4,0,0,0,1,0.0518,0.0478,0,0,0,0
20,2x3,norm,RNK,0.05,4,0,0,0,1,0.053,0.0468,0,0,0,0
20,2x3,norm,ART,0.05,4,0,0,0,1,0.0504,0.0458,0,0,0,0
20,2x3,norm,INT,0.05,4,0,0,0,1,0.0494,0.0498,0,0,0,0
20,2x3,norm,PAR,0.01,4,0,0,0,1,0.0108,0.0106,0,0,0,0
20,2x3,norm,RNK,0.01,4,0,0,0,1,0.0092,0.0102,0,0,0,0
20,2x3,norm,ART,0.01,4,0,0,0,1,0.0098,0.0112,0,0,0,0
20,2x3,norm,INT,0.01,4,0,0,0,1,0.0106,0.0118,0,0,0,0
20,2x3,norm,PAR,0.05,8,0,0,0,1,0.0546,0.0468,0,0,0,0
20,2x3,norm,RNK,0.05,8,0,0,0,1,0.0488,0.049,0,0,0,0
20,2x3,norm,ART,0.05,8,0,0,0,1,0.051,0.0506,0,0,0,0
20,2x3,norm,INT,0.05,8,0,0,0,1,0.0518,0.0478,0,0,0,0
20,2x3,norm,PAR,0.01,8,0,0,0,1,0.012,0.0114,0,0,0,0
20,2x3,norm,RNK,0.01,8,0,0,0,1,0.0128,0.009,0,0,0,0
20,2x3,norm,ART,0.01,8,0,0,0,1,0.0148,0.0098,0,0,0,0
20,2x3,norm,INT,0.01,8,0,0,0,1,0.0108,0.0104,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,0,0,0,0.047,0.0388,0.0398,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,0,0,0,0.0478,0.056,0.057,0,0,0,0
20,2x3,lnorm,ART,0.05,0,0,0,0,0.0586,0.055,0.0618,0,0,0,0
20,2x3,lnorm,INT,0.05,0,0,0,0,0.0508,0.0538,0.0566,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,0,0,0,0.0078,0.0054,0.0054,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,0,0,0,0.0108,0.0112,0.011,0,0,0,0
20,2x3,lnorm,ART,0.01,0,0,0,0,0.0146,0.0108,0.0142,0,0,0,0
20,2x3,lnorm,INT,0.01,0,0,0,0,0.0108,0.01,0.0104,0,0,0,0
20,2x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.3304,0.1852,0.045,0,0,0,0
20,2x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.4666,0.2928,0.0484,0,0,0,0
20,2x3,lnorm,ART,0.05,0.5,0.5,0,0,0.4604,0.2918,0.072,0,0,0,0
20,2x3,lnorm,INT,0.05,0.5,0.5,0,0,0.4762,0.2974,0.0492,0,0,0,0
20,2x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.1292,0.056,0.007,0,0,0,0
20,2x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.2378,0.119,0.0118,0,0,0,0
20,2x3,lnorm,ART,0.01,0.5,0.5,0,0,0.2408,0.12,0.0206,0,0,0,0
20,2x3,lnorm,INT,0.01,0.5,0.5,0,0,0.2416,0.119,0.0122,0,0,0,0
20,2x3,lnorm,PAR,0.05,1,1,0,0,0.8624,0.6198,0.083,0,0,0,0
20,2x3,lnorm,RNK,0.05,1,1,0,0,0.965,0.8196,0.0482,0,0,0,0
20,2x3,lnorm,ART,0.05,1,1,0,0,0.9504,0.8138,0.2078,0,0,0,0
20,2x3,lnorm,INT,0.05,1,1,0,0,0.9706,0.8378,0.0454,0,0,0,0
20,2x3,lnorm,PAR,0.01,1,1,0,0,0.6544,0.3606,0.0184,0,0,0,0
20,2x3,lnorm,RNK,0.01,1,1,0,0,0.8776,0.6146,0.0108,0,0,0,0
20,2x3,lnorm,ART,0.01,1,1,0,0,0.857,0.6106,0.083,0,0,0,0
20,2x3,lnorm,INT,0.01,1,1,0,0,0.8906,0.6324,0.0096,0,0,0,0
20,2x3,lnorm,PAR,0.05,2,2,0,0,0.9998,0.994,0.487,0,0,0,0
20,2x3,lnorm,RNK,0.05,2,2,0,0,1,0.9998,0.0546,0,0,0,0
20,2x3,lnorm,ART,0.05,2,2,0,0,1,0.9996,0.7922,0,0,0,0
20,2x3,lnorm,INT,0.05,2,2,0,0,1,0.9998,0.038,0,0,0,0
20,2x3,lnorm,PAR,0.01,2,2,0,0,0.9978,0.9716,0.2462,0,0,0,0
20,2x3,lnorm,RNK,0.01,2,2,0,0,1,0.9992,0.0122,0,0,0,0
20,2x3,lnorm,ART,0.01,2,2,0,0,1,0.999,0.5968,0,0,0,0
20,2x3,lnorm,INT,0.01,2,2,0,0,1,0.9996,0.007,0,0,0,0
20,2x3,lnorm,PAR,0.05,4,4,0,0,1,1,0.9998,0,0,0,0
20,2x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.0756,0,0,0,0
20,2x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.05,4,4,0,0,1,1,0.0124,0,0,0,0
20,2x3,lnorm,PAR,0.01,4,4,0,0,1,1,0.9926,0,0,0,0
20,2x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.0174,0,0,0,0
20,2x3,lnorm,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0018,0,0,0,0
20,2x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.2816,0,0,0,0
20,2x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.05,8,8,0,0,1,1,0.0084,0,0,0,0
20,2x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.1004,0,0,0,0
20,2x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.01,8,8,0,0,1,1,0.0012,0,0,0,0
20,2x3,lnorm,PAR,0.05,0.5,0,0,0,0.346,0.0434,0.04,0,0,0,0
20,2x3,lnorm,RNK,0.05,0.5,0,0,0,0.4804,0.0494,0.0556,0,0,0,0
20,2x3,lnorm,ART,0.05,0.5,0,0,0,0.47,0.0698,0.0698,0,0,0,0
20,2x3,lnorm,INT,0.05,0.5,0,0,0,0.4888,0.0474,0.0526,0,0,0,0
20,2x3,lnorm,PAR,0.01,0.5,0,0,0,0.1336,0.0082,0.0066,0,0,0,0
20,2x3,lnorm,RNK,0.01,0.5,0,0,0,0.2432,0.0098,0.0102,0,0,0,0
20,2x3,lnorm,ART,0.01,0.5,0,0,0,0.24,0.0144,0.0194,0,0,0,0
20,2x3,lnorm,INT,0.01,0.5,0,0,0,0.2512,0.008,0.0102,0,0,0,0
20,2x3,lnorm,PAR,0.05,1,0,0,0,0.8624,0.037,0.04,0,0,0,0
20,2x3,lnorm,RNK,0.05,1,0,0,0,0.9622,0.0464,0.0488,0,0,0,0
20,2x3,lnorm,ART,0.05,1,0,0,0,0.9514,0.0848,0.0942,0,0,0,0
20,2x3,lnorm,INT,0.05,1,0,0,0,0.9678,0.0474,0.0488,0,0,0,0
20,2x3,lnorm,PAR,0.01,1,0,0,0,0.6714,0.0058,0.0066,0,0,0,0
20,2x3,lnorm,RNK,0.01,1,0,0,0,0.8744,0.0074,0.0092,0,0,0,0
20,2x3,lnorm,ART,0.01,1,0,0,0,0.8548,0.0214,0.0298,0,0,0,0
20,2x3,lnorm,INT,0.01,1,0,0,0,0.8828,0.0076,0.0094,0,0,0,0
20,2x3,lnorm,PAR,0.05,2,0,0,0,0.9998,0.0478,0.0464,0,0,0,0
20,2x3,lnorm,RNK,0.05,2,0,0,0,1,0.0502,0.0486,0,0,0,0
20,2x3,lnorm,ART,0.05,2,0,0,0,1,0.1876,0.1864,0,0,0,0
20,2x3,lnorm,INT,0.05,2,0,0,0,1,0.049,0.0484,0,0,0,0
20,2x3,lnorm,PAR,0.01,2,0,0,0,0.9984,0.0046,0.0082,0,0,0,0
20,2x3,lnorm,RNK,0.01,2,0,0,0,1,0.0102,0.0102,0,0,0,0
20,2x3,lnorm,ART,0.01,2,0,0,0,1,0.0614,0.066,0,0,0,0
20,2x3,lnorm,INT,0.01,2,0,0,0,1,0.0102,0.0098,0,0,0,0
20,2x3,lnorm,PAR,0.05,4,0,0,0,1,0.0534,0.0498,0,0,0,0
20,2x3,lnorm,RNK,0.05,4,0,0,0,1,0.0528,0.0474,0,0,0,0
20,2x3,lnorm,ART,0.05,4,0,0,0,1,0.3108,0.3138,0,0,0,0
20,2x3,lnorm,INT,0.05,4,0,0,0,1,0.0508,0.0494,0,0,0,0
20,2x3,lnorm,PAR,0.01,4,0,0,0,1,0.0094,0.0106,0,0,0,0
20,2x3,lnorm,RNK,0.01,4,0,0,0,1,0.0108,0.009,0,0,0,0
20,2x3,lnorm,ART,0.01,4,0,0,0,1,0.1424,0.1348,0,0,0,0
20,2x3,lnorm,INT,0.01,4,0,0,0,1,0.011,0.0088,0,0,0,0
20,2x3,lnorm,PAR,0.05,8,0,0,0,1,0.053,0.0496,0,0,0,0
20,2x3,lnorm,RNK,0.05,8,0,0,0,1,0.0546,0.0504,0,0,0,0
20,2x3,lnorm,ART,0.05,8,0,0,0,1,0.374,0.376,0,0,0,0
20,2x3,lnorm,INT,0.05,8,0,0,0,1,0.0542,0.0508,0,0,0,0
20,2x3,lnorm,PAR,0.01,8,0,0,0,1,0.0102,0.01,0,0,0,0
20,2x3,lnorm,RNK,0.01,8,0,0,0,1,0.0116,0.0102,0,0,0,0
20,2x3,lnorm,ART,0.01,8,0,0,0,1,0.194,0.1946,0,0,0,0
20,2x3,lnorm,INT,0.01,8,0,0,0,1,0.0132,0.0094,0,0,0,0
20,2x3,exp,PAR,0.05,0,0,0,0,0.048,0.0438,0.048,0,0,0,0
20,2x3,exp,RNK,0.05,0,0,0,0,0.0518,0.0464,0.0526,0,0,0,0
20,2x3,exp,ART,0.05,0,0,0,0,0.0534,0.049,0.0578,0,0,0,0
20,2x3,exp,INT,0.05,0,0,0,0,0.0472,0.048,0.054,0,0,0,0
20,2x3,exp,PAR,0.01,0,0,0,0,0.0084,0.0086,0.009,0,0,0,0
20,2x3,exp,RNK,0.01,0,0,0,0,0.0096,0.0116,0.0092,0,0,0,0
20,2x3,exp,ART,0.01,0,0,0,0,0.0096,0.0122,0.0096,0,0,0,0
20,2x3,exp,INT,0.01,0,0,0,0,0.0104,0.0096,0.0096,0,0,0,0
20,2x3,exp,PAR,0.05,0.5,0.5,0,0,0.4086,0.2466,0.0552,0,0,0,0
20,2x3,exp,RNK,0.05,0.5,0.5,0,0,0.4594,0.2862,0.0496,0,0,0,0
20,2x3,exp,ART,0.05,0.5,0.5,0,0,0.4536,0.2874,0.0694,0,0,0,0
20,2x3,exp,INT,0.05,0.5,0.5,0,0,0.4716,0.2876,0.0494,0,0,0,0
20,2x3,exp,PAR,0.01,0.5,0.5,0,0,0.1942,0.094,0.0102,0,0,0,0
20,2x3,exp,RNK,0.01,0.5,0.5,0,0,0.2392,0.123,0.0096,0,0,0,0
20,2x3,exp,ART,0.01,0.5,0.5,0,0,0.236,0.1238,0.0168,0,0,0,0
20,2x3,exp,INT,0.01,0.5,0.5,0,0,0.2442,0.1256,0.0092,0,0,0,0
20,2x3,exp,PAR,0.05,1,1,0,0,0.9324,0.7536,0.0814,0,0,0,0
20,2x3,exp,RNK,0.05,1,1,0,0,0.9636,0.818,0.0542,0,0,0,0
20,2x3,exp,ART,0.05,1,1,0,0,0.9568,0.8154,0.1602,0,0,0,0
20,2x3,exp,INT,0.05,1,1,0,0,0.969,0.8346,0.0522,0,0,0,0
20,2x3,exp,PAR,0.01,1,1,0,0,0.8116,0.5198,0.023,0,0,0,0
20,2x3,exp,RNK,0.01,1,1,0,0,0.8824,0.6158,0.0122,0,0,0,0
20,2x3,exp,ART,0.01,1,1,0,0,0.8666,0.6308,0.0572,0,0,0,0
20,2x3,exp,INT,0.01,1,1,0,0,0.8896,0.64,0.0104,0,0,0,0
20,2x3,exp,PAR,0.05,2,2,0,0,1,0.9998,0.3902,0,0,0,0
20,2x3,exp,RNK,0.05,2,2,0,0,1,1,0.0484,0,0,0,0
20,2x3,exp,ART,0.05,2,2,0,0,1,1,0.6306,0,0,0,0
20,2x3,exp,INT,0.05,2,2,0,0,1,1,0.0364,0,0,0,0
20,2x3,exp,PAR,0.01,2,2,0,0,1,0.9968,0.189,0,0,0,0
20,2x3,exp,RNK,0.01,2,2,0,0,1,1,0.0088,0,0,0,0
20,2x3,exp,ART,0.01,2,2,0,0,1,0.9988,0.3904,0,0,0,0
20,2x3,exp,INT,0.01,2,2,0,0,1,0.9998,0.0066,0,0,0,0
20,2x3,exp,PAR,0.05,4,4,0,0,1,1,0.9958,0,0,0,0
20,2x3,exp,RNK,0.05,4,4,0,0,1,1,0.0844,0,0,0,0
20,2x3,exp,ART,0.05,4,4,0,0,1,1,0.9994,0,0,0,0
20,2x3,exp,INT,0.05,4,4,0,0,1,1,0.0126,0,0,0,0
20,2x3,exp,PAR,0.01,4,4,0,0,1,1,0.9802,0,0,0,0
20,2x3,exp,RNK,0.01,4,4,0,0,1,1,0.018,0,0,0,0
20,2x3,exp,ART,0.01,4,4,0,0,1,1,0.9952,0,0,0,0
20,2x3,exp,INT,0.01,4,4,0,0,1,1,0.0026,0,0,0,0
20,2x3,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,RNK,0.05,8,8,0,0,1,1,0.2842,0,0,0,0
20,2x3,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,INT,0.05,8,8,0,0,1,1,0.0086,0,0,0,0
20,2x3,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,RNK,0.01,8,8,0,0,1,1,0.0952,0,0,0,0
20,2x3,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,INT,0.01,8,8,0,0,1,1,0.001,0,0,0,0
20,2x3,exp,PAR,0.05,0.5,0,0,0,0.4116,0.0496,0.0448,0,0,0,0
20,2x3,exp,RNK,0.05,0.5,0,0,0,0.4726,0.0532,0.0512,0,0,0,0
20,2x3,exp,ART,0.05,0.5,0,0,0,0.4642,0.0594,0.0592,0,0,0,0
20,2x3,exp,INT,0.05,0.5,0,0,0,0.4852,0.0546,0.0512,0,0,0,0
20,2x3,exp,PAR,0.01,0.5,0,0,0,0.1972,0.009,0.0086,0,0,0,0
20,2x3,exp,RNK,0.01,0.5,0,0,0,0.2474,0.0092,0.0116,0,0,0,0
20,2x3,exp,ART,0.01,0.5,0,0,0,0.2356,0.016,0.0146,0,0,0,0
20,2x3,exp,INT,0.01,0.5,0,0,0,0.254,0.0104,0.0112,0,0,0,0
20,2x3,exp,PAR,0.05,1,0,0,0,0.9364,0.0464,0.0546,0,0,0,0
20,2x3,exp,RNK,0.05,1,0,0,0,0.9636,0.0516,0.056,0,0,0,0
20,2x3,exp,ART,0.05,1,0,0,0,0.9594,0.074,0.0788,0,0,0,0
20,2x3,exp,INT,0.05,1,0,0,0,0.9668,0.052,0.0536,0,0,0,0
20,2x3,exp,PAR,0.01,1,0,0,0,0.8078,0.011,0.0114,0,0,0,0
20,2x3,exp,RNK,0.01,1,0,0,0,0.8752,0.0098,0.0114,0,0,0,0
20,2x3,exp,ART,0.01,1,0,0,0,0.865,0.0174,0.0214,0,0,0,0
20,2x3,exp,INT,0.01,1,0,0,0,0.8872,0.0104,0.012,0,0,0,0
20,2x3,exp,PAR,0.05,2,0,0,0,1,0.0538,0.0528,0,0,0,0
20,2x3,exp,RNK,0.05,2,0,0,0,1,0.0504,0.052,0,0,0,0
20,2x3,exp,ART,0.05,2,0,0,0,1,0.1286,0.132,0,0,0,0
20,2x3,exp,INT,0.05,2,0,0,0,1,0.0482,0.0534,0,0,0,0
20,2x3,exp,PAR,0.01,2,0,0,0,1,0.0088,0.0124,0,0,0,0
20,2x3,exp,RNK,0.01,2,0,0,0,1,0.0106,0.0104,0,0,0,0
20,2x3,exp,ART,0.01,2,0,0,0,1,0.04,0.0434,0,0,0,0
20,2x3,exp,INT,0.01,2,0,0,0,1,0.009,0.0106,0,0,0,0
20,2x3,exp,PAR,0.05,4,0,0,0,1,0.0576,0.0514,0,0,0,0
20,2x3,exp,RNK,0.05,4,0,0,0,1,0.0556,0.052,0,0,0,0
20,2x3,exp,ART,0.05,4,0,0,0,1,0.2088,0.2116,0,0,0,0
20,2x3,exp,INT,0.05,4,0,0,0,1,0.054,0.0468,0,0,0,0
20,2x3,exp,PAR,0.01,4,0,0,0,1,0.0106,0.0122,0,0,0,0
20,2x3,exp,RNK,0.01,4,0,0,0,1,0.0122,0.0094,0,0,0,0
20,2x3,exp,ART,0.01,4,0,0,0,1,0.0826,0.084,0,0,0,0
20,2x3,exp,INT,0.01,4,0,0,0,1,0.0116,0.0092,0,0,0,0
20,2x3,exp,PAR,0.05,8,0,0,0,1,0.0554,0.053,0,0,0,0
20,2x3,exp,RNK,0.05,8,0,0,0,1,0.0502,0.0526,0,0,0,0
20,2x3,exp,ART,0.05,8,0,0,0,1,0.2592,0.2618,0,0,0,0
20,2x3,exp,INT,0.05,8,0,0,0,1,0.0474,0.0476,0,0,0,0
20,2x3,exp,PAR,0.01,8,0,0,0,1,0.0106,0.0108,0,0,0,0
20,2x3,exp,RNK,0.01,8,0,0,0,1,0.0094,0.013,0,0,0,0
20,2x3,exp,ART,0.01,8,0,0,0,1,0.1182,0.122,0,0,0,0
20,2x3,exp,INT,0.01,8,0,0,0,1,0.009,0.009,0,0,0,0
20,2x3,poisson,PAR,0.05,0,0,0,0,0.05,0.053,0.0498,0,0,0,0
20,2x3,poisson,RNK,0.05,0,0,0,0,0.0514,0.0538,0.0504,0,0,0,0
20,2x3,poisson,ART,0.05,0,0,0,0,0.0604,0.0532,0.0562,0,0,0,0
20,2x3,poisson,INT,0.05,0,0,0,0,0.0504,0.0518,0.0512,0,0,0,0
20,2x3,poisson,PAR,0.01,0,0,0,0,0.0112,0.0106,0.0078,0,0,0,0
20,2x3,poisson,RNK,0.01,0,0,0,0,0.0104,0.0098,0.0094,0,0,0,0
20,2x3,poisson,ART,0.01,0,0,0,0,0.0154,0.0108,0.0106,0,0,0,0
20,2x3,poisson,INT,0.01,0,0,0,0,0.0116,0.0112,0.0094,0,0,0,0
20,2x3,poisson,PAR,0.05,0.5,0.5,0,0,0.4612,0.2726,0.0488,0,0,0,0
20,2x3,poisson,RNK,0.05,0.5,0.5,0,0,0.4506,0.268,0.0518,0,0,0,0
20,2x3,poisson,ART,0.05,0.5,0.5,0,0,0.454,0.2706,0.0556,0,0,0,0
20,2x3,poisson,INT,0.05,0.5,0.5,0,0,0.4634,0.279,0.051,0,0,0,0
20,2x3,poisson,PAR,0.01,0.5,0.5,0,0,0.2366,0.1098,0.0128,0,0,0,0
20,2x3,poisson,RNK,0.01,0.5,0.5,0,0,0.236,0.1118,0.013,0,0,0,0
20,2x3,poisson,ART,0.01,0.5,0.5,0,0,0.2472,0.1126,0.0144,0,0,0,0
20,2x3,poisson,INT,0.01,0.5,0.5,0,0,0.244,0.1112,0.0122,0,0,0,0
20,2x3,poisson,PAR,0.05,1,1,0,0,0.968,0.8138,0.056,0,0,0,0
20,2x3,poisson,RNK,0.05,1,1,0,0,0.9628,0.8054,0.051,0,0,0,0
20,2x3,poisson,ART,0.05,1,1,0,0,0.9548,0.8064,0.0596,0,0,0,0
20,2x3,poisson,INT,0.05,1,1,0,0,0.9676,0.821,0.0498,0,0,0,0
20,2x3,poisson,PAR,0.01,1,1,0,0,0.8742,0.6174,0.011,0,0,0,0
20,2x3,poisson,RNK,0.01,1,1,0,0,0.8662,0.6036,0.0104,0,0,0,0
20,2x3,poisson,ART,0.01,1,1,0,0,0.8572,0.609,0.0136,0,0,0,0
20,2x3,poisson,INT,0.01,1,1,0,0,0.8812,0.6198,0.0104,0,0,0,0
20,2x3,poisson,PAR,0.05,2,2,0,0,1,1,0.0834,0,0,0,0
20,2x3,poisson,RNK,0.05,2,2,0,0,1,1,0.0516,0,0,0,0
20,2x3,poisson,ART,0.05,2,2,0,0,1,1,0.0926,0,0,0,0
20,2x3,poisson,INT,0.05,2,2,0,0,1,1,0.038,0,0,0,0
20,2x3,poisson,PAR,0.01,2,2,0,0,1,0.9996,0.0264,0,0,0,0
20,2x3,poisson,RNK,0.01,2,2,0,0,1,0.999,0.0106,0,0,0,0
20,2x3,poisson,ART,0.01,2,2,0,0,1,0.9994,0.0302,0,0,0,0
20,2x3,poisson,INT,0.01,2,2,0,0,1,0.9996,0.0086,0,0,0,0
20,2x3,poisson,PAR,0.05,4,4,0,0,1,1,0.2876,0,0,0,0
20,2x3,poisson,RNK,0.05,4,4,0,0,1,1,0.0982,0,0,0,0
20,2x3,poisson,ART,0.05,4,4,0,0,1,1,0.3478,0,0,0,0
20,2x3,poisson,INT,0.05,4,4,0,0,1,1,0.0194,0,0,0,0
