n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,likert7,PAR,0.05,4,4,0,1,1,0.082
10,4x3,likert7,RNK,0.05,4,4,0,1,1,0.2424
10,4x3,likert7,ART,0.05,4,4,0,1,1,0.1112
10,4x3,likert7,INT,0.05,4,4,0,1,1,0.0524
10,4x3,likert7,PAR,0.01,4,4,0,1,1,0.022
10,4x3,likert7,RNK,0.01,4,4,0,1,1,0.095
10,4x3,likert7,ART,0.01,4,4,0,1,1,0.0354
10,4x3,likert7,INT,0.01,4,4,0,1,1,0.0116
10,4x3,likert7,PAR,0.05,8,8,0,1,1,0.191
10,4x3,likert7,RNK,0.05,8,8,0,1,1,0.8436
10,4x3,likert7,ART,0.05,8,8,0,1,1,0.2698
10,4x3,likert7,INT,0.05,8,8,0,1,1,0.101
10,4x3,likert7,PAR,0.01,8,8,0,1,1,0.0762
10,4x3,likert7,RNK,0.01,8,8,0,1,1,0.6798
10,4x3,likert7,ART,0.01,8,8,0,1,1,0.1374
10,4x3,likert7,INT,0.01,8,8,0,1,1,0.03
10,4x3,likert7,PAR,0.05,0.5,0,0,0.3656,0.0468,0.0522
10,4x3,likert7,RNK,0.05,0.5,0,0,0.3572,0.0494,0.0508
10,4x3,likert7,ART,0.05,0.5,0,0,0.371,0.057,0.0562
10,4x3,likert7,INT,0.05,0.5,0,0,0.3682,0.0458,0.0514
10,4x3,likert7,PAR,0.01,0.5,0,0,0.1672,0.0112,0.0094
10,4x3,likert7,RNK,0.01,0.5,0,0,0.1586,0.012,0.0092
10,4x3,likert7,ART,0.01,0.5,0,0,0.173,0.013,0.0104
10,4x3,likert7,INT,0.01,0.5,0,0,0.1674,0.0108,0.0092
10,4x3,likert7,PAR,0.05,1,0,0,0.9328,0.0502,0.0504
10,4x3,likert7,RNK,0.05,1,0,0,0.9222,0.0492,0.0526
10,4x3,likert7,ART,0.05,1,0,0,0.9214,0.058,0.0556
10,4x3,likert7,INT,0.05,1,0,0,0.9346,0.0508,0.05
10,4x3,likert7,PAR,0.01,1,0,0,0.8062,0.0092,0.0126
10,4x3,likert7,RNK,0.01,1,0,0,0.787,0.0096,0.0124
10,4x3,likert7,ART,0.01,1,0,0,0.7824,0.013,0.0126
10,4x3,likert7,INT,0.01,1,0,0,0.8044,0.009,0.0122
10,4x3,likert7,PAR,0.05,2,0,0,1,0.0482,0.0476
10,4x3,likert7,RNK,0.05,2,0,0,1,0.0462,0.046
10,4x3,likert7,ART,0.05,2,0,0,1,0.0602,0.0566
10,4x3,likert7,INT,0.05,2,0,0,1,0.0484,0.0476
10,4x3,likert7,PAR,0.01,2,0,0,1,0.0074,0.0116
10,4x3,likert7,RNK,0.01,2,0,0,1,0.0084,0.0106
10,4x3,likert7,ART,0.01,2,0,0,1,0.0124,0.0144
10,4x3,likert7,INT,0.01,2,0,0,1,0.0082,0.0114
10,4x3,likert7,PAR,0.05,4,0,0,1,0.0502,0.0436
10,4x3,likert7,RNK,0.05,4,0,0,1,0.0444,0.0414
10,4x3,likert7,ART,0.05,4,0,0,1,0.0724,0.0566
10,4x3,likert7,INT,0.05,4,0,0,1,0.0496,0.0438
10,4x3,likert7,PAR,0.01,4,0,0,1,0.0068,0.0112
10,4x3,likert7,RNK,0.01,4,0,0,1,0.0066,0.01
10,4x3,likert7,ART,0.01,4,0,0,1,0.0148,0.0128
10,4x3,likert7,INT,0.01,4,0,0,1,0.0086,0.0106
10,4x3,likert7,PAR,0.05,8,0,0,1,0.047,0.0486
10,4x3,likert7,RNK,0.05,8,0,0,1,0.0426,0.048
10,4x3,likert7,ART,0.05,8,0,0,1,0.0868,0.0726
10,4x3,likert7,INT,0.05,8,0,0,1,0.0454,0.051
10,4x3,likert7,PAR,0.01,8,0,0,1,0.0074,0.0078
10,4x3,likert7,RNK,0.01,8,0,0,1,0.008,0.01
10,4x3,likert7,ART,0.01,8,0,0,1,0.0228,0.0164
10,4x3,likert7,INT,0.01,8,0,0,1,0.0074,0.0118
10,4x3,likert20,PAR,0.05,0,0,0,0.0468,0.0496,0.048
10,4x3,likert20,RNK,0.05,0,0,0,0.0466,0.0508,0.0498
10,4x3,likert20,ART,0.05,0,0,0,0.049,0.0528,0.052
10,4x3,likert20,INT,0.05,0,0,0,0.0478,0.051,0.0492
10,4x3,likert20,PAR,0.01,0,0,0,0.0102,0.0082,0.0104
10,4x3,likert20,RNK,0.01,0,0,0,0.0084,0.0084,0.0096
10,4x3,likert20,ART,0.01,0,0,0,0.01,0.009,0.0098
10,4x3,likert20,INT,0.01,0,0,0,0.0108,0.0092,0.0118
10,4x3,likert20,PAR,0.05,0.5,0.5,0,0.395,0.5294,0.0496
10,4x3,likert20,RNK,0.05,0.5,0.5,0,0.3742,0.5106,0.0508
10,4x3,likert20,ART,0.05,0.5,0.5,0,0.3756,0.508,0.0522
10,4x3,likert20,INT,0.05,0.5,0.5,0,0.393,0.5286,0.049
10,4x3,likert20,PAR,0.01,0.5,0.5,0,0.1904,0.3026,0.0104
10,4x3,likert20,RNK,0.01,0.5,0.5,0,0.1748,0.2778,0.0102
10,4x3,likert20,ART,0.01,0.5,0.5,0,0.1784,0.2818,0.011
10,4x3,likert20,INT,0.01,0.5,0.5,0,0.1908,0.2978,0.0112
10,4x3,likert20,PAR,0.05,1,1,0,0.949,0.9848,0.0466
10,4x3,likert20,RNK,0.05,1,1,0,0.9346,0.9806,0.0476
10,4x3,likert20,ART,0.05,1,1,0,0.9346,0.9812,0.047
10,4x3,likert20,INT,0.05,1,1,0,0.9482,0.984,0.0462
10,4x3,likert20,PAR,0.01,1,1,0,0.844,0.942,0.0102
10,4x3,likert20,RNK,0.01,1,1,0,0.8088,0.9236,0.0106
10,4x3,likert20,ART,0.01,1,1,0,0.817,0.9222,0.0106
10,4x3,likert20,INT,0.01,1,1,0,0.844,0.9404,0.0098
10,4x3,likert20,PAR,0.05,2,2,0,1,1,0.053
10,4x3,likert20,RNK,0.05,2,2,0,1,1,0.0574
10,4x3,likert20,ART,0.05,2,2,0,1,1,0.0568
10,4x3,likert20,INT,0.05,2,2,0,1,1,0.0488
10,4x3,likert20,PAR,0.01,2,2,0,1,1,0.0108
10,4x3,likert20,RNK,0.01,2,2,0,1,1,0.0144
10,4x3,likert20,ART,0.01,2,2,0,1,1,0.0122
10,4x3,likert20,INT,0.01,2,2,0,1,1,0.0112
10,4x3,likert20,PAR,0.05,4,4,0,1,1,0.067
10,4x3,likert20,RNK,0.05,4,4,0,1,1,0.2894
10,4x3,likert20,ART,0.05,4,4,0,1,1,0.0674
10,4x3,likert20,INT,0.05,4,4,0,1,1,0.0432
10,4x3,likert20,PAR,0.01,4,4,0,1,1,0.0154
10,4x3,likert20,RNK,0.01,4,4,0,1,1,0.1174
10,4x3,likert20,ART,0.01,4,4,0,1,1,0.0174
10,4x3,likert20,INT,0.01,4,4,0,1,1,0.01
10,4x3,likert20,PAR,0.05,8,8,0,1,1,0.1028
10,4x3,likert20,RNK,0.05,8,8,0,1,1,0.9294
10,4x3,likert20,ART,0.05,8,8,0,1,1,0.1276
10,4x3,likert20,INT,0.05,8,8,0,1,1,0.1408
10,4x3,likert20,PAR,0.01,8,8,0,1,1,0.0322
10,4x3,likert20,RNK,0.01,8,8,0,1,1,0.8384
10,4x3,likert20,ART,0.01,8,8,0,1,1,0.0398
10,4x3,likert20,INT,0.01,8,8,0,1,1,0.0426
10,4x3,likert20,PAR,0.05,0.5,0,0,0.3892,0.0524,0.0552
10,4x3,likert20,RNK,0.05,0.5,0,0,0.3738,0.051,0.0504
10,4x3,likert20,ART,0.05,0.5,0,0,0.3734,0.0532,0.0542
10,4x3,likert20,INT,0.05,0.5,0,0,0.3844,0.053,0.0546
10,4x3,likert20,PAR,0.01,0.5,0,0,0.183,0.0102,0.0112
10,4x3,likert20,RNK,0.01,0.5,0,0,0.1712,0.0106,0.0106
10,4x3,likert20,ART,0.01,0.5,0,0,0.1736,0.011,0.0106
10,4x3,likert20,INT,0.01,0.5,0,0,0.1838,0.0106,0.0132
10,4x3,likert20,PAR,0.05,1,0,0,0.9506,0.0512,0.0498
10,4x3,likert20,RNK,0.05,1,0,0,0.9378,0.05,0.0488
10,4x3,likert20,ART,0.05,1,0,0,0.938,0.0542,0.05
10,4x3,likert20,INT,0.05,1,0,0,0.9494,0.0514,0.0516
10,4x3,likert20,PAR,0.01,1,0,0,0.8438,0.011,0.0088
10,4x3,likert20,RNK,0.01,1,0,0,0.8178,0.0114,0.0088
10,4x3,likert20,ART,0.01,1,0,0,0.8154,0.0114,0.0096
10,4x3,likert20,INT,0.01,1,0,0,0.8434,0.0096,0.0094
10,4x3,likert20,PAR,0.05,2,0,0,1,0.051,0.0502
10,4x3,likert20,RNK,0.05,2,0,0,1,0.0478,0.0472
10,4x3,likert20,ART,0.05,2,0,0,1,0.0514,0.0502
10,4x3,likert20,INT,0.05,2,0,0,1,0.0526,0.05
10,4x3,likert20,PAR,0.01,2,0,0,1,0.0112,0.0108
10,4x3,likert20,RNK,0.01,2,0,0,1,0.011,0.01
10,4x3,likert20,ART,0.01,2,0,0,1,0.0128,0.0102
10,4x3,likert20,INT,0.01,2,0,0,1,0.0102,0.0096
10,4x3,likert20,PAR,0.05,4,0,0,1,0.0502,0.047
10,4x3,likert20,RNK,0.05,4,0,0,1,0.0442,0.0446
10,4x3,likert20,ART,0.05,4,0,0,1,0.052,0.051
10,4x3,likert20,INT,0.05,4,0,0,1,0.054,0.0472
10,4x3,likert20,PAR,0.01,4,0,0,1,0.0098,0.0086
10,4x3,likert20,RNK,0.01,4,0,0,1,0.007,0.0092
10,4x3,likert20,ART,0.01,4,0,0,1,0.0088,0.0096
10,4x3,likert20,INT,0.01,4,0,0,1,0.0078,0.0086
10,4x3,likert20,PAR,0.05,8,0,0,1,0.046,0.049
10,4x3,likert20,RNK,0.05,8,0,0,1,0.0452,0.0472
10,4x3,likert20,ART,0.05,8,0,0,1,0.056,0.0532
10,4x3,likert20,INT,0.05,8,0,0,1,0.0484,0.0462
10,4x3,likert20,PAR,0.01,8,0,0,1,0.011,0.011
10,4x3,likert20,RNK,0.01,8,0,0,1,0.0082,0.0104
10,4x3,likert20,ART,0.01,8,0,0,1,0.011,0.0136
10,4x3,likert20,INT,0.01,8,0,0,1,0.0104,0.0106
10,4x3,likert5B,PAR,0.05,0,0,0,0.0522,0.05,0.047
10,4x3,likert5B,RNK,0.05,0,0,0,0.0524,0.0484,0.0498
10,4x3,likert5B,ART,0.05,0,0,0,0.1092,0.0994,0.0924
10,4x3,likert5B,INT,0.05,0,0,0,0.0554,0.0502,0.0478
10,4x3,likert5B,PAR,0.01,0,0,0,0.0108,0.0088,0.01
10,4x3,likert5B,RNK,0.01,0,0,0,0.0132,0.0094,0.0086
10,4x3,likert5B,ART,0.01,0,0,0,0.0412,0.0346,0.0252
10,4x3,likert5B,INT,0.01,0,0,0,0.0132,0.0088,0.01
10,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.2642,0.3688,0.047
10,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.2664,0.3852,0.0462
10,4x3,likert5B,ART,0.05,0.5,0.5,0,0.318,0.414,0.0916
10,4x3,likert5B,INT,0.05,0.5,0.5,0,0.2718,0.3894,0.045
10,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.1078,0.1642,0.0088
10,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.1126,0.1732,0.0092
10,4x3,likert5B,ART,0.01,0.5,0.5,0,0.1586,0.2176,0.0294
10,4x3,likert5B,INT,0.01,0.5,0.5,0,0.111,0.1804,0.0088
10,4x3,likert5B,PAR,0.05,1,1,0,0.7826,0.895,0.056
10,4x3,likert5B,RNK,0.05,1,1,0,0.7906,0.9042,0.054
10,4x3,likert5B,ART,0.05,1,1,0,0.8026,0.885,0.1232
10,4x3,likert5B,INT,0.05,1,1,0,0.8062,0.9132,0.0538
10,4x3,likert5B,PAR,0.01,1,1,0,0.5757,0.7489,0.0118
10,4x3,likert5B,RNK,0.01,1,1,0,0.5903,0.761,0.0096
10,4x3,likert5B,ART,0.01,1,1,0,0.6165,0.7518,0.0426
10,4x3,likert5B,INT,0.01,1,1,0,0.6065,0.7754,0.0096
10,4x3,likert5B,PAR,0.05,2,2,0,0.9926,0.9974,0.123
10,4x3,likert5B,RNK,0.05,2,2,0,0.9944,0.998,0.0806
10,4x3,likert5B,ART,0.05,2,2,0,0.9956,0.9984,0.3118
10,4x3,likert5B,INT,0.05,2,2,0,0.995,0.9984,0.088
10,4x3,likert5B,PAR,0.01,2,2,0,0.9784,0.991,0.0408
10,4x3,likert5B,RNK,0.01,2,2,0,0.9836,0.995,0.0226
10,4x3,likert5B,ART,0.01,2,2,0,0.989,0.994,0.175
10,4x3,likert5B,INT,0.01,2,2,0,0.9854,0.994,0.0226
10,4x3,likert5B,PAR,0.05,4,4,0,0.9994,0.999,0.5804
10,4x3,likert5B,RNK,0.05,4,4,0,0.9992,0.9994,0.4402
10,4x3,likert5B,ART,0.05,4,4,0,0.9998,1,0.7696
10,4x3,likert5B,INT,0.05,4,4,0,0.9992,0.9994,0.3864
10,4x3,likert5B,PAR,0.01,4,4,0,0.9978,0.9978,0.4384
10,4x3,likert5B,RNK,0.01,4,4,0,0.9982,0.9988,0.2956
10,4x3,likert5B,ART,0.01,4,4,0,0.9994,1,0.6542
10,4x3,likert5B,INT,0.01,4,4,0,0.9984,0.9988,0.2696
10,4x3,likert5B,PAR,0.05,8,8,0,0.9998,1,0.8968
10,4x3,likert5B,RNK,0.05,8,8,0,0.9998,0.9998,0.8539
10,4x3,likert5B,ART,0.05,8,8,0,0.9998,0.9998,0.958
10,4x3,likert5B,INT,0.05,8,8,0,0.9998,0.9998,0.7527
10,4x3,likert5B,PAR,0.01,8,8,0,0.9994,0.9994,0.8411
10,4x3,likert5B,RNK,0.01,8,8,0,0.9994,0.9996,0.7729
10,4x3,likert5B,ART,0.01,8,8,0,0.9998,0.9998,0.9284
10,4x3,likert5B,INT,0.01,8,8,0,0.9994,0.9996,0.6521
10,4x3,likert5B,PAR,0.05,0.5,0,0,0.2764,0.0468,0.0454
10,4x3,likert5B,RNK,0.05,0.5,0,0,0.2806,0.048,0.0492
10,4x3,likert5B,ART,0.05,0.5,0,0,0.326,0.1074,0.0854
10,4x3,likert5B,INT,0.05,0.5,0,0,0.2828,0.0502,0.0472
10,4x3,likert5B,PAR,0.01,0.5,0,0,0.1076,0.0086,0.0082
10,4x3,likert5B,RNK,0.01,0.5,0,0,0.1118,0.0074,0.0102
10,4x3,likert5B,ART,0.01,0.5,0,0,0.1562,0.0384,0.0268
10,4x3,likert5B,INT,0.01,0.5,0,0,0.112,0.009,0.0084
10,4x3,likert5B,PAR,0.05,1,0,0,0.8058,0.05,0.05
10,4x3,likert5B,RNK,0.05,1,0,0,0.8096,0.047,0.0548
10,4x3,likert5B,ART,0.05,1,0,0,0.7998,0.1134,0.092
10,4x3,likert5B,INT,0.05,1,0,0,0.8202,0.05,0.0526
10,4x3,likert5B,PAR,0.01,1,0,0,0.6058,0.0092,0.0106
10,4x3,likert5B,RNK,0.01,1,0,0,0.6236,0.0092,0.01
10,4x3,likert5B,ART,0.01,1,0,0,0.6204,0.0398,0.0276
10,4x3,likert5B,INT,0.01,1,0,0,0.6398,0.0092,0.0108
10,4x3,likert5B,PAR,0.05,2,0,0,0.9944,0.0412,0.0436
10,4x3,likert5B,RNK,0.05,2,0,0,0.996,0.0442,0.0474
10,4x3,likert5B,ART,0.05,2,0,0,0.9894,0.1318,0.0886
10,4x3,likert5B,INT,0.05,2,0,0,0.996,0.0464,0.0448
10,4x3,likert5B,PAR,0.01,2,0,0,0.9858,0.0072,0.0076
10,4x3,likert5B,RNK,0.01,2,0,0,0.9902,0.0074,0.0096
10,4x3,likert5B,ART,0.01,2,0,0,0.9796,0.0494,0.028
10,4x3,likert5B,INT,0.01,2,0,0,0.9908,0.008,0.0088
10,4x3,likert5B,PAR,0.05,4,0,0,0.999,0.037,0.0366
10,4x3,likert5B,RNK,0.05,4,0,0,0.9994,0.0416,0.0414
10,4x3,likert5B,ART,0.05,4,0,0,0.9982,0.2178,0.1342
10,4x3,likert5B,INT,0.05,4,0,0,0.9996,0.0422,0.0404
10,4x3,likert5B,PAR,0.01,4,0,0,0.9978,0.0058,0.0094
10,4x3,likert5B,RNK,0.01,4,0,0,0.999,0.0062,0.0074
10,4x3,likert5B,ART,0.01,4,0,0,0.9966,0.1074,0.0552
10,4x3,likert5B,INT,0.01,4,0,0,0.999,0.007,0.0082
10,4x3,likert5B,PAR,0.05,8,0,0,0.9986,0.0336,0.044
10,4x3,likert5B,RNK,0.05,8,0,0,0.999,0.035,0.0446
10,4x3,likert5B,ART,0.05,8,0,0,0.9978,0.3932,0.2347
10,4x3,likert5B,INT,0.05,8,0,0,0.9988,0.0364,0.0414
10,4x3,likert5B,PAR,0.01,8,0,0,0.9978,0.0078,0.0108
10,4x3,likert5B,RNK,0.01,8,0,0,0.9984,0.0072,0.0108
10,4x3,likert5B,ART,0.01,8,0,0,0.9964,0.2584,0.1267
10,4x3,likert5B,INT,0.01,8,0,0,0.9984,0.0084,0.0084
10,4x3,likert7B,PAR,0.05,0,0,0,0.044,0.0484,0.043
10,4x3,likert7B,RNK,0.05,0,0,0,0.0464,0.046,0.0438
10,4x3,likert7B,ART,0.05,0,0,0,0.0768,0.0758,0.0634
10,4x3,likert7B,INT,0.05,0,0,0,0.0454,0.0462,0.0458
10,4x3,likert7B,PAR,0.01,0,0,0,0.007,0.0086,0.0074
10,4x3,likert7B,RNK,0.01,0,0,0,0.0078,0.0108,0.0086
10,4x3,likert7B,ART,0.01,0,0,0,0.0198,0.022,0.0174
10,4x3,likert7B,INT,0.01,0,0,0,0.0078,0.0112,0.0084
10,4x3,likert7B,PAR,0.05,0.5,0.5,0,0.2992,0.4044,0.0434
10,4x3,likert7B,RNK,0.05,0.5,0.5,0,0.3044,0.4138,0.0454
10,4x3,likert7B,ART,0.05,0.5,0.5,0,0.3324,0.4164,0.0678
10,4x3,likert7B,INT,0.05,0.5,0.5,0,0.3188,0.4196,0.0444
10,4x3,likert7B,PAR,0.01,0.5,0.5,0,0.1248,0.1886,0.0076
10,4x3,likert7B,RNK,0.01,0.5,0.5,0,0.1322,0.2006,0.0088
10,4x3,likert7B,ART,0.01,0.5,0.5,0,0.156,0.2192,0.0178
10,4x3,likert7B,INT,0.01,0.5,0.5,0,0.139,0.21,0.0084
10,4x3,likert7B,PAR,0.05,1,1,0,0.8446,0.9374,0.0478
10,4x3,likert7B,RNK,0.05,1,1,0,0.8562,0.9476,0.0456
10,4x3,likert7B,ART,0.05,1,1,0,0.8448,0.9346,0.0918
10,4x3,likert7B,INT,0.05,1,1,0,0.871,0.9558,0.0454
10,4x3,likert7B,PAR,0.01,1,1,0,0.661,0.8248,0.0092
10,4x3,likert7B,RNK,0.01,1,1,0,0.6866,0.8462,0.0086
