n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm,RNK,0.05,0,0,0,0.0498,0.0508,0.0518
20,2x3,lnorm,ART,0.05,0,0,0,0.0586,0.0514,0.0554
20,2x3,lnorm,INT,0.05,0,0,0,0.0486,0.0486,0.0498
20,2x3,lnorm,PAR,0.01,0,0,0,0.0046,0.0054,0.0072
20,2x3,lnorm,RNK,0.01,0,0,0,0.0112,0.01,0.0098
20,2x3,lnorm,ART,0.01,0,0,0,0.0122,0.0084,0.0128
20,2x3,lnorm,INT,0.01,0,0,0,0.0102,0.01,0.01
20,2x3,lnorm,PAR,0.05,0.5,0.5,0,0.31,0.163,0.0434
20,2x3,lnorm,RNK,0.05,0.5,0.5,0,0.4262,0.242,0.052
20,2x3,lnorm,ART,0.05,0.5,0.5,0,0.4228,0.2448,0.0778
20,2x3,lnorm,INT,0.05,0.5,0.5,0,0.4398,0.2466,0.0482
20,2x3,lnorm,PAR,0.01,0.5,0.5,0,0.1166,0.041,0.0072
20,2x3,lnorm,RNK,0.01,0.5,0.5,0,0.2048,0.09,0.0082
20,2x3,lnorm,ART,0.01,0.5,0.5,0,0.2188,0.093,0.0218
20,2x3,lnorm,INT,0.01,0.5,0.5,0,0.2146,0.0934,0.0076
20,2x3,lnorm,PAR,0.05,1,1,0,0.8222,0.5354,0.0732
20,2x3,lnorm,RNK,0.05,1,1,0,0.945,0.735,0.0476
20,2x3,lnorm,ART,0.05,1,1,0,0.9284,0.728,0.1842
20,2x3,lnorm,INT,0.05,1,1,0,0.9532,0.7536,0.0468
20,2x3,lnorm,PAR,0.01,1,1,0,0.5958,0.2744,0.0154
20,2x3,lnorm,RNK,0.01,1,1,0,0.835,0.4966,0.0084
20,2x3,lnorm,ART,0.01,1,1,0,0.8096,0.505,0.07
20,2x3,lnorm,INT,0.01,1,1,0,0.846,0.5094,0.0088
20,2x3,lnorm,PAR,0.05,2,2,0,0.9992,0.9846,0.4034
20,2x3,lnorm,RNK,0.05,2,2,0,1,0.9996,0.046
20,2x3,lnorm,ART,0.05,2,2,0,1,0.9994,0.7258
20,2x3,lnorm,INT,0.05,2,2,0,1,0.9998,0.0334
20,2x3,lnorm,PAR,0.01,2,2,0,0.9944,0.9324,0.1884
20,2x3,lnorm,RNK,0.01,2,2,0,1,0.997,0.0118
20,2x3,lnorm,ART,0.01,2,2,0,0.9998,0.9944,0.5134
20,2x3,lnorm,INT,0.01,2,2,0,1,0.998,0.0066
20,2x3,lnorm,PAR,0.05,4,4,0,1,1,0.9984
20,2x3,lnorm,RNK,0.05,4,4,0,1,1,0.0756
20,2x3,lnorm,ART,0.05,4,4,0,1,1,1
20,2x3,lnorm,INT,0.05,4,4,0,1,1,0.0098
20,2x3,lnorm,PAR,0.01,4,4,0,1,1,0.9776
20,2x3,lnorm,RNK,0.01,4,4,0,1,1,0.018
20,2x3,lnorm,ART,0.01,4,4,0,1,1,0.9992
20,2x3,lnorm,INT,0.01,4,4,0,1,1,8e-04
20,2x3,lnorm,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm,RNK,0.05,8,8,0,1,1,0.4928
20,2x3,lnorm,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm,INT,0.05,8,8,0,1,1,0
20,2x3,lnorm,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm,RNK,0.01,8,8,0,1,1,0.1888
20,2x3,lnorm,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm,INT,0.01,8,8,0,1,1,0
20,2x3,lnorm,PAR,0.05,0.5,0,0,0.3084,0.0358,0.0474
20,2x3,lnorm,RNK,0.05,0.5,0,0,0.4286,0.0482,0.0514
20,2x3,lnorm,ART,0.05,0.5,0,0,0.421,0.0604,0.0704
20,2x3,lnorm,INT,0.05,0.5,0,0,0.4404,0.0488,0.0534
20,2x3,lnorm,PAR,0.01,0.5,0,0,0.1188,0.0056,0.007
20,2x3,lnorm,RNK,0.01,0.5,0,0,0.2148,0.0116,0.0102
20,2x3,lnorm,ART,0.01,0.5,0,0,0.208,0.0144,0.0176
20,2x3,lnorm,INT,0.01,0.5,0,0,0.2166,0.0116,0.0126
20,2x3,lnorm,PAR,0.05,1,0,0,0.8372,0.0472,0.0476
20,2x3,lnorm,RNK,0.05,1,0,0,0.9452,0.0482,0.0496
20,2x3,lnorm,ART,0.05,1,0,0,0.931,0.1022,0.1006
20,2x3,lnorm,INT,0.05,1,0,0,0.9512,0.0486,0.0472
20,2x3,lnorm,PAR,0.01,1,0,0,0.6174,0.0072,0.0086
20,2x3,lnorm,RNK,0.01,1,0,0,0.8386,0.0098,0.01
20,2x3,lnorm,ART,0.01,1,0,0,0.8198,0.0254,0.0284
20,2x3,lnorm,INT,0.01,1,0,0,0.85,0.01,0.011
20,2x3,lnorm,PAR,0.05,2,0,0,0.9996,0.0412,0.0408
20,2x3,lnorm,RNK,0.05,2,0,0,1,0.0486,0.0506
20,2x3,lnorm,ART,0.05,2,0,0,1,0.1918,0.1844
20,2x3,lnorm,INT,0.05,2,0,0,1,0.0476,0.0496
20,2x3,lnorm,PAR,0.01,2,0,0,0.9964,0.0086,0.0062
20,2x3,lnorm,RNK,0.01,2,0,0,1,0.0112,0.0102
20,2x3,lnorm,ART,0.01,2,0,0,1,0.0666,0.0674
20,2x3,lnorm,INT,0.01,2,0,0,1,0.0122,0.0112
20,2x3,lnorm,PAR,0.05,4,0,0,1,0.0546,0.0516
20,2x3,lnorm,RNK,0.05,4,0,0,1,0.0522,0.0506
20,2x3,lnorm,ART,0.05,4,0,0,1,0.3294,0.3072
20,2x3,lnorm,INT,0.05,4,0,0,1,0.0524,0.053
20,2x3,lnorm,PAR,0.01,4,0,0,1,0.0116,0.0096
20,2x3,lnorm,RNK,0.01,4,0,0,1,0.0128,0.0108
20,2x3,lnorm,ART,0.01,4,0,0,1,0.1644,0.1352
20,2x3,lnorm,INT,0.01,4,0,0,1,0.0126,0.0088
20,2x3,lnorm,PAR,0.05,8,0,0,1,0.0532,0.0532
20,2x3,lnorm,RNK,0.05,8,0,0,1,0.054,0.0472
20,2x3,lnorm,ART,0.05,8,0,0,1,0.4802,0.3754
20,2x3,lnorm,INT,0.05,8,0,0,1,0.053,0.0494
20,2x3,lnorm,PAR,0.01,8,0,0,1,0.0104,0.0096
20,2x3,lnorm,RNK,0.01,8,0,0,1,0.0102,0.0098
20,2x3,lnorm,ART,0.01,8,0,0,1,0.2802,0.1926
20,2x3,lnorm,INT,0.01,8,0,0,1,0.009,0.0096
20,2x3,exp,PAR,0.05,0,0,0,0.0468,0.0494,0.045
20,2x3,exp,RNK,0.05,0,0,0,0.0532,0.0512,0.0444
20,2x3,exp,ART,0.05,0,0,0,0.0536,0.0528,0.047
20,2x3,exp,INT,0.05,0,0,0,0.0476,0.05,0.0466
20,2x3,exp,PAR,0.01,0,0,0,0.0096,0.0102,0.0074
20,2x3,exp,RNK,0.01,0,0,0,0.0088,0.0104,0.0106
20,2x3,exp,ART,0.01,0,0,0,0.0102,0.0116,0.0106
20,2x3,exp,INT,0.01,0,0,0,0.0104,0.0112,0.0098
20,2x3,exp,PAR,0.05,0.5,0.5,0,0.3846,0.1932,0.05
20,2x3,exp,RNK,0.05,0.5,0.5,0,0.4352,0.2302,0.0532
20,2x3,exp,ART,0.05,0.5,0.5,0,0.4266,0.2276,0.0624
20,2x3,exp,INT,0.05,0.5,0.5,0,0.4446,0.2314,0.0524
20,2x3,exp,PAR,0.01,0.5,0.5,0,0.1654,0.0648,0.0092
20,2x3,exp,RNK,0.01,0.5,0.5,0,0.2252,0.0828,0.01
20,2x3,exp,ART,0.01,0.5,0.5,0,0.213,0.088,0.0128
20,2x3,exp,INT,0.01,0.5,0.5,0,0.2256,0.0864,0.01
20,2x3,exp,PAR,0.05,1,1,0,0.911,0.6518,0.0736
20,2x3,exp,RNK,0.05,1,1,0,0.945,0.7306,0.0548
20,2x3,exp,ART,0.05,1,1,0,0.9368,0.7292,0.136
20,2x3,exp,INT,0.05,1,1,0,0.9528,0.7446,0.0498
20,2x3,exp,PAR,0.01,1,1,0,0.7562,0.4052,0.0202
20,2x3,exp,RNK,0.01,1,1,0,0.832,0.5044,0.0132
20,2x3,exp,ART,0.01,1,1,0,0.8162,0.511,0.0446
20,2x3,exp,INT,0.01,1,1,0,0.8488,0.5192,0.012
20,2x3,exp,PAR,0.05,2,2,0,1,0.998,0.3308
20,2x3,exp,RNK,0.05,2,2,0,1,0.9994,0.0496
20,2x3,exp,ART,0.05,2,2,0,1,0.9992,0.5534
20,2x3,exp,INT,0.05,2,2,0,1,0.9998,0.0354
20,2x3,exp,PAR,0.01,2,2,0,1,0.9866,0.1398
20,2x3,exp,RNK,0.01,2,2,0,1,0.998,0.0094
20,2x3,exp,ART,0.01,2,2,0,1,0.9954,0.322
20,2x3,exp,INT,0.01,2,2,0,1,0.9986,0.0068
20,2x3,exp,PAR,0.05,4,4,0,1,1,0.9926
20,2x3,exp,RNK,0.05,4,4,0,1,1,0.0834
20,2x3,exp,ART,0.05,4,4,0,1,1,0.9974
20,2x3,exp,INT,0.05,4,4,0,1,1,0.0072
20,2x3,exp,PAR,0.01,4,4,0,1,1,0.9552
20,2x3,exp,RNK,0.01,4,4,0,1,1,0.0186
20,2x3,exp,ART,0.01,4,4,0,1,1,0.9912
20,2x3,exp,INT,0.01,4,4,0,1,1,8e-04
20,2x3,exp,PAR,0.05,8,8,0,1,1,1
20,2x3,exp,RNK,0.05,8,8,0,1,1,0.5058
20,2x3,exp,ART,0.05,8,8,0,1,1,1
20,2x3,exp,INT,0.05,8,8,0,1,1,6e-04
20,2x3,exp,PAR,0.01,8,8,0,1,1,1
20,2x3,exp,RNK,0.01,8,8,0,1,1,0.1824
20,2x3,exp,ART,0.01,8,8,0,1,1,1
20,2x3,exp,INT,0.01,8,8,0,1,1,2e-04
20,2x3,exp,PAR,0.05,0.5,0,0,0.3844,0.0472,0.048
20,2x3,exp,RNK,0.05,0.5,0,0,0.429,0.0514,0.0534
20,2x3,exp,ART,0.05,0.5,0,0,0.4186,0.0578,0.0614
20,2x3,exp,INT,0.05,0.5,0,0,0.4404,0.048,0.0484
20,2x3,exp,PAR,0.01,0.5,0,0,0.171,0.0076,0.0106
20,2x3,exp,RNK,0.01,0.5,0,0,0.2152,0.0116,0.0114
20,2x3,exp,ART,0.01,0.5,0,0,0.2066,0.0118,0.0138
20,2x3,exp,INT,0.01,0.5,0,0,0.2186,0.011,0.0116
20,2x3,exp,PAR,0.05,1,0,0,0.9082,0.0534,0.05
20,2x3,exp,RNK,0.05,1,0,0,0.9366,0.0526,0.053
20,2x3,exp,ART,0.05,1,0,0,0.9294,0.083,0.0754
20,2x3,exp,INT,0.05,1,0,0,0.9444,0.0502,0.0516
20,2x3,exp,PAR,0.01,1,0,0,0.7548,0.0136,0.0094
20,2x3,exp,RNK,0.01,1,0,0,0.8276,0.0116,0.0114
20,2x3,exp,ART,0.01,1,0,0,0.8096,0.02,0.0202
20,2x3,exp,INT,0.01,1,0,0,0.8412,0.0108,0.0104
20,2x3,exp,PAR,0.05,2,0,0,1,0.0454,0.051
20,2x3,exp,RNK,0.05,2,0,0,1,0.0512,0.0518
20,2x3,exp,ART,0.05,2,0,0,1,0.1352,0.1266
20,2x3,exp,INT,0.05,2,0,0,1,0.05,0.0506
20,2x3,exp,PAR,0.01,2,0,0,0.9998,0.0098,0.0104
20,2x3,exp,RNK,0.01,2,0,0,1,0.011,0.0112
20,2x3,exp,ART,0.01,2,0,0,1,0.0422,0.0424
20,2x3,exp,INT,0.01,2,0,0,1,0.0114,0.0094
20,2x3,exp,PAR,0.05,4,0,0,1,0.053,0.0522
20,2x3,exp,RNK,0.05,4,0,0,1,0.0542,0.052
20,2x3,exp,ART,0.05,4,0,0,1,0.2492,0.2064
20,2x3,exp,INT,0.05,4,0,0,1,0.0548,0.0478
20,2x3,exp,PAR,0.01,4,0,0,1,0.012,0.0096
20,2x3,exp,RNK,0.01,4,0,0,1,0.0092,0.0104
20,2x3,exp,ART,0.01,4,0,0,1,0.1106,0.076
20,2x3,exp,INT,0.01,4,0,0,1,0.0102,0.0094
20,2x3,exp,PAR,0.05,8,0,0,1,0.0534,0.0518
20,2x3,exp,RNK,0.05,8,0,0,1,0.047,0.0514
20,2x3,exp,ART,0.05,8,0,0,1,0.3862,0.2608
20,2x3,exp,INT,0.05,8,0,0,1,0.0464,0.0528
20,2x3,exp,PAR,0.01,8,0,0,1,0.0104,0.0116
20,2x3,exp,RNK,0.01,8,0,0,1,0.0116,0.0102
20,2x3,exp,ART,0.01,8,0,0,1,0.2208,0.1086
20,2x3,exp,INT,0.01,8,0,0,1,0.0104,0.0088
20,2x3,poisson,PAR,0.05,0,0,0,0.0524,0.0452,0.0472
20,2x3,poisson,RNK,0.05,0,0,0,0.0492,0.0442,0.0454
20,2x3,poisson,ART,0.05,0,0,0,0.0628,0.0458,0.0478
20,2x3,poisson,INT,0.05,0,0,0,0.0532,0.0438,0.048
20,2x3,poisson,PAR,0.01,0,0,0,0.0104,0.0086,0.0094
20,2x3,poisson,RNK,0.01,0,0,0,0.0108,0.0086,0.0094
20,2x3,poisson,ART,0.01,0,0,0,0.013,0.009,0.0102
20,2x3,poisson,INT,0.01,0,0,0,0.0104,0.0088,0.0096
20,2x3,poisson,PAR,0.05,0.5,0.5,0,0.433,0.235,0.052
20,2x3,poisson,RNK,0.05,0.5,0.5,0,0.422,0.2278,0.0492
20,2x3,poisson,ART,0.05,0.5,0.5,0,0.4262,0.2374,0.054
20,2x3,poisson,INT,0.05,0.5,0.5,0,0.437,0.24,0.0488
20,2x3,poisson,PAR,0.01,0.5,0.5,0,0.2018,0.088,0.0102
20,2x3,poisson,RNK,0.01,0.5,0.5,0,0.2018,0.0864,0.0112
20,2x3,poisson,ART,0.01,0.5,0.5,0,0.212,0.0914,0.0106
20,2x3,poisson,INT,0.01,0.5,0.5,0,0.204,0.0908,0.0102
20,2x3,poisson,PAR,0.05,1,1,0,0.9448,0.7236,0.054
20,2x3,poisson,RNK,0.05,1,1,0,0.9378,0.721,0.0494
20,2x3,poisson,ART,0.05,1,1,0,0.9308,0.7194,0.062
20,2x3,poisson,INT,0.05,1,1,0,0.946,0.731,0.0498
20,2x3,poisson,PAR,0.01,1,1,0,0.8232,0.5006,0.0106
20,2x3,poisson,RNK,0.01,1,1,0,0.8118,0.4852,0.01
20,2x3,poisson,ART,0.01,1,1,0,0.8044,0.494,0.014
20,2x3,poisson,INT,0.01,1,1,0,0.8252,0.5004,0.0092
20,2x3,poisson,PAR,0.05,2,2,0,1,0.9996,0.0802
20,2x3,poisson,RNK,0.05,2,2,0,1,0.9994,0.0476
20,2x3,poisson,ART,0.05,2,2,0,1,0.9992,0.0888
20,2x3,poisson,INT,0.05,2,2,0,1,0.9996,0.0378
20,2x3,poisson,PAR,0.01,2,2,0,1,0.9974,0.0188
20,2x3,poisson,RNK,0.01,2,2,0,1,0.9972,0.0106
20,2x3,poisson,ART,0.01,2,2,0,1,0.994,0.022
20,2x3,poisson,INT,0.01,2,2,0,1,0.9976,0.007
20,2x3,poisson,PAR,0.05,4,4,0,1,1,0.2562
20,2x3,poisson,RNK,0.05,4,4,0,1,1,0.0786
20,2x3,poisson,ART,0.05,4,4,0,1,1,0.3282
20,2x3,poisson,INT,0.05,4,4,0,1,1,0.0116
20,2x3,poisson,PAR,0.01,4,4,0,1,1,0.0954
20,2x3,poisson,RNK,0.01,4,4,0,1,1,0.0216
20,2x3,poisson,ART,0.01,4,4,0,1,1,0.1546
20,2x3,poisson,INT,0.01,4,4,0,1,1,0.0024
20,2x3,poisson,PAR,0.05,8,8,0,1,1,0.7714
20,2x3,poisson,RNK,0.05,8,8,0,1,1,0.4876
20,2x3,poisson,ART,0.05,8,8,0,1,1,0.8004
20,2x3,poisson,INT,0.05,8,8,0,1,1,0.003
20,2x3,poisson,PAR,0.01,8,8,0,1,1,0.5466
20,2x3,poisson,RNK,0.01,8,8,0,1,1,0.2376
20,2x3,poisson,ART,0.01,8,8,0,1,1,0.62
20,2x3,poisson,INT,0.01,8,8,0,1,1,0
20,2x3,poisson,PAR,0.05,0.5,0,0,0.43,0.0524,0.0468
20,2x3,poisson,RNK,0.05,0.5,0,0,0.4226,0.0528,0.0494
20,2x3,poisson,ART,0.05,0.5,0,0,0.4298,0.0576,0.0498
20,2x3,poisson,INT,0.05,0.5,0,0,0.4324,0.0544,0.0482
20,2x3,poisson,PAR,0.01,0.5,0,0,0.2188,0.0094,0.009
20,2x3,poisson,RNK,0.01,0.5,0,0,0.212,0.0092,0.0086
20,2x3,poisson,ART,0.01,0.5,0,0,0.224,0.0116,0.0094
20,2x3,poisson,INT,0.01,0.5,0,0,0.2236,0.009,0.008
20,2x3,poisson,PAR,0.05,1,0,0,0.9446,0.0526,0.0476
20,2x3,poisson,RNK,0.05,1,0,0,0.9404,0.0556,0.0486
20,2x3,poisson,ART,0.05,1,0,0,0.9292,0.0622,0.0538
20,2x3,poisson,INT,0.05,1,0,0,0.9472,0.0542,0.0458
20,2x3,poisson,PAR,0.01,1,0,0,0.8312,0.0106,0.0092
20,2x3,poisson,RNK,0.01,1,0,0,0.82,0.011,0.0098
20,2x3,poisson,ART,0.01,1,0,0,0.8044,0.0144,0.0108
20,2x3,poisson,INT,0.01,1,0,0,0.8344,0.0102,0.0104
20,2x3,poisson,PAR,0.05,2,0,0,1,0.0466,0.0508
20,2x3,poisson,RNK,0.05,2,0,0,1,0.046,0.0486
20,2x3,poisson,ART,0.05,2,0,0,1,0.0792,0.064
20,2x3,poisson,INT,0.05,2,0,0,1,0.0426,0.0478
20,2x3,poisson,PAR,0.01,2,0,0,1,0.0076,0.0088
20,2x3,poisson,RNK,0.01,2,0,0,1,0.0068,0.0092
20,2x3,poisson,ART,0.01,2,0,0,1,0.0192,0.0102
20,2x3,poisson,INT,0.01,2,0,0,1,0.0082,0.0086
20,2x3,poisson,PAR,0.05,4,0,0,1,0.054,0.048
20,2x3,poisson,RNK,0.05,4,0,0,1,0.0532,0.0466
20,2x3,poisson,ART,0.05,4,0,0,1,0.1644,0.068
20,2x3,poisson,INT,0.05,4,0,0,1,0.052,0.0462
20,2x3,poisson,PAR,0.01,4,0,0,1,0.0106,0.0098
20,2x3,poisson,RNK,0.01,4,0,0,1,0.0104,0.0096
20,2x3,poisson,ART,0.01,4,0,0,1,0.0606,0.0194
20,2x3,poisson,INT,0.01,4,0,0,1,0.0096,0.0102
20,2x3,poisson,PAR,0.05,8,0,0,1,0.0592,0.0482
20,2x3,poisson,RNK,0.05,8,0,0,1,0.0584,0.052
20,2x3,poisson,ART,0.05,8,0,0,1,0.4,0.0844
20,2x3,poisson,INT,0.05,8,0,0,1,0.0566,0.0484
20,2x3,poisson,PAR,0.01,8,0,0,1,0.0122,0.012
20,2x3,poisson,RNK,0.01,8,0,0,1,0.0114,0.012
20,2x3,poisson,ART,0.01,8,0,0,1,0.2356,0.0234
20,2x3,poisson,INT,0.01,8,0,0,1,0.0106,0.0102
20,2x3,binom,PAR,0.05,0,0,0,0.053,0.0532,0.0534
20,2x3,binom,RNK,0.05,0,0,0,0.055,0.0544,0.0518
20,2x3,binom,ART,0.05,0,0,0,0.0848,0.0624,0.0564
20,2x3,binom,INT,0.05,0,0,0,0.0534,0.052,0.052
20,2x3,binom,PAR,0.01,0,0,0,0.0104,0.0102,0.0122
20,2x3,binom,RNK,0.01,0,0,0,0.0104,0.0134,0.0128
20,2x3,binom,ART,0.01,0,0,0,0.0256,0.0158,0.015
20,2x3,binom,INT,0.01,0,0,0,0.011,0.0112,0.013
20,2x3,binom,PAR,0.05,0.5,0.5,0,0.3768,0.2054,0.0502
20,2x3,binom,RNK,0.05,0.5,0.5,0,0.3748,0.1996,0.0474
20,2x3,binom,ART,0.05,0.5,0.5,0,0.3892,0.2188,0.0634
20,2x3,binom,INT,0.05,0.5,0.5,0,0.3806,0.2062,0.0498
20,2x3,binom,PAR,0.01,0.5,0.5,0,0.1786,0.0712,0.0086
20,2x3,binom,RNK,0.01,0.5,0.5,0,0.1802,0.0764,0.009
20,2x3,binom,ART,0.01,0.5,0.5,0,0.2114,0.0878,0.0146
20,2x3,binom,INT,0.01,0.5,0.5,0,0.1838,0.0752,0.0086
20,2x3,binom,PAR,0.05,1,1,0,0.9094,0.6596,0.0596
20,2x3,binom,RNK,0.05,1,1,0,0.9102,0.6598,0.0504
20,2x3,binom,ART,0.05,1,1,0,0.8886,0.6786,0.0804
20,2x3,binom,INT,0.05,1,1,0,0.9136,0.6666,0.0546
20,2x3,binom,PAR,0.01,1,1,0,0.7568,0.4064,0.0148
20,2x3,binom,RNK,0.01,1,1,0,0.7564,0.4114,0.01
20,2x3,binom,ART,0.01,1,1,0,0.743,0.4478,0.0262
20,2x3,binom,INT,0.01,1,1,0,0.7646,0.4174,0.013
20,2x3,binom,PAR,0.05,2,2,0,0.9998,0.9982,0.1448
20,2x3,binom,RNK,0.05,2,2,0,1,0.9976,0.0626
20,2x3,binom,ART,0.05,2,2,0,1,0.992,0.1862
20,2x3,binom,INT,0.05,2,2,0,1,0.9984,0.0868
20,2x3,binom,PAR,0.01,2,2,0,0.9998,0.9854,0.0414
20,2x3,binom,RNK,0.01,2,2,0,0.9998,0.9864,0.0132
20,2x3,binom,ART,0.01,2,2,0,0.9996,0.9782,0.0636
